object_id,knn_prob,logreg_prob,lgbm_prob
ram_meril_edlothiad,0.0,0.019229927160442105,1.5305670075112978e-08
raug_ithron_galenas,0.0,2.1355249585020977e-06,1.5627792669572e-07
raug_paich_lorn,0.0,1.4954086386805866e-11,3.42249476686137e-09
rhach_mereth_echad,0.0,0.05306193683272953,6.146404151953127e-10
rhosc_dirnaith_cae,0.07031858984693835,0.0008904159444167746,2.940195944862822e-10
rhosc_echad_cabed,0.09286945070930826,0.008988483952077388,1.2010634278223268e-07
rhovan_emel_duin,0.0,6.0377688373559905e-06,2.4912159486555356e-10
ris_aith_aeglir,0.0,1.3312896559849407e-18,4.3051526908794095e-11
ris_suil_anwar,0.0618092545141855,0.047196490812315334,1.3447191839584115e-06
rist_emel_tobas,0.13753266850895318,0.17004223472254767,1.1705935894715144e-09
rist_heledh_nur,0.0,3.4121664903710164e-06,1.5396510878437631e-09
rist_ulug_gwachaedir,0.0,0.003783313444698504,1.2225930455465677e-08
rochben_ennorath_lost,0.0,6.232767682084468e-08,1.3545801504691695e-09
rochben_gil_amath,0.0,0.042193986262883294,7.120555696990651e-09
rochben_inias_suil,0.06358579887300014,0.27110651822961795,0.0012519403089504004
rochir_imloth_hervess,0.061848820330716786,0.4179180271281475,0.6934044397605805
romru_lang_badhor,0.0,2.7954757807818256e-24,3.5980317095938966e-10
ruith_amath_dunadan,0.20246585951342091,0.6786097979230221,0.9999591704381771
ruith_hand_fern,0.0,8.945593354022752e-13,3.5412403328825316e-07
ruith_minuial_tang,0.0,1.1916470417778767e-05,3.224251472916779e-05
rusc_fuin_limlug,0.060839656886311225,4.6606023921592836e-21,4.816514223657566e-10
rusc_lembas_alph,0.06323613179210745,0.2233995575704306,1.9765173827111212e-07
rust_Rochirrim_andrann,0.0,0.136840570926561,1.0994490813210486e-06
rust_thul_riel,0.0,0.0007131599741685355,2.098965607650784e-10
ryn_mithril_lacha,0.19456492189622787,0.012359462934845068,5.695496264846813e-08
saelor_helegnen_myril,0.0,0.2366420377126775,0.000395294010985561
saer_Mirion_ank,0.06515949327842062,9.903618851049968e-13,7.168713754456582e-09
saig_tirith_per,0.13473907627670295,0.005604392049435408,1.1904152879400833e-09
salab_lass_melethron,0.2596290085239415,0.01272077551968913,5.6848648334651515e-11
salab_tobas_alph,0.0,6.396598622203537e-08,2.187293637143007e-09
salph_ithron_magol,0.0,4.628695286049421e-46,2.934416036819563e-10
sammar_aran_sador,0.0,1.8270616350565945e-09,3.6808573719020788e-09
sammar_toll_achad,0.0,3.8605562940624566e-07,1.6552155114925881e-09
sirion_aran_amloth,0.0,6.90329842623438e-131,1.4070597810954975e-09
tavor_sador_dagnir,0.06297056542324929,0.25486379948314425,2.0891009203581967e-07
thamas_idhren_sogannen,0.0,0.009441348637616346,4.097115826900224e-09
thamas_lang_gwilwileth,0.0,0.02890169178038301,1.2941937574243048e-08
thangail_amdir_nadhras,0.14059699725030955,0.063989093699104,0.00029234320349397696
thangail_gli_amloth,0.0,0.0012491124993222382,3.487297057923333e-10
thor_Gwathuirim_rom,0.0,0.0011394973226861052,4.271344044903253e-08
thor_gilgalad_puig,0.0,3.021747205583604e-09,1.8867137120830585e-09
thor_ingem_celeb,0.06504805091369903,0.016374201055787126,0.0004181126831919472
thul_lagor_amon,0.0,5.010850475236383e-69,1.3625753141853906e-09
thurin_bronwe_imrath,0.20172872391331526,0.43167853457472066,0.17717649931590584
tinuviel_nothrim_maecheneb,0.0,7.033035615112956e-05,5.321491145100458e-10
tirith_dunedhel_edlothiad,0.0,0.16624937122036074,5.52162247029385e-09
tirith_mithren_guldur,0.06271217227161073,0.030599184220143603,1.1035380786741807e-08
tobas_cirdan_pendrath,0.06409484276726815,0.009464888526464516,6.015795938263449e-10
toll_ai_harad,0.0,0.2563027733372696,5.564555167867495e-07
uanui_baneth_amdir,0.33222227941930516,0.12165495641547,9.81381673796421e-07
uanui_panas_hervess,0.0,0.144869552137032,4.312710346669113e-06
ulug_Gwathuirim_mithril,0.0755874723265128,0.18942616714000712,3.061923329034629e-08
ulug_alagos_morgul,0.12791281300875879,0.2155966103464733,1.8583562712986549e-06
uruk_badhor_hand,0.0,0.456391210840899,4.5446655350528454e-05
uruk_pendrath_salab,0.0,0.01908675165997619,2.9405307150382457e-08
vin_aegas_thavron,0.0,1.733305692462906e-52,6.096753827259385e-08
yll_cund_braig,0.06524222926528445,0.1791192397817316,9.389558134832526e-09
yll_hador_imrath,0.0,0.2632191187948708,3.15467885997306e-06
Druadan_lalaith_gul,0.0,0.005721779369289567,2.06342963666511e-06
Elrim_archam_haeron,0.19489649218037045,0.0075386467875801985,7.501314135934606e-10
Eluwaith_gwarth_edlothiad,0.06516192382172946,0.2938898112762076,3.4488452693477403e-07
Gwathuirim_nagol_tathar,0.06290638602045315,0.0006445283565034595,3.479822265290109e-08
Gwathuirim_sammar_laer,0.0,0.2655929733707546,6.044541172119404e-07
Ithil_helegnen_aegas,0.13123398237456757,0.30797595169757797,0.0004102314170006164
Mirion_nim_alph,0.1446605910396731,0.2844090867680416,0.00022229009571594522
Rochirrim_angos_narthan,0.13968680943503584,0.015171960004261367,3.087006996552602e-09
Tawarwaith_noroth_lunt,0.0,0.030855802532374684,3.905100260813653e-09
achad_adab_hul,0.0,0.11215025188074422,0.0002154789259789681
achad_alph_bass,0.0,1.1074301763769876e-06,3.1288220242032657e-06
achad_gwador_cabor,0.0,0.28006470169666414,4.217340353042602e-05
acharn_saew_glandagol,0.0,6.368282775047987e-11,2.9608099086234015e-09
achas_hu_corch,0.06705878143237394,0.08893039414744104,9.240124630242888e-09
adab_nidh_morn,0.0,0.20497940152809868,1.1421060375646401e-08
adar_iaun_glaur,0.0,4.946439913233074e-06,1.434438778688245e-09
adel_thangail_edlothiad,0.0,0.28654150227623715,0.004459887825282618
aderthad_Dornhoth_ungol,0.06731012217055946,8.511337467090927e-06,1.8374722467092226e-09
aderthad_gwarth_agarwaen,0.0,0.08625754793791177,7.406571449307447e-08
aderthad_min_nothrim,0.0,2.4174065611138077e-05,1.4261130653538084e-09
aduial_gwaloth_celon,0.21170344238249983,0.009585655789787012,1.0079330743122991e-07
aegas_fern_rust,0.11506111472586374,0.03846412928152422,2.3018593801866263e-07
aegas_gwador_ogol,0.06170234652052745,0.11202569093394553,3.798924649078407e-09
aeglir_hand_inias,0.0,0.337516415856749,3.6649974607429306e-06
aerlinn_pod_rusc,0.0,0.2413419842804306,1.523894395956525e-08
aes_celon_midh,0.0,0.14096028666481486,2.2221290648210578e-07
aes_gobennas_muil,0.0,0.2374371659959463,7.864955290620457e-06
agor_aith_achad,0.0,0.01543634410724116,6.875074373031132e-10
agor_harad_lebed,0.0,0.07425006835094287,5.148230420779606e-08
ah_muil_nimbrethil,0.14065477586897696,0.25637674290678775,1.2686754391455876e-06
aiglos_noroth_tegilbor,0.0,0.325948402806986,0.007044139567737647
aiglos_paich_lobor,0.0,8.059588114988098e-14,1.5775659577486383e-10
aiglos_rochir_maecheneb,0.0,0.017904908844268232,3.362792521147142e-08
aith_lobor_graw,0.0,0.13087332079490258,1.568394843291805e-08
aith_tamin_laes,0.12921914489079925,0.42125042092302145,0.9710169386011192
alae_maecheneb_nath,0.1330367160589749,0.3729840122882141,0.7703423315200354
alag_gath_gli,0.0,0.03566111389301371,3.1809080847927626e-07
alagos_parf_hal,0.0,0.10155259698587513,1.0851008235512045e-08
alph_gul_maethor,0.0,0.3283227960673995,2.8009666767175187e-07
ang_gaur_laes,0.0,0.009746647715291993,8.179027652885811e-08
anwar_gwilwileth_ulug,0.07597059094354937,0.07789144935318557,3.8355502862415346e-08
aphadrim_araf_galadhrim,0.0,0.1700334245684975,2.4286032931335727e-07
aphadrim_luin_fuin,0.06283713220325056,0.3913570593182822,0.9609187876308242
aran_imlad_grond,0.0,0.21475242126410388,0.00018312625687433965
aranarth_rist_iphant,0.06768056967436177,0.21342794176683308,5.82829969794323e-08
aranarth_thavron_achad,0.06283862676595348,0.13863772085123166,2.5295920692266533e-08
aras_in_eglan,0.0,0.13389520123159568,4.810199769765624e-07
aras_tathar_callon,0.0,0.3468974668829072,1.0196592682118729e-05
archam_aerlinn_rhun,0.06019184542289582,0.010038336910640627,4.504544410965687e-09
archam_dunadan_paich,0.0,0.4709960923435063,0.0029231313090075117
badhor_Ennor_nimbrethil,0.06679552570421189,0.27052649443934224,3.644730682641495e-06
baneth_curunir_aras,0.0,0.02176335499089658,1.8158833097459116e-07
baneth_hwiniol_aphadrim,0.06663947428892941,0.009416128002385673,2.3222657683783084e-07
barad_meldir_sirion,0.1422172466359834,0.28422538432392597,0.002481351370892839
bass_muil_heledh,0.0,3.3700185393136595e-78,5.561796806857687e-09
baug_Elrim_curunir,0.06724134180758752,0.00010676797391869628,1.4062229487236587e-09
bellas_Rochirrim_edlothiad,0.0,0.08372499553994855,1.5881914064400673e-09
bragol_fang_suil,0.0,0.14458948668929247,0.0008310651725533301
braig_baneth_onodrim,0.0,3.210151007181901e-92,7.984630391572996e-10
braig_bragol_elvellon,0.065936561721668,0.24702645396084202,2.418578514003734e-07
braig_callon_saig,0.0,0.11051379239169969,6.91319102160694e-06
braig_perian_gath,0.0,5.4513720629157785e-05,5.401186064336116e-06
braig_rochben_saig,0.06489626189990451,0.00032479462929577846,2.2463885061992392e-07
braig_tachol_nath,0.0,0.1689739065452363,1.6548376319571757e-06
bronwe_hub_galadhrim,0.0,0.324683400484064,0.0002869772953837998
cabed_fern_tavor,0.06377741733993261,0.04659583693288558,2.144617584131081e-08
cabed_galas_aear,0.13259034387332688,0.36691333392559355,0.14994449303030835
cabed_gwilwileth_haust,0.0,1.7753439989207744e-11,8.070917434307478e-08
cabor_araf_Eru,0.0,0.13240383277515813,6.66635314144123e-10
cabor_harad_amath,0.0,0.025912328741487956,2.5965004582236717e-09
cabor_ninglor_aduial,0.0,0.1727018339078116,1.0578271138057112e-09
cabor_ris_Ennor,0.0,4.0278382326468826e-08,2.4726081871974254e-05
cae_midh_aith,0.19854749995385984,0.004791110555263665,9.006866379097568e-10
callon_cirion_rusc,0.0,1.0728749220674477e-12,6.109092293779586e-11
callon_gil_ruith,0.0,0.08264452971722658,4.3654444133583346e-07
caras_lhug_baneth,0.13185254423147102,0.23398121389559245,0.0018155272547401226
celair_andrann_morn,0.12806467252101902,0.37780785832643576,9.597225844041583e-06
certh_Eru_aranarth,0.0,0.02118818443160582,4.825760491415567e-07
cirion_ah_celon,0.07348343220797335,6.619024593357595e-07,3.270399494361403e-08
corch_Ithil_mithren,0.19443796101924382,0.45396717611245374,0.9867772108015574
cund_tavor_uan,0.20095362794260996,0.18726894393711266,3.062101358437935e-07
cyron_baug_Rochirrim,0.06332638169585186,0.3485051383675508,0.4176858116265901
daen_celon_emel,0.0,3.068202795310618e-36,3.281148955055325e-10
dagnir_Rochirrim_lhug,0.0,0.007389803007233763,1.6823675909960231e-09
dam_aes_haudh,0.06317776916649588,0.0013883983194828773,2.3002669835086046e-09
dam_per_aear,0.0,6.900776816111536e-14,1.7123030712000567e-09
dam_tann_lhug,0.0,0.27567005152212604,3.1930418763865375e-05
dannas_erchion_maethor,0.06889455158516061,0.12030728268663296,3.426769727074828e-06
dirnaith_cair_gobennas,0.0,1.361488781753176e-46,1.5703290240964352e-10
dirnaith_ungol_aerlinn,0.0,0.17618213049306164,2.2957902941025635e-07
dol_celeb_braig,0.0,0.0010339497631008932,4.9405961824167706e-08
draug_bronwe_espalass,0.06880516136237985,3.130385746891217e-10,0.00023788066063386946
draug_eryn_paich,0.20452432833468073,0.13429424012212446,6.6703023401638025e-06
duin_cyron_pennas,0.13653625595747132,0.33019928572838286,0.9973501597599349
duin_lacha_midh,0.13184014743045713,7.969923532867793e-06,6.901133315840766e-11
duin_saelor_saer,0.06087835811532686,0.1746095046709334,1.204501714823279e-07
dunadan_Sindarin_alph,0.0,0.0025131562536185974,2.0530363214697046e-10
dunadan_calad_tinnu,0.07051865764692015,0.0009270407168380202,1.311546381687919e-09
dunedhel_muil_emel,0.0,0.00039501855460387353,3.4254793723951497e-10
echad_pilin_aderthad,0.19004916982881806,0.04077283106234387,5.192384662229201e-07
edlothiad_pent_magor,0.06918329340052207,0.0050663297454242905,1.7867802394248514e-06
eglan_aegas_cuin,0.1199994517520061,1.8268693716666774e-07,0.0005217705767891952
eglan_thangail_corf,0.1293425299620956,0.10677004401411233,4.518452622431503e-08
emel_iar_eilian,0.0,0.06509515690149746,3.7337447514683555e-08
emel_ogol_bragol,0.0,1.5632204526724655e-42,1.6930987071404845e-08
ennorath_aglareb_ris,0.0,0.025778997729910443,2.9552944996295254e-10
eryn_acharn_cugu,0.1275967578055069,1.3765377460239108e-05,1.9180739309855304e-08
eryn_badhor_rhun,0.06471110627565063,0.003495509318969764,8.876251162777117e-09
espalass_elu_Ithil,0.0,0.22478313731538557,1.180950318451219e-06
espalass_honeg_thor,0.06680069075631939,0.23525281316560345,1.1981683354342247e-06
espalass_lorn_narthan,0.06492523333654499,8.165720504917894e-05,5.173127563903216e-09
faen_cae_hal,0.19789059968630343,0.0003805966382198569,1.6646036476972009e-09
faen_lost_faradrim,0.0,0.2075429815882706,1.0766365253245963e-07
fang_haust_sador,0.1345562803954841,0.08045072235039574,5.692959134403491e-09
faradrim_pent_faun,0.0,0.012609085517870097,1.3526787908213992e-08
fast_dunadan_soga,0.1302152330913894,0.013336157219135851,1.6578087072296407e-09
fast_rach_saew,0.06317983446329276,0.2682382381647082,4.579682697129813e-06
faun_ang_lebdas,0.0,0.006003898999667469,7.155680595102791e-08
fern_Tawarwaith_Dornhoth,0.0,0.04849901532333496,2.104314957754948e-07
fern_grond_ruith,0.0,0.27617177967138906,0.7731330870409652
fervain_nim_gond,0.07157252042932198,0.10516679064328754,1.3010397799123544e-08
fervain_noroth_menel,0.0,0.08527688597251067,3.578377680166574e-09
firion_acharn_glae,0.0,0.2385545798799814,1.0296503085039194e-08
forodrim_in_saer,0.0,0.0024212276608629236,2.4433020760445735e-07
galadh_hador_sogannen,0.06533306013136152,0.1415615241054865,0.0002485515129503701
galadhrim_tegilbor_haradrim,0.0,3.3552090888523656e-29,7.338975817245514e-10
galas_angos_lost,0.1277931767685076,0.41213879625619754,9.91482534901734e-07
galas_dunedhel_rist,0.06378536557197509,0.22810548493282642,0.006372769005823012
galas_lasguil_gath,0.0,0.2425533782482553,2.31810666245673e-06
galas_morgul_alae,0.0,0.00047429496666009225,1.0834106210305566e-09
galenas_cae_galad,0.20189731147421483,0.16090579302167277,2.2928792290389474e-07
galvorn_dunedhel_thor,0.0,0.0027312268240954124,6.541770851393042e-10
galvorn_min_fern,0.07264736059471595,0.018588555789453506,4.696645930176041e-07
gath_laer_heleg,0.0752034711196052,8.64934142984137e-06,7.527091438366582e-07
gath_ylf_cenedril,0.13868232680387177,0.07876467997660928,4.396198397678968e-06
gellui_cuil_mil,0.06765483910057488,0.25068245154721475,1.5086981829863838e-05
gellui_rochir_cabor,0.16167619468226394,1.4524709690361807e-10,0.0004557142226396456
gilgalad_dunadan_minai,0.0,0.17080251544931943,4.755707352238941e-08
gilgalad_lavan_lathron,0.0627363664943734,0.15363509907086143,5.153411683456944e-08
glamog_draug_lalaith,0.0,0.10037030496779757,2.746935394971159e-08
glandagol_bellas_idhren,0.0,0.24429119284523468,7.3020122066776665e-09
glass_aduial_rochben,0.0,0.3431664998972412,5.6343551438097376e-08
glass_bragol_nagol,0.1957246223949438,0.3493710252316336,7.924214086709162e-07
glaur_ira_lavan,0.1347702503653303,0.40635655994677494,0.707319794302701
glaur_nana_honeg,0.0,0.034018256835245585,3.113228364498362e-09
gli_cuin_alag,0.0,9.334888596097955e-23,7.400188463936224e-10
gli_ulug_acharn,0.0,2.8038275130259255e-05,3.9930797613194674e-10
gobennas_heledh_nidh,0.2797032804838673,0.2516548468307885,7.960226670848985e-07
gobennas_ogol_ira,0.0,0.1443705976934931,1.916706096146161e-07
gond_gwathui_mir,0.06306561773114325,0.1109912644617713,5.317123763348563e-08
gond_lembas_thul,0.0,0.012274341216577162,3.4237515226589783e-09
gorn_uir_nothrim,0.0661636504925496,0.02713056368968845,0.00010552142361812432
graw_gwador_nost,0.06327355620206326,0.18603885453769078,0.0010897011724350799
gul_angos_gond,0.20387855057769871,0.07485838528783868,7.702934115017815e-09
gwador_rudh_aes,0.06522895426500784,0.04740810929111,7.212128947531474e-07
gwael_fang_lobor,0.07060845920687585,0.39069778938481053,0.4429227317462676
gwanur_corf_gwend,0.0,0.30225177034227724,0.0005286730535969526
gwanur_cuin_lunt,0.13040251646947917,0.011144162996940135,7.59455620165928e-09
gwanur_suil_gilgalad,0.195527016301075,0.029406886476247784,1.0723118334332632e-10
gwaun_sador_lachenn,0.0,0.1485286643607361,3.4450027907368587e-06
gwaun_tamin_alph,0.07181565447901271,0.392639965797416,0.7431453481869257
gwend_aith_fervain,0.0,0.001966269222853805,2.2136723207707683e-10
gwend_gwachaedir_echad,0.0,0.2722062289943019,0.001308536161087791
gwend_mil_talraph,0.0,3.4645642056659526e-08,5.8356690177131005e-09
gwilwileth_ithildin_lembas,0.0,0.170027389450001,1.164499854078886e-10
hador_toll_heleg,0.06204935150984342,0.2446467329830557,0.008639461258428524
haeron_ennorath_ninglor,0.0,0.03873835583784646,2.4873873959580495e-06
haeron_gwend_galadh,0.0,0.1879587306895956,0.00037320101078281375
hal_yll_Ennor,0.06316223622965124,0.3369021978925569,6.754858686422098e-05
hand_erchion_fae,0.0,0.32227646184167663,0.058498191183639595
hand_gwend_harad,0.0,0.17203892543053026,1.2713906839073492e-07
hand_ninglor_lobor,0.05880152963128329,0.008408577486566664,1.2939019914447713e-08
hand_romru_lang,0.060715078872597014,0.08258386962059243,2.5005110558901452e-06
harad_bragol_ablad,0.20457615546033825,0.03389861217029966,1.046000651943079e-08
harad_galas_Ennor,0.0649115427072022,0.13038268350781634,1.7030320262117458e-07
haradrim_drafn_gobennas,0.1436480425864253,0.06511299452581473,1.9303427900884473e-07
haradrim_gaw_manadh,0.0,1.4986858234241064e-11,1.6731726046152895e-09
hast_lavan_eirien,0.0,0.04171290400573021,7.860500686233825e-08
haust_guldur_vin,0.0,1.5108592928103677e-36,1.6301090863368662e-07
haust_rust_lin,0.0,0.28964179261006273,7.804273569211346e-08
haust_thangail_cirdan,0.2829750201207271,0.19875327761229789,5.114085938582175e-07
heleg_naer_lorn,0.2733474733899166,0.13386690126464862,6.826272327573244e-05
helegnen_emel_araf,0.12873746230758368,0.2600221992982173,0.00047547646252943545
hend_hu_haust,0.0,0.11483851919916507,6.03685427675092e-07
heron_ennorath_heledh,0.0,0.18883830449936903,1.3229447827375057e-05
hervenn_faradrim_lebed,0.06334029238296092,0.007759833847177788,3.2283970836174564e-08
hervenn_gaw_hun,0.0,0.2693195543039736,0.023120382574232653
hervenn_hal_alae,0.0,0.0770337006487706,3.3132241522716497e-09
hervenn_nur_salab,0.0,0.28346617726560386,1.0068207588907897e-05
hub_adan_pethron,0.06577643491207812,0.14002109472415117,5.180621194822403e-08
hub_gellui_hul,0.0,4.329045371278358e-77,4.15893372798056e-10
hub_iaun_gul,0.0,0.34075060199413126,0.00014975044205105815
hub_mirdan_cair,0.0,0.00987388181793884,3.6808743680759265e-05
hud_lost_uanui,0.05909337832177162,0.14378286920941466,6.176914575353947e-06
hul_agor_puig,0.0,7.54423083816276e-21,4.1999755060737137e-10
iar_dannas_barad,0.19813261669560403,0.12284575400343949,9.24226674392702e-09
imrath_toll_cabed,0.06411074031514322,0.003630198978092752,5.276597186218848e-10
in_aras_hub,0.07338881170894274,0.2497461035170744,2.2413769205789686e-08
in_galenas_riel,0.13392125980575284,0.16215484739637856,3.8925664830740175e-08
ingem_lunt_ram,0.0,0.3630994190172248,0.07286495301187898
ist_aiglos_nim,0.0,0.8987924085758814,0.9959889697994078
ist_hador_imrath,0.0,0.003914939081962986,8.836686052723155e-07
ithildin_hu_tann,0.21206196475791306,0.3471625679137378,0.0007481521374775506
ithron_fang_rom,0.1391781530443316,0.33641192210757825,0.006284166531845604
lacha_gwarth_hervess,0.13726409382692278,0.2325125310695218,6.58682605258043e-05
lachenn_luin_paich,0.1897745377341866,0.16967602604969254,5.695788335490749e-08
laer_galvorn_gador,0.06210710511113682,0.25268434177495225,1.323996357482615e-07
laes_baug_roch,0.0,0.23919907858299483,1.7343789915332074e-06
laes_eredh_gond,0.06798996254388576,0.014235388856066464,2.3105947131630486e-09
lalaith_aear_melethril,0.06148127146099942,0.22354649383369957,2.8293498126176804e-07
lalaith_tobas_randir,0.06581266805238024,0.2749692012870024,0.008484315781006734
lam_haeron_neledh,0.0,9.748006700136503e-18,5.3274754240234064e-11
lam_lorn_rodwen,0.0,1.8438064732110638e-10,1.3608328634631936e-10
lass_heron_nim,0.0,0.3297038198467048,0.021768123680798074
lathron_melethron_bellas,0.0653237680520579,0.05190806695703396,7.07804970239397e-07
lathron_rhun_agor,0.0,1.00688759071236e-14,4.614784716081982e-06
laug_nana_Gwathuirim,0.0,0.01625145439147729,3.8120261357691086e-07
laug_rochben_anwar,0.07158280001863887,0.2435544136179074,4.9414395941067305e-05
lavan_ank_aeglir,0.0,0.00041334994119217463,2.3524520463549716e-10
lebenedh_corf_cae,0.0,0.018598844866507886,8.698207146493151e-05
lhug_in_rhun,0.12900598272062516,0.11806500178509373,1.1630351483643731e-08
limlug_aerlinn_inias,0.0,0.3887443235060735,3.9587232897307265e-07
lin_alagos_Sindarin,0.0,0.00468023333227561,5.173253599315414e-09
lin_faradrim_gwador,0.0,1.5181591630461455e-10,2.2014286473344378e-10
loss_andrann_rusc,0.0626851879451765,0.01958969690031771,1.4112669653804738e-08
loss_corch_mund,0.06328559184998372,0.0009889095257476035,4.2198546719592116e-08
lossen_suil_maen,0.0,0.07103192337709885,4.0998375329367383e-10
lost_bass_ah,0.0,0.11934400920735176,3.2287509347765725e-08
luin_anwar_barad,0.06766295650462331,0.2399308386638842,7.518919953151139e-05
luin_lin_rhovan,0.0,0.03324980466871503,1.1173579325325348e-08
magol_bass_pess,0.0,0.21329164440480242,0.0002634972271046336
magor_rhach_hervess,0.06348521880787487,0.19162921518629147,3.6937530954514693e-07
malad_salab_uir,0.11073494072252299,5.6498353973141e-09,0.003003648906841172
malad_uanui_lavan,0.0,1.023136982349479e-25,1.2284595375331354e-09
manadh_anwar_nim,0.0,0.2151598962480567,5.704448736786138e-07
meldir_thavron_randir,0.0,5.45949641917618e-09,1.3207518181663725e-08
melethril_gilgalad_Gwathuirim,0.1369058885918552,0.001456752399138006,4.349325786836739e-07
melethril_rusc_aphadrim,0.13315033029104958,0.017071727163830524,4.892932177621708e-08
menel_haudh_vin,0.0,0.07643716487101271,5.492923793606137e-05
menel_mindon_lagor,0.0,4.3737712357963244e-07,2.8337326289216827e-10
mereth_mir_aras,0.0,0.26496286663162527,3.118494324899365e-09
midh_galvorn_min,0.19704357370484396,0.03256628850241939,8.665529162362664e-09
midh_loss_badhor,0.0,0.29223697884002175,0.002054759953066936
mil_lasguil_rodwen,0.1338457056814308,0.17775461670144224,0.020404093435131845
mil_noroth_min,0.12769932470180545,0.2243263508736909,1.1510672123039672e-05
min_minuial_dannas,0.0,5.404951224161479e-08,1.832722158139133e-09
minas_luin_pess,0.0726751041561391,0.5007890674836456,0.2601100794110356
minuial_nadhras_sogannen,0.0,0.32933233470483403,0.027606473408116894
mir_eryn_raug,0.0,0.2261445357900725,0.0008786500252605515
mir_gador_adar,0.0,0.015974898314823776,2.3400471960404365e-07
mir_heleg_hub,0.0,2.7352015989410322e-77,1.6530633936715416e-08
mithren_cund_archam,0.0,3.246086847327104e-05,3.8278447307982974e-10
mithril_firiel_mund,0.0,0.19401281821710215,3.864482165432627e-06
mithril_thangail_aerlinn,0.06423690364074813,0.2277788377947699,2.6017548796490785e-06
morgul_rist_ram,0.0,0.2864840958328644,0.0008128700614637058
muil_gwarth_Rochirrim,0.0,1.5810690919953078e-26,4.489495230853394e-10
muil_iar_aes,0.0,0.3884314980423991,0.004488936625682198
muinthel_lunt_nidh,0.0,7.869368043581968e-11,2.2983963549678643e-09
mund_imrad_aeruil,0.12879273925479426,0.4686296479664869,5.670976895546512e-05
myril_lunt_raef,0.12779721285059706,0.1742056575001221,0.00019694404315943675
nadhras_lobor_lebenedh,0.061713522713372035,0.20596318977632333,1.4268661587550304e-07
nagol_galad_lhug,0.0,0.29864216678907135,1.3365481847616022e-07
nana_muil_saer,0.0,0.17881396535752284,2.0985521285009972e-06
nath_iaun_min,0.07295456165423762,0.24511146872788214,5.4007191311943744e-06
navaer_harad_ithildin,0.06857133201616912,0.002483553190395371,1.1141726991727127e-07
navaer_heledh_loss,0.058898927289165966,0.2376981481948892,7.405052498506845e-06
navaer_lathron_rust,0.06414495118726733,0.004421041408473403,8.37968988033013e-08
neledh_magol_glae,0.33230045820374077,0.07259342196435113,1.748180226251448e-06
nestad_peredhel_imlad,0.0,3.710339606840399e-19,1.0773261810726995e-08
nidh_hand_pendrath,0.0,0.005402014337227338,1.2442360736694113e-05
nidh_yll_heledh,0.0,0.0338171108047865,6.781388037712439e-10
nim_dagnir_mithril,0.0,0.5437313750055064,0.9899050601630703
nimbrethil_adar_ulug,0.06443562618883074,0.08019066269127358,3.205895317690407e-08
nimp_cabor_bellas,0.0,3.3879404165834836e-22,3.790339342345339e-09
nimp_cae_uir,0.0,0.24952496002978616,0.008839478753540488
ninglor_ang_echad,0.0,0.04319771110158332,2.115353141336338e-09
noroth_lam_tang,0.13156904957463303,0.0430430588035121,3.137025026193021e-08
nothrim_celeb_gwaun,0.07689098863486761,0.24225337825943782,8.40875052351754e-07
nothrim_nadhras_lalaith,0.0,1.6285970113002126e-62,1.0265777092514264e-08
nothrim_uan_cae,0.0668651012031791,0.325543423807852,6.8509580437922745e-06
ogol_ulug_Mithrim,0.06298937968069711,6.428328037055324e-08,2.0050254745111134e-09
onodrim_sirion_dol,0.07523577723294711,0.03987277920691588,9.802096407922627e-07
panas_lain_cirion,0.06358667860768533,0.3615000796206474,2.5473246786901384e-06
panas_onodrim_pennas,0.0,1.6260939233234446e-11,2.776777844105666e-09
parf_dol_Elrim,0.0,0.01697251077272059,1.5728566354303776e-06
pennas_adab_cirion,0.0,0.0011227692862751254,1.0864427879546932e-09
pennas_cenedril_in,0.0,0.3298243425008044,5.451048459544369e-07
per_araf_narthan,0.0,0.014392662753684716,3.5949428250318476e-08
pess_ai_aranarth,0.2694603834697399,0.35242415694611057,0.027182870566577432
pethron_gador_menel,0.0,0.0005429760471658419,1.0261153329643928e-07
pethron_ithron_hud,0.07192117876561616,0.000506068971627827,5.0720546253954175e-09
puig_barad_ryn,0.0,0.013706032218707339,1.682590511709437e-08
rach_gath_malad,0.0,0.11135307207608278,5.79372690907532e-05
rach_laes_aglareb,0.06491077532608575,0.2802724245599792,0.000354214800540741
ram_lathron_ulug,0.06321425050768752,4.4971665176837507e-08,1.376346287589088e-09
ram_limlug_elu,0.12778309249327632,0.2481343305684721,1.3663151447263086e-09
raug_glamog_paich,0.0,2.4127390307850024e-14,1.1641849176714785e-09
rhach_gobennas_galvorn,0.0,0.06041971772765712,1.0083024795766306e-09
rhach_raug_gaur,0.12941068807301392,0.05068299693095737,9.523763370185064e-08
rhosc_aran_celon,0.0,1.9376766285268034e-07,9.600441463246168e-08
rhosc_barad_forodrim,0.0,0.033083493071765405,1.0830315590291104e-07
rhosc_eirien_rist,0.06301300719109065,0.15244856230913323,1.1734170886484442e-08
rhovan_lagor_fervain,0.1901514371868258,0.14054776029073598,1.522176999828394e-05
rhovan_saig_eryn,0.12661740565038623,0.23526306699349397,2.024608075406379e-08
rhovan_tathar_bronwe,0.1958630442241274,0.23138619151938558,1.2646775226815614e-06
rhun_maethor_lalaith,0.0,0.1864252849806258,1.6111825730280975e-06
