object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
melethril_nimp_dannas,1.3557473817773546e-05,-20.05432261022704,2.351947350815959e-05,-9.007846367089144,0.199182241365048,-23.730786452056496,0.1801490079957441,-23.248308311062107,0.37866590621949614,-35.86191950458592,1.0352002669159192e-05,-24.252522551112243,0.22010239042231428,-0.2862710210404225
menel_thurin_ablad,0.2939376251004464,-19.29092505178069,0.03560055518752731,-9.750857659053386,0.07476799989845916,-8.440037428933945,0.12919049262160573,-16.22690122764585,0.15614927130468148,-18.581857289327935,0.11186853646805506,-19.71310165799764,0.14501601511262466,0.05383583320202243
mereth_per_idhren,0.0023256365673723174,-22.710549341604633,0.026232020381303154,-21.074073336802705,0.08093622067930273,-21.551207478299336,0.25691220322074926,-34.96917612570119,0.26489255307135523,-37.279136092943745,0.46894982471659985,-28.41560150866727,0.2492030910362304,0.8136100511780497
meril_galadhrim_iar,0.013816553704700788,-19.91146726772049,1.0498901307253871e-05,-26.608797751083635,0.3340719510175128,-45.672254197294606,0.6973942808968318,-70.76100942573403,0.2416823589723563,-47.74287338260905,0.0011357565748671174,-38.311408923723455,0.3985763687491259,0.27081377962195863
meril_iaun_archam,0.2689481663320448,-12.354986369901447,1.4289389960980614e-05,-6.904504712067645,0.11759873965992741,-13.178002138571154,0.2024753457925009,-22.24289459571649,0.26246857397041634,-26.587476893511074,0.2028807997368949,-29.964964718402545,0.20867108641959875,0.15536800462074732
merilin_anann_magor,0.05235412679414691,-10.772326243879988,0.2332328224655592,-13.812541297508453,0.06408917762760083,-24.66748094389898,0.1562854584088629,-26.99436858185525,0.3309532869455065,-32.92817872754008,0.1981229414274653,-26.77097877282499,0.2055604329102957,0.27349659970800977
midh_aegas_edlothiad,0.15308605882179985,-6.8098246117808605,0.06971912768597739,-5.747307084942941,0.13918249958490056,-11.879833642898863,0.17575231032783006,-12.892889654948917,0.24097212248431052,-15.279804986348887,1.0153193644967854e-05,-18.166109093113477,0.1639164039420465,0.4424911238552806
minai_iar_emel,0.18222802698123294,-15.117121523224249,0.09066992859602847,-11.661986219218447,0.16702095112633367,-24.15773882524979,0.33577244612011165,-35.91160355981019,0.29170035712228765,-50.608990644125605,0.11684341093831685,-37.34546033595923,0.232394639893183,0.09033104006749557
minai_rhach_cae,0.2157065615696244,-11.991820236053297,0.07283087995597613,-9.147871431912476,0.168183773443171,-16.251692373827648,0.18039303580707775,-17.42689756659515,0.2202540890035471,-21.63356936224411,0.42105809802922906,-39.99558023001154,0.23774479800281278,0.26794241770236166
minas_helegnen_mil,0.08332328493462497,-26.57721218098183,1.8837282036894086e-05,-20.704965621094612,0.15999496065968874,-33.31459860557557,0.11852825126933302,-29.371248645403487,0.0823763194172408,-22.704500202159632,0.21600062299910186,-22.738955972894452,0.1307675717005168,-0.35831902207090965
minas_saer_eilian,0.0012087288588209766,-11.351511188429772,0.005414852684511731,-12.226703645979708,0.04883599914095871,-12.802542646673121,0.1822519353306403,-15.716416782117413,0.27917475176004264,-24.567128930413308,0.0013641595373795794,-18.447213851913887,0.1567080099464126,0.3194675235881997
minas_sogannen_maethor,0.3380729786416845,-15.961904275285272,0.07694404126663341,-10.002842033036465,0.30413250402391406,-25.802746971741026,0.21661232679540576,-42.81262648909184,0.35498632415063514,-39.00252482561936,1.0166851472188615e-05,-16.95542631088002,0.2712257493653922,-0.29908576034583484
mindon_gli_firion,0.0010701884257726983,-14.189388195152116,0.5288231841531749,-17.59485466587766,0.09568933456603547,-36.922699917194436,0.3447397558331996,-28.862213151753775,0.26100111961809275,-25.134596078610194,0.4306248885554629,-24.55652882169594,0.30895801963287517,0.2284721952684374
minuial_dol_rhun,0.00110829083420211,-17.027266083365888,1.0078070135100893e-05,-25.322672913857154,0.23247574274516195,-21.74708103610374,0.1567710838627466,-28.600477060188965,0.023730994183826973,-24.792211650812828,1.0096599159512707e-05,-33.8695065116389,0.11958873881546545,2.583853102842211
mirdan_minuial_Mithrim,0.333888566684285,-13.22682505153546,0.24338713545374102,-16.930529996925294,0.226652272135884,-25.87681575354928,0.5482696655431429,-42.87819035450663,0.6664362156375445,-61.926289384896776,0.10466358075601248,-47.81145079078675,0.43394949710092856,0.4846249123333592
morn_firen_celair,,,0.2137579827022428,-12.164900614208726,0.15693412779987692,-12.179957901076138,0.39224847241595323,-24.820183444386153,0.18028461620759648,-9.879864609326166,0.21707396922128935,-14.3517835463907,0.2673881572966412,-0.10423305907588776
muinthel_hun_eirien,1.1992910779299262e-05,-14.791209303711934,0.13935919185217818,-12.173649618949192,0.19556139340382575,-26.548140229142945,0.10705043940181144,-31.954266258562676,0.45426017751988257,-40.97946402208835,1.3872294606634432e-05,-33.51091968978775,0.250326087134329,-0.4785326781555863
muinthel_lobor_cugu,0.11710199671892861,-12.490049690185863,0.001055365206837205,-15.608326925416396,0.04763793767093043,-25.71246133248481,0.30261969052839477,-26.270865370280447,0.35755705237188024,-25.370599799199677,0.30143387754807577,-22.57727488519539,0.25484594780946523,-0.23277087077488504
muinthel_morgul_aear,0.06551228070977891,-11.948122109674994,0.05840084968669698,-5.961029427286794,0.14096917031979522,-15.495137253359173,0.3590563977799844,-36.2804363233625,0.19848265169369908,-25.871263028899932,2.5396259174485064e-05,-34.02733739519751,0.2027103105779787,0.35135577092529413
muinthel_tirith_alag,0.0009014997810812398,-18.44620357185812,0.0008969850987635765,-19.865142275017956,,,,,0.04450873242564602,-29.50994379710287,0.2744964586096333,-32.31112971406205,0.14857760953279486,1.6327216842756407
mund_nestad_tavor,0.0011694027707945958,-19.866932153805323,0.06609410824229141,-15.013114105425153,0.19841431144048027,-35.94061755817667,0.2741529258902064,-34.116745485112304,0.4767668136155157,-41.54766612163053,0.3124750759470416,-31.7021123893417,0.29466489873588364,0.6934154601876085
myril_callon_randir,0.0011468572032096538,-15.608327484940801,1.3513805430841812e-05,-14.198520986247793,0.1346561230337877,-21.54290828672741,0.35511375408335516,-31.985972642493728,0.5155947057279413,-36.18374714859658,0.21830614885901772,-24.56991794709532,0.3161870372190634,-0.12693902225986636
myril_gul_cyron,0.001456712511515339,-12.770451576197729,3.2927931283471467e-05,-5.978253787240927,0.2772153473156599,-23.394967776531033,0.4264774422935292,-24.85042995904882,0.0008259291942076863,-29.795412186121922,0.0011599506526268801,-15.608327567515126,0.2537751307786476,1.4992169513760498
myril_nur_hub,1.3959197492646038e-05,-14.700226052732814,0.12987851695317706,-13.234568932332955,0.1925294527675248,-30.09475758205237,0.2837112102031792,-30.82075265024574,0.3337885362471924,-32.85222420540496,0.5789269200400707,-33.87386692536221,0.3267430384255864,-0.46032556563674565
nadhras_Sindarin_cae,0.035072287954774815,-15.037263320319536,0.03556444062771554,-10.74694904113838,0.0789395365908469,-8.323496278791378,0.05117751157235275,9.004533156239319,0.0779150462608634,-20.003348939851314,0.14117412861178985,-13.941753437485218,0.08276282317488706,-0.19818364120804083
nadhras_pendrath_ryn,0.14858373674142794,-5.854342848213786,0.14035460424920343,-5.01471076111878,0.4068669650316576,-19.25100264993241,0.5901202886924666,-30.57139958127617,0.03718206281387173,-29.445600679175243,0.2015786380025171,-16.180741227972224,0.3663510547821062,0.16334741552910198
nagol_galvorn_glae,0.0008210624855384348,-22.70327331652389,0.1329383575173024,-23.11553433386923,0.1144857389326963,-38.2067426053852,0.5742498419458696,-63.37955907421902,0.6315782648150359,-67.08617932587235,1.2584567111106932e-05,-38.050668309998606,0.42561826097402045,0.0027070917544437124
nana_celeb_andrann,0.0014766329191728668,-12.770451707707036,0.24409462749239957,-20.29973236509856,0.04359199373142568,-28.41898858782217,0.20551758697357697,-34.60045830445968,0.23060580712490428,-35.970920224122466,0.10694538726972354,-34.52446617252804,0.17487557221458064,1.5747899091369735
narthan_rhach_glaur,0.27189568609077625,-13.726131516647715,0.20705396243859717,-12.53494486170977,7.973814096781233e-05,-36.04231576883889,0.31103653797833625,-41.62579804888712,0.11652750066916887,-36.74262303193379,0.01226067293484762,-30.189838154039425,0.1865903971622918,-0.15607551348600926
nath_gwathui_aran,6.950229180239607e-06,-5.966176496151919,0.05434144078419643,-3.8524101901176957,0.029703105532922488,4.903563440342449,0.01974627009963054,6.701372900172853,0.03511804316017632,2.2053838859249275,0.05670423523466668,-11.288987759935353,0.037148869305278054,-0.35578400592195847
neledh_gondrath_aderthad,0.1656767563883909,-9.65730587102789,0.1522831243821271,-15.661899024921208,0.18636028965319734,-19.360686944219665,0.48851200943431616,-37.47492396889737,0.0070561146223421965,-42.70171761700785,0.0013435698990082172,-32.641124146873835,0.25710674700294434,-0.9056125507881315
neledh_nagol_paich,1.0182487106680338e-05,-20.84490882540786,0.10882385966973697,-16.92758637602317,0.10271762312927543,-39.513719843057466,0.41593705349819227,-37.081474226227,0.1348779885264361,-30.380112976316656,0.5408779135604675,-33.530029529394,0.3008553022047204,0.90666936878876
neledh_nimbrethil_onodrim,0.0010935101118729252,-15.608327151338624,0.19962386759375006,-17.884609103147444,0.012574039166000028,-8.590063145395057,0.27343152759104494,-34.6366355700311,0.33562552400997253,-40.190104021746784,0.1880182683888475,-25.04053221311375,0.22788443531440605,0.09882720231676725
nell_luin_cuil,0.0018410965732615487,-11.352708433387663,0.13500372070332695,-6.917244363618472,0.35246555791148054,-27.652309190262017,0.6436021520841584,-33.32030208959428,0.5734024800121049,-29.86134014055417,0.3405265293013168,-17.300281187371937,0.4597634794637774,0.3542938978570898
nestad_magor_Druadan,3.052997907199313e-05,-13.741172332947915,0.08235487060434937,-5.668935389266622,0.15731254474065676,-18.42219773993238,0.30673992258238236,-31.638507134428018,0.33544427529535475,-30.826817555993753,0.19780087607706173,-32.398836292727964,0.23799684304904925,-0.7571857297550596
nidh_eglan_adar,0.4452439489455514,-12.510994205354365,0.19712900308545048,-7.887449013683074,0.14107395362460629,-6.610951287133176,0.23405387057950933,-15.443118401785389,0.34879651563074116,-24.647416210090647,2.345915358498098e-05,-22.589278826827623,0.25684563446497577,0.1901321481468077
nim_espalass_ungol,1.4928124895794577e-05,-15.509925537393524,0.055973979303192235,-9.954840208284738,0.19980142482672994,-34.29687138198655,0.10859328095833982,-55.110920836898146,0.11529757733820084,-53.729146403458046,0.011148644602229541,-35.53956005346157,0.12642058014619917,-0.539636229226048
nimp_riel_saelor,1.060905319834952e-05,-7.967744053746752,0.02347826068262667,-4.469306243027201,0.1580156851895884,-12.431363290215405,0.04863483291881039,-17.591978874097578,0.002455754637117324,-4.256820129628915,0.001407573003373819,-11.351512231228154,0.08700603965483565,-0.5099964284027811
ninglor_ah_aes,0.4627776207910133,-24.001705689326144,0.0008817999848930148,-21.284080909601656,0.06848353572469318,-23.176616783457092,0.13349868946786744,-20.173727691338463,0.11979242124333477,-20.001097664199122,0.1745377609764423,-21.420498173703532,0.1881673134404706,0.1578250150419412
noroth_raef_Rochirrim,1.0008630922354584e-05,-12.755292561256859,0.2104932404209614,-19.88283404065124,0.042799567188718524,-38.556961386759255,0.340175432889535,-47.11862639245843,0.09195491013153141,-41.67375039190112,0.5995343033220917,-40.84920312371521,0.30937352853852795,0.5424840187052837
nothrim_thavron_yll,,,0.03950924014410485,-6.7206990224903755,0.0012721710746432398,-17.027267256524425,0.04405068547537935,-11.69300857578593,0.12151255032299309,-8.696781863218806,,,0.06479486972006215,-0.9172717980660731
nur_alae_saew,0.06699357129630128,-6.719807861181874,0.02909387608763225,3.9786639367355043,0.0989561251090079,-6.850593061639305,0.37288425320729957,-39.1453388220147,0.16741405792951744,-15.281727003744344,1.3456969056349408e-05,-15.383957802171489,0.20277633643163673,-0.35313606563663963
nur_amlug_hend,0.1382400535236861,-12.685636208561736,0.01014174713730171,-8.0720919808489,0.06330801632323707,-13.453531568048636,0.06408184505908159,-12.559745304819293,0.2427199427922368,-19.610363988826784,0.2328987801750001,-18.685309536681338,0.14465492229518917,-0.8569903110698063
ogol_nimbrethil_onodrim,0.19447468598780443,-9.852279727877672,0.0014152692996245778,-3.852435938206069,0.08718698509078593,-9.976598103143257,0.17317581795302184,-18.969788399511202,0.39983375639341223,-29.65088731615284,0.08620795629825631,-21.63842447032353,0.2207794367163059,0.0874507278331746
panas_barad_cae,1.5413599073747233e-05,-9.735970160172304,0.1148229736978642,-19.237876211800966,0.12695587549940457,-29.298826045664317,0.5156723809915648,-36.36560448762441,0.4389381370233583,-31.982394638680272,0.0001782154308259335,-26.911892373972833,0.31837665285879235,0.2099148218101907
parf_ogol_ai,0.048243864473896204,-14.599829614886746,0.07285845261128668,-13.122284352497598,0.1678938603301878,-19.55987838563525,0.1815342569401277,-22.213595783452128,0.49223520920437525,-36.19022584690967,0.05839539164575211,-31.504277780949245,0.24770098129654733,0.37597597546368083
pendrath_barad_per,0.00038257215206347474,-136.21873348731805,0.3857446727975761,-92.2807285195841,0.3709685317129561,-104.62465991058275,0.3250580115441605,-77.30850125540951,0.47037676840487525,-131.88787054280647,1.0164563960943481e-05,-148.8514731912546,0.33510229414404463,-0.1975489863017091
per_ithildin_gli,7.56006461549803e-05,-6.672403825857974,0.20139123547818968,-9.075597538290063,0.060443872748040195,-18.374060773980883,0.06338775777569623,-20.51584040900032,0.15295896975463866,-28.961912249647593,0.2350635314346608,-20.932811026141056,0.13768739197670246,-0.28860581884204034
per_menel_rhun,0.023097384492803897,-15.669893178756778,3.264603629194642e-05,-19.38414567317443,0.024676312685097727,-17.311748453694044,0.17279228323740098,-27.638921280086155,0.08598992402381045,-37.01430586708342,0.2968845343944242,-30.505074361869973,0.1502420263035198,-0.29127070828398816
perian_firion_lebed,0.016275222446971025,-16.11686173308342,0.018995866353639597,-11.95455745115432,0.20335808897246638,-28.02525133649287,0.4600844280432828,-52.685558732442956,0.4389590307029912,-45.807019494489076,1.223069766610684e-05,-35.65065925656796,0.32687597635688653,-0.008209816982091219
pilin_haradrim_galadhrim,0.62055979738333,-21.450737693663783,0.2273251769409543,-19.154819839335115,0.3325704561838546,-33.898447359060576,0.09008183842797468,-37.204145678108546,0.7348675094337574,-34.136021418110595,0.000682774821467685,-31.216650313538338,0.4015523442234081,-0.28724025059493014
pod_rusc_agarwaen,0.15969671920834633,-11.13181503069919,0.06268534292056639,-6.295486559695005,0.1208313319030646,-14.24880331216875,0.10341959635298134,-14.79486452706244,0.2291404475594437,-27.983020416973986,0.2732762533644678,-24.14242072743397,0.18805917420611581,-0.263782677958152
puig_thul_balrog,0.08232836020328342,-10.237350102151234,0.05027511275592274,-10.101330589059124,0.073636882672378,-20.396536440726603,0.10459547548979528,-26.427687939362116,0.16581752864296434,-32.23336477615364,0.6019646559872974,-31.588348810704943,0.25208613480401515,0.567639853206436
rach_glamog_sogannen,0.34504863285100007,-20.423551815718508,0.19909930598750467,-22.132364297930135,0.13335789647197477,-38.009879307384175,0.082678801406087,-26.048005753664587,0.22220655596684777,-37.83092552729951,0.19028213908701902,-32.587843665069194,0.1871706719674529,0.3642572482392997
raef_calad_aegas,0.0011324548781209572,-14.18938853903778,0.1825585130997022,-12.754291769082082,0.4058326881317459,-37.72328820906152,0.31446636893650903,-36.89538125048792,0.4351516689145102,-35.94052899350424,0.22896306283001083,-39.011238860675576,0.3341489137405049,0.5368953598065697
raef_gil_tavor,0.0017321656738477952,-5.675757136583707,8.697859990850163e-06,-9.498975002867713,0.058998698179370646,-8.371907046464095,0.10930713665662378,-16.49359611011608,0.18246887470150205,-20.87354180547763,0.445896695633191,-28.03917721152412,0.20961394112911058,-1.2024684448176262
raef_lam_gaurwaith,0.1774199977623552,-16.083331531644117,0.03944420235658191,-9.109737776851121,0.05989492942105368,2.6826349353352583,0.11367504906931901,-11.830271972447147,0.17253911834592495,-21.182108946069253,0.1656356395980008,-35.223893113157196,0.12839008823786427,0.32403829164958226
raegdan_luin_bain,0.465981907557453,-22.745757971657326,0.14386850599073284,-10.445846824823512,0.3353272271652023,-33.4952455130429,0.44490064169408133,-43.05128120892904,0.6870508840653018,-43.9172989245786,0.012955635101614701,-34.12229732383967,0.43507271075322934,0.3932162829234748
ram_adan_cuil,0.06766208797691152,-12.316296253183065,2.5444394336440992e-05,-12.216698398973541,0.08953069560298509,-9.763739468222532,0.2322083956549927,-23.970248332414222,0.40392665285779616,-34.2592125689135,0.5919442487451985,-36.557642750660996,0.3352958135607069,-0.4637475130953528
ram_hal_dol,0.5728022710153141,-13.923310893519904,0.092313912380609,-17.706964974355728,0.13166020315700636,-33.74745157945224,0.15741841287622732,-41.25925828800461,0.1919199924840466,-33.541948523789856,0.3429362693091315,-25.84330772903906,0.23636357687064388,0.9989997465386554
randir_acharn_aegas,0.2216264843257265,-15.026545233446544,0.09950934654281735,-17.644402455703595,0.0024523028367090774,-31.63956968000712,0.1713127184660254,-36.69514293406631,0.22630657706191337,-38.22924078543018,0.15486976935487204,-36.55121750286967,0.1605696858430117,0.8320497477217802
randir_minuial_archam,0.06117735000912571,-11.250493732661045,0.2389390911466803,-17.197727900422695,0.22320177799660273,-33.74443622382436,0.5216696759019069,-59.62423830596316,0.2647140105912744,-53.66615047367618,2.015871906353097e-05,-31.142854230757496,0.3206950182536872,-0.12781450608608208
randir_pennas_tachol,0.00145390394262284,-12.771281036556562,0.3785491951410788,-18.04793141800632,0.3516925738230348,-30.628562876633566,1.0315135375048926e-05,-27.682305700897246,0.28386947277265057,-29.105426876239402,0.0024969239218389353,-29.80886676760495,0.24490007742082584,-0.5803923917376826
raug_gwael_tegilbor,0.002170748582141415,-18.44039756819838,6.74023346475287e-05,-19.690400284012142,0.3249078849686002,-30.60355470850141,0.6008826093042826,-50.95700803828338,0.40477723363913654,-49.438450245958904,1.1011298271862355e-05,-27.009457455256538,0.38040196248427716,0.24589903838481003
rhun_rudh_raef,0.0010241358497434833,-15.608529334448386,1.0655796800205918e-05,-15.821764466108721,0.17807346946923042,-24.8108352901305,0.129065749193564,-25.14011252850257,0.08784561672611198,-14.010146021294887,0.43717605740064747,-27.510394254415363,0.21982283210571635,0.4188261298186015
rist_gellui_eirien,0.3008052619461902,-13.477832739795724,0.015421710637095656,2.7636146016886176,0.02295776210962751,30.84032289668285,0.02213053631722701,42.61547936506225,0.02019920787600022,24.099693802550384,0.04751488706277312,4.891621168378919,0.08680833123631379,-0.46127859739966653
rochben_rovalug_edlothiad,0.6032156479821847,-22.75625210704144,0.10497917616542975,-10.377974243276075,0.17235200630554254,-18.756869267247293,0.2870200064809588,-34.93388059519229,0.16487045157504943,-52.3865762105905,0.4324645250589154,-36.94351224856793,0.30053457826553576,-0.17109851189010974
rochir_amlug_honeg,0.030707826822142407,-19.968646782949385,1.4717827677817916e-05,-27.016398892755234,0.33076178255174504,-42.131146019981536,0.32199707958384727,-42.110302701334184,0.5076369373483055,-45.47851478772036,0.0008177234562509269,-31.216653847333347,0.32334757515032536,-0.1631402637087954
rochir_sirion_muil,0.0019966446822207782,-14.12267982210884,0.001812668142600994,-14.17582806838952,0.012517501268451045,-35.30579241670516,0.061254788582850384,-17.567445367811974,0.19836304265414556,-36.433412623009986,0.013920319330692923,-35.55605769436953,0.1047335604741118,2.04048495255691
rodwen_harad_bellas,0.7373017021710931,-9.218389803831416,1.8892744471651936e-05,-11.710154317475375,0.10320419812589517,-31.21051786456112,0.13313157947972287,-26.387568974872845,0.11867044878165439,-19.56861953640759,0.00012512245316476228,-16.981127584067064,0.20303509720324267,0.9970389806885427
rom_aderthad_in,1.0090956555315439e-05,-18.23944057147449,0.19630462019337158,-23.19902969638887,0.09998645948669882,-47.95658134831843,0.17534821525286526,-35.82014799791921,0.29194035154706877,-48.170688821473135,0.38593221707423514,-36.79935331159065,0.2329688878011783,0.5599002193188272
rom_aeglir_haust,0.11633636050235101,-12.052265272569915,0.0009708367445796877,-17.027265219854392,0.33371594607552413,-30.898327398882415,0.15479187174627826,-15.953396208692249,0.16165561153262326,-20.83958521655977,0.23123626018052826,-31.41640627296818,0.21375890427831698,-0.6754544067961619
rom_agarwaen_ist,1.1023602594941359e-05,-16.60115032008675,0.09234596522869182,-9.688750184807171,0.2826824253545285,-32.848652413762366,0.2749042395958379,-32.455922053151994,0.5750373727635429,-43.83856930451272,0.03093408577907497,-43.36686146128079,0.3166048780525868,-0.5498969475656027
rom_ira_Sindarin,0.14963388299502434,-14.822212456369629,3.5463767257755305e-05,-8.072031238766368,0.25648093568902114,-32.16359518339459,0.4257898132974591,-43.113332951192426,0.4653992211366147,-46.23509514875322,0.0015238239176544497,-38.31337101371785,0.33756135254567243,0.42067957405838846
rom_saelor_imlad,,,0.04691463648616729,7.387093392914142,0.06642832197147193,5.709345312401741,0.0866168296326414,-4.021283202340253,0.06824784465709823,-12.988875453346735,,,0.06844574987247315,0.26049268399069975
romru_lam_adar,0.009639336440312889,-14.341852292718974,0.0006719493394110881,-18.44616707293499,0.14608886265049212,-27.53895280256451,1.4787944179033544e-05,-71.07316271600027,1.2948109747876282e-05,-58.14434993882742,0.24092320161199135,-42.46638338967611,0.11865342043637772,0.34238952293974273
rovalug_min_naer,0.0016428899953006657,-7.095226030444448,0.14522400347359193,-9.735661433840388,0.24728040756806502,-15.050958306407871,0.14572116843084712,-10.750877803032513,1.0535121826089962e-05,-17.765201281011137,0.0013463900444757285,-15.608328854065011,0.14875410137553063,0.38916601058296585
rovalug_nim_galad,1.016887080939454e-05,-24.079442935168103,0.125741685822016,-17.34796832805943,0.08428826958252572,-41.79244514611557,0.09673519962307574,-37.73027537460304,0.32612346576830736,-41.78094666266448,0.32350200827213194,-30.959886276497667,0.19489440522415905,-0.22827553344773158
ryn_gond_callon,9.974690660478722e-06,-29.629215820218974,0.2562185595674346,-18.46416279993971,0.29747359276548846,-34.60911664620653,0.47224598694924186,-46.57643351853932,0.20634409917244137,-47.180154374894144,0.5321755402101171,-41.36606795722709,0.3575330955342307,0.05859372190316466
sador_luin_iphant,9.970951215292654e-06,-16.952710212574395,0.11352378683680883,-13.547452353031973,0.1760906200898829,-20.509162518213024,0.27678481931976273,-33.858879108169404,0.3732708455464651,-32.274908771338396,0.3425286682412867,-32.83297901860908,0.2673083971016031,-0.2347537469644565
sador_uir_hu,0.1652882441949883,-10.316280790791925,0.11358794134272247,-14.887474666705835,0.007942167396646107,-11.736408769930012,0.0815284072873106,-11.899045756160103,0.12207040739507635,-13.772555106660604,0.49244649175525845,-33.56121441046336,0.23499379172408774,-0.5379174835085787
saelor_narthan_braig,0.11371917761354088,-11.34749567747129,0.022777632173211285,-4.6178314218978365,0.06984460085278582,1.476100932879774,0.13727697473125972,-17.177065479314862,0.18666160109239072,-22.981000290722932,0.2734820534496492,-21.20698108856982,0.14956282243083144,-0.29509948933830193
saer_tinnu_gondrath,0.0008672707423576726,-26.959955613697336,0.0024547785522702507,-15.653318956159811,0.5819985595716429,-68.50058280988617,0.2197411077924318,-53.61147965577171,0.35405691485354973,-36.17688047732001,0.2585136827929208,-26.35564575901691,0.3771450319130842,1.425171334181665
saew_echad_baneth,3.718571637746737e-05,-11.431179257364269,0.03743099278899803,-8.896800005785025,0.0684745509113876,-16.556309041549582,0.20404810460619935,-29.42687315905367,0.14321129707227215,-18.60600649069881,1.00990332020366e-05,-17.798709137628332,0.12719537396411104,0.31597563368763654
saig_lebed_anann,0.01175952314144767,-19.906025221620936,0.05824341083965749,-10.04600304938855,0.15480512194962495,-13.580127303365792,0.11306421305269455,-18.753256074598525,0.2784655148805262,-28.88245859242019,0.08794761481266328,-25.5524803083742,0.15964659336539383,0.21068000902592923
salab_ruith_imlad,1.001792643075683e-05,-8.323076238943669,0.08979581571734917,-10.522760137234613,0.23333067090722112,-22.1476470618948,0.2986640557372507,-27.690738762554126,0.33749767397681185,-29.759550110085428,0.07403835920879473,-23.362293432140063,0.25013736660206703,0.1432455788666789
soga_fervain_Ithil,0.5175835136974125,-9.542127721171891,0.10569430664096409,-8.696510316395987,0.06784760729780275,-11.371148401578878,0.07879977166240416,-7.190929726066051,0.4525052479515297,-20.43603728551102,0.3030988859145103,-18.047969627441717,0.2877634264877355,0.5371384073649824
soga_lachenn_gilgalad,0.40792686260449407,-22.125135819418496,0.0011616969396484136,-18.691018100612318,1.5021561928706968e-05,-53.13456751979349,0.05590399298433585,-41.86192253773592,0.40845531731086426,-43.260252673196554,0.24497754284314638,-28.69023415391967,0.2403146192094356,0.34821741066492
sogannen_annon_lasguil,0.16261218784678932,-20.99729363844169,0.0643765987690138,-24.395182794288274,0.05283053970273264,-44.917430704463534,0.16838405430446365,-36.13718729237759,0.42714033003551466,-42.65227254088589,0.4844537811877711,-32.249864805095015,0.28128709218064674,0.1828591199820678
sogannen_ylf_luith,0.1582911620221466,-9.412612960332549,0.0010290905023649488,-17.02726557596221,0.050153429205045355,-26.648566850175637,0.23485500553447813,-34.601399744135556,0.1079910336386782,-28.829431366298554,,,0.14936210359777127,0.6646220539113332
tachol_alagos_dol,0.0017281619545222325,-7.094696399256954,8.911812094515791e-05,-3.033411724494964,0.1091656350141307,-10.301639605518428,0.20062952994794037,-12.717452837899742,0.15059374747823373,-10.785258128895014,0.0012818546545877389,-11.351922697806245,0.12943326895174512,-0.28306840047627735
tachol_dirnaith_lebdas,,,,,0.3027696652991056,-102.01035241784469,,,0.6805503863672402,-134.06213313535156,0.005557318696003393,-122.95853450310841,0.4409861658987104,-0.1780244285602339
tachol_guldur_thavron,0.00409910428743079,-15.6183959976882,4.213739011691561e-05,-10.29945713607718,0.18160886361049572,-18.927912154989556,0.22868336284423854,-23.617182105833255,0.2504308373559783,-27.554797238380928,0.0010163508270438278,-25.540898249163845,0.17798185712073875,0.0015434678754538483
tachol_rusc_ist,1.2911440993916474e-05,-7.069365600280144,0.10878491162817155,-14.011807422378595,0.09083272541120384,-9.650993510281381,0.2102164210191496,-24.408629289784212,0.17556993445186939,-24.32007699208847,0.11687659718733014,-13.647342445800584,0.1492945473294571,0.3981424014899677
tamin_hadhod_myril,0.0196874683782857,-30.095476734148292,1.4288539385034375e-05,-27.422984259637175,0.06026380672560061,-43.362915931044995,0.10756782079180241,-40.25226922911982,0.34345819983149223,-49.779731005462594,0.576589822522016,-36.31351178959629,0.2566889783230523,-0.14931036218143562
tamin_honeg_hend,7.166728111768152e-05,-12.670911535910289,0.06392576987710781,-9.911189267119006,0.21494999490731193,-27.124291803109134,0.11742454525168387,-15.953364754109705,0.17526002888659395,-23.016056662402427,0.21454800312589184,-40.41699779079996,0.17369209026595261,0.22525186107437598
tang_nothrim_tavor,2.248716043825386e-05,-18.37053859753426,0.0010761197883467392,-14.189388225024974,0.12798677579260453,-30.674949810444144,0.11621278710818905,-43.15877132078684,0.4768013925180091,-53.281914473603564,0.48563636413718364,-34.91011081784744,0.31973780615634495,0.242551284902874
tann_menel_pendrath,0.599069757587594,-22.443167900327396,0.3813844034026843,-12.668883697509656,0.12283585329637732,-20.421303506044893,0.31392748052217023,-28.355405925420143,0.33607426982102023,-34.83247254994877,0.621111814275244,-39.217330221865495,0.40642757435228793,-0.08881648155677545
tann_salab_gwaun,0.07227769106137791,-8.95330118846461,0.05150012404426228,-10.99619318144929,0.19840544080819955,-21.8870299779882,0.22829713609329205,-32.76204893596844,0.372971598146827,-32.0343282115837,0.007110735162603635,-36.937535975595466,0.21899827282078677,-0.5661081921049087
tavor_nestad_laer,0.001078859908091113,-14.189393111706242,0.10421948129987409,-14.446432877117594,0.11659016823006924,-13.52270433634827,0.23298087497771,-25.101578704596626,0.30068722149823524,-25.471924461737984,0.008113109313174459,-34.10042511698929,0.18652198697003958,0.3560366195634255
