ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
1168.4271999999983,1153.699099999998,1.0127659715365476,19,2.1507935303085772,2.2933550243397245e-05,0.0003542271242647987,-7.015522858634034e-07,0.5426211971224852,-0.0036409312594883453,0.8931261118435195,4.398996014356902,0.05042129044890731,0.04965037255129254,0.23488386728404897,2322.1262999999963,11.908339999999981,36.09625228371191,0.041723500566128106,0.677847203515384,1.084244316369157,0.5421922820185123,-0.46813305858462617,0.411195290859137,1.2018669414153738,0.9787546554155678,0.1504212904489073,glae_erchion_dirnaith
1386.517700000004,846.8379999999961,1.6372879861639777,34,3.1853778582318246,0.0023224946626802696,0.40106711805072254,-1.6898581654665408e-06,0.6018455081749391,0.021178208820313044,2.075910194398011,5.972339416875097,1.9827809816376418,0.5462779312525152,0.8623760925842867,2233.3557,13.87177453416149,39.300636462920096,0.2935264849942923,2.1697328845326216,1.7954688318564542,0.603528750965123,-0.07151506814822245,0.016937646648372957,1.5984849318517775,0.6956038369028796,2.082780981637642,glamog_lebed_pod
453.8373999999967,1042.2295999999988,0.4354485764418047,15,2.6044467980867503,-0.0003748195828920091,0.011919655411713661,-3.6767001137439306e-06,0.751800181568469,0.006827276367599487,1.2145583620493767,5.992712423951308,-0.5904410675302185,-0.03765492822674055,2.025696982372525,1496.0669999999955,10.610404255319116,32.51551984555644,4.470679970465925,2.2587123817258883,0.7422509622648399,0.7548166736829839,-0.7069302593525755,0.4904621080662353,0.9630697406474245,0.5358728578689299,0.49044106753021854,glamor_narthan_romru
1185.0498000000007,1127.4763999999996,1.0510639419941399,23,2.3356242222622603,-4.855776107753455e-06,6.384484440405195e-06,-9.129060030695941e-07,0.68517385795445,-0.0006597069719560775,1.1195296684058662,4.992917240246304,-0.5841989594147052,0.30660918854475233,1.3710009391905298,2312.5262000000002,12.568077173913045,35.88122763386078,-0.0667018948707121,0.8108380750836429,1.7277732391780456,0.6878139036143982,-0.563656424212341,0.30056205737903857,1.106343575787659,0.7000527733089779,0.48419895941470525,glandagol_gaw_fervain
1628.5472000000009,581.9593000000023,2.798386711950694,16,2.6599759832474223,0.00047932946517722125,0.04387495917973766,-4.6621387961311647e-07,0.6122479611730135,-0.0017830052854205115,1.2244024674691698,6.937248436824353,0.04767951916915836,0.12600230906652532,0.002335942672079039,2210.506500000003,12.631465714285731,33.77411302985371,0.005624790543918396,0.6079332617594186,1.7984022236893757,0.6151112331395368,-0.6945196597643751,0.49097035909461456,0.9754803402356248,0.5857837942030136,0.14767951916915836,glaur_ris_lossen
1825.5422000000035,1432.1362000000008,1.2746987243622605,50,16.006110441131508,0.009251091295584338,0.12516930376046467,-2.30294828717548e-05,0.7706707443096802,0.10015050328596502,17.908108849052073,85.65420592543475,1.5774764434455726,-0.9232048084604365,12.950843424712172,3257.6784000000043,19.62456867469882,55.65342324711831,0.007055634301177321,24.61803511898988,24.626611221248435,0.7720596757671838,-0.5574492177165336,0.5847895485871203,1.1125507822834664,0.7597529457829504,1.6774764434455727,gli_rudh_eredh
1453.2894000000015,1152.4235000000044,1.261072329216883,19,2.124052807011448,4.415334347361827e-05,0.0013926589918346628,-4.841304461314426e-07,0.4704766148130254,-0.0026866835775160966,0.9229387596733111,3.122831196034065,-0.09953611843738097,0.007907659586719962,0.35442786778334984,2605.712900000006,14.317103846153879,37.18104294523389,0.8778208476034278,0.9344988261220332,0.8528818879834278,0.47285370500870866,-0.5753828813870049,0.2789447886551157,1.094617118612995,0.7037682868109446,0.000463881562619034,gond_certh_thavron
670.987000000001,1382.9156000000003,0.48519735777658973,16,2.3509292245590543,-0.00044148802150947657,0.04888161856862144,-2.6648468153701304e-07,0.5871356947915058,-0.00250300029034938,1.0724177427709818,5.649890874633797,-0.2593779066696613,-0.016648962688468494,1.1192058443422348,2053.9026000000013,12.600629447852768,35.32079335290868,16.576698872890887,1.5055305750045809,0.5496359502949335,0.5903870449673359,-0.6372418428281591,0.31934124686793264,1.0327581571718407,0.705967776703767,0.1593779066696613,gond_galad_lembas
736.6424000000043,2245.860999999997,0.32799999497742965,24,2.530753751812727,-0.0006049583939504651,0.09760880181078552,4.536765085017746e-09,0.7220798174559203,0.0021995040867682034,1.2518386657116063,4.623391461188195,-0.17556813916501446,0.017787320952116104,0.5949586972645833,2982.5034000000014,16.850301694915263,43.74263513439072,12.52543926051816,2.1708236500187947,0.6558345747686111,0.7253484962159893,-0.6965109906745192,0.40184489042093324,0.9734890093254808,0.7822296581804002,0.07556813916501445,gondrath_heron_hadhod
1330.4662000000026,1554.5083999999988,0.8558758456636485,25,4.174096355485328,6.833724378481056e-06,1.6831992014684715e-06,-3.548540201778962e-06,0.8384981865424983,-0.009933462457202707,2.6211646815329828,14.03064175957282,0.9926830558160087,-0.6027395402155968,1.3136996017034734,2884.9746000000014,19.49307162162163,45.91921451174544,1.4416569108642567,4.643925290249701,4.508616520956898,0.8440097804916006,-0.7820723402126213,0.4098030184800642,0.8879276597873786,0.18835361678670773,1.0926830558160088,gorn_aear_amloth
822.4846000000034,262.9254000000001,3.128205067741468,3,1.3208920158918946,0.0014744293607118555,0.5158920730455892,-9.57056747686988e-07,0.6743547526072029,-0.015446260987322527,0.6269968753039499,1.3299989981976847,-0.6337125128263588,0.13832322172656641,0.3103178093955204,1085.4100000000035,30.150277777777873,67.84585835242099,0.49612158812946194,0.5614626748877634,0.4569757508581208,0.6903622853379283,-0.27090726523822883,0.6147120491172596,1.399092734761771,0.17870521504251508,0.5337125128263588,grond_menel_galadh
2098.3232999999964,795.4837000000043,2.637795436439528,12,1.9174632392627806,0.0003909606612759465,0.14755454581733485,6.762453735437376e-08,0.46507616019840514,-0.0031833526079780177,0.8057104579863437,3.1082347010661135,-0.05444847362646554,0.06029040751421205,0.11344063819007211,2893.8070000000007,21.922780303030308,50.45353160744734,-0.16156857063454536,0.5856294408002011,0.7564814400657104,0.4674608538542595,-0.22014539465237887,0.20902962385157264,1.4498546053476211,0.7294995782335211,0.04555152637353446,grond_muinthel_harad
925.8395999999993,1780.7477,0.5199162098038017,24,1.9104082650276268,0.00010791972284327231,0.015496902032534237,2.315052531769864e-08,-0.05937700566226861,0.0008395032142339838,1.0391159450368204,4.498269197298182,-0.42844359212028876,0.44674511321626353,0.43167964353301297,2706.5872999999992,16.207109580838317,33.00325446940957,0.3834290109970156,0.7044178124872483,0.7154030645203404,-0.05955919100610977,0.24177621122985227,0.015055347277228574,1.9117762112298522,0.6932539288124728,0.32844359212028873,gwachaedir_adar_thul
1531.3192999999956,733.9040999999997,2.086538662387374,16,2.476059461568208,0.0005744931700417022,0.0447924693836107,-9.144913317620478e-07,0.8134849337153162,-0.0010475178056882323,1.096011766998792,4.349327848792808,0.13030242850099316,-0.24024453138119317,0.3933000151175654,2265.2233999999953,13.169903488372066,38.63542975130333,0.040834294961957326,0.6537384689102326,2.295556588968077,0.8178827272099704,-1.1354438097566217,0.3416483445845307,0.5345561902433782,0.4589964289116535,0.23030242850099317,gwador_aear_aras
1171.4553000000014,985.7065000000002,1.1884422879585133,16,2.6958064162029642,4.340200577891283e-05,0.0003693019886550573,-1.3229184199396972e-06,0.48370832578468226,0.0015622676473948044,1.304931809081293,7.938313832239139,0.2543476554969219,-0.1837089534401979,0.06848862399012001,2157.1618000000017,12.994950602409649,38.04841042732401,-0.010951644633726564,0.5346048891035751,1.6958711858428892,0.48658368769482174,0.666667885256595,0.029200739666155637,2.336667885256595,0.5165434362463402,0.35434765549692193,gwael_gaurwaith_achad
1864.2335999999996,1441.0415999999968,1.2936709023967765,18,2.762431946426261,0.00036368261672952345,0.03589587019349843,-8.482442032403153e-07,0.7461433114281291,0.011218472676546012,1.3111257524107354,4.331609309270107,0.7480479009452492,1.127424084978029,0.6164420201198517,3305.2751999999964,25.03996363636361,56.36910376708837,0.9424284046551324,2.297234347150601,1.2148249510971338,0.7504830489117248,-0.2778829350822212,0.3856586601659035,1.3921170649177788,0.7031664196324422,0.8480479009452492,gwael_raegdan_corch
1219.448599999996,872.2902000000031,1.3979849664941117,20,2.8157409045301756,9.568775498827719e-05,0.0005486589073394039,-1.8031816166643768e-06,0.807921642438056,0.004152763345596187,1.713745338995373,10.23653828949671,-0.4607503087511239,0.36725564584493964,1.0185406542303124,2091.738799999999,12.52538203592814,39.42046823379208,0.011022875137543872,0.5879290854281762,3.7394099546252995,0.8122629358948183,-0.6392031751152674,0.50892761150593,1.0307968248847326,0.7074553971816747,0.3607503087511239,gwaloth_lagor_pilin
1974.2815000000046,408.7108999999982,4.830508439326989,21,3.4152811723297147,0.0018879131823226164,0.26638851745358144,1.289463150890313e-06,0.6781491211355758,0.012862060430426784,2.127482345610537,7.292461953360858,2.5393755866747165,1.4212187646278003,0.0010925788998399355,2382.992400000003,22.481060377358517,59.30771765357051,0.20874335060855875,1.7016381253954025,2.0190573033427093,0.684009887896647,-0.08356489357600848,0.12556369796829023,1.5864351064239914,1.020332652487622,2.6393755866747166,gwaloth_tathar_limlug
1873.1604000000007,322.95870000000286,5.7999996346281675,15,2.612786013349468,0.0005909819200109303,0.07496501149165065,5.394951650903794e-07,0.6231408003417501,0.02521197240641914,1.201672655206004,4.408907513921683,-0.24247863709962308,0.11992250806069404,0.7364034354675836,2196.1191000000035,16.637265909090935,42.12307655699346,0.051928904550255325,0.7396114643111178,1.7432186349298313,0.6208413606955332,-0.6906929171138836,0.353999959832464,0.9793070828861163,0.6092126627852197,0.14247863709962308,gwanur_callon_glass
1825.7098000000042,0.0,182570980.00000042,7,1.9050292275131118,0.004046305314548575,0.7019713222214684,5.994125550798459e-06,0.8397439603107826,0.27769162918592405,1.6512267741269784,6.30013436594162,-0.662302553755117,0.14729425233885862,0.5747931885244055,1825.7098000000042,41.49340454545464,110.55278456203786,-0.4552730196040646,1.089191271752797,2.4869564127420043,0.7395999022439175,0.0,0.0,99.0,99.0,0.5623025537551171,gwanur_gaw_inias
663.6325999999972,823.2800000000061,0.8060837041336547,10,2.7887774648500216,1.5255732257869838e-05,1.2109452706484378e-05,-4.089864669426544e-06,0.6485357195136285,0.005040637666819411,1.5221509772057535,6.888256437093444,-0.44832350374572705,-0.7695271630935575,1.0603603033146871,1486.9126000000033,18.8216784810127,45.585256053531204,0.04373264712195978,1.1861364041931308,2.103734248402546,0.6553394875397093,-0.7268178492658278,0.5982838195932811,0.9431821507341721,0.8030374611192066,0.34832350374572707,gwanur_tinnu_firiel
1288.9680000000008,65.44430000000284,19.695646573398736,13,1.5088693745898496,0.0015233929942151756,0.3626992375963798,2.6543763719175335e-06,0.5887822869385391,0.005885345895001556,0.8272039779280598,2.600839549299766,-0.03801848075338565,0.13786027866282147,0.04105275641629258,1354.4123000000036,15.21811573033712,33.71074871474908,0.35796802407863404,0.741875779462206,0.8533645850229283,0.572456064856356,0.0,0.0,99.0,99.0,0.06198151924661435,gwarth_aglareb_mereth
1839.974000000002,465.3870999999999,3.953641947668044,9,2.6522356208544937,0.0031337488570613234,0.6847020799288182,-9.225756057034127e-07,0.7478170124030731,0.087090919669528,2.0925209962253337,5.43519756376133,0.790738162567141,0.9687602206290973,0.9401541895831018,2305.361100000002,62.30705675675681,125.61070351151874,-0.15731337589909553,1.577364344305756,1.61689024349815,0.7566237757518885,-0.18999910137934525,0.3085997683783299,1.4800008986206548,0.4775947482349856,0.890738162567141,gwarth_perian_hal
399.4734000000026,1040.6662999999971,0.38386310401458434,8,3.699963331541997,0.0005177766885581497,0.01925380891586168,-1.7459658760780985e-06,0.4837148817875624,-0.01275862929860813,1.6101162442256562,7.863406415014227,-0.16386303244112854,-0.0429039593972661,0.7331820628282244,1440.1396999999997,16.18134494382022,38.46572988641197,0.16646392598717685,1.3006351352528953,1.7057340861779262,0.4858552330196208,0.8489845477630039,0.14047017713258697,2.518984547763004,1.5552309720143473,0.06386303244112854,gwathui_bronwe_Eluwaith
1532.923999999999,63.98780000000261,23.956500464696894,13,1.969923805992922,0.001692363150494824,0.5812669221000933,5.256795695716927e-07,0.5845804314978158,0.02310819695693919,1.1134662007344474,6.364791379200737,-0.37161891343843634,-0.00279630378704554,0.4274237052119343,1596.9118000000017,13.307598333333347,47.00553589088878,-0.3372989197769659,0.5233537986505507,0.9857535034281983,0.5791866280352765,0.32842933164907634,0.28624517094193863,1.9984293316490762,0.4175103699950064,0.27161891343843636,gwaun_fast_hend
912.1191000000035,2211.888899999998,0.41237111677548227,16,2.570049301283424,0.0007271732663128962,0.17908798048377464,-1.3316679013146675e-06,0.7435355034788969,0.01685379260387541,1.2137645526913123,4.247652772389765,0.038931630221570535,-0.2198731045314437,0.3661212168985102,3124.0080000000016,24.793714285714298,63.34290199478896,-4.382404647182485,2.15194843172592,0.8905446770988734,0.7424853279688287,-0.6077657312710533,0.2148706639789053,1.0622342687289468,0.25362948553673714,0.13893163022157054,gwaun_haust_raug
382.50910000000295,1163.9203999999954,0.328638536375528,15,1.5161736073620204,0.00029483317567941,0.0494524432693629,-8.483626854652619e-07,0.0897173713940832,-0.003571379553598397,0.897855961874108,3.3027361777339923,-0.4896259321635189,0.429210343552908,0.6191888326965029,1546.4294999999984,15.013878640776683,40.95900995610135,-0.016663546281445164,0.7032204456859555,0.5910647157624299,0.08977973823853899,-0.06618656326317547,0.004482215021217358,1.6038134367368244,0.905374895335338,0.38962593216351893,gwaun_heledh_lam
380.6837000000014,2199.8079,0.17305315535482432,27,5.544388204145316,-0.0013073541906388683,0.0947684866655011,8.833732685057353e-07,0.19939932896436507,0.004229953994851944,4.1501544756943485,17.924442130474233,-0.01648461020126557,-0.7339255700512665,0.15649963879361395,2580.491600000001,15.179362352941183,41.08150546476678,11.217889070834568,4.302739507252846,1.3201526112925486,0.20040877449668323,-0.4935974386741831,0.07643625735876172,1.1764025613258169,0.5867461239552739,0.08351538979873444,gwend_naer_lorn
1570.0954999999958,1163.7861000000048,1.349127203451491,24,2.2543014005243855,0.0005610587690568988,0.17485519596922453,-8.592293642007764e-07,0.45768125175818636,0.006685073191349758,1.164012857577871,3.3193132933258456,-0.3053065455875576,-0.19163819738165533,0.13522421954078956,2733.8816000000006,17.98606315789474,42.307977088889764,0.302853699110984,1.1703294870078813,0.8778936127795323,0.4585474580797293,-0.1345578532310059,0.03149649175616938,1.535442146768994,0.9844898068492309,0.2053065455875576,gwilwileth_aphadrim_nadhras
1165.0656000000017,1142.9441000000006,1.0193548309199485,17,2.63865109201889,-1.2284448617145605e-05,4.660265288860436e-05,-4.688777742777416e-07,0.620516126054016,0.007418932298331104,1.1507410243954814,6.487690261425344,-0.275955142273433,-0.0563996811986639,1.211891359158012,2308.0097000000023,11.043108612440202,39.655122937864604,1353.5960261277642,1.6526002982819716,0.7857147105159746,0.6218611545197885,-0.46128880420363744,0.16040575360551146,1.2087111957963625,0.8092688034239353,0.17595514227343298,gwilwileth_bain_roch
2551.5701999999947,83.44759999999951,30.57691166948951,16,2.284439154896787,0.0010589276775231178,0.4720151838103166,5.619811387885976e-08,0.560558326020011,0.019287914447701764,1.1345782586826723,4.558089418121144,0.2226019053622631,-0.25028426223957223,0.34646701956250286,2635.017799999994,18.42669790209786,41.817282166136806,-0.6456549034109426,0.9061633833205914,1.0593188484875906,0.5575690664009144,7.006522547966913,0.3870266165734009,8.676522547966913,1.4887957211789096,0.3226019053622631,gwilwileth_pennas_parf
358.734000000004,1979.3084999999992,0.18124208438835246,14,2.4684842006431182,-0.000320153136146556,0.06937445170654342,1.3021766855621726e-07,0.3717105845068854,-0.001067478037845711,0.980379308039141,4.564218168602527,-0.3414429767883022,0.09406389563753031,0.7729418656060898,2338.042500000003,13.437025862068984,40.21724011423361,25.945573128175663,1.0559243638954194,0.5402846272360344,0.3732232975670473,-0.3992942818832549,0.2860337377996589,1.2707057181167452,1.1988144223854662,0.2414429767883022,hadhod_glamog_lhug
1940.2080999999962,326.1869000000006,5.948148256470478,16,2.042689026731628,0.0007190931767303916,0.30439202631855966,6.995665070135624e-07,0.4715658208127542,0.010591429295371583,0.9465931739866694,3.3343021325853046,-0.20285194525610656,-0.038904443499033436,0.28376234416979895,2266.394999999997,15.523253424657513,50.776298760735685,-0.1273902331752294,0.5949920921096725,1.0404824506122843,0.4724150081200118,-0.1243368463838736,0.023887850995074896,1.5456631536161263,0.15433850295635365,0.10285194525610655,hador_mil_amdir
1190.7915999999968,1302.4282999999996,0.9142857160406758,9,2.3366861275252693,-0.00021320310911565756,0.04473564428152322,5.64448020735341e-07,0.35226215812119893,0.0004049330197624135,0.8892168852962349,4.169744051938952,-0.18848303768912922,0.13713812118231905,0.16381824337262008,2493.2198999999964,18.74601428571426,58.45515346835066,1.5947989461279766,0.6072503556625665,0.9041048543065102,0.3540789905099344,0.08988604650094963,0.013723262383584161,1.7598860465009496,1.36395514618343,0.08848303768912921,hador_nimp_hud
1086.3781999999992,881.4427999999971,1.2324999281575657,20,3.8864145164610924,0.000538644076577989,0.01256520283716189,-2.843529789309366e-06,0.7171190364327359,-0.002237594212312561,2.2163137848805596,13.843676779846849,-0.5934479841873014,-0.375298026002054,2.2658666745029903,1967.8209999999963,12.861575163398669,36.337978734983075,2.451152514358492,3.740696882291642,1.6695649046169274,0.7211151024816311,-0.6247485093530292,0.36913319142047635,1.0452514906469708,0.5159635239178622,0.4934479841873014,haeron_rhun_anwar
1973.3461000000025,508.92869999999675,3.8774509302098816,12,2.50973065564464,0.0008940433357684353,0.16718225582174936,9.557334432935962e-08,0.8467796524237425,0.005404051059190359,0.9529075415653561,4.890784487741915,-0.6718973806191562,-0.29790118931435006,1.2233539432243639,2482.2747999999992,16.77212702702702,38.94419676542501,0.0732257979977966,0.5163086258420458,2.0833653934119902,0.8521022422769612,-0.7622164793351609,0.4884575133933473,0.907783520664839,0.19022384642573054,0.5718973806191562,hal_gorn_glamor
1111.5210999999981,841.8622000000032,1.320312382236511,18,2.8453231211299457,0.0002730434107599202,0.007985396383759048,-1.2599814600445614e-06,0.6990446618280743,0.0033938489101913837,1.4318924823083157,12.258109240618136,-0.4708045083256978,-0.3458072059636441,1.8948019814802597,1953.3833000000013,9.766916500000006,23.416916409499276,0.43454791199288795,2.021628232161621,1.6147949918678641,0.7020382048382406,-0.973623320671738,0.5018232455693363,0.696376679328262,0.440311192943152,0.3708045083256978,hand_dirnaith_ablad
771.8317999999999,1661.650800000003,0.46449699019494867,21,2.176010661725822,-0.0001946019957431818,0.016434959382537265,-7.79167110567376e-07,0.565893107523889,-0.02189951499304662,1.0400736463294902,3.8571688751351925,0.7086261934236141,0.236462719464123,0.28156114145201294,2433.482600000003,15.401788607594955,36.011944130898684,1.2365343890024116,1.1861854254450932,1.0508095672735975,0.5603327907440461,-0.134682931724407,0.05776870158003242,1.535317068275593,1.196458509109324,0.8086261934236141,hand_lhug_minas
1355.701700000005,703.2126999999964,1.9278685961179685,15,2.0519777888100266,0.0004318724904147125,0.08641964006491795,-9.063706495927275e-07,0.5143000405644337,0.003983979267162684,0.8329902924972705,3.686902447647259,0.07647217769440673,0.37202055196473455,0.07067545152497345,2058.9144000000015,13.114104458598735,34.25503714484086,0.4979623961693145,0.7443669106376278,0.880995438402993,0.5161660137733919,-0.3004594514129937,0.11714468184972728,1.3695405485870062,0.83027379504426,0.17647217769440673,harad_erchion_eglan
1157.1062999999995,854.1068999999989,1.354755811541205,21,2.759379345067494,0.0002883682427067809,0.006081370596206726,-2.0021513314762547e-06,0.7188194731858448,0.029763285743074838,1.5121942854146824,8.582218474887492,-0.3025419636882152,0.5360729492671714,0.3915027094575625,2011.2131999999983,11.235827932960884,29.78526975653586,1.8170521788796865,2.5955304451384773,1.2089071348315725,0.7081949407622976,-0.6069639055450949,0.29272832070655747,1.063036094454905,0.5791368767017291,0.20254196368821517,harad_laes_hu
1699.5274999999965,496.280700000003,3.424528630177841,20,2.5345936117434147,0.0007661348291310995,0.13364341394782026,-1.8513363268243707e-07,0.41357434958931266,0.007942581904053734,1.3542235771015279,6.343068248058412,-0.2423156408546013,0.2120952452112145,0.5637487113372057,2195.8081999999995,13.471215950920243,33.17203031648831,-0.24997952420507807,0.8834060600285851,1.3987175819167486,0.4139262625834193,-0.7129131402094899,0.5508920395182865,0.95708685979051,0.34709046757336137,0.1423156408546013,haradrim_aras_minuial
697.1645999999964,1159.9881999999998,0.6010100740592843,14,2.9583314878398608,-0.00057321937662929,0.04263077909566045,-2.318968822920132e-06,0.524411526561183,0.0016239131471297594,1.5329636701070082,7.172676612382865,-0.48925837836038855,0.13919660561843333,1.1853715072179147,1857.1527999999962,14.623250393700758,42.38294590302447,-43.89644120897034,2.0726103295860945,0.36465645731648183,0.5277851077444353,-0.7232213273570225,0.5863713276490019,0.9467786726429774,0.5846811856884546,0.38925837836038857,hast_dunadan_mindon
617.0123000000021,856.8321999999971,0.7201086663163658,18,2.7333284056751657,-0.0005855736984652077,0.015865313050812156,-2.042756881492524e-06,0.6226261608822214,0.006371147209989191,1.5940762680363998,6.95920449774726,-0.6789422330584244,0.20012451307296597,1.4498842384527992,1473.8444999999992,12.385247899159657,29.739282370052187,17.68149605262067,2.3112678929957786,0.7232651043143574,0.6262732448964555,-0.5471501951796961,0.2378335395341952,1.1228498048203037,0.5399622412943731,0.5789422330584244,heledh_lossen_ulug
1166.9559999999983,1452.2831000000006,0.8035320330896074,12,2.0440401989354346,1.9365795236119965e-05,0.0004715128969474142,-5.533521929523137e-07,0.2535412585108307,0.004533941373176423,0.8683575731078359,3.019192279342431,-0.027171193664069615,-0.11518527223244618,0.23555725402943273,2619.239099999999,18.84344676258992,44.52641861101948,1.637323553202697,0.7490416363254772,0.6460637486369248,0.25493020524863164,-0.7169463597892097,0.23195073112855516,0.9530536402107902,0.23675065901419692,0.07282880633593039,heledir_nost_glaur
421.77530000000115,1281.3175999999949,0.32917310798530497,19,2.0414481320457,-0.0021978632946079955,0.5314095502345085,-1.6208807904336315e-06,0.794452927314403,-0.0006469615659362451,0.9716646493118104,4.33043191074832,-0.46714046443710605,0.24634087917745323,0.27485271254141974,1703.092899999996,9.567937640449415,31.98923990843173,-1.1108837417267952,1.2991702426055105,0.7852069545428344,0.7925024564907274,-0.7742143111007604,0.4223396781407846,0.8957856888992395,0.2997799484847298,0.367140464437106,helegnen_rochir_salph
1279.8094999999958,699.9680999999982,1.8283825816007517,11,2.0750190150947856,0.0005112884636077054,0.17692826651530782,-8.163520094009582e-07,0.43016259838813903,0.0018135934176540481,0.8127372169963107,4.337712557994445,-0.13031323270523698,-0.09664136247539185,0.29103579383569556,1979.777599999994,14.34621449275358,38.64424037358422,0.2433344547061539,0.8090320583048369,0.6049662622537809,0.4316168105448793,-0.768724967817693,0.10201793138103779,0.901275032182307,0.2749116307890164,0.030313232705236975,hend_hand_fervain
1263.939099999996,330.92229999999836,3.8194436029411323,25,5.169282742435226,0.005992642095823403,0.3936073037678257,-4.3919536032148296e-06,0.5489969655800353,0.06106958561604613,4.167598214446847,16.72555080941489,-1.1601044923210153,-1.8264891412390118,1.3595516620109849,1594.8613999999943,16.441870103092725,42.61436171705018,0.17899976457998024,2.4175973895079914,4.56878221794849,0.550481692491461,-0.2460071528292568,0.2586613516614958,1.423992847170743,1.7324923809926773,1.0601044923210152,heron_cugu_nimp
1812.9752999999982,316.64020000000164,5.725663522014431,10,3.1492534442877265,0.0022840699829691103,0.5386299038489728,1.1598853009028998e-06,0.588252664567124,0.06800088967712958,1.819517743951246,5.9999181369939745,0.6853275850208675,-0.4667430832286432,0.48327785361622455,2129.6155,32.26690151515152,63.047813519676914,-0.3121066656589635,0.7519050715149892,1.9853480334072118,0.5847505469424631,0.0,0.0,99.0,99.0,0.7853275850208675,heron_helegnen_calad
1149.2308000000048,683.6857999999993,1.6809341121179713,11,2.359981813828857,0.0010862156766448124,0.12555423114079434,-1.8390988960614013e-06,0.7490963271830111,0.008340345746445234,1.1597538549336983,4.648545292501201,-0.6057139253103121,0.0004652193540858329,1.4092336971590338,1832.916600000004,16.365326785714323,41.78987744555238,0.058964767154362795,0.7967902457018861,2.02458532652774,0.753033024065781,-0.9454617633658319,0.5182830267362843,0.724538236634168,0.449245787890117,0.5057139253103121,hervenn_soga_pilin
1819.115700000002,167.27500000000146,10.874999798236367,10,1.719129914232831,0.0015459509299812061,0.5651212205310739,-1.4132412848947306e-06,0.7639914330277136,0.03364218851487569,0.8276768065984734,3.1109339442649286,0.3235489291395641,0.19749266315558844,0.12735579558191978,1986.3907000000036,21.131815957446847,52.350535052826906,0.29642965304923347,1.2170399566178014,0.5639812519306332,0.7565394372501557,-0.06653833790824609,0.059254282780559164,1.603461662091754,0.15960613226241696,0.4235489291395641,hub_ungol_honeg
1478.6344000000026,881.3051999999952,1.6777778949020519,25,2.6698493785093165,0.0004010314555590679,0.015970353087070805,-9.457844952309984e-07,0.8435728498328792,0.0013495237661871157,1.3566961811557567,8.767475333297819,-0.6002619470410082,-0.6970573960209464,2.2120672953425586,2359.939599999998,11.345863461538451,32.64819127927295,-0.0007429901117255311,0.6598217481139831,3.249874794199672,0.8475616604473557,-0.6980559323915404,0.39154579376595394,0.9719440676084595,0.6413288529967883,0.5002619470410082,hud_forodrim_tang
2062.8159000000014,728.0527000000002,2.833333179956161,17,2.342664178809672,0.0007395723062853031,0.0870253371321828,1.7019580435268612e-07,0.8980188601992043,0.00979115819001635,0.9678801646743912,2.8930737124191066,-1.116166344498762,-0.46314559206886097,0.5918090748988212,2790.8686000000016,18.122523376623388,44.22384042636798,0.25843998540894764,1.5610556480039879,2.132428563666617,0.9004530771552659,-1.8105987782736859,0.6649702790345104,0.14059877827368594,0.07285202613283355,1.0161663444987619,hul_aeruil_tavor
352.0633999999991,1583.119399999996,0.22238587801788118,84,2.5807527872741725,-0.00020274553141923012,0.013663680839678853,-1.0311774357130721e-07,0.25249179194846955,-0.0008682168637850661,1.2220412719807268,12.672049327439112,-0.17211755238341475,0.05896452365001162,0.9558077354706418,1935.182799999995,2.2901571597633077,10.09556516776557,-26.66600011300227,1.184458128434503,0.7511716760082212,0.25274462244975393,-0.41999867976913674,0.12559659496009148,1.2500013202308633,0.664280628720112,0.07211755238341475,hul_hervenn_cirdan
478.372000000003,1447.9755000000005,0.33037299090783856,16,2.6145396555669507,-0.0003656428409152214,0.03997509370037459,-1.4304115758266706e-07,0.4920774006149919,0.0010134709201307958,1.0793723775010713,3.4751343744827516,-0.10385313189264261,-0.09329295100285823,0.5741193894630348,1926.3475000000035,12.428048387096796,36.95730040684636,26.044817389144956,1.327418164388392,0.6421812161162284,0.4950327249905963,-0.34195227484648677,0.1353895692188883,1.3280477251535132,1.2705465016713025,0.0038531318926426084,hun_anwar_paich
1029.6781999999948,2050.052100000001,0.5022692813403627,21,2.35113824487187,-0.000605756681505315,0.1765338413074598,-9.775509354703461e-07,0.4990742973701046,-0.00779265951722672,1.2474878481992735,5.196391190012164,0.01917168682353628,-0.1861186670845275,0.5630382353153061,3079.7302999999956,20.808988513513484,43.91467183660636,-1.6421478910048606,1.1155141200251135,1.1658799977002885,0.4943651533783112,-0.8159007578292197,0.240287325570916,0.8540992421707803,0.3049124287872449,0.1191716868235363,hwiniol_ai_mindon
