gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
430.0080617811444,0.9502765475345697,0.041580588487894775,-7.424772480524203,441.67549520463575,1.1865698909796736,0.09861626965503202,-13.623308454860744,fast_minas_menel
221.80324603329,1.772753176832274,0.16355528778184472,-20.102881148124045,69.30675817594222,1.1836069603420154,0.026612821355234566,-23.206403865295236,fern_badhor_luin
256.24335224182806,2.188981441678988,0.02483178647595176,-10.482879418231546,72.74919809665656,1.2389663563311446,0.010000000000000004,-20.17069512463344,fern_ram_aduial
168.69734374135345,0.8070077965465874,0.010000000000000004,-3.3599018137370376,149.5904385934342,0.6661635031362156,0.07615322604693438,-18.855659343927552,firiel_suil_Druadan
187.93415026036553,1.3127161324329106,0.010000000000000004,-8.539633309108948,254.17753523095192,1.1641458152706257,0.06086240567478249,-21.577682685533446,fuin_cuil_alag
274.69527344775196,1.1362344503512811,0.015572745554019716,-11.252928728027964,338.9361348847647,1.0827849600936172,0.021032189823794848,-11.367395082501442,galadh_eglan_adab
59.31747170927075,0.9473219328619529,0.010000000000000004,-13.469636694501999,82.81913853656538,0.8597372630595417,0.22532096277471425,-30.122278036878072,galadh_nell_fuin
499.99999999999983,1.6399040958247975,0.038172081034248226,-7.720245532896383,32.07496527330134,0.9226605773432152,0.010000000000000004,-23.59521618035123,galadhrim_caras_naer
1.1161223399335294,0.8808301324230176,0.11981248261019942,-36.86626562029101,430.93219006661343,0.8947716793590031,0.06994524557598952,-18.117712177926204,galadhrim_tobas_saelor
344.4729111700563,0.9964457002801256,0.010000000000000004,-4.913549889989814,499.99999999999983,1.1078034735193656,0.01380538158099049,2.818004534550198,gas_Eru_gwaun
95.58861848336859,0.7011348349209695,0.5989367930429056,-9.896007525093406,311.3737687843102,0.7580049917032635,0.1455514032945583,-22.65203914263062,gas_hadhod_magol
161.35718604986795,1.1722193726977828,0.16935618328338709,-7.050365883723906,42.37639024378764,1.4897162323239117,0.010000000000000004,-16.79990980907567,gas_inias_aranarth
85.78049693497569,1.0099369813232906,0.010000000000000004,-9.927776242543702,137.76594894886824,1.421042936665734,0.010000000000000004,-9.799175083337278,gas_mir_cabor
73.28015741826893,0.8148685885808252,0.010000000000000004,-14.304769530859748,43.37807423073638,1.8248609219319103,0.010000000000000004,-41.75490112704482,gath_lacha_noroth
499.99999999999983,1.099889474716928,0.010000000000000004,-1.051095831192102,499.99999999999983,0.8912294598779172,0.010000000000000004,10.384737217448965,gaur_maethor_alae
87.52951939031048,1.6531251890725918,0.028115156865598418,-12.845636739919243,34.966798320964145,1.0200643265517069,0.010000000000000004,-26.535845538047194,gaw_ram_nidh
338.32091440204175,1.338616636111686,0.07935587937143773,-10.089318359063917,499.99999999999983,0.8819156374588413,0.28452681285586334,-26.97825801628443,gellui_maethor_Gwathuirim
249.82700638719794,0.8904454948815248,0.0337775869304397,-5.783025450194916,251.6642898140506,0.856349842676168,0.02648433083662918,-4.933842581531019,gellui_pod_elvellon
430.37703842444773,1.1237650189775017,0.060156475384978716,-14.774454994050357,293.80301096675674,0.8804746930030701,0.0424473214875271,-13.084493719250077,gil_aerlinn_callon
499.99999999999983,1.6064423244608415,0.16449376959350165,-10.197847016766676,193.7046633625227,1.0552833967124626,0.13875723656127836,-16.58345713737873,gilgalad_naer_tachol
15.019332740831965,0.6954181895556033,0.13521566327215856,-17.066801660241232,27.995596145915584,0.9650647366119771,0.010000000000000004,-30.69658404916965,glae_luith_nim
102.17464873264151,0.8567969554671531,0.4090112216419328,-17.740575663297193,19.93976337733172,1.1881734242333788,0.060809447621354595,-27.074726566382168,glamog_haradrim_rist
102.61539992545687,1.048406722360477,0.04329714293606773,-7.100100627240702,262.4976132871889,0.9353530181162071,0.013595698306380334,-1.9046417161000484,glandagol_honeg_bronwe
482.7531752157891,1.4913786319227207,0.02042654250510772,-7.481194675250608,499.99999999999983,0.7053387828149247,0.010000000000000004,9.673644411332326,glaur_pess_aphadrim
1.0,0.01731286828725755,0.9826887659598108,-26.95983885262863,128.4820945093033,0.8827148488415667,0.01424100482911196,-11.721610398651286,gli_laug_ingem
112.63398854736344,1.6645177392657104,0.11833308051139607,-19.397874893425332,107.29041492041192,0.994994981621386,0.012961488738687433,-12.436948685497985,gli_mithren_alag
242.96895611546273,1.8037155866412176,0.010000000000000004,-10.480929709054482,179.85803560280064,0.9703152222010214,0.06609875034751236,-26.24073222490352,gobennas_gwathui_laes
21.846459422824665,0.0010000000000000002,0.9994238918631286,-15.609581276892188,25.688155179185213,1.232047662419582,0.06735583591254768,-48.613731115761595,gond_cund_uruk
499.99999999999983,1.5588913309689854,0.030724063533522694,-8.841721562410557,356.3528171061409,0.9779710694704291,0.15112946957633078,-31.79300022859116,gond_hwiniol_nim
31.615823232752863,1.1397776056392346,0.010000000000000004,-17.245998396165277,26.000665416874405,0.7840981890652621,0.019065691049150634,-27.280060206479007,gondrath_sammar_cabed
15.628084036391908,1.1202994730538451,0.010000000000000004,-17.786743845370065,51.5335495521309,1.0158818770844507,0.1458054560528123,-14.456710988157667,graw_aegas_cenedril
499.99999999999983,0.6141839357258478,0.12616510439904732,-12.945079742402303,499.99999999999983,0.5206224948381267,0.0788162713956837,-16.53656762144654,graw_baug_sador
499.99999999999983,1.0728544859456624,0.010000000000000004,-5.113773026043873,499.99999999999983,2.1299917058212134,0.074189737383052,-24.061845186453105,graw_nell_drego
1.0,0.696166552360399,0.30385287231629865,-12.770446877651432,29.442647190450483,0.9029692169209724,0.010000000000000004,-23.423662267819694,grond_corf_cugu
10.020899961461225,0.8406144524120531,0.010000000000000004,-14.486520498056738,68.74611680437319,0.6468774081480697,0.04203510619079616,-21.448873915186915,grond_lam_aiglos
403.4950405343195,0.7552050502511097,0.24404272758055115,-9.649379363712288,499.99999999999983,1.3203685476574516,0.05159650315778298,-12.463365607114445,grond_mund_cugu
30.362522754229886,0.8963445831088873,0.010000000000000004,-12.058114193290354,196.52074766194994,1.0711963351736578,0.03464510770392706,-15.381980601764141,grond_ungol_gil
36.61503471304128,0.9836545246850487,0.010000000000000004,-8.150996489849106,25.08472922359164,1.160694729438005,0.01935948002106568,-19.47209272210433,gul_idhren_rist
22.339426438895945,0.971918918670483,0.08744062804941549,-18.5138499876315,21.325512364795607,0.6605415438878182,0.04608629933814008,-33.83959457594672,guldur_nidh_imloth
14.508102122151637,1.129335639263833,0.010000000000000004,-18.89571761508676,33.104964287361604,0.6193388544547872,0.04967386858067809,-31.763899927547428,guldur_rhach_hub
426.6253927635281,2.1151581576247116,0.010000000000000004,-6.79710683115532,45.83664293789509,1.2984714954668972,0.010000000000000004,-28.269317963142235,gwador_Ithil_fervain
221.7860415482963,0.8690833338120413,0.02253734241625406,-8.22853407110182,98.55863748526157,0.7285378839567976,0.08070465543852035,-26.05174852320416,gwador_perian_sammar
9.775781361348162,0.8857850164722929,0.010000000000000004,-21.732216148537752,16.16071419836027,0.6399679252530934,0.010000000000000004,-32.84455661317109,gwael_caras_rodwen
60.46796989758095,1.4122400473609245,0.03436562719752631,-18.492126773827437,29.554053273156146,0.9529493616465858,0.10395840927465252,-47.76867195984171,gwael_saew_haudh
38.08735456586773,1.1799387361423812,0.010000000000000004,-15.276154216100092,161.74863047828237,0.8491249895242242,0.09552994450434257,-33.979841832346395,gwaloth_adan_luin
23.056415750826442,1.1838175453370565,0.011366890307882795,-20.04901639385226,19.467199584752255,1.003955889853451,0.010000000000000004,-40.571305061942006,gwaloth_gondrath_raug
28.62382956537957,0.9997548839803694,0.010000000000000004,-12.081552909372014,147.0473524509072,1.2204848030612903,0.09538474876765442,-27.147420212044064,gwaloth_mithril_dannas
191.37038672877853,0.8836498105418704,0.1361812832390765,-21.364469697120146,233.0853417332128,0.8672089432255917,0.18068419626391144,-34.507773463611,gwanur_aeruil_lebdas
8.469993494795856,1.0123637106728451,0.010000000000000004,-26.88818255265208,43.187915958199135,0.8976484147929082,0.011984267679067592,-25.288520261318858,gwilwileth_hu_hub
499.99999999999983,0.7907996760763953,0.010000000000000004,-6.477978075199563,316.1603025670318,0.9583017676327692,0.010668341376063178,-7.419579436707828,hador_ruith_thangail
21.68842393148277,0.9780391882859937,0.06777896869369952,-19.80046637492935,36.6432919886506,0.7049322938660456,0.10599514901624,-40.71616953526977,hador_saig_drafn
5.413198214843134,1.0263689623703207,0.010000000000000004,-22.668965411890227,123.10302877754107,1.0043414240355144,0.14491275815961227,-35.86479272073143,haeron_galenas_ithron
499.99999999999983,0.9384447467172367,0.010000000000000004,-5.753004391009534,143.60001571410714,1.168694033787606,0.05641034858328664,-22.365393139148836,haeron_gul_thurin
18.230705532035643,1.0139972737741807,0.010000000000000004,-14.049007025985535,25.41906403796176,1.4075158217158912,0.08633030219809275,-34.53884904749914,haeron_lass_Mirion
68.13931752963722,0.7775974044683575,0.3017911317814829,-44.02110903573869,102.25989105739905,1.3839502883324426,0.1307394416053719,-41.91471615159915,hal_corch_gwachaedir
1.0,0.0010000000000000002,0.9990857861389215,-11.351678927562318,29.976686519330734,0.6762084015467567,0.04587917337308824,-33.899256832931954,hand_lass_celair
499.99999999999983,1.534983467468957,0.010000000000000004,-1.6214817219780997,499.99999999999983,0.8490362487069084,0.0730493009596138,-7.548362900182898,haradrim_vin_nimp
452.2459053648793,1.7224743158822846,0.010000000000000004,-0.4539829483946036,499.99999999999983,1.7511112908782267,0.021529499622386077,0.7404980719690286,haust_ungol_faun
20.001047091391634,0.49006316347530615,0.5099365671176137,-8.51362977816834,110.41674717403919,1.0694803193722495,0.05665663844166549,-19.658776663302866,heledh_amdir_hwiniol
0.0,0.0,0.0,0.0,28.467587659617667,0.9423657448127896,0.010000000000000004,-27.20672824147687,heledh_haeron_nana
35.65617272225432,1.4240154367722546,0.010000000000000004,-26.990550085453542,36.35848845342844,0.7804761766224305,0.07318629578298996,-44.52852194555598,heledh_soga_minas
12.28515154595418,0.8524960447822941,0.010000000000000004,-15.464909862830837,25.251059983255132,0.8341746845757132,0.010000000000000004,-30.274831323691455,heleg_araf_pilin
499.99999999999983,0.7100392266594499,0.350113995998947,-19.788209367108724,275.96286641451405,0.9123802078817812,0.2529508964717725,-36.921213987843934,heleg_malad_rudh
101.96868513793471,1.3053059845742043,0.010000000000000004,-14.797325397057449,158.84214719288624,1.167457416272827,0.029710936346944185,-24.284010793967546,helegnen_melethril_celair
84.8040467348177,0.946059571342048,0.07727552391198385,-17.404638228950674,104.34197204119216,1.033259564445854,0.010352918601327431,-14.388669371159423,hervess_angos_lass
16.34440209873208,1.1059402156560052,0.010000000000000004,-8.572288040986226,20.440018290805607,0.709908587812452,0.010000000000000004,-19.14484388236682,hervess_lebdas_rust
21.939428781456755,1.0886358084448553,0.016748061742695344,-19.908363116740887,35.04166100875738,0.5905944324722476,0.44967657373419373,-41.13694205212479,hervess_lin_onodrim
73.16205532552502,0.8483299521453476,0.010000000000000004,-15.119581856850038,114.16430445788376,1.004175950447509,0.012197742871068047,-17.261944311029044,hu_anann_maecheneb
133.02736144826048,1.8440046815376059,0.08327460691001945,-6.327486108406315,499.99999999999983,3.34534068339426,0.09238440254924715,-10.024962641454238,hu_cae_pethron
202.73060631104713,0.9952998749214582,0.010000000000000004,-12.425072099025748,499.99999999999983,0.6884741234471486,0.177551169315776,-30.67342038489853,iar_myril_cirion
62.40032742520421,1.6624060099434108,0.04143966281775367,-10.148447588904407,147.3817932934687,0.9999965161146348,0.15254598951009551,-24.080572607359002,iaun_luithien_lobor
125.82319891986076,1.1363485895191845,0.05710403002990018,-12.441049939251767,455.39810155865496,1.009426498198021,0.03191302311419833,-6.7874097666569675,idhren_callon_agarwaen
31.03563884358153,0.6793735366792367,0.06502398313951711,-16.583562456337514,26.66817897292801,0.6245539840069881,0.05932714482581278,-34.553746347888136,idhren_erchion_tobas
1.0,0.0010000000000000002,0.999003423136928,-18.446212125106875,106.69825935567317,0.6721937970959297,0.4017982632347326,-46.055872533055016,imrath_ungol_lain
17.08240175398602,1.0597844529277425,0.07498196459835449,-151.6714034020463,25.662139411960133,1.0829050052608915,0.18885134408868853,-194.62898479871745,ingem_faen_alag
499.99999999999983,1.8114480645973527,0.010000000000000004,-4.620181101218172,499.99999999999983,1.4928343631188137,0.010000000000000004,2.9182617113190013,ingem_lost_angos
74.66828686900814,1.3619032989453892,0.013304658753028789,-13.343018236701916,114.36842677886807,1.0315145346708212,0.055416794308196356,-28.862474157266615,inias_araf_iaun
29.406705463588132,0.8922580370051642,0.010000000000000004,-17.723843740939294,81.3432876916694,2.368538050735568,0.012077423447700025,-31.16383037435721,iphant_gwaun_Gwathuirim
499.99999999999983,0.7395607096499569,0.012732472213734572,-5.295660537543355,450.392978354976,0.9376261802646478,0.021340534260497195,-0.6952075025573379,iphant_heron_ank
499.99999999999983,1.3224099792337394,0.010000000000000004,-1.2034263220561705,497.1000063638518,1.3315432782032035,0.010000000000000004,9.261908825289943,ist_haust_achad
40.7132014893587,1.0895466352393468,0.010000000000000004,-11.429316206077083,14.675306101181606,0.9363618053644663,0.010000000000000004,-40.55190879162655,ist_lain_minas
278.7303510772468,1.4713713923227947,0.010000000000000004,-9.62954007410271,320.2008557923717,1.0074023087748054,0.10537164116102371,-27.680517838940684,ithildin_ruith_malad
29.80492986655438,1.0538592481166567,0.010000000000000004,-13.375521834741868,29.37145539976594,0.6949919488524923,0.02756530983383642,-29.172132039011167,ithron_per_min
499.99999999999983,0.9055293918891008,0.010000000000000004,-2.9239658957856207,499.99999999999983,0.7406474733484028,0.01062841319466834,-2.0297939904469864,lacha_glaur_gwaloth
64.43203417208545,0.8401526652352765,0.13063534088997472,-16.792380943014635,129.77222933518362,0.8169205183763767,0.20976315995254588,-35.10845868684646,lachenn_ablad_mund
1.8296564319192383,0.7189314856802392,0.2810694388004323,-12.770447314616685,499.99999999999983,0.5794875146269408,0.29033509575793204,-26.224537933928502,laer_faen_callon
1.6893904660658245,0.10657579261415327,0.8933891576702007,-7.094692684619684,499.99999999999983,0.9391501363078224,0.226689452832133,-25.897206778863264,laes_cund_uanui
160.66063132218153,0.5792406244978402,0.4378708647038204,-41.42288413421566,78.03740648660974,1.1309533782279928,0.11487307584145037,-41.46880720057294,lagor_aphadrim_dunedhel
29.877054695967423,0.7436932137826826,0.2940981361419954,-22.25456662153331,83.48624231349368,0.796618191574563,0.15875763073745058,-45.826954749240684,lagor_celair_tachol
5.420883364389984,1.0310762490314462,0.010000000000000004,-16.99740415966184,46.34723659508776,0.7663439526235555,0.24116994449177326,-40.712043324105935,lagor_ithron_cae
38.779991749019246,0.8024662256336069,0.14592933894762822,-18.780309359827026,27.900556117649327,0.8237038837181139,0.041328806361484866,-43.298861164938806,lagor_nur_gond
341.9451493328447,1.2062547308101659,0.010000000000000004,-4.0495696431427834,499.99999999999983,1.7662842200142816,0.0448129847011554,-7.07672521234646,lalaith_cugu_ruith
499.99999999999983,0.7355739528095058,0.1773602297269891,-18.205285726460403,326.19641861304285,0.8976879211454474,0.10702494526929009,-28.415787353802223,lalaith_cuin_ram
204.4921934086983,1.2364041620267487,0.010000000000000004,-7.774605924905488,47.94613492201924,1.2939253476388528,0.010000000000000004,-22.183603750815244,lasguil_minai_ank
80.22048847894322,1.3880998350534686,0.019993714908920004,-20.471936326573196,18.888515962685215,0.4785720192251269,0.1157826612878515,-40.5827693030023,lass_ingem_myril
147.09509241901108,0.9921810732551521,0.010000000000000004,-11.983774992290193,428.54493832212125,0.708183770637452,0.22047171698632184,-38.616393646389376,lathron_Mirion_callon
36.11329819988228,1.4356984113411368,0.010000000000000004,-19.40666491951589,57.65448017249861,2.628027786590792,0.010000000000000004,-31.34324781507275,laug_ungol_cabed
255.2946954663994,0.7841921237991205,0.10512422657555998,-11.439569655764485,304.34101068408233,0.9570227954703269,0.08900744545709988,-19.261251965693464,lebed_bellas_lhug
193.70788788682088,1.4482481301300472,0.010000000000000004,-7.165205637285757,238.04451255512407,0.799028259704557,0.031713125741078374,-10.582376474757655,lebed_ithron_drafn
369.5964246362763,1.0976423000702908,0.010000000000000004,-7.953250865284439,242.3006876863856,0.830385743840745,0.016562044560772652,-9.406327678986141,lebed_rodwen_per
0.0,0.0,0.0,0.0,499.99999999999983,1.6279568936246043,0.0172654297187397,-4.101061128107441,lebenedh_salab_tavor
499.99999999999983,0.5950780440279562,0.02597697092234644,-6.474457826716026,499.99999999999983,0.6883364990454999,0.04394097098279034,-11.58779367909893,lebenedh_tegilbor_alae
499.99999999999983,1.4530546227471477,0.055689040806877955,-6.024600604507282,499.99999999999983,0.9740469360803276,0.08232808931966673,-5.81438196736703,lembas_corch_nana
31.752726280977697,0.9004427948155097,0.010000000000000004,-9.29299715063362,472.1596001137852,0.836621637331281,0.08452696316966331,-13.477836274175091,lembas_eglan_hud
32.55712117399634,1.197474649124786,0.010000000000000004,-12.703402592912578,31.342391800764542,1.2338353944979819,0.010000000000000004,-26.46397421680531,lembas_panas_hal
499.99999999999983,1.1079679195802143,0.09119875647850542,-12.450319722420677,56.97380386100746,1.3554387059191435,0.023366255799573847,-33.11235409366627,limlug_perian_gil
0.0,0.0,0.0,0.0,499.99999999999983,1.11333687117105,0.06552370622389739,-9.478275581117316,lin_forodrim_lost
10.170984313107047,0.18127735084936594,0.8227557295181896,-19.850299946924125,36.83013754899629,1.712792113906696,0.02517516837980175,-45.932600819183214,lin_pess_eilian
499.99999999999983,2.287029297003637,0.08535941041994416,-8.055822863039104,382.70831116534777,1.509459809902028,0.025399735004963998,-9.161435160571433,lin_tang_thangail
325.2524193165738,0.8354009431489029,0.017106671106468165,-7.381402376395322,141.79935861222953,1.067724941272786,0.0965214238107142,-38.1598023079425,lobor_pent_iphant
499.99999999999983,1.015677161958892,0.013411556671349346,-8.118317681472087,499.99999999999983,0.5113795408934135,0.01737309717544091,-0.3185426435583807,lorn_ingem_Ithil
3.089677067170643,0.9960105379055678,0.010000000000000004,-22.54353991999991,499.99999999999983,0.5919945079430883,0.16863632992044153,-32.668341876596905,loss_galas_aith
78.22354775144336,0.6700091666363444,0.02482950481973372,-10.96996605972348,43.64550480171079,0.6728826041801786,0.010000000000000004,-24.569916907172413,loss_iaun_cund
483.5396387036801,0.8684582901837352,0.06966057877671415,-11.556575469552609,427.4934026592459,0.7907046044348097,0.08954079717362383,-26.125401557246626,lossen_heron_gil
24.317092592938785,1.231425371989739,0.010000000000000004,-13.93820714778482,20.4701427816028,0.6731036583490143,0.03045665229258014,-32.24920275515413,lossen_puig_imloth
33.16559840086199,1.0940747788119423,0.010000000000000004,-20.311606094284876,35.700512444208215,0.9036131000350137,0.03505503118687403,-27.27773919718215,lost_in_grond
2.5283434171331387,0.8792061196602512,0.12081143859741438,-14.189385353570383,75.58399892678337,0.8587628134930209,0.16171057228320096,-29.158014209981605,luin_hud_adel
93.43749246762772,0.8077472615684174,0.1650893381308552,-19.65187099475625,188.20198973443684,0.7980963583353191,0.08984576530542407,-27.47033721529994,luin_ylf_rom
32.49168313284618,1.3287646428490671,0.010000000000000004,-18.2355069592693,32.707499827418346,1.5898420495562942,0.010000000000000004,-43.686144375679426,luithien_rhosc_midh
209.0593350560407,1.1495277939722477,0.010000000000000004,-8.485091399840506,197.34328186533284,1.3203700227384794,0.07319804946489128,-23.239115098137294,lunt_laes_mereth
1.4886446580678323,0.3439447658501034,0.6560547872616079,-9.932569847932589,499.99999999999983,0.8002229156645022,0.13534620082143328,-16.587666054495518,lunt_rach_thor
157.79173048399264,1.3506215918282545,0.014438472429797785,-9.37669874143827,212.12668577655913,0.9178435987929523,0.1851657196946032,-29.66589695611954,maen_erchion_Eluwaith
218.7430837822815,1.1515763553011156,0.03096078293014043,-8.105443931808505,240.6021888176835,0.8640483052368176,0.029150523422010296,-10.51285422033136,magol_Eluwaith_Ithil
27.552511045509558,1.1272864255289643,0.043344932736830086,-16.023439638994624,19.723913083525975,1.0859591235287807,0.027118555785412092,-41.1576864587264,magor_uanui_melethron
146.94147273758324,1.767749976777866,0.06980215316275222,-7.8612117258420025,85.19460422149324,1.1890392636267835,0.013907489478396292,-12.4344934048788,malad_lam_romru
27.791797845933214,0.8206323883790658,0.14673420335954396,-22.784844367213147,400.3578479347248,2.0525627963899566,0.0340334488222418,-17.536279615979396,manadh_bellas_helegnen
120.14719575615077,2.7970473296400797,0.010000000000000004,-17.431312605369254,28.283517353971227,0.7180644301783935,0.010000000000000004,-27.58009868899454,melethril_ithildin_hend
499.99999999999983,0.9571117385590289,0.07034827373331684,-9.459548355752187,487.0242698384106,1.255946196307173,0.12089844581686418,-26.07160578829076,melethril_laer_nestad
33.13232923929332,0.8614900456983345,0.010000000000000004,-10.350464891723986,186.79610683050944,0.9198818229330682,0.0654610015024841,-23.928821590418014,melethril_nimp_dannas
499.99999999999983,1.3747174163976241,0.010000000000000004,-4.423260771106564,499.99999999999983,0.7735719434172056,0.017100699289361948,-1.9339014747845908,menel_thurin_ablad
41.75023589182406,1.0730346755450004,0.010000000000000004,-21.41519372442527,95.60411667379154,0.7599252096850215,0.019392295610709077,-20.120816782201732,mereth_per_idhren
13.196393107490302,0.3700293849993279,0.6342567858201915,-26.852859904543187,499.99999999999983,0.7960805642336704,0.2418405056422091,-43.25269419683326,meril_galadhrim_iar
499.99999999999983,0.8561053433809204,0.010000000000000004,-3.9217703677481777,354.2870825318937,0.8810385467859042,0.03290523542105825,-9.401487046951448,meril_iaun_archam
417.2336629583328,1.2521872767126256,0.12629746920212512,-12.742324848437079,499.99999999999983,1.240369295691129,0.06412209235753094,-15.934529364940044,merilin_anann_magor
499.99999999999983,0.8026613080171039,0.014484075245625805,-3.8279333873115062,499.99999999999983,1.203393041228679,0.04006348303828061,-7.9753351936434935,midh_aegas_edlothiad
348.56004575735886,1.1629437108046414,0.024745570987666388,-10.109033809894063,331.35310693908895,1.0377691318226994,0.05052278581873987,-19.754381178121815,minai_iar_emel
499.99999999999983,0.6149804922888883,0.02101357954707807,-4.039623516355874,431.91926402696885,0.8343216408792279,0.04629661232069342,-11.426497996796005,minai_rhach_cae
12.462777445880379,1.0252417047650362,0.010000000000000004,-21.273314759703695,59.56862399513081,0.9384886485683593,0.05737713931489048,-34.16554241797218,minas_helegnen_mil
20.092588889348768,0.7165354820065679,0.010000000000000004,-12.023449457564947,84.94363316518117,0.963733955206621,0.010000000000000004,-16.553074100378222,minas_saer_eilian
241.10592787237272,0.8738613701328061,0.028288850543247424,-9.172151919186216,213.75296771174845,0.5034319061204301,0.15122041401415554,-24.477789056693783,minas_sogannen_maethor
32.317095029148106,0.07453783862785371,0.9257857711318941,-17.022016288807862,421.4403600565944,1.0667227567315318,0.15265197484426932,-29.484943565264956,mindon_gli_firion
4.7832782140133,0.9789652428861394,0.010000000000000004,-25.36828420384915,69.70604894319648,0.6936157167120697,0.11392729253155179,-21.85367584305074,minuial_dol_rhun
499.99999999999983,1.0903478493605583,0.09686560773611165,-13.684835787394423,499.99999999999983,1.3900234090736974,0.08421795749216004,-22.744133608252604,mirdan_minuial_Mithrim
46.180693515056646,1.3224096593770103,0.010266816986580924,-12.795881975678366,499.99999999999983,3.3313458936645532,0.03994760622256253,-10.165105469055788,morn_firen_celair
292.8928303765771,0.8384757956540267,0.0978284369937592,-11.818008429114872,499.99999999999983,1.0431199924464705,0.08922718723957158,-21.243744202732522,muinthel_hun_eirien
1.2069239711804995,0.8349884558677714,0.16501357699021005,-15.608324479970893,44.5980556525366,0.9233506434659782,0.010000000000000004,-25.047894235665847,muinthel_lobor_cugu
419.2138223411202,0.8325042303865104,0.011138764874826169,-3.408638855120305,440.69978088200867,0.7645136578198515,0.03544199379414245,-8.758071759897913,muinthel_morgul_aear
1.0,0.09154148083241478,0.9084566051783309,-19.86513981865971,35.58698336825945,0.6218393021732133,0.05653233553890059,-32.7522729799792,muinthel_tirith_alag
250.89243673098053,1.3224392854410816,0.03007420014960596,-14.509807015959726,82.93068936786948,0.9263551274168506,0.0601004913515371,-35.00779077048958,mund_nestad_tavor
306.34329874508575,0.7979385561023905,0.17720722372293396,-12.821425648680542,146.7060289604488,1.187660931815291,0.031234302576413093,-20.761776643965256,myril_callon_randir
236.27816558066257,1.3254607549733521,0.010000000000000004,-5.788298974829258,499.99999999999983,1.775206803287609,0.11911824907522649,-20.04804758346876,myril_gul_cyron
110.58604770975096,0.9201118582887671,0.03781207896113353,-13.245644808537662,65.8264417865218,0.9874968360460589,0.05868607613486964,-30.309875738104953,myril_nur_hub
72.09915793886591,0.8544123872764405,0.010000000000000004,-11.808592296527824,104.23305853312135,0.5824869771384622,0.010000000000000004,-5.195668772479486,nadhras_Sindarin_cae
365.52706695782535,0.8877356401135525,0.04133360428803092,-4.117866928492429,499.99999999999983,1.0213226871870849,0.2630097932473811,-18.29771538364812,nadhras_pendrath_ryn
19.63624672363034,1.1408808593773854,0.010000000000000004,-23.3883955633577,25.102182498782106,0.9752883677704293,0.038294706478712796,-38.80345106639422,nagol_galvorn_glae
17.503234520429796,0.9435721369640493,0.2104330352938908,-20.525839971508603,41.785592511267204,1.430750555102986,0.010000000000000004,-28.993056293198457,nana_celeb_andrann
173.76650542767402,1.3547375498309393,0.09614913779100329,-12.457064215761017,12.902238098553932,1.194591441142162,0.010000000000000004,-40.735790689437366,narthan_rhach_glaur
186.4114617499478,1.0378844356327894,0.010000000000000004,-3.532573081005779,293.4590493198415,1.2053396645891243,0.010000000000000004,5.467879038209979,nath_gwathui_aran
194.6430411138523,1.3493768189934536,0.06396584616121488,-15.218083025308784,285.7765553560266,0.8704575778563929,0.0692025384653055,-17.50431551755794,neledh_gondrath_aderthad
14.4381050845111,0.9275264985406582,0.07155404361780057,-16.85436410399754,24.635874789050735,1.1788886513631307,0.010893527049328134,-40.07299446318447,neledh_nagol_paich
77.4453305888853,1.108994252580339,0.0824016899206113,-17.65688970829983,119.17600165152881,5.328602862922566,0.010000000000000004,-17.615592363185247,neledh_nimbrethil_onodrim
499.99999999999983,1.7043530374426126,0.03643537475906422,-5.528875855621976,69.27125670090486,1.2555412084642317,0.21278447583201718,-27.040813769167688,nell_luin_cuil
344.0276444488491,0.9064815061380764,0.02078244792911578,-4.933511016166799,377.1262285461352,0.9052920157400364,0.044174639351437506,-13.898616173355663,nestad_magor_Druadan
151.73545074976295,1.0883342248391241,0.102415129293171,-7.92109343405116,499.99999999999983,0.8967684610030938,0.034628952471422884,-3.201318201267682,nidh_eglan_adar
499.99999999999983,1.092658906305857,0.0342184022920183,-8.552034357564548,124.55955435564415,2.0170085786508927,0.05307656351240565,-34.336430777809056,nim_espalass_ungol
128.87576127451234,0.9950880116524768,0.010000000000000004,-4.544566473768027,484.5204471508327,1.7035432281381473,0.07014116955465115,-11.115993993111397,nimp_riel_saelor
1.0,0.9900115390494247,0.010000989156822196,-21.28412543711034,94.51200278542531,1.1572778411114124,0.01408393403950754,-22.076104512599386,ninglor_ah_aes
23.899558667719777,0.6068921256208971,0.16245903988911484,-19.464529076598094,25.20356731607156,1.173024106891715,0.010000000000000004,-38.83231858960177,noroth_raef_Rochirrim
57.621454819243496,0.8887444503149708,0.010000000000000004,-7.3965565956522505,1.0,0.0010000000000000002,0.9989941322096768,-17.027262540276226,nothrim_thavron_yll
499.99999999999983,0.8311980961728709,0.010000000000000004,5.735462624705754,458.64160106666884,1.1746704179201524,0.01817266796445069,0.18932426051349438,nur_alae_saew
499.99999999999983,0.5642509392698183,0.010000000000000004,-1.4616596991552413,499.99999999999983,0.47790924617808656,0.012408676965488905,0.15604538230437726,nur_amlug_hend
257.066180028796,1.3561516986876934,0.010000000000000004,-5.154915543397715,203.5468539285171,1.2692813352939183,0.012005402319894509,-8.985958202685573,ogol_nimbrethil_onodrim
