object_id,knn_prob,logreg_prob,lgbm_prob
ram_lathron_ulug,0.06321425050768752,0.1589953875689687,7.028793642867557e-08
ram_limlug_elu,0.12778309249327632,0.6790240658105383,2.2256459846336192e-09
raug_glamog_paich,0.0,0.08339649459139298,2.0215734192993995e-09
rhach_gobennas_galvorn,0.0,0.4221069666522548,4.784140576847125e-11
rhach_raug_gaur,0.12941068807301392,0.4262447253846697,6.524428210574853e-10
rhosc_aran_celon,0.0,0.021187652649530788,7.4113571496831855e-09
rhosc_barad_forodrim,0.0,0.4045475456015372,8.590772077547949e-05
rhosc_eirien_rist,0.06301300719109065,0.6099506180407678,1.9473866847847136e-07
rhovan_lagor_fervain,0.1901514371868258,0.7573407261338055,0.1478824070669449
rhovan_saig_eryn,0.12661740565038623,0.5315548066496756,3.620994847309522e-08
rhovan_tathar_bronwe,0.1958630442241274,0.4332835678112086,7.881187261783342e-05
rhun_maethor_lalaith,0.0,0.3999654112618634,6.989842914838166e-07
riel_lacha_Eluwaith,0.0,0.5797354613577129,3.224011059227509e-07
rist_lavan_drafn,0.0,0.7673004002043542,2.1604950249004793e-10
rist_rochben_Gonhir,0.0,0.5781513965341373,0.0010809606343601646
rochben_aras_lalaith,0.06816972616766988,0.49447463258084345,0.00013909170611933026
rochben_sador_hand,0.0,0.666305764185781,4.775110862439461e-09
rochir_cirion_manadh,0.06121159433371565,0.47012211480083077,6.082197341998569e-08
rodwen_melethril_alag,0.06929324114871982,0.3671032986211514,2.3348041468848632e-06
rom_in_eryn,0.0,0.4932986767540605,5.43967126082151e-09
romru_limlug_amloth,0.0,0.7750736470255398,0.002406061271457671
romru_magol_hud,0.07625962961135661,0.5120567002832279,1.1735184566858748e-07
rovalug_Eluwaith_meril,0.12757517109922542,0.4142781901821439,5.6401420131528135e-06
rovalug_fast_curunir,0.0,0.4113416174582659,6.253588320202755e-11
rudh_melethron_toll,0.0,0.30488093799610216,4.683098377004081e-05
rust_gorn_dam,0.13935996555922397,0.49901157533349366,1.2372263792037842e-08
sador_lebenedh_imrad,0.0,0.8232885887667158,1.7752771363178842e-07
sador_melethron_ris,0.12744597920926212,0.7870345635426995,3.6454543554492195e-07
saelor_midh_edlothiad,0.0,0.4286328991510325,1.6738369068026736e-06
saew_grond_fae,0.15044755525459505,0.3588819054306994,5.482181499338662e-08
salab_rudh_narthan,0.06375281940623834,0.43565916749061123,7.896227121082896e-10
salab_sirion_aderthad,0.0,0.37828406884303517,3.1253952629230205e-08
salph_adan_haeron,0.0,0.3195025456517085,5.7276867659417685e-11
salph_celeb_ank,0.0,0.43296445526096133,4.937161624100501e-06
sammar_tavor_puig,0.0,0.013017101547443025,3.203315273775978e-08
sirion_dam_nimp,0.06287115857152058,0.6312360844773498,1.9844025986734322e-05
sirion_puig_gondrath,0.0,0.290097576700109,3.837982873328209e-09
sirion_rist_hast,0.0706646874693423,0.6409685443534329,8.58746003468015e-07
soga_dannas_curunir,0.0681970293567882,0.3471084706704162,3.3439879380757335e-09
soga_nath_firen,0.11945552292864478,0.6121477166597162,8.201472097192959e-07
suil_eilian_merilin,0.20586359017291797,0.5532084401115674,1.255788846346175e-07
suil_gul_glae,0.0,0.5199574553053873,0.032228840383429165
suil_rust_gaur,0.19494051947934493,0.6877800875041825,0.007367587599124666
tachol_celair_cugu,0.0,0.6984903943046245,0.00016737151889279373
tachol_lass_rovalug,0.061499653098347755,0.6819143253246851,0.00029263569406290976
tachol_lebenedh_amon,0.06609273229631138,0.4396949803780586,4.959333800422503e-09
talraph_tathar_lebenedh,0.0,0.21021090853591828,1.1083095696188712e-06
tamin_elvellon_amarth,0.0,0.21469901596890587,2.2420864350102772e-11
tamin_law_Ennor,0.1300829903412878,0.43634199329526313,1.0605487928171787e-05
tann_tang_cund,0.0656585154917993,0.2029812383750653,2.8578199063376203e-08
tathar_aran_pess,0.0,0.06646760171515263,1.1523159634951887e-07
tavor_eredh_hervenn,0.0,0.09001024050469314,1.1494067364254907e-10
tegilbor_baug_hud,0.06372458263827442,0.46508284507177833,5.988459862302436e-08
thamas_perian_rhun,0.0,0.23533719753765636,4.464666926209138e-12
thangail_forodrim_nost,0.21149197546393722,0.4046042438701033,2.6238928544186415e-09
thangail_galadh_maecheneb,0.07095884775031526,0.43990962537601075,4.7506986319911354e-09
thangail_narthan_hun,0.0,0.6658416448620847,0.03361912064518694
thavron_eredh_salab,0.0,0.519186789965544,3.914501991239418e-11
thurin_fang_aith,0.0,0.40682086683204194,9.659747315893643e-09
thurin_fervain_alae,0.0,0.499629669909578,2.410384717364264e-10
thurin_gaur_Mirion,0.0,0.6915863221498146,2.5768699879215674e-07
thurin_uan_per,0.14165231059842986,0.5723680962278949,2.2677561536367244e-08
tinnu_rhach_pendrath,0.1979425579814272,0.16624814879559704,2.6185768238424336e-12
tinuviel_ruith_tavor,0.1339674620443399,0.37070070962258833,0.11357937261656527
tirith_lost_dol,0.0,0.1985267113043825,2.04877920371741e-09
tobas_lalaith_aith,0.33573468601932926,0.37356344563316063,0.023282660441006874
uan_romru_ingem,0.0,0.8145970140761277,0.0005641423747544007
uanui_andrann_bass,0.0,0.2676377459628454,3.3140351666422816e-09
uanui_saig_aranarth,0.0,0.5606713703813713,3.1334216542505933e-07
uir_hub_dirnaith,0.06253052771655049,0.47690216521543777,2.044345160543785e-06
uir_minai_gwaloth,0.0,0.3546328222183268,1.7569739988609406e-06
uir_muil_glae,0.0652500152370937,0.7266493722839446,3.814126479246281e-07
ulug_adab_ris,0.0,0.5501599367575635,3.5536315850556246e-08
ulug_heleg_mithril,0.0,0.38179051264206365,1.0329178320558682e-10
ulug_lobor_nidh,0.06522243418922312,0.268386491823065,2.2227128057112664e-08
ulug_pod_alph,0.0,0.2838946132679542,0.00046947715668562193
uruk_adan_ang,0.0,0.5589869849477977,4.4715972439136816e-10
uruk_lossen_in,0.0,0.48691768588715445,9.802165565028706e-07
uruk_midh_maethor,0.12975256471721142,0.49301061904828575,6.0610949308977406e-05
vin_gwanur_lagor,0.0,0.3000527482548862,7.229023133777295e-11
yll_morgul_Mirion,0.18967587886112658,0.31739824424273616,7.885974051277154e-10
Dornhoth_glae_aras,0.06783840820607728,0.6050970333250962,0.0009516850077393019
Druadan_aeglir_rhach,0.26785744211645957,0.4216314463214029,5.2963701266602426e-05
Druadan_nidh_rhosc,0.0,0.14747283022522892,1.3791022087924344e-12
Elrim_gwathui_mil,0.0,0.27228828769653957,5.193492761001228e-11
Elrim_ingem_melethron,0.0,0.4563783375251388,3.8715890292384716e-07
Elrim_ist_gwaun,0.0,0.48701589938624673,9.89667621843134e-07
Elrim_ogol_ylf,0.1891314632195663,0.7378201161609623,0.08518107796689665
Eluwaith_rodwen_hervenn,0.0,0.37477903680212565,9.732575725253977e-09
Ennor_nana_roch,0.0,0.3575128302188064,7.313731446210904e-11
Gonhir_achad_ist,0.0,0.8224529816410034,0.0005764881447415792
Gonhir_dam_aeruil,0.0,0.5287343377403367,5.939794029747232e-07
Mithrim_nidh_pess,0.0,0.7021555850453741,1.0543853781666799e-08
Mithrim_nimp_pennas,0.13830529829500282,0.19075686137819703,1.0302798067461921e-07
Sindarin_salph_iphant,0.06633434411994851,0.47149548075123315,0.00011264216121914788
Tawarwaith_hervenn_hal,0.13527293906059926,0.5676956750022366,0.00025980233771004206
ablad_fast_amon,0.13269966821899148,0.6005114128887713,0.004317845749531314
ablad_gwachaedir_haust,0.1228690574604236,0.32990353383768467,1.000089333375935e-10
ablad_saew_lhug,0.0,0.38115428604479307,2.5558361348571206e-08
achad_emel_lembas,0.0,0.6311616235164877,1.5207347819036083e-09
achas_aith_Ennor,0.0,0.7022360868360843,9.74055973427668e-09
achas_thamas_laer,0.06332755223054778,0.2610893540660622,1.1965255227380618e-11
adab_rusc_heleg,0.0,0.49924871731274184,0.014764299116116026
adan_amath_rust,0.0,0.6851501773090077,0.0017870494435560222
adar_muil_navaer,0.07071053346896153,0.323965506245748,1.5470465879901573e-11
aduial_rusc_glae,0.06231797670722102,0.4175406917258644,4.077497283335805e-08
aear_gorn_iaun,0.0,0.020137029756390874,5.970758427358653e-09
aear_rist_drego,0.0,0.018362974888652458,1.3751311798029452e-07
aegas_gilgalad_grond,0.06061364690248301,0.2118165858736928,1.915638388740148e-12
aeglir_callon_elu,0.0640601013443912,0.6778438719845978,3.1330665265402915e-07
aeglir_iphant_iaun,0.0,0.39381517037753605,2.5533493489702638e-08
aes_bain_edlothiad,0.0,0.24944644411165584,2.6130163608855768e-05
aes_cae_corch,0.08013682048903613,0.6720200125016909,1.3637742573030803e-07
aes_faradrim_thangail,0.0,0.690183403773911,2.4160712131184306e-05
aes_hal_acharn,0.0,0.7726783431481529,6.203055262556103e-08
agar_randir_tann,0.14184317982493705,0.4006146658613105,0.016392797671718258
agar_suil_amarth,0.0,0.37596442873455954,4.784812372733527e-10
agarwaen_lam_saer,0.0,0.21554744139257367,4.691950808296862e-09
agor_cuin_lam,0.06395829967173274,0.4374708475829252,9.812790758907778e-10
agor_per_saig,0.0,0.7472133212013629,1.247808386691064e-06
ai_aran_rhovan,0.0652809997777708,0.5003572124809171,0.04257057622858066
aith_archam_cair,0.12976195936149612,0.7088344627192819,0.020071794534890372
aith_curunir_minai,0.06486687511041135,0.6463411522819887,2.8748688862650873e-08
alae_cabed_tobas,0.0,0.5399084599251494,2.166581424041861e-09
alph_cabor_celon,0.0,0.5152616619094427,4.975121976540061e-09
alph_lachenn_vin,0.25883554252666285,0.5070151671799624,5.115221968986218e-07
amlug_Mirion_lang,0.0,0.7193596291711069,2.75182359946448e-07
amlug_gond_galas,0.13569525008141353,0.4497606501823368,1.0977838652821463e-07
amon_hub_rhovan,0.07628773556787334,0.4596647262276054,3.226814387581821e-07
andrann_malad_pendrath,0.060950758710802716,0.3259348479442481,1.0044548937390512e-09
ank_nath_hand,0.0,0.9669454118103347,1.873191799458188e-08
ank_ruith_midh,0.0,0.5400429713627303,2.079782790134561e-06
annon_cugu_aeruil,0.0,0.569006704604647,2.3570686323949777e-09
anwar_aeruil_lunt,0.0,0.2945145403562571,8.761128878666985e-07
araf_hervess_tamin,0.06532560090982771,0.3580771926682525,1.5985222187654903e-10
araf_law_faun,0.0,0.253818553466238,5.001313981091985e-07
aran_agor_gondrath,0.06547237161748842,0.11238675046360351,0.0027281792089445954
aran_guldur_bregedur,0.1977586428550287,0.4518941161554471,0.032362649479454074
aranarth_cirdan_bain,0.07701233158854658,0.46634561875633623,3.948973374900131e-09
aranarth_muil_uan,0.07125586301880653,0.5125592642074455,8.210905894236503e-08
aras_fuin_law,0.06286624139883894,0.4619104314948777,5.472514754482589e-07
aras_lin_ira,0.1927662997017143,0.7996880844271517,3.6040606847760106e-05
archam_sirion_aerlinn,0.0,0.39261964903310986,2.3960655744317875e-08
badhor_gwael_nothrim,0.0,0.5710087539624832,3.853846759000474e-10
badhor_honeg_gorn,0.0,0.6512877898891067,5.770655235809267e-08
badhor_sirion_espalass,0.06480253883122894,0.33036131780851513,3.516542947060381e-05
barad_manadh_iphant,0.0,0.5853214647334152,1.8031100528265608e-07
bass_lunt_muil,0.1261889938105439,0.7142917053504985,0.0039038722088042947
bellas_grond_gwilwileth,0.0,0.47673952536668923,0.0006206906411016145
bellas_ira_lend,0.06558348354883219,0.22002902676100114,3.035713553073568e-07
bellas_ithildin_anann,0.1320449484862467,0.483193590854388,2.540502993334785e-09
bragol_aeglir_tamin,0.12819129209900215,0.5624975407838874,2.259636189722584e-08
braig_lasguil_honeg,0.06785844520616571,0.3110902474038471,5.4730530431966355e-12
bregedur_saew_fervain,0.0,0.4120405417034368,1.601678892075402e-08
bronwe_rom_aran,0.19298930619916832,0.5526468540381376,0.0017575075188987939
cabed_Gwathuirim_amlug,0.1737665086348154,0.2756872376627697,5.852726135662834e-10
cabed_rusc_aiglos,0.0,0.7807715101892208,2.2388083454359692e-10
cae_lachenn_Gwathuirim,0.0,0.22797300745835566,4.317554388009254e-13
calad_law_heron,0.0,0.5323556678043335,2.449764038070044e-09
callon_ira_gwilwileth,0.0,0.6948728245297978,0.0034669735943345242
celair_nim_hul,0.13379527101591346,0.3281175445751395,5.224796000602181e-12
celeb_heledh_merilin,0.06508574831612536,0.6227492558772033,1.5110144699147166e-05
certh_uanui_mil,0.0,0.3602391565625537,5.7680539657592046e-11
cuil_caras_mindon,0.12748320617552814,0.32701358216182674,2.917453254945444e-05
cund_agar_emel,0.13163626583130933,0.5162767348808699,1.9093945944230796e-09
curunir_gellui_nur,0.06182232156231644,0.4013447579269632,2.0679800344553386e-07
curunir_gobennas_eirien,0.0632768205909557,0.26793786502447026,5.192696667993646e-10
cyron_gath_nimbrethil,0.0,0.29102577261308765,1.7674119645777532e-09
daen_cabor_sador,0.06505662898240096,0.5541945288925111,5.920704567725276e-06
dagnir_amdir_neledh,0.06030238994148035,0.8335041950705078,5.66784779648274e-07
dagnir_gaur_minuial,0.12939373370874205,0.5370668947012173,1.2422667640117141e-08
dannas_pod_glass,0.0734592665391453,0.15033224064423192,3.2362036470215577e-12
dirnaith_aderthad_amloth,0.0,0.0011826663810767422,1.5476576945190997e-09
dirnaith_lalaith_muinthel,0.06322584394664063,0.4047729410201409,2.1704911563379943e-05
dirnaith_nimp_hu,0.06631474907620416,0.6236417315614341,0.026569687071622796
dol_certh_lang,0.0,0.5203418326461827,2.696842180090024e-06
dol_gond_mil,0.07222478996884373,0.3765252994266257,1.676659400360788e-07
dol_rom_gaw,0.1326149050974262,0.3443751277930687,1.0179323916350754e-07
drafn_alagos_ulug,0.0,0.7357437248010236,2.2721286393192874e-06
drafn_amdir_nur,0.12521384217855586,0.6028809785764456,1.6219660176799744e-08
drafn_celeb_gaw,0.0,0.1225224464733933,6.42582383166073e-11
draug_pent_merilin,0.062130080025211934,0.6723596028323446,2.3981939517188153e-07
draug_saig_gond,0.0,0.5964498680295447,1.5122687178274402e-09
draug_tinnu_lorn,0.20952443576323732,0.33497572047756924,0.00013165357614011803
drego_bronwe_cair,0.0,0.3984582427939285,1.2537261209859526e-10
drego_hal_Ithil,0.0,0.39231807389286827,1.2881846195628248e-07
duin_vin_soga,0.06436881464371363,0.48013225847464314,1.90730407358267e-05
dunadan_bregedur_aras,0.21405746160372663,0.34912609154122665,3.2146511164124016e-11
dunadan_forodrim_hervenn,0.0,0.525701321798969,3.7049993219293816e-09
dunadan_imrath_galas,0.06707769035289537,0.7418907002735748,4.297321029935587e-09
dunadan_ris_tathar,0.12493787356588038,0.3457784087537915,4.4958163151385706e-08
echad_cund_maen,0.0649295843732894,0.3762190319181856,1.4468918110049032e-07
eilian_lembas_eredh,0.06218939903468885,0.3636255500625825,3.1135552782014693e-09
eirien_gellui_calad,0.07025775695274132,0.6867690811165826,1.3893069496822487e-05
eirien_heleg_tirith,0.0,0.2674084745421614,1.1692843614463036e-13
elu_ang_galas,0.0,0.42150028070730455,2.235508220165026e-06
elvellon_Gonhir_bronwe,0.13677692997720833,0.6345440644820045,2.5021051343424212e-05
elvellon_saer_hud,0.062002357672631174,0.48835637317199465,1.850051103405768e-08
emel_lebdas_aran,0.0,0.4910150697109433,2.115634810503507e-06
emel_perian_minuial,0.13479540899084214,0.3019275753866804,9.783834262535342e-07
ennorath_eglan_gul,0.0,0.4497933335249631,4.3584183623015395e-07
erchion_alph_corch,0.08248449989595122,0.6674401117178805,0.16806829138734725
eryn_fae_cuin,0.0,0.6954069252765192,9.617880608510087e-08
espalass_bellas_ai,0.12800878674929478,0.6452219451774908,2.8183661649442603e-09
fae_galenas_muinthel,0.19168752812138318,0.22303091422192714,1.6364873575678523e-11
faen_ram_drafn,0.1966150062782912,0.45498155310349286,0.027431847256492038
fang_gwilwileth_Eluwaith,0.06528635753848129,0.5782338006158348,1.819267590907432e-05
fang_heron_malad,0.0,0.4033375997489465,5.6785689572016496e-08
faradrim_haudh_uan,0.06332773749024583,0.4410110041358942,3.9779590686450596e-10
fast_minas_menel,0.0,0.33370971022158874,2.3922391750577623e-12
fern_badhor_luin,0.06745911461369947,0.6661617840148598,0.00010150467655863074
fern_ram_aduial,0.12787376861470828,0.5897223335908505,2.8800099065778056e-08
firiel_suil_Druadan,0.06703283773783983,0.3003486228045346,3.077574105873657e-06
fuin_cuil_alag,0.06883941618094878,0.14444641744411318,1.4171816680922471e-08
galadh_eglan_adab,0.0,0.19061896309916,6.77846480215022e-13
galadh_nell_fuin,0.06769571137576878,0.4860703991626276,1.962333293259669e-10
galadhrim_caras_naer,0.2771843343271556,0.34771582717401445,0.00015278394033731429
galadhrim_tobas_saelor,0.06552852573375124,0.3604704106279978,3.0844700854916146e-07
gas_Eru_gwaun,0.0,0.16501924807774154,8.220063541341742e-12
gas_hadhod_magol,0.1893144805549675,0.2628637504955384,6.055616905556262e-10
gas_inias_aranarth,0.0,0.35035691479328984,2.3164455015079155e-10
gas_mir_cabor,0.13937847771407735,0.8080544658847112,0.0004119220704228675
gath_lacha_noroth,0.13913312008154452,0.7504171173699445,0.00010094393122893321
gaur_maethor_alae,0.0,0.059365203594596766,9.89996727752341e-12
gaw_ram_nidh,0.06579439092481887,0.6208092715543437,8.745152992804132e-07
gellui_maethor_Gwathuirim,0.0,0.3987608236533963,3.220575806258361e-05
gellui_pod_elvellon,0.0,0.3273367058247612,1.0668304573181754e-06
gil_aerlinn_callon,0.0650987987684479,0.2242061248730814,8.957459662543022e-12
gilgalad_naer_tachol,0.1313257313078419,0.4904704569804064,2.474790091744103e-08
glae_luith_nim,0.0,0.7081240199791066,7.045981761873648e-07
glamog_haradrim_rist,0.0,0.39929091313425347,8.663618750081463e-09
glandagol_honeg_bronwe,0.06511884881914323,0.1692121687209733,1.6977207845407375e-11
glaur_pess_aphadrim,0.058796491916516674,0.03171079372612776,1.8336128220230177e-12
gli_laug_ingem,0.0,0.5254634428573637,1.107242843956517e-06
gli_mithren_alag,0.0,0.24851031132109322,1.3053810037073165e-07
gobennas_gwathui_laes,0.06941860460407244,0.3520140480396943,6.101565970289778e-11
gond_cund_uruk,0.2620963220403894,0.690316497752963,4.582281152462326e-10
gond_hwiniol_nim,0.0,0.5984589481141583,7.936273963985126e-06
gondrath_sammar_cabed,0.06724764069651222,0.6092553611085886,1.3258351178196837e-09
graw_aegas_cenedril,0.0,0.99522232969018,1.3382577978004639e-09
graw_baug_sador,0.0,0.5660699336274804,4.05652211392734e-07
graw_nell_drego,0.0,0.1465518364620725,4.5791547886418557e-11
grond_corf_cugu,0.0,0.6183394204172524,4.620572904258995e-11
grond_lam_aiglos,0.2024873976112045,0.20331833806553493,3.8111830856242967e-10
grond_mund_cugu,0.13343134028566916,0.481825262698509,2.4982998560607604e-08
grond_ungol_gil,0.06692496763808736,0.4529455263825245,8.659629168379843e-06
gul_idhren_rist,0.0,0.2922995548751644,5.810593577650395e-12
guldur_nidh_imloth,0.0,0.7355303466918882,5.8198208071507006e-05
guldur_rhach_hub,0.0,0.5577301487300298,7.953325834233638e-10
gwador_Ithil_fervain,0.0,0.08165111632434305,8.350763059739883e-10
gwador_perian_sammar,0.13076989343526177,0.5014332284050589,6.874958043197757e-07
gwael_caras_rodwen,0.0,0.6862151143055559,2.1211073805433686e-07
gwael_saew_haudh,0.13940451687128522,0.8501847930661746,1.1353363142797503e-07
gwaloth_adan_luin,0.06742699997429895,0.22620019970026123,4.4009487216719486e-10
gwaloth_gondrath_raug,0.06988761806426086,0.5359086605886141,1.2463956473884777e-06
gwaloth_mithril_dannas,0.0,0.4069912132718355,2.3957989113238308e-08
gwanur_aeruil_lebdas,0.0,0.5910264057932828,1.8207441524416363e-10
gwilwileth_hu_hub,0.0,0.585701680847952,2.209641936428966e-08
hador_ruith_thangail,0.0,0.358795426659247,6.6116531262658334e-09
hador_saig_drafn,0.06380947324525792,0.2894603362474425,4.470345083506503e-06
haeron_galenas_ithron,0.06897401335537687,0.6071829582401249,0.00041855001491807075
haeron_gul_thurin,0.0,0.22740030752016244,1.078023893827814e-11
haeron_lass_Mirion,0.05969186695191669,0.8618199874275542,1.8463426064365102e-07
hal_corch_gwachaedir,0.20047902826783948,0.5523270635859373,0.0005543864783858325
hand_lass_celair,0.13269606483101934,0.48050717291795997,2.4347929766063645e-05
haradrim_vin_nimp,0.0,0.38816777511236694,5.524371300802991e-06
haust_ungol_faun,0.0,0.2153558131325764,2.480122443845228e-08
heledh_amdir_hwiniol,0.07367221774608794,0.2965083441254084,8.447688870085777e-08
heledh_haeron_nana,0.0,0.57731822719933,1.4880068441709262e-09
heledh_soga_minas,0.06146601016591149,0.6027669897699838,2.8937269517803433e-09
heleg_araf_pilin,0.0,0.6010810648124362,1.0725379707653876e-05
heleg_malad_rudh,0.06314193029116841,0.5145180756665495,1.543353501863388e-10
helegnen_melethril_celair,0.0,0.24209328584122503,1.2117427086468115e-08
hervess_angos_lass,0.0679473625989505,0.06503269567955304,3.2646762718981e-12
hervess_lebdas_rust,0.0,0.6292330200237469,2.127086068856403e-09
hervess_lin_onodrim,0.06361677360543692,0.5340879564832398,0.00016251834205983803
hu_anann_maecheneb,0.0676123689139931,0.5226123505629348,0.0017100483975338874
hu_cae_pethron,0.0785706025832014,0.27669176118008476,1.6378127205173543e-07
iar_myril_cirion,0.0,0.1696250232450983,1.2614934259450491e-09
iaun_luithien_lobor,0.06460987068739504,0.5706991206386981,0.00012409887575755806
idhren_callon_agarwaen,0.0,0.26975750851300434,3.2967455057411105e-11
idhren_erchion_tobas,0.0,0.8097834741952527,2.6805378723307623e-09
imrath_ungol_lain,0.19285000591386267,0.4857444181815274,2.3337439501765483e-08
ingem_faen_alag,0.0,0.694126267077736,1.1004911104244878e-07
ingem_lost_angos,0.0,0.04435519005477498,7.46173648947975e-11
inias_araf_iaun,0.06233318576467872,0.4662937905902524,5.8491157853472824e-08
iphant_gwaun_Gwathuirim,0.0,0.6217558999395304,1.2434342177647977e-06
iphant_heron_ank,0.0,0.15847242636806422,8.150367191017403e-07
ist_haust_achad,0.0,0.029011674293878797,1.8280579457172046e-10
ist_lain_minas,0.0,0.609348945762741,3.1028502641008326e-05
ithildin_ruith_malad,0.13867115343004568,0.5202930648345357,2.5029159176607425e-08
ithron_per_min,0.12856963667404833,0.6390724264459495,0.00015915500479877823
lacha_glaur_gwaloth,0.0,0.21299960226431433,1.6498077834870393e-11
lachenn_ablad_mund,0.063000643776296,0.46863866275932525,2.1318005057132828e-07
laer_faen_callon,0.06802832276291361,0.08626904095113329,2.4559185082758336e-11
laes_cund_uanui,0.0659297824995351,0.2585498310412046,2.3971841899704196e-09
lagor_aphadrim_dunedhel,0.0,0.13674557923347516,4.268173425027464e-11
lagor_celair_tachol,0.12691226234921682,0.4810216249760695,9.551381111736003e-07
lagor_ithron_cae,0.0,0.5510060600368386,8.018801420523695e-11
lagor_nur_gond,0.0,0.6719817667725047,6.521960746592412e-11
lalaith_cugu_ruith,0.0,0.42584679099898826,0.0001930077031570333
lalaith_cuin_ram,0.061358158603910876,0.4296889333658209,1.515348545445487e-09
lasguil_minai_ank,0.13021066665785705,0.7303657605164202,1.3581577813206365e-06
lass_ingem_myril,0.0,0.7297543028292246,1.975998274894607e-11
lathron_Mirion_callon,0.0,0.3214113898585165,5.3854029382826814e-12
laug_ungol_cabed,0.0,0.5753311352918093,2.325818293346973e-05
lebed_bellas_lhug,0.06964781380829904,0.4601213884344724,2.2716955774687935e-06
lebed_ithron_drafn,0.0,0.23045810327899943,2.260380003685765e-09
lebed_rodwen_per,0.0,0.2670677354999481,7.625481347081021e-09
lebenedh_salab_tavor,0.06715115479210981,0.04651230838442974,8.402631774002016e-07
lebenedh_tegilbor_alae,0.0,0.2809626197395741,2.1193756071654805e-11
lembas_corch_nana,0.07050186097809868,0.3290927011662956,9.443733530984061e-09
lembas_eglan_hud,0.0610629071774891,0.5175440873502382,0.0004463683899835578
lembas_panas_hal,0.0,0.444104541416495,1.3804806350440442e-07
limlug_perian_gil,0.0709186632743245,0.31143938309181335,2.075241417436315e-13
lin_forodrim_lost,0.0,0.30053232911266264,1.668566361293619e-09
lin_pess_eilian,0.0,0.6604374128665932,2.652317814749403e-08
lin_tang_thangail,0.0,0.5491692896751978,0.00045235391099549726
lobor_pent_iphant,0.1322592247836675,0.49189960563435114,1.5046365642151382e-08
lorn_ingem_Ithil,0.06342788907750659,0.20603059187503223,1.233256134155293e-12
loss_galas_aith,0.06979439292825831,0.3601384863348146,1.8190285855939995e-12
loss_iaun_cund,0.13998344809135055,0.8315912612150874,0.015295677236378726
lossen_heron_gil,0.06533009109257688,0.6705119736632642,0.02075543702540082
lossen_puig_imloth,0.0,0.44229050008170423,2.2187484324405249e-07
lost_in_grond,0.0,0.6515608822922173,1.4669734840610947e-07
luin_hud_adel,0.06431624039194027,0.5513376888694085,1.372321975264916e-10
luin_ylf_rom,0.0,0.4074354182786128,2.233900859599636e-09
luithien_rhosc_midh,0.0,0.6438971264623661,3.1334363215562647e-09
lunt_laes_mereth,0.0641587448365491,0.5358071923363824,8.173844233097871e-08
lunt_rach_thor,0.0,0.31062018946337155,1.5487914933160617e-10
maen_erchion_Eluwaith,0.062432276827905864,0.46751267455202355,1.444071984167754e-06
magol_Eluwaith_Ithil,0.07158038501617979,0.23900487881658855,8.641738421041107e-07
magor_uanui_melethron,0.08032128512780293,0.37393197360896935,0.7958231310313725
malad_lam_romru,0.0,0.27672970117069345,8.016883522993456e-07
manadh_bellas_helegnen,0.0,0.4340549498699496,5.4811180346528615e-09
melethril_ithildin_hend,0.05821838107940835,0.4447429606547801,1.1682854624759966e-09
melethril_laer_nestad,0.19177463009288467,0.4217630075411901,1.0534216500467972e-07
melethril_nimp_dannas,0.06281840858287423,0.34784843430922013,6.846141156415008e-08
menel_thurin_ablad,0.0,0.04404152740078988,1.0997407840300336e-12
mereth_per_idhren,0.06687344034988901,0.502138922297697,3.342139042045744e-05
meril_galadhrim_iar,0.13448021266015028,0.4169237082172476,3.4392230298950466e-10
meril_iaun_archam,0.0,0.22334154526905492,3.2948787076008214e-10
merilin_anann_magor,0.062468882608285495,0.2709217947442168,6.977229764544148e-12
midh_aegas_edlothiad,0.0,0.4358148450986548,9.824976668845578e-05
minai_iar_emel,0.0,0.21278072924834737,2.077911811809498e-12
minai_rhach_cae,0.0,0.17925874323676916,2.657717110932306e-11
minas_helegnen_mil,0.19474829087920584,0.633002911347088,3.1086486555676365e-09
minas_saer_eilian,0.20198399709991602,0.6353502853690662,3.6464156693472205e-08
minas_sogannen_maethor,0.0,0.6041329183479427,1.3121649151002529e-09
mindon_gli_firion,0.07152444619667825,0.36323119902551,9.172367209417788e-08
minuial_dol_rhun,0.12844566571723465,0.7946162397579405,0.014183099778671195
mirdan_minuial_Mithrim,0.0,0.41172695297560963,5.484372911670759e-11
morn_firen_celair,0.0,0.3852697219955973,5.55538466244633e-12
muinthel_hun_eirien,0.0702850814287315,0.4259888397177793,9.594806029027849e-09
muinthel_lobor_cugu,0.06552182723754903,0.3866277986229125,7.343099158974962e-06
muinthel_morgul_aear,0.0,0.46157588176400544,4.5456484524522425e-09
muinthel_tirith_alag,0.0,0.729074947763321,8.83898391664244e-11
mund_nestad_tavor,0.07517523903103168,0.6314285096703808,8.301027885739489e-07
myril_callon_randir,0.06596079529332688,0.46224105997151926,1.0827379288607407e-06
myril_gul_cyron,0.0,0.4972974608483445,4.961715025515834e-06
myril_nur_hub,0.0,0.7606604265614892,0.37271222275421906
nadhras_Sindarin_cae,0.0,0.5844458934072919,5.696504687487638e-05
nadhras_pendrath_ryn,0.0,0.40788757788927654,9.553810193225687e-09
nagol_galvorn_glae,0.0,0.6705760422567727,1.6667835274294334e-06
nana_celeb_andrann,0.06616892404234438,0.7125069021278722,5.5668386300610526e-11
narthan_rhach_glaur,0.0,0.40803340461629517,0.0003945433243413021
