object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
rochir_amlug_honeg,1.3241815372210122,0.303082806829933,0.6964647752687616,0.7656547262777782,,3.6809765417508253,11.226145137775537,13,164.4149000000034,452.1408999999985,0.36363642395546153,1.5754218087308383,1977.5455999999976,0.2553,0.02
rochir_sirion_muil,1.8932440481483441,0.04807792373663247,0.8558094414241425,1.1012039954565682,,6.761876611988864,21.80336501131768,11,353.91389999999956,821.7589999999982,0.43067845925630305,2.5898654015439733,2186.509299999998,0.391,0.039
rodwen_harad_bellas,0.9860779551478771,0.24674965058420106,0.4315557127581143,0.767889307170106,,5.328488285501778,21.880119607396928,12,702.4774000000034,90.78169999999955,7.738094792232431,2.2978643462314183,1672.976800000004,0.1181,0.014
rom_aderthad_in,0.25191433558124504,0.786782777367589,0.21124536138959185,2.0946801950885323,,11.981875338363649,41.30308035950304,16,641.2633999999962,113.16410000000178,5.666668139453997,5.035638420061914,1823.8285000000033,0.00096,0.043
rom_aeglir_haust,1.063362881079944,0.1358066895509795,0.41203250050450124,1.0218990299975588,,9.866458465417113,25.440094244318765,18,398.64140000000043,46.508099999999104,8.571440243742662,2.0939694268382762,1665.4352,0.21,0.048
rom_agarwaen_ist,0.484631383917758,1.0217093307812397,0.8882776631221698,1.3647829095233295,,3.633598609566866,12.213723874425867,14,2236.618199999997,4.948300000003655,451.997291998938,0.2767735052627473,2333.1094999999987,0.5059,0.008
rom_ira_Sindarin,0.3662993083466091,1.2565068548163028,1.1448774426126636,0.8643717089352717,,4.780390275757914,13.81103660016452,15,-7.586599999995087,1107.6466999999975,-0.006849295899130205,1.2098823335532205,2485.882900000004,0.5444,0.045
rom_saelor_imlad,-0.3800529308730391,1.4397919479983134,1.1771612139548333,1.3171110005430953,,21.576182066278186,86.36878450327993,80,847.0999000000011,66.37069999999949,12.763160551267466,-0.12009330831441924,913.4706000000006,0.1167,0.505
romru_lam_adar,4.203811190081192,0.06579623803284562,0.8390750900912528,1.575721155776182,,2.968546654068345,9.455531449524818,18,2230.4781999999977,29.828099999998813,74.77774983991895,-0.9019372386907695,3281.0897999999943,1.281,0.025
rovalug_min_naer,0.5176587919348251,0.5552909509293043,0.6775567932475616,0.9465434632128794,,4.200730527065689,16.88503334325566,27,457.9254000000001,341.78489999999874,1.3398058252427236,0.6419378306254048,1217.815999999999,1.348,0.024
rovalug_nim_galad,0.23631593512755875,0.46302392468840087,1.0063135005602053,1.2515416655072313,,6.209187573732254,21.82788311839652,13,412.393799999998,79.81820000000153,5.166663743356654,2.522715207750846,2188.347600000001,0.2059,0.034
ryn_gond_callon,1.2092920579572206,0.5687214673077928,0.9207659732388255,1.1733601226646464,,4.997490576886886,12.095922396184825,17,2213.9107000000004,32.489300000001094,68.1427639253516,-1.1296268448165012,2248.7207000000053,0.3564,0.02
sador_luin_iphant,0.6434263899119568,0.6886524786750241,1.4164871636583714,0.8196281019181747,,4.422771345649942,13.580687639279862,15,2.7723000000041793,69.30709999999817,0.04000023085664026,0.6557039708174653,2672.4810999999972,0.5634,0.031
sador_uir_hu,0.5235479084033112,0.657596862883864,0.7156602929110877,0.9269198092834738,,3.72738452065125,11.776989017261418,52,1134.3477000000057,711.8113000000012,1.5936073226148613,-0.42690754993619723,2619.7257000000027,1.03,0.012
saelor_narthan_braig,0.8636973930586742,1.1343398129184379,1.2445827055190049,1.0013365877131999,,9.387633334005027,32.12477180243948,65,2176.5093999999954,9.452799999999115,230.25023273529527,0.9387910886184474,2346.659900000006,0.4949,0.01
saer_tinnu_gondrath,0.5069683849132667,0.6223961690775209,0.5363509760516951,1.0201561230358391,,7.786675343809184,24.922360717152976,15,661.1204999999973,164.73819999999978,4.0131584538376535,2.696075804624469,1913.998099999997,0.1807,0.027
saew_echad_baneth,2.5184153990477878,0.23690607796128682,0.9879622343450192,1.076161256152869,,7.010961022911735,24.35763128718471,19,41.152900000000955,695.483699999997,0.05917162400786838,2.0374840876829183,2321.0224000000017,1.973,0.019
saig_lebed_anann,0.4746562644952614,0.7118896511937249,0.5108142569432579,0.7899463061798123,,5.857563049469727,16.96571293915208,41,130.86620000000403,1763.8485999999975,0.07419355606824997,0.277776408624223,2170.671699999999,0.6672,0.02
salab_ruith_imlad,0.9404638814611136,0.5028708563550985,0.6984386590109379,0.8367734644501451,,4.114856021988632,14.222033658031345,20,1522.9749999999985,11.715200000006007,129.99991464074174,0.9087252075164666,2208.3138000000035,0.6915,0.049
soga_fervain_Ithil,0.7347495137816217,0.712626483442101,1.4738168723040965,1.1053551526020111,,10.62652211793867,37.18382027002745,66,1281.5848000000042,,,0.8698927218018482,1300.7130000000034,0.7258,0.067
soga_lachenn_gilgalad,0.10590143226547995,0.9036143989903429,1.1470348148186518,1.3824621354580928,,8.492845726532103,25.333062818751593,12,1090.9294999999984,203.43150000000605,5.362638037865158,3.124637986084201,2041.0216999999975,0.2988,0.045
sogannen_annon_lasguil,2.108244714782705,0.11654375795703713,1.0320691942546782,1.327054284864286,,5.305345205963254,21.85955657932642,11,1054.1998000000021,1120.3827999999994,0.9409282256028946,2.234778070010551,2266.7660000000033,0.4909,0.121
sogannen_ylf_luith,0.1834590895054548,0.42624088059522075,1.2988481001546233,0.8651293906334168,,,,22,971.1894000000029,,,2.2426579653912158,1913.8143000000055,0.5576,0.116
tachol_alagos_dol,1.203835653110007,1.1328071097172732,1.0850311288633734,1.1920001819677721,,4.639708904910336,21.28928522329689,40,1493.9003999999986,63.23389999999927,23.62499229052796,-0.2547334781330112,1817.9739999999947,2.634,0.04
tachol_dirnaith_lebdas,0.7189545260579796,0.6123668594495586,1.0480402632569783,1.3037117794097544,,,,11,285.7274000000034,,,0.4843940226567077,1749.1491000000024,0.3617,0.009
tachol_guldur_thavron,0.6822406597867733,0.8885933911071034,0.4845620225545254,0.521536098948536,,4.970799752415434,17.731506884736543,16,1583.2896000000037,285.66070000000036,5.5425531058350055,0.9533036221047744,1975.3132999999943,1.1,0.063
tachol_rusc_ist,0.12071178906544279,0.6910852502835898,0.8954620486693978,0.9846989526975934,,11.28889441560441,38.63951163958305,106,1787.4381999999969,5.375700000004144,332.50333909976723,0.26579055757258596,2386.834799999997,0.6584,0.385
tamin_hadhod_myril,7.384312316701686,0.04002589370224532,1.0154877763259007,1.5929810214735767,,11.252421685484055,35.407845863526184,11,6.924400000003516,683.2097999999969,0.010135100521104274,3.9508298456510866,2301.216699999997,0.2864,0.01
tamin_honeg_hend,0.4212678286785747,0.4066555059874812,0.5927439868685681,0.9170382747003452,,3.944981361038279,12.850931808539515,34,-430.2046000000046,795.7167000000045,-0.5406504601449261,0.3508464690399221,3066.4203999999954,1.329,0.014
tang_nothrim_tavor,2.849642266634642,0.08146623153727223,0.564130245625714,1.563552572967161,,8.758924925894034,25.493826472041413,10,66.2329000000027,41.94739999999729,1.5789512580042382,3.278355247828918,1980.3627999999953,0.2033,0.025
tann_menel_pendrath,2.8517893630437197,0.4357128839225004,0.8501825663207814,0.7615651902488318,,3.488869774291122,11.994036287187475,12,1352.0599000000002,56.613400000002,23.882329978414162,0.3385362506754365,2930.573199999999,1.199,0.074
tann_salab_gwaun,1.0180148430792257,0.9135503868264845,1.029436841316179,1.0097705057506126,,2.8033991248418584,9.09792971223047,41,457.4006999999983,273.8925999999992,1.670000211761835,-0.21635149419441588,1969.2878999999957,0.6357,0.013
tavor_nestad_laer,0.5804229285221774,0.5661795277966631,0.7839792167920694,0.8788419980719121,,4.338017048996289,15.256719757547184,59,833.2718999999997,374.63179999999556,2.2242423093821975,0.4597427096334882,1952.6261999999988,0.454,0.018
thamas_elu_nimbrethil,7.748719475827557,0.03853107468852655,1.1542479356537247,2.418433441778607,,19.622044292768212,60.681219797693714,11,791.6260000000038,328.12319999999454,2.4125877109573994,4.933585746534554,1844.832699999999,0.3198,0.025
thangail_achad_nell,2.7382264525056343,0.09291391433261446,0.6482399901687753,1.4258472179865231,,4.519735089652253,15.071782699057229,12,734.3706999999995,402.04469999999856,1.8265896802022314,1.4426857876936692,1677.897699999994,0.3996,0.038
thavron_gwarth_merilin,0.7236390413449679,0.7669839768482961,0.9533542731908944,0.9130404329771415,,4.949194663695699,15.154985205884197,25,1825.2212,345.89630000000034,5.276787291451218,0.5059153325347912,2235.973100000003,1.1,0.02
thor_adab_thangail,0.5829262623334096,0.4498766012175709,0.8593363346453641,0.9571606027603552,,4.046650044256657,12.029486542059326,25,418.72069999999803,254.09550000000309,1.6478871133097317,0.20616001849431184,1596.1489999999976,1.602,0.113
thul_aduial_lost,0.46442532437670764,0.5133747748889366,0.5435748879008957,1.1142115454978738,,6.813646121287282,19.240963363696096,14,13.351300000002084,336.4530999999988,0.03968249958167165,1.8813941729742294,2638.220000000001,0.485,0.028
thurin_lhug_cyron,0.951996789995895,0.7409626770967772,1.1774388501240838,2.85111478992843,,4.982516196118368,16.319822925948486,11,130.57280000000173,671.2258000000002,0.19452887537994173,1.5268922769881168,1903.5065000000031,0.2632,0.069
thurin_nidh_tegilbor,0.5960060711032377,0.800842925161486,0.8756490018468105,1.2060661557785048,,3.48727740879956,11.078778839200528,14,376.5086999999985,1041.069199999998,0.36165578618597033,0.9079574689239336,2229.5665999999983,0.2371,0.078
tirith_rhach_uruk,1.431303937259097,0.5506832271824337,0.8727623494766185,0.9502391056709786,,4.351990590241168,15.007362964549689,22,1812.453300000001,5.88459999999759,307.99940522732953,0.3426788309806459,1879.1453000000038,0.2696,0.058
tobas_saer_cyron,0.4944874162571901,0.619059630975882,0.887014715149536,0.635951926870209,,3.5785169739822704,10.735564230825789,58,0.0,1418.6907999999967,0.0,0.4148593211511032,1916.184699999998,0.5587,0.056
toll_celair_loss,0.8942481960215551,0.4633064539848034,0.5897740750187498,1.0066384328610118,,53.7293968179176,151.61414526687716,35,78.23869999999442,706.2071000000069,0.11078718976344709,2.601665384836413,1958.0262000000002,0.09523,0.065
ulug_lorn_ennorath,1.3838791779331778,0.7363202168432366,0.926265661816969,1.0837083313635216,,9.325294039085671,35.277969092471835,42,701.395199999999,425.024599999997,1.650246126930074,0.9072782785899327,2039.2805000000008,0.1031,0.628
ulug_luithien_lachenn,0.8218820646024702,0.9230141058925677,1.0131248850081003,1.1463013060690823,,6.481214714113435,16.42738808435296,28,2471.5175000000017,,,0.5255579836147521,2471.5175000000017,0.9452,0.021
ulug_randir_tobas,0.20428997767223492,0.7926277493659245,0.5863060868290407,1.154539059213897,,14.153788846035722,45.863832001878194,23,728.2085999999981,1052.859000000004,0.691648739289872,2.5929869702171864,2006.5192000000025,0.2615,0.279
uruk_pennas_panas,0.5599617621288787,0.25829052105362516,0.9531444627573802,0.83615602754478,,3.042397190971184,9.27186615356441,13,282.23229999999603,363.76600000000326,0.7758622301149461,-0.24703344962345447,1834.510000000002,0.9347,0.017
vin_graw_galad,2.1440696573053977,0.4443977725386629,1.04141039928333,0.9325427883315717,,2.7836735632953142,8.617160615773894,11,-5.7194000000017695,629.1286000000036,-0.009090987120918896,0.04136345872517837,1667.1909000000014,0.8839,0.017
ylf_nim_ungol,1.3196137800376444,1.2895694350387752,1.2394081258628367,1.2858887317645988,,12.024947772531986,38.04901211434258,57,2213.463299999996,40.490200000000186,54.66664279257662,1.0869860466320396,2607.5676999999996,0.4742,0.171
yll_faun_galadh,1.3307068767438106,1.3672374868075388,1.2031434980365763,1.1894290348982142,,9.584980159904013,27.84942815103333,114,1905.0960999999952,1145.5892000000022,1.6629836419547177,-0.38708176608304845,3050.6852999999974,0.9234,0.093
yll_hwiniol_haudh,1.1389912254556172,0.836718008308489,0.6855028197097259,0.9164327768528103,,3.7505200978850985,10.503738733564033,25,472.35169999999925,636.5500000000029,0.7420496426046612,0.1431638334936217,2091.8430000000008,0.5118,0.019
Dornhoth_adar_imrath,0.9259001955018985,0.9892182765290614,0.7622027382731837,0.8264757464234328,,11.879277503055041,35.09342538319358,77,1462.8831999999966,17.92199999999866,81.6249972101387,0.47240531558747256,2005.023699999998,0.2117,0.047
Dornhoth_pent_hu,0.207138070211441,0.6787030637865307,1.0025101748047835,3.2107890171954443,,9.640127292141024,28.277827895237312,14,1048.099900000001,389.8839000000007,2.688235908176765,3.3034997514591566,2155.828999999998,0.2233,0.029
Druadan_hervenn_celon,0.9889512887977807,0.13631165818267627,1.1034390896943949,1.129803957764083,,4.545688388848642,14.293969846898591,10,1120.7244000000064,21.279499999996915,52.6668577739218,0.8883931400872962,1470.655200000001,0.3376,0.03
Druadan_lunt_dam,0.45806273491839933,1.0993202972839318,1.2209054828834003,2.2490663555047905,,15.427318405923348,50.61278492146788,44,1863.4458999999988,328.29939999999624,5.676056368059217,0.9504206310055288,2226.424699999996,0.3174,0.285
Elrim_acharn_luin,1.124350993937475,0.8296452721366689,0.5141035682363793,1.349706324135826,,3.5728789815079307,9.286818082484578,37,-4.9187999999994645,1180.5175000000017,-0.004166647254275737,-0.9709016482322017,1982.285600000003,0.3921,0.056
Elrim_melethril_gorn,1.518092717822361,1.1232664906449343,0.753326087801371,1.6547872520681284,,4.751818319966438,12.455229950293072,40,1557.0720999999976,454.54909999999654,3.42553114724022,-0.02695557208266474,2391.2180000000008,0.3167,0.105
Eluwaith_myril_melethron,1.3824070250207794,0.16772261827463636,1.7109214151146295,0.7132668233975482,,8.060529338050348,28.478168113402262,13,666.1535999999978,54.56549999999697,12.20832943893183,2.950212498631797,2257.646999999997,0.3188,0.006
Ennor_mithril_calad,0.569048965517142,0.4456729056151925,0.9635192067465886,1.1645652722447057,,16.99948834795368,57.53882241630996,17,16.23359999999957,1117.798999999999,0.014522825660069103,3.8022772492291304,2203.130799999999,0.2941,0.014
Ennor_saelor_iphant,0.3276994966334742,0.30238785134137447,1.0162588371015429,1.121567636420763,,,,20,74.1284999999989,,,3.115271261111785,2020.0027000000046,0.2672,0.046
Gwathuirim_maen_toll,3.2805145317350153,0.2151503970783974,1.5509037495329758,0.7766142602018867,,2.1362783350862076,6.9004299476792506,11,468.12950000000274,663.9484999999986,0.7050689925498795,0.2479805028993883,2310.0509999999995,0.9277,0.016
Mithrim_alag_laug,0.6897221603807008,1.0979279584375081,1.2134410870575438,1.2545235172339049,,8.512462842700595,39.83163457771302,31,1581.9034000000029,1030.3748999999953,1.5352697353167377,-0.22713788609646243,2625.1045000000013,2.385,0.183
Rochirrim_gas_paich,0.9305429706949018,0.822200976999575,1.1743100846088,1.02879001482609,,8.062138566804332,28.849583974533267,56,1158.0295000000042,778.051099999997,1.488372036232593,0.1281512939274747,2049.169399999999,0.2048,0.109
Rochirrim_ithron_faradrim,0.42267763473078535,0.37346342213121947,1.276574270969777,1.6218504386116859,,5.8402918378559905,20.390128988761855,10,100.3894999999975,786.3845000000001,0.12765956093996955,2.447737957727433,1658.8171000000002,0.565,0.025
Sindarin_uir_minuial,0.6227201233195235,0.39097893056930233,1.1687949901687766,1.028316246859153,,10.138928679383978,31.22065418388628,12,1472.2971000000034,21.441200000001118,68.6667304068768,3.117278294685988,1951.150999999998,0.3223,0.036
Tawarwaith_fae_amath,1.0450563689955135,1.1860615639994774,1.1778637905966838,1.2875064960937033,,7.8973111963671005,23.898041162526244,69,1852.797599999998,43.8295999999973,42.27274718455364,0.06990355759766673,2398.6756000000023,2.244,0.049
Tawarwaith_gellui_curunir,1.0476426459467936,0.7150570431502151,0.6172847553916285,1.0331584168625687,,3.7806787302423914,12.796193216743276,24,11.13810000000376,723.9746999999988,0.015384653635001027,-0.05643268277552332,2536.6960000000036,0.6732,0.147
achad_bregedur_nath,1.091630920970804,1.0224200346978158,0.9862139093785074,0.5899459590602153,,2.9602525925286187,8.524997686570988,22,537.3930999999939,1047.7939000000042,0.5128805388158795,-0.7312252622132608,2355.6958000000013,0.3179,0.027
acharn_lasguil_gaur,0.18944377855183694,0.6531273629409767,1.0904913254603648,0.9174697969802449,,6.114033239169906,20.98926472942475,12,274.883600000001,894.6208999999944,0.30726266287765325,2.14056725874563,2294.028099999996,0.3797,0.013
achas_espalass_imrath,0.8154077364609246,0.8084039742672676,0.8890879403630777,0.805604023400815,,5.138027855584639,17.124574417211637,14,1439.3220999999976,46.01740000000427,31.27777970941131,0.7934960952792183,2226.7309999999998,0.4943,0.015
adab_perian_grond,0.21958326159827685,0.558075455675351,0.8022735291706926,0.9505424815197385,,18.729228616168427,51.49511094139364,120,857.4607999999935,276.33810000000085,3.1029409263506946,1.028290813025116,1991.2595999999976,0.1437,0.076
adan_heledir_hend,0.7140913046323981,0.9784617340756662,0.7318570781641819,1.4179923283240512,,4.857514595445678,17.19923381662565,44,2269.363400000002,955.3017999999938,2.3755460316310684,0.21554659560126385,3583.424899999998,2.389,0.161
adar_bragol_riel,1.7763968827604673,1.161796722048402,0.9406033867932767,1.120549077407579,,3.680600997190497,11.882235143198146,21,1336.0901999999987,794.1419999999998,1.6824323609631515,-4.1389056043624795,2157.0613999999987,0.7149,0.017
adar_firen_midh,1.219018237652749,0.15352521895196009,1.408532507621097,1.0722535232874821,,5.076325681421901,15.27237540343979,12,48.86200000000099,442.2010999999984,0.1104972375690634,1.075946775502006,1851.8698000000004,0.4098,0.027
adel_lossen_lorn,1.3149251437901623,1.380183987624158,1.7014581589714224,1.5756228882947263,,13.845945666943113,46.57781299686657,71,1886.4372000000003,1458.6736999999994,1.2932550987928288,0.17886156234134157,3345.1108999999997,2.416,0.172
aderthad_anwar_certh,0.49987227752634183,0.6642148229269507,1.2751057360548606,1.0597791197425714,,4.162064635764429,12.53467803818458,13,4.541900000003807,415.5813999999955,0.01092902617875549,1.1163685536184784,2200.5378999999957,0.3239,0.026
aear_faun_agarwaen,1.046638245480736,0.49050450409450613,0.9325986948181344,1.163855255562005,,17.390046209548615,53.461286965630215,25,28.949099999997998,337.0494000000035,0.08588978351540663,2.2736659575393814,1939.584799999997,0.1036,0.033
aegas_aes_firiel,1.1430096011049071,0.6530567066996581,0.7379370653811184,0.9326434909409204,,,,20,1275.801400000004,,,1.3421366147551324,1892.243699999999,0.2001,0.026
aegas_peredhel_ank,0.7337568742430868,0.33905406140529687,0.7761598386827203,0.6085221512754855,,6.676479813600796,16.056798627572142,13,1842.9780000000028,374.1383999999962,4.92592580713453,1.1988576209314283,2960.7742,2.688,0.053
aegas_ryn_fast,0.4485900861978817,0.4866660654543555,1.1682999897310402,0.5665080146870318,,5.858783527503028,17.173574106961436,28,1221.926099999997,15.116600000001199,80.83339507560562,0.8494696083901131,1237.0426999999981,0.4727,0.043
aeglir_hend_limlug,0.6489658201188254,0.8170455988153966,1.092122451264817,0.5803692251793325,,4.585933830059478,12.494130395187105,25,2423.0913999999975,7.791300000004412,310.99962778979443,0.7131523866713795,2506.198500000006,0.4682,0.042
aerlinn_helegnen_rudh,0.5308609049576454,0.3745363108584004,0.9305740800086209,0.6928452236339027,,5.560405957967174,19.66128468628943,13,73.03249999999389,155.19390000000567,0.4705887280362902,2.329765220033273,2012.9570999999996,0.6632,0.012
aerlinn_pilin_hud,1.3028319014285592,1.2790563773063628,1.3172849515298646,1.0163679560531875,,2.8620843617779803,7.970084606640429,22,357.8307999999961,1065.1707000000024,0.33593751686935747,-0.1433218698991555,2643.509600000005,0.6178,0.018
aes_Dornhoth_erchion,0.051052184266961446,0.710264440278842,1.0358094275021976,1.4394534833287014,,6.108299254803236,19.62377417766619,13,9.787599999996019,362.14160000000265,0.02702699717457466,2.852117035007991,2170.4026999999987,0.3743,0.043
agar_echad_thangail,2.3214240202796104,0.5124234821588389,0.6671963451630322,0.5996726582820389,,4.981238772393846,16.009891172647123,24,1861.1502999999939,86.3573000000033,21.551742585744606,0.3743263323880859,2852.7711999999956,0.8162,0.173
agar_maethor_Elrim,0.717006644358202,0.4524563532339608,0.745729980848531,0.8714033813580379,,4.26801693944327,13.145996860030957,18,1831.4886000000042,8.707499999996799,210.3346080965464,0.34485298541289344,2046.274900000004,0.7952,0.073
agarwaen_ram_rust,1.1135144350505248,1.1126750012686066,0.7987629289550331,1.022693017250295,,2.5937703097282205,7.595974096338376,45,66.88089999999647,1163.25,0.05749486352890305,0.2390542714426925,2259.619000000006,0.3043,0.019
aglareb_lobor_cirion,1.1051095023260555,0.5493617334323154,0.6928626767459026,0.7758180644565559,,2.353310380581402,7.568514257079777,18,733.3596999999936,1096.4446000000025,0.6688524892183262,-0.44875360377121226,2232.4331999999995,1.6,0.013
ah_bregedur_firion,1.1556483048809731,1.0824407012779407,1.3157535110276248,1.125783041538043,,5.70484536099974,21.056505525199984,44,2556.4467000000004,740.6527999999962,3.451612820474065,1.046952081027106,3383.110800000002,3.149,0.157
ah_tinnu_aglareb,0.789323421640205,1.2851825101545777,1.8659802684948623,0.9245299088453175,,4.463179577787819,15.780872489474369,33,1112.1190999999963,380.94690000000264,2.919354639714849,-0.008491215699810666,2049.1255999999994,1.068,0.068
ai_hador_dagnir,0.25657562657383365,0.6996871144300395,0.9113272266391362,1.3906670068117994,,4.772306139941779,16.538557572955064,13,14.720300000000861,399.9018999999971,0.03680977759795832,1.3911448861720865,2419.0380000000005,0.3604,0.031
aiglos_agarwaen_faen,1.1961884848136644,1.215861654598833,0.7807405664172294,1.1583547553530358,,5.7779664678015035,17.335522956606354,27,1105.7545000000027,1154.4185999999972,0.9578453604264565,1.6949639347719034,2360.204700000002,0.6898,0.015
alae_Eru_andrann,1.4335223894354774,1.0592509286010137,1.4212670620006553,1.1810582863233015,,6.8986454314200785,20.200327120396086,60,668.4781999999977,11.33020000000397,58.99968226507595,0.019962799429839615,896.2140999999974,0.4612,0.011
alag_archam_rusc,0.968279056874464,0.4858185587606501,0.6351649434072466,1.1418170035126611,,2.865840714020479,8.66103061885106,21,1912.1159999999945,262.51690000000235,7.28378249171759,-0.5070963512569964,2383.9369000000006,1.439,0.032
alagos_adab_Tawarwaith,0.664293503851595,0.857707287814504,1.0637551786237573,0.8604713428635635,,3.349821156165745,10.470207279035185,10,669.6779999999999,2.51759999999922,265.9985700668126,0.07502231377884755,2391.7070999999996,0.4955,0.033
alagos_galad_thavron,1.092511893801882,1.1730073109515413,1.1989656852601056,1.3287826656426682,,10.125648802291568,29.830789536844105,46,1177.8422999999966,16.079799999999523,73.24981032102586,0.2768489742464903,1559.7365999999965,1.959,0.019
alph_espalass_gwador,0.2519148592100214,0.6776605404621988,0.9357070968403526,0.9711231148338728,,4.285033786201296,13.884063009278695,13,9.356700000003912,647.9557999999961,0.014440336825450081,2.140227410277498,2212.874100000001,0.4221,0.008
alph_gath_adel,0.8881963408111638,0.8019656697529223,1.4399142858243281,1.41108967549875,,4.165050913571345,18.766815465769604,24,400.4279000000024,662.5262999999977,0.6043954783379978,-0.23777970970992207,1994.859199999999,1.656,0.22
amdir_salph_lavan,0.557630749533357,0.08756269330146672,1.03471150435509,0.7183579091505226,,4.879583126037216,16.463325953526077,12,303.07620000000315,279.9406999999992,1.0826442885939915,1.397132207378201,1172.974500000004,0.3897,0.056
amloth_gond_alagos,0.4729076564769789,0.552297082181185,1.065013830378215,2.282793920082325,,,,24,361.05910000000586,,,3.440046872513697,1262.5570000000007,0.2404,0.018
amlug_morn_haust,0.373416068822908,0.978431451923447,1.1257083622326522,1.281243924248796,,9.218215707262157,35.87238836035916,22,1402.5162999999957,58.438200000004144,23.999991443950982,2.638131366274908,1777.326700000005,0.2825,0.101
amlug_rhach_pennas,1.3689541259383515,1.4364927528157154,1.4549887746273034,1.5143493113453257,,5.90751389167313,18.761497292576948,24,1139.3286999999982,1052.203499999996,1.0828026137529505,1.441515335987323,3190.1203000000023,1.329,0.011
amon_melethril_aran,0.3953933162708591,0.5472926051485881,1.2450984524559336,1.2902496839829984,,5.7570996301573905,15.900583079142912,13,14.946400000000722,1082.5469000000012,0.013806699737443898,1.5845946103581288,2133.0659000000014,0.3605,0.027
amon_morgul_gil,1.709984751773183,0.4575029600557303,0.5466940779409281,0.9346117812259108,,,,24,1185.9653999999937,,,0.36609186137668864,1891.6149000000005,0.2552,0.017
anann_guldur_glae,0.8474679094597201,0.3094409943695829,1.3297198370935635,0.8464140837947178,,5.130072782332742,15.96387069683549,17,358.4939999999988,1073.1079000000027,0.3340707863580148,0.21236220300862532,2245.9293000000034,0.3263,0.22
andrann_puig_dannas,0.22744825222598994,0.4436804514988116,1.2324827970956018,1.0117163722010147,,5.8768009461910875,17.063064966734842,12,37.72359999999753,394.8402999999962,0.0955414125660372,0.35476797568062124,2331.3183999999965,0.4082,0.036
ang_firion_rhovan,0.652385098599897,0.8862985198811462,0.445694066705129,1.1288142597947428,,10.084999176448221,31.39739503500041,71,1614.977700000003,,,0.8277572122609501,1786.7016999999978,0.199,0.135
angos_ylf_rach,1.985023086843162,0.04235443973205475,1.3503769580559384,1.1154201164504687,,5.802112163051113,16.047756007814616,10,21.000299999999697,21.000200000002224,1.0000047618592907,1.5261007083720843,2260.156600000002,0.4902,0.03
annon_hu_glamog,1.7063914564141809,0.5834732309071645,1.0158617820344613,0.6645709632517959,,,,12,1053.1206999999995,,,-2.0534981173008306,1534.2713000000003,0.2054,0.015
annon_sirion_aglareb,0.39430108266486624,0.40871863354183413,1.2606507272497707,1.0722998103950607,,5.451242305814219,14.507601539817134,12,372.88590000000113,346.43999999999505,1.076336162106011,1.7306013624773904,2369.543899999997,0.4346,0.043
anwar_gath_dannas,1.2200699261491337,1.0439038248363788,1.125710188112932,1.351526290363268,,3.204510151869719,9.63742422948737,21,1116.627999999997,121.58840000000055,9.183672126617276,-0.872861370436945,1791.5676000000021,0.4484,0.078
aphadrim_gwilwileth_tavor,17.217902526740517,0.03545096123313507,1.0730652713517643,1.225433632834297,,18.380060204310073,53.47450770181712,24,78.32200000000012,1066.1895000000004,0.07345973675411369,3.2510836100979636,2397.663099999998,0.5211,0.012
araf_lebdas_raegdan,0.09291219574702482,0.8028979836106143,0.9728752862164844,1.3146207121692424,,6.169690528297502,20.187489758600982,19,24.70889999999781,1066.9760999999999,0.023157875794966556,2.0278271308416147,2187.862500000003,0.2506,0.041
araf_magor_bellas,0.2352838930570571,0.5384182233529126,1.0739450262531618,1.0986708639383815,,5.905697859994689,20.82676198064533,12,851.3729999999996,1038.831299999998,0.8195488526385384,2.4751170887634864,2582.758399999999,0.4582,0.032
aran_calad_mereth,1.3610692561438986,0.1588564764891741,0.7268429950768636,1.034280341610479,,,,10,447.94460000000254,,,1.0607433013556808,2565.501000000004,0.5419,0.01
aran_maethor_saig,0.7373102788134961,0.11727977449334172,1.2221576395562619,1.8529276528183767,,6.609598406732841,21.035086203915764,11,0.0,1590.1088000000018,0.0,2.524693187747971,1918.3744000000006,0.3498,0.023
aran_menel_luin,1.1906786601826682,0.07253439168449967,1.0816061279004685,1.2932416640111741,,8.223634752653812,26.38399487470515,17,4.044600000001083,125.38200000000506,0.0322582188831006,2.8556640707699357,1852.4184999999998,0.3567,0.053
aran_soga_merilin,0.5893779885047353,0.6434578734172607,0.740108575781882,1.554042404491874,,14.36155208345409,48.70581037059661,13,18.281000000002678,674.1120999999985,0.02711863501634627,4.382680137471824,2134.3075000000026,0.2666,0.011
badhor_gwaloth_ai,0.12100919187494732,0.6851531990671312,1.0206719337672607,1.0039015679888756,,4.670010270244285,17.061949898692028,15,373.52380000000267,22.868799999996554,16.333336248515835,1.4438392309002936,1499.1771999999983,0.4368,0.016
bain_aeruil_puig,0.7872086208289792,0.8151332928343055,1.0490986900590487,1.4819686114900572,,18.817367860267908,53.81544644108271,21,20.483399999997346,315.44400000000314,0.064935139042103,2.56959247297869,2044.241399999999,0.05415,0.027
