ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
560.1812000000064,718.1175999999978,0.7800688803607088,10,2.0164245920000003,-0.0001975730481968203,0.004802933104778133,-1.7913073990853703e-06,0.5916844960522814,-0.015952953809523798,0.9497698573137789,3.69098582,-0.18424548592592593,0.41261330092592596,0.5793620131005934,1278.2988000000041,12.174274285714326,38.46969970309977,0.06796667127088299,0.6063099427254413,1.3206292117543528,0.5916893070622661,-1.0524802079585736,0.3885553380159448,0.6175197920414264,0.3882001438360447,0.08424548592592593
1529.9072000000015,368.67609999999695,4.149732403328261,23,2.953471462608696,0.004023036522186821,0.3016340694600341,7.5750944265405896e-06,0.9268086964550187,0.004637786898734195,1.6558226384270716,5.90621347,1.3140464781674208,0.28510881003770744,1.1917997378438772,1898.5832999999984,12.01634999999999,37.027592786115335,-0.7758224777872432,2.9013615623686357,4.0997078989125715,0.9319097323091685,-1.473701306631722,0.04873466265810878,0.196298693368278,0.02680765134683817,1.414046478167421
1175.1784000000043,773.7339999999967,1.5188403053395692,14,2.2321725085714283,0.00020591635026919334,0.018892471549948255,-8.113363561951633e-07,0.49589271956445274,0.00045952086092715356,0.9601382294794976,3.8821461499999996,0.02379358892857142,0.3022872140714286,0.20329384516147175,1948.912400000001,12.906704635761596,34.47048751219274,-0.01801868132732434,0.6572207170986913,1.1300204277252948,0.49880015142228484,-0.5681356433620767,0.36520066667036605,1.1018643566379231,0.9848122180058982,0.12379358892857142
1247.5045000000027,792.9231,1.5732981978542697,24,2.2779612804166667,0.0013880500536450427,0.3974706983881765,9.536141693841316e-07,0.5786776088200124,-0.0063714992571428574,1.2311853107078792,4.6271078800000005,-0.3287379808801019,0.1176751413448455,0.34513368756007345,2040.4276000000027,11.659586285714301,27.14364824141034,-1.6920122085080003,0.9387130592437464,1.1038102618989598,0.5786834808981068,0.4163759720739434,0.21595931319486752,2.0863759720739434,1.6074937489080514,0.22873798088010192
2237.340000000004,420.91769999999815,5.3153857555673145,15,3.3004332686666666,0.0008644013589739292,0.10159948744397455,4.68563470707952e-07,0.7177712606487525,0.008742288661971843,1.7234581451513167,10.901872430000001,-0.4280404516727273,0.13356518955151508,1.3435951990511072,2658.257700000002,18.72012464788734,44.16498520211898,0.029732561814168716,0.7884441402568365,2.976401854636449,0.7224382127791866,-1.0906783865276142,0.6535395466296708,0.5793216134723858,0.33866570504217397,0.32804045167272733
875.2815000000046,369.3847999999998,2.369565494585457,9,2.150517317777778,0.00016048104947506797,0.004330940422725471,-5.269049676139048e-06,0.5484325436267344,-0.006751779230769212,1.001807912141046,4.37442576,-0.5997852156315788,0.535533410131579,0.30249018998199073,1244.6663000000044,13.677651648351697,40.37920536234664,-0.030519825602817834,1.0367842201147628,1.0636293220733473,0.5515652583460148,-0.6961775560646786,0.38065762084338567,0.9738224439353214,0.686862659163402,0.49978521563157885
1508.3078000000023,687.2323999999935,2.1947565016615216,16,2.371709508125,0.00029193700748447314,0.034940787708231856,-5.713914311836402e-07,0.5120858966329983,-0.005321644857142842,0.9572907034252629,4.0440267500000004,-0.029478035916666617,-0.24547307535465124,0.5963023890429234,2195.540199999996,12.545943999999976,31.239807301365925,0.047937626487368774,0.6268971939217929,1.1589878501732644,0.5129832459675749,-0.6014289917918796,0.394510935809687,1.0685710082081203,0.8142184836483463,0.07052196408333339
397.38610000000335,1340.252499999995,0.2965009183232232,9,2.139591116666667,-0.0009254771269066006,0.16364347597030499,-9.353401004631186e-08,0.7319064102105357,-0.001339817903225795,0.8711511681556513,3.4433609499999998,-0.29207618423076925,-0.2077851858488065,0.32663708034559213,1737.6385999999984,14.01321451612902,45.331989601705075,-64.04230354851457,1.4144182521281743,0.45326412861204873,0.7348758031137672,-0.6289103387928825,0.4293294312831726,1.0410896612071174,0.9283397901957607,0.19207618423076925
1177.1782999999996,1092.4020000000019,1.0776053954715787,23,1.9666453034782607,0.00018742310646669102,0.02123782994759454,-3.9813582521985025e-07,0.37590418710236595,-0.006415827485714294,0.9737199644795477,3.02769698,0.03755270600000002,-0.22248599605128205,0.16894491367650555,2269.5803000000014,12.969030285714293,36.22964923687215,0.5667536652777001,0.8224716250687584,0.9153834261117896,0.37558691397869765,-0.396097367785261,0.3682762287226618,1.2739026322147389,1.0971571676191625,0.13755270600000002
936.6311999999962,703.1367000000027,1.332075521984896,13,2.273754146923077,0.0001883007347213417,0.004032289972077282,-1.76487620087137e-06,0.6523901608385557,-0.008140379504950456,1.147194137530498,3.48000575,-0.0012283643452379867,-0.16432552070476203,0.04011281335419481,1639.767899999999,16.235325742574247,37.37187357987617,0.054000647641022845,0.9140069179603708,1.4701755652188928,0.6582403995024416,-0.7692506447553078,0.5057417374094602,0.9007493552446921,0.6321349994224024,0.09877163565476202
1850.8059999999969,1317.936600000001,1.4043209559221483,14,2.2708406028571426,-0.00010723581855075653,0.01009914143875585,-7.887817033312586e-07,0.5604842687207061,0.0008985258041958076,0.9229828549505845,4.10035848,0.004256769400921678,-0.09964181225806451,0.21052515657152454,3168.7425999999978,22.159039160839146,49.96206098124872,2.6830920762622203,0.9806080902167554,0.9398519255510683,0.5628562587884973,-0.48344316005176535,0.2526709308462588,1.1865568399482345,0.8962253906824112,0.10425676940092168
446.9031000000032,1880.9217999999964,0.23759791482241574,17,2.0845019941176472,-0.00045290485324560114,0.09950254197881521,1.609037441770394e-07,0.6107066285517716,-0.0010658265555555508,0.8512795892566802,3.3002461800000003,-0.08589579792207797,0.21355712241187383,0.16175206172178136,2327.8248999999996,12.932360555555553,32.90303954322202,47.266336178945544,1.1591565672872455,0.6187781032966554,0.614039750273503,-0.5618818266438127,0.26165129159673056,1.1081181733561873,0.6906056122989318,0.01410420207792204
1110.7021999999997,399.9679000000033,2.776978283082737,17,1.951505468235294,0.0009044118465349328,0.19485289994152796,-1.5984736770944498e-06,0.2027992642661102,0.00017957654867252666,1.341902972371594,7.81136596,-0.05484425344117644,0.26722845521390376,0.14507739032778677,1510.670100000003,13.368761946902682,25.926668245602997,-0.48554733007035866,0.9702713472223676,0.8588154232503683,0.2041587817735586,-0.1842708424913698,0.06093140534987857,1.4857291575086302,0.55861401336022,0.04515574655882357
1083.265800000001,176.92309999999998,6.122805550953752,5,1.619054556,0.0010660428884082121,0.08032051651695384,4.061921426306797e-06,0.12719033463648383,0.008232220740740707,1.7752584873691195,8.81041704,-0.34316442285714266,0.06260338152380918,0.20738376987116608,1260.188900000001,23.3368314814815,51.88596282264865,0.25951707938817814,1.6998463901779728,0.4890540330785313,0.12932698901891224,-0.1520568708638661,0.0914814105971248,1.5179431291361338,0.23584503422807238,0.24316442285714265
2233.5731000000014,107.88799999999901,20.70269995711314,14,2.1421696478571426,0.0017178972941108734,0.6100984197901194,1.038931680869899e-06,0.8115541903509922,0.014503754871794868,1.0038956861497759,4.08181771,-0.12667312180000012,0.2238582954206898,0.27780429856923194,2341.4611000000004,20.01248803418804,53.52513986727115,-0.08442405832399022,0.6470281836735317,1.3790281076663204,0.8149647231434393,-0.3742303562777547,0.5532275242708605,1.2957696437222452,0.4755415129092568,0.026673121800000116
1820.530200000001,473.61499999999796,3.8439030891356443,22,2.4918300399999995,0.0002708518401583904,0.02514724659663289,-1.4884154218819898e-07,0.5036861364253011,0.0017849649261083643,1.2031679240746396,4.976835100000001,-0.01148930489664085,0.03442800708618332,0.26340948313506785,2294.145199999999,11.301207881773394,28.660937169603006,0.02293281350653964,0.6122780771247812,1.5539254906106565,0.505735881709819,-0.7813704049594591,0.661357988401616,0.8886295950405408,0.3521246581935081,0.08851069510335915
2112.1803,93.57759999999689,22.571428143976643,18,1.8070165283333333,0.0005381666611098272,0.14194357467074384,-4.1333448696897724e-07,0.646702974291833,0.0030988544378698357,0.8265720720135273,4.14963777,-0.26356953916666687,0.01631545441666693,0.30049806642536736,2205.757899999997,13.051821893491105,37.622044752103974,0.3349282680864523,0.9189233845940389,0.9800048149214979,0.6502044187065347,-0.4688202013729039,0.34452362432491473,1.201179798627096,0.1967864051058275,0.16356953916666686
1916.7565000000031,133.72720000000118,14.333332012235852,24,2.2075638133333335,0.0021799357575502006,0.568898277132352,2.1554114903074955e-06,0.8159771490551273,0.011789360526315792,1.206172241834712,4.31705729,-0.6571175901794871,-0.24126296119260593,0.8365306075760802,2050.4837000000043,11.991132748538037,39.9206536501011,-0.454663741074888,0.7739308199632416,1.6509726942309664,0.8194241829074452,-0.06997156670579617,0.009515665644036168,1.6000284332942039,0.3489354036303866,0.5571175901794871
1962.5518999999986,353.9881000000023,5.544118134363287,23,2.4913826608695655,0.0013541982290684953,0.3454043286127703,4.986117057975374e-07,0.7350977130355162,-0.007867881363636363,1.2891806602672833,4.92145462,0.2636761962190477,0.15443029132832087,0.9442239329619786,2316.540000000001,13.162159090909096,42.12512891422308,-0.21123424306365812,1.8076546146541856,1.0822768893597623,0.733740157241774,-0.007464370019729093,4.159221649604463e-06,1.662535629980271,0.04770751597480987,0.3636761962190477
1814.4011000000028,411.6322,4.407821001179676,18,2.228450777777778,0.00020788685592015255,0.015368555536698573,1.8467707687736376e-07,0.5789508379607565,0.0021605377049180295,0.9741866711736435,5.21397393,-0.03488496728506786,-0.10402920740802676,0.20808050552583407,2226.033300000003,12.164116393442638,32.44311208502797,0.3157039913110301,0.5517170978917112,1.3773129824136732,0.5819489002443495,-0.8716873278322285,0.2604611186043043,0.7983126721677715,0.7448184752020559,0.06511503271493214
2652.3142000000007,236.8136999999988,11.200002736328122,19,2.0165100884210525,0.0009051437731453748,0.47944827859374894,3.3218675949606147e-07,0.6407521193981908,0.014610982432432442,0.9574200387645655,2.91773198,0.13341361044401545,0.14888503388138136,0.32408434851776396,2889.1278999999995,19.521134459459457,42.42009763531349,-0.33870681576892175,0.880009907471976,0.8704559826117383,0.6394395614064268,0.7761162878072527,0.012686181253457432,2.4461162878072527,0.14257850615856424,0.23341361044401546
1774.495600000002,481.28139999999985,3.6870229415260454,10,1.8607059910000003,-0.0003091511516086614,0.11022374649016764,9.560402391493424e-08,0.1675298412094017,-0.0017635119626168377,0.865716871747515,3.66644434,0.04865069731481492,0.0319921664351851,0.05553241526702407,2255.777000000002,21.082028037383196,50.26958582669322,5.105032553726781,0.4591371373063079,0.7588407726038355,0.16834813547101588,0.16672205828124156,0.010710579403127255,1.8367220582812416,0.8301231810940428,0.14865069731481492
1861.433100000002,484.61880000000383,3.8410252792292305,16,2.1279954012499998,0.000380776147868068,0.04836030035183407,-8.547023934528903e-08,0.6163520574824508,0.0035871513698629972,0.9879916484347865,4.38953861,-0.40112642454545444,0.20866265417508417,1.318542875267702,2346.051900000006,16.068848630137026,38.570277366948126,0.08727093508245937,0.6530723388634098,1.3777184186104792,0.6202824895384126,-0.6159182711189655,0.6535746517030617,1.0540817288810345,0.4303614207746977,0.30112642454545446
1604.5848000000042,1069.7232000000004,1.4999999859776845,16,2.741881406875,0.0002655636295491541,0.02983919556956538,-2.57790518655241e-07,0.45565206698980726,0.0049146754193548385,1.199148888995372,5.05172204,-0.30778035827957,0.06619425631878567,0.5192532925332114,2674.3080000000045,17.25360000000003,44.09591001539329,0.007407132701920761,0.6399986804988633,1.4013063980832505,0.4568749141842842,0.07407273009487358,0.0007598583134756571,1.7440727300948735,0.41022818578485487,0.20778035827957
1900.4239000000016,446.86969999999565,4.252747182170884,17,1.9562963294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08574533674509804,0.036983684119047566,0.4093030421755347,2347.2935999999972,14.2260218181818,39.7682244930967,0.0,0.32648915981717813,0.0,0.0,-0.8293582101470307,0.5249792486695775,0.8406417898529692,0.3148750099160413,0.014254663254901961
676.6803,419.8467000000019,1.611731815166533,16,2.39267413375,5.700622857343559e-05,0.0003675848189324738,-9.393932760993378e-07,0.34287502775236045,0.0026181820000000067,1.0339469815603186,3.4851456400000003,0.14997077704411754,0.0449708090394737,0.14403670849566663,1096.5270000000019,6.4501588235294225,19.39098866258607,0.42769602857695954,0.7244999329856153,0.9999891038042564,0.3437592224498055,-0.3398107053644119,0.29636876962457775,1.330189294635588,0.5087062160286947,0.24997077704411755
105.95410000000265,1063.864999999998,0.09959355651710254,9,2.9325486988888887,-0.0018275962927651612,0.20633912881530128,1.7691636740969002e-06,0.5085587523330948,-0.025966137234042577,1.3459260683387315,6.18383917,-0.5057052098571428,0.12536090380952392,1.0952273551591656,1169.8191000000006,12.444884042553198,38.030764454942016,-3.476851030096268,1.6331960630789557,0.5066035834673775,0.50867808289342,-0.8401578792463453,0.489174665055361,0.8298421207536546,0.503742012444523,0.40570520985714287
446.3594000000012,1595.1477000000014,0.2798232396923297,16,2.6513023831249996,-0.0007018866844630811,0.08568508326473612,-2.6788178987234723e-07,0.5856895068674468,-0.004695209127516762,1.3061477989547505,6.25362364,0.5059527244242423,-0.35687023427609427,0.7156113476310713,2041.5071000000025,13.701389932885924,35.00043634045505,21.926151527338323,1.812263028540154,0.5225727103998496,0.5893689990836494,-0.5613096533573364,0.4385583317749962,1.1086903466426636,0.8882814530640629,0.6059527244242423
1038.5737999999983,1552.6154000000024,0.6689189050365001,18,2.3758832511111105,-3.050373203027382e-05,0.0005318738842679445,-4.0578635086757284e-07,0.24430811462416857,0.0033142056315789412,1.2114501927338464,7.2918731,0.00023814676356591347,-0.11216608979386891,0.2743810458431175,2591.1892000000007,13.637837894736846,36.627622734514325,5.852889549038188,1.2343032436236965,0.6244475233874232,0.2443232005720639,-0.39415766394667506,0.2052261272640377,1.2758423360533249,0.9706036221737211,0.10023814676356592
1175.4847999999984,1093.1551000000036,1.0753138225736278,25,1.7185314996,-3.088035465984085e-05,0.00128102855723358,-1.8988119293099387e-09,0.20826493360382572,0.003711607150259064,0.8010257152452585,2.67422132,-0.3413345001298702,-0.20235257072727297,0.11741270117724359,2268.639900000002,11.754610880829025,33.10534704348181,1.1240250794980204,0.6211570994429862,0.6441531321361327,0.20891650513021728,-0.009100546651697818,0.0002810786921274411,1.6608994533483021,0.9762796251231404,0.2413345001298702
1212.5011999999988,703.3983000000007,1.723776106314497,15,1.9377689733333332,0.0005276789785964154,0.08388405364363231,-1.063712818442306e-06,0.6472031539156912,0.000513644166666677,0.9289758479024178,3.3191475300000004,-0.4166753553846154,0.19059612392857145,0.7401010331752977,1915.8994999999995,14.514390151515148,42.772415524317125,-0.05078309305410966,0.5775235821631709,1.2827583036456842,0.6516327892011236,-0.7017851129864784,0.27845948621661076,0.9682148870135215,0.5471637420242268,0.31667535538461544
2141.133399999999,378.0740000000005,5.663265242696783,20,1.652362154,-8.019145582789353e-05,0.011520452230650784,-1.620052997144524e-07,-0.08337069451116676,-0.000266687226277373,0.8657640032780927,2.361409,-0.5745700071428569,0.652440609142857,0.4903569250247735,2519.2073999999993,18.388375182481745,59.59019982639657,2.420879969573029,0.6240547227545707,0.5373337134389927,-0.08360683643027413,-0.33680916578307907,0.08031423015569802,1.333190834216921,0.34810557498722283,0.4745700071428569
1419.9173999999985,455.9594999999972,3.1141304630317004,5,2.314505756,0.0009924747947319308,0.11429767541168648,-2.1064141586971663e-06,0.7981779255842801,-0.0026484864444444763,1.227997838982774,5.99024755,0.1840528528888894,1.0768844529047616,0.10965906060463615,1875.8768999999957,41.68615333333324,91.07941366781091,0.05466076228554874,1.0448225279694803,2.0306433134453834,0.8063421491660941,-1.5888979164293386,0.8096140405352186,0.08110208357066129,0.0823109688651769,0.2840528528888894
2370.3888000000006,1269.388500000001,1.8673469795311122,15,2.3169985713333334,6.468129053441777e-05,0.0043173198875228235,-4.4090103685205255e-07,0.29605650307619885,0.004544008428571462,1.2454591494102036,7.82648583,-0.18622764927893729,-0.22152100046370976,0.18576280879680723,3639.7773000000016,25.998409285714295,54.378538625661456,0.8445158997188944,0.8366477163104051,1.219874470390831,0.2970350215074461,-0.7280654696408878,0.3736082771562066,0.9419345303591121,0.44447367630696916,0.08622764927893728
1534.519699999997,109.45820000000094,14.019228891099022,12,2.5471931,0.00207650701254632,0.4796736726130695,5.733454495842481e-07,0.6458540410767377,0.028446067142857117,1.1548609275098936,5.1353491,0.21907781373626378,0.2551019189162561,0.8062333368866517,1643.977899999998,13.814940336134438,41.90129145144243,-0.6790799585221771,1.1446386252674758,1.3834353537202397,0.6408688875386984,0.0,0.0,99.0,99.0,0.31907781373626376
407.56140000000596,1705.6327999999994,0.2389502579983825,16,2.9979527375,-0.0013258454635334375,0.15036107105640206,4.457189611660496e-07,0.7381449140753917,-0.002229005374149651,1.4717179133527618,6.79142025,-0.46363994036290346,0.13362629256528424,1.0532453225742922,2113.1942000000054,14.375470748299357,40.278034061726686,-67.50283240273036,2.5449202922110485,0.743269671464787,0.7412138067703404,-0.6328036640264632,0.47479414279677584,1.0371963359735368,0.7870631572001013,0.3636399403629035
1457.0229000000036,886.097299999994,1.6443147762179906,13,2.1938568961538456,3.303910330944149e-05,0.0008833967543418817,-3.8223981770767097e-07,0.46508461187122685,0.0003955264814814786,0.9119489522473117,3.6401351699999998,-0.2664439264144737,0.13879680003947364,0.5008127717907259,2343.1201999999976,14.46370493827159,49.03662996557385,0.23078063253144074,0.5072030147604379,1.1068840292150435,0.46748351183996045,-0.3268040093997649,0.1618307335117319,1.343195990600235,1.4564443618197285,0.16644392641447367
1272.5243000000046,1008.9977999999974,1.2611764737130677,16,2.89201372375,0.0002041422880615935,0.009711435233790455,-9.238143593503485e-07,0.5203101481197681,0.004655884121212091,1.510191577883931,8.11235572,-0.8570108180952383,0.38180919391941404,2.212827745798494,2281.522100000002,13.827406666666679,38.87289125527917,0.2440404129413587,0.6398577194025752,2.0026083235654855,0.5227029172050084,-0.6096847262029514,0.33106000605410446,1.0603152737970485,0.43571035526797447,0.7570108180952383
1026.619700000003,1518.1682,0.6762226301656012,12,2.2128517533333336,-0.00019142143111470215,0.027368627272056266,-4.283005206494152e-07,0.5246229353979782,-0.0036203877181208073,0.8419041420451197,2.77707992,-0.1137792595789473,0.20153051235897423,0.36240484672129414,2544.787900000003,17.07911342281881,44.93771511874856,-11.294943243453199,1.0358311147005983,0.5145124861885714,0.5277652925302604,-0.4143207532020049,0.20547713554692607,1.2556792467979951,1.0941916351162462,0.013779259578947295
1526.2756000000008,802.7647999999972,1.9012736744153076,19,2.8356996731578943,0.00012811613963938765,0.0026662109783429228,-1.213474520192614e-06,0.657870554099737,-0.012020426011904752,1.571863246168308,11.27824278,-0.7708925071857411,0.44218568744215137,2.174478037709764,2329.040399999998,13.863335714285702,43.09004291824505,0.11532684645018992,0.4004202842936666,2.5909425031555924,0.6582997176216503,-0.8476500873952463,0.5902002152989405,0.8223499126047537,0.6750112512782718,0.6708925071857411
706.2548999999999,751.7611000000034,0.9394671932417424,15,2.176337835333334,-0.0005648528378757044,0.07294002235129743,-5.141974602211847e-07,0.17548272327192646,-0.003402637760000003,1.0862944765302507,3.74640813,-0.3737191257936509,0.15512838373737403,0.4954334978250273,1458.0160000000033,11.664128000000026,27.77585409607022,1.8403021177446277,0.7057023547741631,0.9129829704119974,0.17648028139678418,0.0403961588930431,0.002012741642391748,1.710396158893043,1.4462432911828897,0.2737191257936509
918.4910000000018,1274.1812999999966,0.7208479615824881,26,2.0931439465384614,-0.0004782609590979786,0.10941566895631376,-4.265081950854405e-08,0.2816079855031775,-0.005552382441860457,1.100835097736398,4.43166955,-0.5963654345611702,-0.4827569902530193,0.21047337692007817,2192.6722999999984,12.74809476744185,41.021915733585686,1.890935431163937,0.9746554021356088,0.7049190962637512,0.2824225627166698,-0.09634855072910581,0.013726163238020492,1.5736514492708942,0.9201033685087555,0.4963654345611702
1877.1325999999972,416.62630000000354,4.505554629999199,19,3.299564852105263,0.0015321877474475535,0.1348605252536926,1.4550596579781428e-06,0.7119368758843444,0.004521792155688619,1.929723620718979,12.058746979999999,-0.061858718569105964,0.09984249362466135,0.03266848206311357,2293.7589000000007,13.735083233532938,35.97995499624211,0.043207534454423595,0.6177961147971971,3.36543423964612,0.7160692354661123,-0.4704663681657911,0.2957342502904769,1.1995336318342087,0.7207468078410252,0.03814128143089404
358.4189999999944,813.6372000000047,0.4405145138334963,11,2.685611948181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999540819444444,0.6391478351190475,0.0,1172.056199999999,13.628560465116268,37.625957098305534,0.0,0.0,0.7484904544583552,0.0,-0.6889330026252797,0.5114096501705948,0.9810669973747203,0.7831830135640993,0.6999540819444444
1072.6031000000003,1119.0457000000024,0.9584980223908798,18,2.0671207283333333,-0.00020924369029516558,0.014541010150172576,-7.131745252537199e-07,0.5570931479042659,-0.011053140759493691,1.0855944610484054,5.3865887,-0.4152149936363636,-0.08822518072261071,1.050029187155747,2191.6488000000027,13.871194936708878,44.59394903109127,-470.42634667767214,1.343774381612936,0.8177189315453506,0.5570560947610259,-0.401494744425931,0.2591402412386742,1.2685052555740688,0.869009070767798,0.3152149936363636
1224.8969999999972,1386.8424000000014,0.8832272442548076,17,1.9405246394117646,0.0004618696550856736,0.31116868926920194,1.3749441854117468e-07,0.29814733959646567,0.004472248954248379,0.8589787345952136,3.25343808,-0.1558930153821138,-0.14251512695121954,0.18554821657153442,2611.7393999999986,17.070192156862735,43.659653867704485,-0.009574795407989682,0.6295674872359885,0.6303556460619941,0.2996391261808343,0.38242554947304747,0.13617977395270495,2.0524255494730475,0.4523364557342686,0.0558930153821138
1120.5262999999977,186.29100000000471,6.014924176963609,8,1.97513896875,0.0017389148400615848,0.49007602652329363,-1.136394075255363e-06,0.6479483007387168,0.020201481625000003,0.9062991779062176,3.42612149,-0.3953786035000001,-0.10738635269047603,0.261439257236966,1306.8173000000024,16.33521625000003,37.070914817723555,0.14798355126526513,0.8266891472032568,0.8073236397634526,0.6513001775528553,-0.02522842464656513,0.001765388668704658,1.6447715753534349,0.4302309671015957,0.2953786035000001
1013.9711000000025,1323.7955999999976,0.7659574426296853,23,1.996146685652174,0.0001646903404799934,0.02653584582840698,-3.689853292013082e-08,0.027866769226587804,0.0041578984659090875,1.043182815425141,4.45555408,-0.4417330483909574,0.5009188090817469,0.41969009333458424,2337.7667,13.282765340909092,35.43308242541438,0.2239491757270169,0.8064102158271991,0.6665745560522991,0.027975434878890582,0.1699859291421701,0.024210314538660543,1.83998592914217,1.0593986139281635,0.3417330483909574
1438.7506999999969,1122.9944000000032,1.2811735189314013,16,1.9248908793750001,0.0003512961459262453,0.06703859559252376,-4.952927880721059e-07,0.5480481918062629,0.00910521662420383,0.8396592073705165,2.95432429,-0.20125108937908504,0.016969812841269916,0.5379799599701987,2561.7451,16.316847770700637,50.30697527999973,0.2301652111663311,0.7819799706814433,0.8952764738895704,0.5488701590429451,-0.4197443683756546,0.31574377821277716,1.2502556316243454,0.47014520113446656,0.10125108937908503
1902.2563999999984,697.853200000005,2.725868954590013,22,1.9863401504545453,0.00045143838444268436,0.07004236244324046,-3.2882860513245915e-07,0.7451396605915824,0.01133443413978493,1.007113727862498,5.451482009999999,-0.373886927051282,-0.23113482446969708,0.8702531917159078,2600.1096000000034,13.97908387096776,33.698662895367946,-0.021652347150620005,0.5635649698559958,1.7924416969753263,0.7462965504648248,-1.0877523161103804,0.6003438914394541,0.5822476838896196,0.2566244585704038,0.27388692705128204
2222.0701000000045,734.1060999999972,3.02690587877005,14,1.7585516342857146,0.0007593292344110458,0.4586529560015216,-2.992376913750267e-07,0.7413636593970511,0.006253346729559753,0.7076886045645296,2.52293515,-0.03852741460755815,-0.031276914489664076,0.006198506518171554,2956.1762000000017,18.5923031446541,43.02199577934554,-0.39074632968027045,0.6792684670747029,0.8275343763483786,0.7430194441344337,-0.32737363132358627,0.47576551804561146,1.3426263686764137,0.3849360956147609,0.06147258539244185
1810.2543000000005,1278.3753999999972,1.4160584487462917,20,2.547622678,-0.0003329058468169167,0.04114964304138681,-1.0991841739398337e-06,0.5565207039641171,-0.015676784797297297,1.3812352840465565,5.37857909,-0.051370589833333334,0.198077353627451,0.39558334417370655,3088.6296999999977,20.86911959459458,51.340426618319725,0.08764012804669145,1.1492825659060508,1.7062159193236146,0.5562629905472378,-0.08152832896555165,0.03599804551100117,1.5884716710344482,1.1584341677818037,0.04862941016666667
1449.5729999999967,876.0357999999978,1.6546960563176067,25,2.0884948195999997,0.00011557761271743807,0.006227626777196184,-4.031090466400302e-07,0.42511699831601424,-0.0009692890340909012,1.0900726531003515,3.25526268,-0.28476534766899775,0.2278073544871796,0.6027483764122459,2325.6087999999945,13.213686363636333,33.12586570890752,-0.06338846560438606,0.6130805512411369,1.2638038363330217,0.4269347103865854,-0.8463177193302385,0.4907374600923424,0.8236822806697615,0.5993519328757326,0.18476534766899774
1046.3473000000013,1488.421199999997,0.7029913931420013,15,2.1435120800000003,-0.00016748177582299437,0.019650546276242277,-7.239165478947443e-07,0.3802824841158999,-0.0003101341803278603,0.9846166392639338,3.61766591,-0.4442219705952381,-0.13486995784562195,0.1842631106044601,2534.7684999999983,20.776790983606542,45.119518736869594,0.9435112176316275,0.7251602017582776,1.0143001570844503,0.38139913448611973,-0.48062822516679204,0.14264252425909374,1.1893717748332078,0.41124329242816926,0.34422197059523807
2158.451000000001,833.154300000002,2.590697754417181,19,2.0956778342105267,0.000747487145345987,0.15319775198611632,-4.118403098004536e-08,0.7113649782452688,0.004302531102362178,1.1749511820554979,3.63954748,-0.47169586293750004,-0.45580817535879603,0.8155506644669831,2991.605300000003,23.55594724409451,58.14761008402892,-0.004733547415423403,0.6778700800452384,1.7481882257376575,0.7164114083284848,-0.8703788002047573,0.49506655106965897,0.7996211997952426,0.39026727598358407,0.3716958629375
878.0506999999998,374.8199999999997,2.3425929154636127,5,1.923419918,0.0016610965684158497,0.51180858781036,-1.603508177666686e-06,0.5143577145862002,0.05390899177777776,1.0337760245852647,2.9716130200000004,-0.6773748021428573,-0.5965318811904761,0.3234236004902097,1252.8706999999995,27.8415711111111,59.64911341835529,0.4283238372795433,0.5844492980803059,0.9732673538891228,0.5094599327082683,0.0002641716557276459,1.1460401781002702e-06,1.6702641716557276,1.1635090511456323,0.5773748021428573
682.1121999999959,2015.1900000000023,0.3384853024355729,18,2.420820050555556,-0.0015831554986032767,0.5584018282766506,-5.563883893080702e-07,0.6602222680289643,-0.014256259785714286,1.2638758655019868,4.04851146,-0.8999282132539684,0.10083721581699347,0.26948669486678667,2697.3021999999983,19.26644428571427,45.329745925735246,-0.6579356449088273,1.0086602564552734,1.2766451241008467,0.6607390859965319,-0.5276520861316867,0.3306862586488597,1.1423479138683132,0.40534728441104656,0.7999282132539685
792.9019000000044,1169.113599999997,0.6782077406489233,22,2.819663660909091,-0.0003596879856592608,0.01374866733230027,-1.960406581634294e-06,0.5561822037014001,0.0058540932121211925,1.6750628801769059,7.7970323,1.0049717461538463,0.10071269058608062,1.8269499158642564,1962.0155000000013,11.891003030303038,34.37502030810811,-31.48884825691302,2.332165652774349,0.7299399087919664,0.5592692017627396,-0.7933188874801714,0.3895325083766423,0.8766811125198285,0.58453564262262,1.1049717461538464
1753.632700000002,434.95610000000306,4.031746329531938,16,3.032755690625,0.0007478765843553377,0.049659437336345744,-1.956369397985656e-07,0.7187246969341321,-0.0022245645569620234,1.674553762051473,12.09215238,0.27165156320175454,-0.14385824403508785,0.39759814267622584,2188.588800000005,13.851827848101298,31.716150278498457,0.054650292718742194,0.5800284456013496,2.991088184934991,0.7227081658291972,-0.8558238111581506,0.6101294235556382,0.8141761888418493,0.45793145392496004,0.3716515632017545
