object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
galenas_luithien_suil,-1.957336741992135,0.5909828039201901,2309.0185782975404,2309.0185782975404,0.0,2309.0185782975404,2309.0185782975404,1,1,-0.9675649434291826,1.2372147482036904
galvorn_pod_saew,0.09598013093494029,1.0491933259099049,9097.521877752957,9035.14360258946,510.3861827211473,9751.465217536279,8505.956813133134,1,3,-0.4964107217086686,-0.7404885658045111
gath_lalaith_celair,-0.29085732403612696,0.08614438065450401,,,,,,0,0,0.9138851104209933,1.5059280430714002
gaur_cirion_iphant,,-0.551949352812358,,,,,,0,0,,1.0158416964893648
gaurwaith_adar_aderthad,,0.9631270379978605,,,,,,0,0,,
gaw_saelor_bragol,0.5830741059762955,0.2518098912552106,,,,,,0,0,0.6814910186834425,0.12302114088393382
gellui_sador_Druadan,2.193417722242375,0.08531454618322555,4233.191190458502,4233.191190458502,436.37767735241755,4669.56886781092,3796.813513106085,1,2,2.0218247851884756,-0.21449117131737405
gil_aith_adab,,,,,,,,0,0,,0.8538375486385013
gilgalad_ang_alph,-1.8526628970813248,0.03727406789521495,5271.462392674922,5271.462392674922,1293.2613959600585,6564.72378863498,3978.2009967148633,1,2,0.527895938648046,2.9756985446617135
glamor_hu_heleg,,0.0,,,,,,0,0,,
glandagol_navaer_lobor,-0.15931441444853467,0.23684256836283651,4059.0542602052124,3906.611634550904,395.45920809708474,4601.272260054791,3669.2788860099427,1,3,0.4035025266430641,0.7035211763644984
glandagol_soga_lasguil,-4.014627690766005,0.9738866146732037,5981.4817730841405,5981.4817730841405,0.0,5981.4817730841405,5981.4817730841405,1,1,-2.2789272242697285,2.1696255831203457
glaur_dol_lass,-1.5358937531043675,0.19452671397163004,13109.486412302836,13109.486412302836,0.0,13109.486412302836,13109.486412302836,1,1,-0.15259571039315434,1.7291225533890162
gobennas_rochir_glass,1.1070363581643015,0.050281336517283386,3494.97127353679,3494.97127353679,0.0,3494.97127353679,3494.97127353679,1,1,1.8941387191110168,0.9838779511833942
gobennas_uan_maecheneb,-0.49367673376620136,0.44416367932764494,99996.42848719136,99996.42848719136,0.0,99996.42848719136,99996.42848719136,1,1,-0.1256409358262598,0.46004474742492696
gondrath_dunedhel_lasguil,4.660593774770642,0.0039374852213283065,2567.06860563141,2567.06860563141,279.27682083239074,2846.3454264638003,2287.791784799019,1,2,5.015247886488908,0.4433176396478318
gondrath_neledh_tamin,2.7909381178314328,0.04229608672571616,5869.750548171196,5869.750548171196,0.0,5869.750548171196,5869.750548171196,1,1,2.7231910408153017,-0.0846838462701639
gorn_inias_neledh,6.390817308125769,0.0016719505968813217,,,,,,0,0,6.265099418002012,-0.15714736265469642
graw_fae_thor,4.771233415065896,0.010910068883014294,,,,,,0,0,4.373316624415535,-0.49739598831295084
graw_luith_baneth,-0.18841295180238993,0.7401098604893317,17575.598226353286,7317.4680753801795,14593.768552248575,38214.18280404143,7195.1437996382465,0,3,-0.3369461379837806,-0.18566648272673833
graw_magol_gador,-1.6966525603913922,0.2965444703730097,4419.706478425036,4419.706478425036,0.0,4419.706478425036,4419.706478425036,1,1,-0.4601509926760077,1.5456269596442305
graw_menel_suil,1.8097521790582272,0.07694365386254813,5434.316409957406,5434.316409957406,0.0,5434.316409957406,5434.316409957406,1,1,1.9445075471505313,0.16844421011538024
graw_myril_hervenn,1.110536326242148,0.13360001369800079,99999.99311390411,99999.99311390411,0.0,99999.99311390411,99999.99311390411,1,1,1.3047523923466788,0.24277008263066358
grond_eilian_hervenn,0.50926025980148,0.33652053589024555,2835.1501723894503,2835.1501723894503,1835.15017238945,4670.300344778901,1000.0000000000003,1,2,0.46015385161353806,-0.061383010234927426
grond_gwanur_gwarth,,0.3049781551409178,3010.604271377056,3010.604271377056,0.0,3010.604271377056,3010.604271377056,1,1,,
grond_magol_tavor,0.3013030910256898,0.3857191907131182,,,,,,0,0,0.28925243228871445,-0.015063323421219188
grond_mund_dol,1.0651547583593717,0.21742026955876353,5829.385227607272,5829.385227607272,727.0651434135352,6556.450371020807,5102.320084193737,1,2,0.9649799825252018,-0.12521846979271237
gul_gaw_bregedur,-0.20103273112048103,0.40077847289184,3479.797594180608,3479.797594180608,449.5258811533654,3929.3234753339734,3030.2717130272426,1,2,0.06279693946107456,0.32978708822694447
gwael_gondrath_cair,,0.0,6334.401430978917,6334.401430978917,0.0,6334.401430978917,6334.401430978917,1,1,,
gwanur_saew_aegas,,-0.06893965044938356,2830.808747259935,2830.808747259935,1738.321327799796,4569.130075059731,1092.4874194601389,1,2,,-0.7067650971992852
gwarth_Gonhir_forodrim,2.4342579785945175,0.04364069463757181,2858.2385610899387,3460.9126536124895,942.4821968855571,3586.463067539782,1527.3399621175454,1,3,2.5637498387396906,0.16186482518146617
gwarth_lembas_mil,,-0.0613214102008933,2125.701396370672,2125.701396370672,0.0,2125.701396370672,2125.701396370672,1,1,,1.3873437947197034
gwarth_ninglor_firiel,1.13597074291578,0.12781849695839206,,,,,,0,0,1.3435033942659746,0.2594158141877434
gwathui_baneth_elu,,-0.0078680663718089,,,,,,0,0,,-0.9411615753685112
gwend_eilian_harad,,-0.2795437158238571,,,,,,0,0,,0.9326043723509672
hadhod_midh_achas,-1.1390750433117316,0.3608430140136445,4562.98452778357,4562.98452778357,0.0,4562.98452778357,4562.98452778357,1,1,-0.2959626609475652,1.0538904779552078
hador_malad_heledir,,1.0237100860693353,4600.117406814445,4600.117406814445,0.0,4600.117406814445,4600.117406814445,1,1,0.09147571775286911,
haeron_araf_cuin,1.2484790301367525,0.05111521311533949,3695.1239777796973,3695.1239777796973,0.0,3695.1239777796973,3695.1239777796973,1,1,1.9507380189239294,0.877823735983971
haeron_glass_hadhod,,-0.16278571271689138,,,,,,0,0,,5.7530391612060825
haeron_lathron_mereth,,-0.24446944530920328,3043.691001659996,3043.691001659996,0.0,3043.691001659996,3043.691001659996,1,1,,0.019128497984342685
hal_baug_gobennas,-0.1471970221444352,0.29218117951817246,4410.539337201314,4057.358957983483,2146.310273440013,9362.810650649055,2140.4908419533326,1,7,0.28213542372128075,0.5366655573321449
harad_fuin_peredhel,-0.6596494639388915,0.5545555841526366,14737.443929099392,14737.443929099392,0.0,14737.443929099392,14737.443929099392,1,1,-0.33453699682903515,0.4063905838873204
heledh_aras_dannas,,,,,,,,0,0,,0.050488144476118935
heledh_eilian_cuil,-0.8910148233656776,0.2178367908558906,2811.095656393837,2875.155182296576,530.9386387630282,3685.7919927735948,2128.2018132149005,1,5,0.10763053949085988,1.2483067035706719
heledir_imloth_Elrim,-2.660095696727315,0.14857940316526627,16310.553036863435,4003.6996602398362,29872.545915645518,99998.53444770294,1000.5714833827168,0,59,-0.6008769614346181,2.5740234191158713
heleg_morgul_raegdan,-2.0086370106527593,0.5313273570861557,,,,,,0,0,-0.9336624258203865,1.343718231040466
heleg_nost_Mithrim,-1.1875649885606847,0.37497239228177165,3416.737503117906,3416.737503117906,306.38339466691514,3723.120897784821,3110.3541084509907,1,2,-0.3408935107149326,1.05833934730719
heron_agar_gwaloth,,-0.08614149011981025,2074.227151496678,2074.227151496678,0.0,2074.227151496678,2074.227151496678,1,1,,0.06220239302312258
hervenn_aduial_lhug,0.046195995525221495,0.5681319014524524,5664.477851500067,5664.477851500067,0.0,5664.477851500067,5664.477851500067,1,1,-0.06905420500662474,-0.14406275066480778
hervess_hand_raug,-2.340193430122948,0.6271085694540612,,,,,,0,0,-1.1885883221441,1.43950638497356
hud_gwend_bass,0.9827200258874174,0.19842398540607292,4414.223000273814,4414.223000273814,196.347240826482,4610.570241100297,4217.875759447333,1,2,0.9954525804105021,0.01591569315385588
hun_gwanur_idhren,,-0.08642538696373157,3516.5151168837583,3516.5151168837583,1844.1551030287226,5360.670219912481,1672.3600138550357,1,2,,0.20310479605293086
hun_helegnen_gwachaedir,-0.3851687562253908,0.2957495732662654,3071.991538100851,2823.0210069526406,507.4818728587738,3779.415079039687,2613.538528310226,1,3,0.169234855500203,0.6930045146569923
hwiniol_helegnen_gwaun,0.6981862220855933,0.35085306613474804,,,,,,0,0,0.5009187070584182,-0.2465843937839689
iar_amarth_ira,-0.5918626750143041,1.296342995019325,7591.129577705491,8326.250386152864,2033.3231387182689,9552.393471654768,3747.8700819061105,1,5,-0.8728822614956702,-0.3512744831017076
iar_balrog_mund,-0.28515569217284403,0.4397491593761261,2653.60713173717,2653.60713173717,12.351493553999717,2665.95862529117,2641.2556381831705,1,2,-0.031007928319690348,0.31768470481644207
idhren_amlug_luin,,-0.040879371117944714,3659.1152940797756,3659.1152940797756,248.56118769332556,3907.676481773101,3410.55410638645,1,2,,0.4035205258369672
idhren_lass_rom,0.04054371866965911,0.18527088737729502,4268.589803089737,4268.589803089737,0.0,4268.589803089737,4268.589803089737,1,1,0.6399168251019576,0.7492163830403731
idhren_soga_gil,0.11290907725292859,0.2302724390843495,3734.614616636095,3734.614616636095,690.3953067169966,4425.009923353092,3044.2193099190986,1,2,0.5413517764971998,0.535553374055339
imloth_merilin_mil,-0.024195287885574124,0.90012669782254,,,,,,0,0,-0.419257559497618,-0.4938278395150548
imrad_Eluwaith_luith,1.6007558952358363,0.06562161699271682,73070.26439019907,73070.26439019907,26925.538247956923,99995.80263815599,46144.72614224214,0,2,1.958417877835556,0.44707747824964983
imrath_hwiniol_emel,0.1359315305052119,0.1716824449016747,3925.503698029324,3925.503698029324,230.84749647927993,4156.351194508604,3694.656201550044,1,2,0.7283783342311441,0.7405585046574151
imrath_inias_ryn,,-0.4693044272812534,2637.9682509506024,2637.9682509506024,0.0,2637.9682509506024,2637.9682509506024,1,1,,2.272784432353296
in_melethron_cenedril,,0.0,,,,,,0,0,,
in_nur_cund,,0.0,5707.91855550488,5707.91855550488,749.124806412392,6457.043361917272,4958.793749092488,1,2,,
ingem_pethron_rovalug,3.851920131429331,0.0003197722189985025,,,,,,0,0,5.9836886723755125,2.6647106761827266
inias_alph_aduial,,-0.07300489496876922,2059.893800353101,2059.893800353101,876.658974566056,2936.552774919157,1183.2348257870449,1,2,,0.9242225035229812
inias_lathron_saer,,-0.09508334668341126,7830.513403938946,3255.3615459049474,8117.4119018653955,19236.17866591189,1000.0000000000001,0,3,,0.2013536155531469
iphant_lend_uruk,-2.161710459754166,0.9204173441762303,,,,,,0,0,-1.3154679565545786,1.0578031289994843
iphant_rom_dol,,-0.016665742457713018,2615.159465985195,2584.24129306544,427.36177443335265,3153.342360308952,2107.894744581193,1,3,,1.0670349554798664
ira_lass_hwiniol,,-0.35802491311962475,,,,,,0,0,,
ist_saer_gwael,,-0.12106623308938623,4052.609469024843,4052.609469024843,0.0,4052.609469024843,4052.609469024843,1,1,,
lacha_cabor_espalass,,-0.19720946026131358,,,,,,0,0,,2.08217766021228
lacha_gwaloth_aglareb,,0.0,,,,,,0,0,,
lacha_talraph_rom,-5.142930574308918,0.22068975728368082,2077.3908130548953,2077.3908130548953,0.0,2077.3908130548953,2077.3908130548953,1,1,-2.143078504175437,3.749815087666851
laes_aderthad_rhovan,-0.8178470445062586,0.39653055269366455,3686.144503582065,3686.144503582065,477.2098677509596,4163.354371333025,3208.9346358311054,1,2,-0.20091959828412165,0.771159307777671
laes_imloth_minas,-0.7641976684110952,0.1873889771722642,2315.5090052795153,2315.5090052795153,0.0,2315.5090052795153,2315.5090052795153,1,1,0.2532257800767388,1.2717793106097923
lasguil_laes_cugu,-0.8613847312871559,0.17191777687413998,4333.471946184565,4333.471946184565,0.0,4333.471946184565,4333.471946184565,1,1,0.25303134731004695,1.3930200982465035
lass_heleg_uan,-0.06854772890315863,0.5046793195141978,,,,,,0,0,-0.03273037079732477,0.04477169763229233
lathron_daen_aegas,0.6810281482699043,0.5712106708837484,7044.967711631582,7044.967711631582,780.8927114352832,7825.860423066865,6264.075000196299,1,2,0.1412188129600052,-0.6747616691373739
lathron_gador_agor,,-0.44339003075201244,2467.1867075769223,2467.1867075769223,0.0,2467.1867075769223,2467.1867075769223,1,1,,0.24232436253377543
lathron_lebdas_melethril,-1.0077382639128067,0.22315423038118679,,,,,,0,0,0.037209981775304435,1.3061853071101388
laug_merilin_draug,0.5220904054798956,0.21353750852656606,3346.0432024516826,3346.0432024516826,0.0,3346.0432024516826,3346.0432024516826,1,1,0.7628621104670563,0.3009646312339509
lavan_aglareb_tang,-1.1025799032136412,0.16271679513610243,,,,,,0,0,0.16255575564517333,1.581419573573518
lebdas_rodwen_gobennas,1.9215990515960537,0.032600481765839046,,,,,,0,0,2.523919641609028,0.7529007375162178
lembas_gaw_amloth,0.6528591054828924,0.16001326014459744,4025.676683752307,4052.9404527467973,134.77266121053614,4175.40948482026,3848.680113689863,1,3,0.9991630234900964,0.432879897509005
lend_lobor_luith,0.0006089774324899155,0.4032780217576722,4170.796341989187,4101.395344275901,928.0127461526747,5330.878866653834,3149.515812751113,1,4,0.1416729449761427,0.17632995942956597
loss_gellui_nestad,1.017276954288707,0.14542971479920436,3333.87732044827,3572.79190621164,553.0348474194834,3795.5145428845894,2394.41092648521,1,4,1.2121673251094407,0.24361296352591721
loss_thurin_erchion,-0.08820338149314638,0.3246787763158724,8809.67201298999,3431.2306175445938,18371.394955402087,99998.63812418126,1000.0000000000001,0,92,0.24252569606126917,0.4134113469430194
lost_lebenedh_alae,0.7153727939433964,0.2537279167768456,5045.861654830379,5045.861654830379,120.06953678314949,5165.931191613528,4925.792118047229,1,2,0.7283581784819615,0.016231730673206435
luin_cabor_hador,1.2413964226979195,0.10422833580362995,1959.888453678464,1959.888453678464,130.131022156006,2090.01947583447,1829.757431522458,1,2,1.5167686294044933,0.3442152583832172
luin_forodrim_meril,2.291300429231346,0.07215710550022804,11863.94271216951,2478.6407503353926,25145.760754256044,99905.69646941769,1000.0000000000001,0,29,2.173094413902503,-0.14775751916105406
luin_yll_glandagol,,-0.194317277651641,99904.36336912993,99904.36336912993,86.48925278593379,99990.85262191587,99817.874116344,1,2,,
lunt_gellui_alagos,-0.09506674896533696,0.6107335913240465,,,,,,0,0,-0.17086425252616166,-0.09474687945103089
maecheneb_aith_cabor,0.9652826572801136,0.17502366978868514,8789.400812179447,8789.400812179447,0.0,8789.400812179447,8789.400812179447,1,1,1.0713610676520755,0.13259801296495233
maecheneb_menel_lasguil,-3.152514003174246,0.24746897764304326,4847.642527648413,4847.642527648413,0.0,4847.642527648413,4847.642527648413,1,1,-1.122006294457781,2.538134635895581
magol_minuial_nestad,0.15455220180908336,0.27045294980625967,3119.183906894711,3119.183906894711,0.0,3119.183906894711,3119.183906894711,1,1,0.45976536918506206,0.38151645921997335
magol_saig_gil,0.9249850026096207,0.13573569200624,34592.05607576569,3625.9942157359196,44224.19779337628,97133.52690089513,3016.6471106660338,0,3,1.2175277171913692,0.3656783932271856
magor_minuial_Eluwaith,-0.09125686310088549,0.28401649904421417,5028.629054991023,5028.629054991023,1983.379978554598,7012.009033545621,3045.2490764364247,1,2,0.3238880738831662,0.5189311712300646
malad_lagor_glass,-0.5710822243693806,0.9334538959339532,4997.716630864812,4997.716630864812,0.0,4997.716630864812,4997.716630864812,1,1,-0.6372435724121057,-0.08270168505340636
manadh_graw_min,,-0.22187687660915728,,,,,,0,0,,0.8130772868843232
melethril_nidh_agarwaen,0.4219091698408255,0.3855526970797177,6176.888447980872,6176.888447980872,2553.7867574954826,8730.675205476355,3623.1016904853896,1,2,0.3351102430120936,-0.1084986585359149
melethron_harad_lang,,-0.41398206638615265,4783.64936234918,4783.64936234918,1980.148149263744,6763.797511612924,2803.5012130854357,1,2,,1.0539027289724352
menel_dol_faun,,-0.21769073841821318,4524.479750789802,3959.970737466674,1933.921865366673,11173.632623043328,2560.1188613427216,1,23,,
mereth_mund_lorn,,-0.26993932767301804,3094.3852369327997,3094.3852369327997,0.0,3094.3852369327997,3094.3852369327997,1,1,,1.0438147361615717
merilin_rudh_gador,,0.0,3101.90006612656,3008.014454242212,296.9047192406363,3503.268798563775,2794.416945573694,1,3,,
midh_galad_echad,,-0.09404214255368754,3225.0892649143575,3225.0892649143575,217.47726664699576,3442.5665315613533,3007.6119982673617,1,2,,0.7203219681521849
midh_hador_galad,0.2217445005893886,0.43934210014196373,3689.957893403535,3689.957893403535,0.0,3689.957893403535,3689.957893403535,1,1,0.17141704593739415,-0.06290931831499305
midh_uan_imrad,,0.0,3593.407110553152,3593.407110553152,0.0,3593.407110553152,3593.407110553152,1,1,,
minas_ithildin_aranarth,,0.0,10471.195488300351,10471.195488300351,3132.9656401142297,13604.16112841458,7338.229848186121,1,2,,
minuial_corch_Dornhoth,1.0154471185243144,0.2966870128292911,90598.28230879117,90598.28230879117,0.0,90598.28230879117,90598.28230879117,1,1,0.7303224659132951,-0.35640581576377395
minuial_lachenn_dunadan,0.39928718365783694,0.33324123303755887,6053.5105457637,6053.5105457637,149.9367408116109,6203.447286575311,5903.57380495209,1,2,0.4245953556844332,0.03163521503324529
minuial_nestad_meril,,0.0,1503.810637715241,1503.810637715241,0.0,1503.810637715241,1503.810637715241,1,1,,
mithren_hand_tang,,1.8195728206694108,1000.0720444498329,1000.0720444498329,0.0,1000.0720444498329,1000.0720444498329,1,1,,
morn_ank_drego,0.12438075594836678,0.6448399074439756,5801.098954769136,5801.098954769136,0.0,5801.098954769136,5801.098954769136,1,1,-0.12922828712784173,-0.31701130384526066
muil_in_adab,0.04823355270096971,0.6505750035085766,7272.5702494581,7272.5702494581,828.7949270742706,8101.365176532371,6443.77532238383,1,2,-0.16222836781102445,-0.2630774006399927
nadhras_duin_uir,-0.40596053088958994,0.15518624942325615,8564.595886624304,4395.72125262541,18259.059773160745,97953.86066320345,1000.0000000000006,0,72,0.5324890484270419,1.1730619741457897
naer_gwael_achad,0.6605348957957269,0.15602197307634286,91553.09658138941,91553.09658138941,0.0,91553.09658138941,91553.09658138941,1,1,1.0181249009995534,0.44698750650478325
nagol_harad_lin,-6.820531912150564,0.39499632793725237,,,,,,0,0,-3.3497484665398884,4.338479307013344
nagol_hun_tirith,-4.5086402544420885,0.5440685730459629,,,,,,0,0,-2.24546863282676,2.8289645270191603
narthan_lavan_uruk,-1.8174320579966377,0.48032375422743384,4391.453840499475,4391.453840499475,233.35441508668646,4624.808255586161,4158.099425412788,1,2,-0.7840298630885512,1.291752743635108
nath_faun_lhug,1.0952879745826642,0.018321242915669285,7901.939431494982,7901.939431494982,4032.7025350689437,11934.641966563926,3869.2368964260386,1,2,2.4461007566145323,1.6885159775398348
nath_maen_raug,0.6749674005085182,0.149156933755528,4027.1445581024454,4027.1445581024454,0.0,4027.1445581024454,4027.1445581024454,1,1,1.0521690923154292,0.4715021147586387
neledh_Elrim_hand,1.2156361983006825,0.29898177011867233,,,,,,0,0,0.7914012165932462,-0.5302937271342951
neledh_aduial_haradrim,-0.44667322573894575,0.3609135510826724,2936.1542901133344,2936.1542901133344,0.0,2936.1542901133344,2936.1542901133344,1,1,0.021973719256733082,0.5858086812445985
nestad_gwend_nost,0.10991129087459212,1.0050764741533829,,,,,,0,0,-0.45950048495716106,-0.7117647197896915
nidh_nestad_ank,0.4092095080058064,0.2207283724852946,3824.7492264024804,4112.520163108067,491.89790677898026,4229.349165358765,3132.3783507406088,1,3,0.6947299507995881,0.3569005534922271
nim_lebenedh_maecheneb,-0.35879264105512765,0.047438919004915106,3481.6853245822285,3481.6853245822285,839.2986355433402,4320.983960125569,2642.3866890388886,1,2,1.197224101684463,1.9450209284244881
ninglor_dol_loss,-0.7883765766489386,0.23760779646147442,4618.544996616076,4618.544996616076,0.0,4618.544996616076,4618.544996616076,1,1,0.1085156153625444,1.1211152400143536
ninglor_fuin_laer,-0.2439359835812407,0.15854426200546184,3278.0508045078154,3278.0508045078154,19.421029959966745,3297.471834467782,3258.6297745478487,1,2,0.5980120951148187,1.052435098370074
noroth_bronwe_maecheneb,0.20877944175661056,0.24230594007633957,4384.866245791801,4384.866245791801,0.0,4384.866245791801,4384.866245791801,1,1,0.5513974207627724,0.42827247375770233
nothrim_sogannen_corf,0.3168033360613387,0.0938279847406173,,,,,,0,0,1.1633694117036555,1.058207594552896
nur_ingem_celon,,-0.2514204989226425,2826.439481199923,2826.439481199923,0.0,2826.439481199923,2826.439481199923,1,1,,
nur_salph_lass,,-0.04403003916498493,,,,,,0,0,,0.7612449787123474
ogol_hun_alagos,-0.046767244027646315,0.11466793275169351,7432.355134812025,7432.355134812025,5187.900312069439,12620.255446881465,2244.4548227425867,0,2,0.8758023014472025,1.153211931843561
paich_randir_nath,-0.3771627454344325,0.3206049210892314,24909.86223678941,2961.0598184984287,31077.420558191567,68859.96142381219,2908.5654680576163,0,3,0.12439111986658768,0.6269423316262752
panas_araf_luith,,0.0,3198.6406145406213,3198.6406145406213,0.0,3198.6406145406213,3198.6406145406213,1,1,,
panas_laer_cuin,-0.6804295670952396,0.2593408667572033,,,,,,0,0,0.11000772036789508,0.9880466093289183
parf_tinuviel_rhovan,-0.1997656652792964,0.4481435609540849,2483.1067643416823,2483.1067643416823,0.0,2483.1067643416823,2483.1067643416823,1,1,-0.007748079668223884,0.24002198201384062
pendrath_cae_imrad,0.4196974558437598,0.1663818753373189,1604.3987601957617,1604.3987601957617,0.0,1604.3987601957617,1604.3987601957617,1,1,0.874005038375693,0.5678844781649165
pendrath_ris_tachol,,-0.03297289029956112,3390.5294953654493,3390.5294953654493,263.52280584067694,3654.0523012061262,3127.0066895247724,1,2,,-0.21523714510281494
per_haudh_dannas,0.01437108681346888,0.39180329638090317,4317.773594462187,4317.773594462187,0.0,4317.773594462187,4317.773594462187,1,1,0.1659142965944373,0.1894290122262105
per_nestad_fuin,-2.075840604976464,0.24358772579038498,4055.5763008009353,4055.5763008009353,951.160636303621,5006.736937104556,3104.415664497314,1,2,-0.5484649091476848,1.9092196197859737
peredhel_lend_erchion,2.7541333492745608,0.05587058294605886,4115.117398124576,4044.734636212158,952.7063479077253,5517.22845426708,2853.771865806906,1,4,2.517383711412251,-0.2959370473278873
perian_rhun_nidh,-1.0945772094201285,0.7692830719276734,3651.7789526842007,3651.7789526842007,0.0,3651.7789526842007,3651.7789526842007,1,1,-0.7239543541053904,0.46327856914342236
pethron_limlug_baneth,-0.34340467320035895,0.4158629404520974,3031.0893217588505,3031.0893217588505,0.0,3031.0893217588505,3031.0893217588505,1,1,-0.02045145959151029,0.40369151701106076
pilin_tinuviel_cugu,-0.8729280414642056,0.17369971556297406,,,,,,0,0,0.2416636593994781,1.3932396260796045
pod_hervenn_corf,,-0.1510841160580538,2302.0148451600826,2302.0148451600826,0.0,2302.0148451600826,2302.0148451600826,1,1,,2.7346806475494594
rach_rhun_galadhrim,0.20214131660363793,0.5957262118067281,3265.47509824891,3265.47509824891,0.0,3265.47509824891,3265.47509824891,1,1,-0.04609276139753815,-0.3102925975014701
randir_mithren_fae,,0.0,3056.9788412593275,3187.009288568787,238.18183550074576,3261.0638632810615,2722.8633719281347,1,3,,
ris_lain_bass,-0.23032649681818848,0.4808776427750621,4340.542971125305,4340.542971125305,864.3185536465944,5204.861524771899,3476.22441747871,1,2,-0.06553437752188365,0.20599014912038102
rist_braig_saer,0.6346315919696969,0.3071339998175649,11412.890864354087,11412.890864354087,0.0,11412.890864354087,11412.890864354087,1,1,0.5692187572693107,-0.08176604337548268
rist_hervenn_gli,0.5160182654577369,0.3588378178438783,3943.74490484215,4490.4932469011355,1191.372595631863,5050.534738659804,2290.2067289655097,1,3,0.4190777107156605,-0.12117569342759549
roch_achas_tegilbor,-0.7938993686859184,0.336368116360662,4284.365904660393,4284.365904660393,3.111690173122497,4287.477594833516,4281.254214487271,1,2,-0.09340132123178424,0.8756225593176676
roch_agar_lossen,0.265676193661726,0.3073236113313638,,,,,,0,0,0.4245825850150635,0.19863298919167183
roch_nagol_salab,0.020192962297211736,0.25920632114388875,3762.507222273559,3762.507222273559,304.06790331393336,4066.5751255874925,3458.439318959626,1,2,0.4284440803543204,0.5103138975713858
rochir_echad_rudh,0.010163323918364137,0.395662122728182,3073.5036601313727,2638.2120134263646,1199.4866702161785,4711.0238774959225,1871.2750894718306,1,3,0.1578742735040155,0.1846386869820642
rudh_lang_cabor,0.5276576119579278,0.0740273277485773,2029.1670219652017,2029.1670219652017,772.2136300075174,2801.380651972719,1256.9533919576843,1,2,1.398554380100449,1.0886209601781514
rudh_pent_corch,,-0.3996110332063354,,,,,,0,0,,0.6488795219947263
ruith_rhosc_ulug,0.10260836853984112,0.20010019305299573,3763.244702719792,3763.244702719792,0.0,3763.244702719792,3763.244702719792,1,1,0.6219249056365457,0.6491456713708806
rusc_aran_badhor,1.1217155391807991,0.26948916044632154,4252.499396739062,4252.499396739062,0.0,4252.499396739062,4252.499396739062,1,1,0.8353596363015583,-0.3579448785990511
rusc_gellui_lain,1.4017657155922016,0.06092976891672979,,,,,,0,0,1.9165896497409167,0.6435299176858936
ryn_corch_nestad,,-0.27280279459202683,99961.79299165207,99961.79299165207,0.0,99961.79299165207,99961.79299165207,1,1,,4.649232722495983
saelor_salph_bass,0.7824185840699285,0.561411599705278,3180.3659425646642,3180.3659425646642,0.0,3180.3659425646642,3180.3659425646642,1,1,0.18473981706508485,-0.7470984587560544
saer_pent_rhovan,1.6776510839870158,0.10408768230597254,3343.89218370736,3499.994122809846,974.9378831902455,4452.2138169144355,2079.4686113977978,1,3,1.6937918324495536,0.02017593557817232
saer_rochir_pod,,-0.09648022319291896,4848.466629767111,4552.575558876115,1568.1082798853593,6899.772804133349,3093.051526291871,1,3,,1.3215334467623279
salab_elvellon_hub,,-0.06391349887783672,,,,,,0,0,,2.6282761415591387
salab_rhun_certh,-1.1498496501672586,0.19571837524646218,,,,,,0,0,0.03886945654640206,1.4858988833920757
sogannen_rusc_heledh,-0.34846660433447785,0.44374175270898564,5014.162035274247,5014.162035274247,181.8405776712275,5196.0026129454745,4832.32145760302,1,2,-0.06323816600111054,0.3565355479167091
tamin_emel_perian,,-0.142906036057004,1783.560226386747,1783.560226386747,0.0,1783.560226386747,1783.560226386747,1,1,,1.7227468518413154
tamin_haeron_limlug,1.1173865466263604,0.3566233441995086,4457.229280335255,4457.229280335255,403.0193149997733,4860.248595335028,4054.2099653354812,1,2,0.6295421970187731,-0.6098054370094841
tamin_ruith_aderthad,0.32299129871417565,0.30547031599686025,4185.305571002634,4185.305571002634,414.63632804213375,4599.9418990447675,3770.6692429605,1,2,0.45162952613690466,0.1607977842784113
tang_Dornhoth_imrath,,-0.26131899474036063,,,,,,0,0,,3.6281468054083046
tang_amlug_midh,0.321097095412939,0.2217171851925729,4542.966456411236,4542.966456411236,0.0,4542.966456411236,4542.966456411236,1,1,0.6546005474123807,0.4168793149993021
tathar_Gwathuirim_ulug,0.7264404764073605,0.21208454091541312,4193.00108375673,4193.00108375673,0.0,4193.00108375673,4193.00108375673,1,1,0.8507090258413376,0.15533568679247123
tavor_rhosc_salab,0.6845004688914742,0.14961400576968928,,,,,,0,0,1.054387163928841,0.46235836879670844
thamas_lossen_tavor,-2.4639007165341296,0.35189523050170285,2845.9334054236333,2845.9334054236333,441.39434734911924,3287.3277527727523,2404.539058074514,1,2,-0.9420119884213676,1.9023609101409524
thamas_navaer_lalaith,,-0.04220033811121801,,,,,,0,0,,0.9237245208488678
thangail_andrann_gwathui,0.12848182250617235,0.2617682475148475,35748.60224055787,3679.830893128077,45430.29806372832,99996.71419049513,3569.2616380503982,0,3,0.46904713871992687,0.42570664526719315
thangail_cae_gondrath,,-0.3796736960765461,,,,,,0,0,,0.6394410464735398
thavron_naer_perian,,-11.228957014696524,,,,,,0,0,,
thor_salab_melethril,0.21970541364319307,0.3158790088629024,,,,,,0,0,0.3882087972001649,0.21062922944621476
tinnu_amlug_rhun,-0.7736493625148806,0.024093876285869332,,,,,,0,0,1.326903898675127,2.6256915764875095
