chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
29.563753246445167,384.4042256683188,17.752036831617104,39.592143028826364,-376.6805786190829,cenedril_tegilbor_cuin
2.073653699052609,35.6475420815244,1.455627133386768,15.180443687883727,-47.298704936968754,certh_laug_aerlinn
44.17197989378234,56.12929131037625,11.708969423913322,48.699130499327964,-48.94747249200856,cirdan_lachenn_suil
19.286887181160793,76.35284525639085,6.186537659379274,44.55422487523575,-95.43364529108652,corch_tirith_nur
1.5261774083274164,681.3579383485741,1.566623550321274,150.82716528910473,-829.0923026790301,corf_dunedhel_amlug
1.8765582181508014,2.1809088671629295,4.042496475047845,252.59587453086306,-248.85772870482734,cugu_aras_Rochirrim
4.800938585001384,231.37511923477507,8.839856322628444,353.50269729848804,-571.2370216256332,cuil_uruk_aderthad
180.10621923256448,296.5000338333041,67.92863202695237,36.99554620470949,-85.46072877849673,cuin_imrad_draug
26.016448776758,65.17830318933278,3.4301417428353034,18.50692425302065,-54.238636922760136,curunir_lembas_thavron
1.6289195891727561,32.32150442853511,2.218309760076843,43.40002645291129,-71.8743015321968,cyron_iphant_nagol
103.65872085564065,350.80411953613896,2.3902400788801654,388.63543410765556,-633.3905927092737,dagnir_pilin_ryn
10.092736129239624,24.035901168058455,10.790471932309758,16.91875777912184,-20.07145088563091,dagnir_rodwen_nestad
1.3030042266792035,24.012413206415175,4.154727138286432,46.148089143644405,-64.70277098509393,dannas_agar_faun
5.7246805215992405,26.394291977393035,2.7478322157714112,45.97208185837953,-63.89386109840191,dirnaith_ungol_Sindarin
17.165334577666194,132.31769107027833,3.842221307147077,404.9070860319105,-516.2172212173756,drafn_gwaun_malad
10.496973214975412,86.23758807223608,5.61593539500194,16.02919967379809,-86.15387913605682,drafn_mindon_emel
2.5356364622935113,7.688260132471719,9.720919123060348,16.948476130827757,-12.380180677945617,draug_gath_araf
20.523448233391612,386.2616212715962,11.256625375758215,66.05560157636896,-420.5371492388153,draug_noroth_baneth
19.710575311962888,28.77427556363411,12.862874106491093,26.540756513666793,-22.741582658846916,draug_sador_gond
1.4984232992857183,13.334971971728864,1.7225477582467146,24.7670339792035,-34.881034893399935,drego_laer_tathar
33.1096784474463,998.3238355905916,2.4716904420406,38.4009967006097,-1001.1434634017144,drego_nadhras_limlug
2.26196742315513,2.2619733534930635,1.8010101089206068,33.552027034859485,-31.751022856276812,dunadan_Gwathuirim_Elrim
1.767094205958634,57.20932304104492,1.7551674704078242,58.63445940788717,-112.32152077256563,dunadan_barad_bregedur
171.73906925121173,844.1730842446135,24.940918283212707,459.7548734387296,-1107.2479701489185,dunadan_tachol_manadh
5.045265047543126,22.280105182725684,3.1203466548068786,25.32799431344287,-39.44248779381854,edlothiad_aphadrim_lass
3.7136814903129394,4.218292101508538,3.4336035123495043,28.656995347511504,-25.7280024463576,edlothiad_romru_nath
4.827936221827244,340.34336562499135,2.527292047464625,195.21704383328336,-528.2051811889829,eglan_Ithil_Tawarwaith
52.97693168006924,280.0527566558514,26.33342418736425,56.38451240142278,-257.1269131898407,elu_gaurwaith_galas
42.003971891974814,42.77934945482662,16.678129991385898,18.799955896120412,-2.8972034675863227,elvellon_draug_aegas
15.88775010913429,44.70499354857214,19.629805363360116,19.141740777815098,-28.329178853892827,elvellon_galvorn_suil
1.2829137317309545,66.4634825075816,0.7274178968317024,24.49545068737266,-88.9486015663916,elvellon_guldur_ai
1.640047652051778,6.116176807122798,1.3754648971270376,27.514174590967652,-30.61483884891164,elvellon_lebenedh_pethron
304.24311052023694,387.99141778974,39.854244393717636,164.94429837296022,-208.83836124874568,ennorath_Gonhir_corf
377.4708489921262,439.3112706769023,124.85965867803797,248.80808736284118,-185.78885036957928,ennorath_pilin_menel
16.30514072758228,17.837676781707128,11.92788892907879,19.82471578255064,-9.429362907596701,erchion_nur_perian
2.4351951559388705,26.147222093080973,8.723860307852437,17.152210186042517,-32.14037681533219,eredh_tinuviel_Ennor
485.1908407437402,627.3389423795287,235.02432653848848,230.5804620268902,-137.70423712419017,eryn_Mithrim_saig
4.812165023377565,7.448747832034956,1.8221092390245928,213.8421551735557,-214.65662874318852,eryn_bragol_tinnu
11.153134104508263,16.911799238457103,4.730286486993875,10.701215590379405,-11.729594237334371,fae_noroth_neledh
822.4046878709764,1184.2942814737416,77.20522037257878,228.38212002955407,-513.0664932597405,faen_dagnir_faun
875.7859279087902,653.7239479764095,192.60601081305433,266.7315721267193,147.93641861871583,faen_dunedhel_achad
40.349748930283944,199.86626694149297,25.966894169279804,97.89686111777912,-231.44648495970836,faen_salph_nimbrethil
3.635188938492303,19.146641720921213,7.42056337943079,17.89591343647946,-25.986802839477576,faradrim_salph_imrath
66.25684031327144,103.74869849105227,44.55791443791182,63.72118070108186,-56.65512444095087,fern_alae_cund
9.277134255794413,20.3369775300305,2.561138772327939,28.471777147449256,-36.9704816493574,fern_nim_Tawarwaith
14.705945035711217,100.15810803666704,6.246066724845197,33.35702205196126,-112.56311832807188,fervain_aegas_cabed
131.20236231008008,210.96845435062522,9999.0,55.345380913202575,9863.888527046252,fervain_uruk_pent
15.659250557637021,178.7369974970209,9.675926340178362,39.581108841184744,-192.98292944039025,firen_lunt_echad
70.8891353630038,238.07987996044938,25.829486106330783,61.79933570622001,-203.1605941973348,firiel_adab_tegilbor
6.165827613776143,9.491412127373115,11.742067169760686,41.26619336509201,-32.8497107089283,forodrim_toll_laug
18.184021944132486,66.33582553200375,15.772399097867291,36.41698172180916,-68.79638621181313,fuin_parf_agor
1.3790039090812034,2.656415300683859,5.53484891120787,39.99876476247765,-35.74132724287244,gador_ninglor_bregedur
1.7069017221292435,50.47689743488326,1.4867279573256678,48.66600979999268,-95.94927755542102,gador_rach_aiglos
14.40278204563938,99.59273075803196,6.916695573932339,83.05512941715489,-161.32838255561512,galad_erchion_harad
7.469385374261697,14.321847415242406,5.093151597872253,17.575217204307666,-19.334527647416124,galadhrim_ram_cenedril
11.294236581745645,26.315221434321337,7.273414571752378,13.280976162624857,-21.028546443448175,galadhrim_tang_braig
15.7679171749856,30.452306609197027,7.573438736153751,23.603868940771996,-30.714819638829674,galadhrim_tegilbor_lembas
12.539929136021712,12.538544060864897,10.232526482115436,15.512261317481391,-5.278349760209142,galas_nimp_fae
5.807557944265659,11.654886754285473,21.48815720985795,60.2003009739752,-44.55947257413707,galenas_luithien_suil
349.7020418140234,1136.9716049254007,21.21552230261797,125.11429133471624,-891.1683321434755,galvorn_pod_saew
20.668203411066013,40.18858408616926,15.157169753748846,94.70835305213421,-99.07156397348862,gath_lalaith_celair
4.907607903457246,15.246143661795427,5.1233589375318696,30.44260414119442,-35.65778096200073,gaur_cirion_iphant
151.12201932763725,124.78841271285398,51.211806334448596,27.103200904994548,50.44221204423732,gaurwaith_adar_aderthad
69.33258032380733,290.8272045206317,20.587515042675967,140.31951801453448,-341.22662716868285,gaw_saelor_bragol
11.55460836686993,678.0610923824411,2.9783879213448055,424.9287060887318,-1088.4568021829582,gellui_sador_Druadan
4.3576909411159,87.2966790458534,2.943968544362564,89.7681206028929,-169.76314016326785,gil_aith_adab
1.797087172821761,1.3480656669573736,1.563090543441578,246.55724727143166,-244.5451352221257,gilgalad_ang_alph
448.874788164319,528.8632051090909,234.94605978708177,313.9781074553655,-159.02046461305565,glamor_hu_heleg
3.6027050315282216,18.77639744338637,25.043125732380965,24.916257296473105,-15.046823975950293,glandagol_navaer_lobor
2.3515143872409863,2.3504458411605675,1.377960831361908,26.15537482913596,-24.776345451693633,glandagol_soga_lasguil
3.022903986741748,14.376790732113141,5.933433284581165,34.31197168359877,-39.732425144389,glaur_dol_lass
11.650298373164715,46.385520819533696,8.670720620544165,45.38425465471592,-71.44875648054074,gobennas_rochir_glass
11.755390369056142,41.734061894700986,5.830578749066492,20.702218785848906,-44.85031156242726,gobennas_uan_maecheneb
5.648899719625343,28.10762869148582,9999.0,24.48680329053988,9952.054467737598,gondrath_dunedhel_lasguil
22.970053949843354,615.3834715767158,5.2908215229990265,217.05470767800017,-804.1773037818737,gondrath_neledh_tamin
70.41907186734635,151.9963082511937,45.917170976765185,56.76927773577317,-92.42934314285534,gorn_inias_neledh
29.839973322648877,17.83666384994488,17.132358144019378,17.180945481802613,11.954722134920758,graw_fae_thor
333.68479851818637,621.0116875269402,96.68982295195697,107.01665478426033,-297.6537208410573,graw_luith_baneth
1.5727067514409416,4.769053910202119,1.4954839331365413,31.917074279219943,-33.61793750484458,graw_magol_gador
3.830805976946608,49.121300266311906,2.944874412468857,18.953523225658078,-61.29914310255452,graw_menel_suil
32.31505736647429,542.9107768057353,27.22761093192532,469.99490226033936,-953.3630107676751,graw_myril_hervenn
21.66418018120911,138.1261521747377,15.000212688675303,48.749243367473305,-150.2110026723266,grond_eilian_hervenn
7.30159472344737,18.331753869590038,1.4088134375322559,27.89718434145161,-37.518530050062026,grond_gwanur_gwarth
148.08968791769686,1133.8827213623542,109.42937021725892,213.84164554250657,-1090.205308769905,grond_magol_tavor
129.78812759849419,170.74086316467412,26.287708821106655,84.44007704443077,-99.10510378950406,grond_mund_dol
41.43517339787063,557.8428027726445,29.66383203685415,58.62126009495144,-545.3650574328713,gul_gaw_bregedur
5238.576288390365,6797.757176497337,1507.1466530973928,1628.7341341583829,-1680.7683691679613,gwael_gondrath_cair
35.507197139309746,66.02003531259601,31.192555766227915,37.96350782515474,-37.28379023221309,gwanur_saew_aegas
188.20851602843095,394.8289059375703,42.37055526937125,85.73738675910299,-249.9872213988711,gwarth_Gonhir_forodrim
2.014145869824956,12.597433775115245,1.8281753263644938,45.950046678857916,-54.70515925778371,gwarth_lembas_mil
19.737821972208828,42.50038262786049,5.210915598857901,22.40923448500478,-39.96087954179855,gwarth_ninglor_firiel
39.978880087795574,34.06305638714025,23.51389224756161,44.3243734482931,-14.894657500076164,gwathui_baneth_elu
0.7860535876270094,13.752343753438886,1.7175695275565448,51.820402896986145,-63.069123535241474,gwend_eilian_harad
3.4702548454989945,22.464880334753644,27.836686033178626,41.43608062583908,-32.594020081915104,hadhod_midh_achas
236.82939425772724,374.7817242682604,42.34350681773537,61.7565291544755,-157.3653523472733,hador_malad_heledir
6.173169915212537,103.35517650344599,3.3959345640956715,111.90386147033175,-205.68993349446953,haeron_araf_cuin
1.1116544343467554,1.2142642996406403,3.213522102067411,20.0143005358327,-16.903388299059174,haeron_glass_hadhod
3.692220153924815,543.0976992211037,1.573212002167299,158.91169071400148,-696.743957779013,haeron_lathron_mereth
484.86748663015123,1078.9115461859574,432.0611401384185,608.082955120903,-770.0658745382907,hal_baug_gobennas
49.877131615807166,522.6091905815856,24.678115659922224,259.0005308462144,-707.0544741520706,harad_fuin_peredhel
35.95777190590272,236.69708510286983,76.13476710153425,138.4272934716838,-263.03183956711666,heledh_aras_dannas
5.656228487555261,26.755179796958938,7.374542431499675,32.50648619602561,-46.23089507392961,heledh_eilian_cuil
1.1094241768858535,1.0448999891258213,2.646789838271905,10.97186832093647,-8.26055429490453,heledir_imloth_Elrim
2.2604491477398616,26.854937263290346,1.5193812470893875,57.38267840982943,-80.45778527829053,heleg_morgul_raegdan
9999.0,360.687152144354,9999.0,319.4185663266672,19317.894281528977,heleg_nost_Mithrim
4.021008472275325,50.84423221259637,1.8199334123722457,34.27306888969995,-79.27635921764875,heron_agar_gwaloth
906.094959102913,7926.8050177808755,181.5814688991533,1145.0331256183788,-7984.161715397188,hervenn_aduial_lhug
1.4843144642946073,1.4833283131316097,1.6697514580498716,53.13438350278008,-51.46364589356721,hervess_hand_raug
10.406921726660196,68.7266928713244,5.489000082378586,43.012845664708315,-95.84361672699393,hud_gwend_bass
2.3392821679959788,133.14070316886256,2.4690192760955085,74.1974527709329,-202.52985449570397,hun_gwanur_idhren
11.566721821853209,23.720934387687656,3.5827112705873474,18.287189560549688,-26.858690855796784,hun_helegnen_gwachaedir
686.6395658022217,1090.1080737277166,139.99186982364705,478.53955047275355,-742.0161885746013,hwiniol_helegnen_gwaun
880.4573421719919,2386.4660883874385,153.88388982460583,389.02903109087333,-1741.1538874817138,iar_amarth_ira
1.6261370260295542,34.286499078967736,2.9779439811125563,23.38298318353172,-53.065401255357344,iar_balrog_mund
6.334117895307741,28.634630034214332,22.00848703852115,29.434036450335483,-29.726061550720924,idhren_amlug_luin
6.420569024520524,32.59668778409146,3.3242337582343735,29.758677974227076,-52.61056297556364,idhren_lass_rom
385.725437383714,386.34705233867754,33.19350809572385,89.19015075887175,-56.61825761811144,idhren_soga_gil
4766.9152319029445,6417.538861268234,561.8880043466208,696.9415380461446,-1785.6771630648127,imloth_merilin_mil
11.060446740011574,260.8978062840457,4.803844291628246,108.65306169474133,-353.6865769471472,imrad_Eluwaith_luith
77.81318443707092,97.72042741974808,22.76706063741626,46.59727200782863,-43.73745435308953,imrath_hwiniol_emel
0.6204156656244685,3.3982997189140867,2.5628800526825795,24.707908841789692,-24.92291284239673,imrath_inias_ryn
117.93840889947562,132.2717614069765,137.99442581805803,187.75973610522382,-64.09866279466667,in_melethron_cenedril
377.18404466537396,555.8576259943733,166.04764543423258,203.362509803313,-215.98844569807966,in_nur_cund
2.620414121231522,18.286428910290862,28.49958225006136,478.7311569913561,-465.8975895303541,ingem_pethron_rovalug
1.2270649204675634,3.6311127810659842,1.2786541169186105,26.50610443319918,-27.63149817687899,inias_alph_aduial
9.967442082823782,89.62431794306434,6.195192126435714,50.8331676232521,-124.29485135705696,inias_lathron_saer
2.501972666618263,40.63450269217728,2.3258084865744144,28.695540079462372,-64.50226161844698,iphant_lend_uruk
1.194782549604656,12.966886709178656,1.573497309463835,19.346292695218743,-29.54489954532891,iphant_rom_dol
1.6600566602951303,1.9452533598904789,21.683423617291993,5.812633091984086,15.585593825712557,ira_lass_hwiniol
27.076517656214893,51.47956651487757,20.532415860017377,42.15056213597541,-46.02119513462071,ist_saer_gwael
1.9812629509311708,13.15999271307877,2.7088354626288753,42.31482513261828,-50.78471943213701,lacha_cabor_espalass
23.920913099061757,34.86181881726341,41.03067326679262,50.68307912360103,-20.593311575010063,lacha_gwaloth_aglareb
1.3137042081432915,2.238565271744082,5.916409204403754,29.833807445526585,-24.842259304723623,lacha_talraph_rom
52.56858828892715,65.41417777780501,30.508889161463408,42.96518698778553,-25.301887315199977,laes_aderthad_rhovan
5.260221718621947,6.6852540814882335,5.435710222075403,18.09121398105031,-14.080536121841192,laes_imloth_minas
3.76902971615038,9.353008819952612,9.859715462637856,21.854132928697776,-17.57839656986215,lasguil_laes_cugu
79.34743349106854,370.51990156730193,64.41230997277901,106.24563055480225,-333.0057886582566,lass_heleg_uan
921.2528444786618,2535.513168261347,132.31601493323427,313.6466604662895,-1795.5909693157405,lathron_daen_aegas
3.5638251320299172,24.972927219808454,4.662752832976157,23.247404823392703,-39.99375407819508,lathron_gador_agor
5.293968123360388,13.912961794588373,1.590907030335075,69.52392106242205,-76.55200770331496,lathron_lebdas_melethril
2.131523185337646,127.34534870295715,1.708136046142517,106.76661613103869,-230.27230560251567,laug_merilin_draug
23.825873940203703,84.70217011723699,6.980082476864449,30.104171095798943,-84.00038479596779,lavan_aglareb_tang
9999.0,48.96174679561322,14.21145282548119,28.561709243179095,9935.687996786688,lebdas_rodwen_gobennas
8.746836954217162,34.05778668648137,8.20242954427474,27.144345132887526,-44.252865320877,lembas_gaw_amloth
177.00248839634529,220.60892731379354,35.050167006405026,54.932813640390656,-63.4890855514339,lend_lobor_luith
9999.0,18.8661298496589,3.2235855662870967,11.16700722992799,9972.190448486701,loss_gellui_nestad
3.099645962475572,5.902203060934116,2.5485518085101577,12.525014391530414,-12.779019681478799,loss_thurin_erchion
16.3402669040273,94.17508511724017,14.4923866490262,69.8449729364777,-133.1874045006644,lost_lebenedh_alae
33.59563638667188,44.3497982459344,29.963028443543614,42.953834589029135,-23.744968004748046,luin_cabor_hador
7.922926002263535,103.3211478924708,1.610306890528016,13.33602883022163,-107.1239438299009,luin_forodrim_meril
1.1708891559254533,1.3230807355631875,4.014234371937803,20.734691581550983,-16.872648789250917,luin_yll_glandagol
1.989612384827888,11.916593714029412,3.4818289283472517,11.131390260073315,-17.576542660927586,lunt_gellui_alagos
2.2725524317693537,260.8377283234127,1.7161036848135613,131.46543489126273,-388.3145070980926,maecheneb_aith_cabor
0.6211688546608536,1.1279647073723222,14.96233182424073,23.579508419118365,-9.123972447589104,maecheneb_menel_lasguil
1.1171437471095085,16.496286357137166,1.586236721347118,27.358621628747013,-41.15152751742755,magol_minuial_nestad
51.5740409253555,48.933228888777656,1.9182281831871462,32.3749392640111,-27.81589904424611,magol_saig_gil
20.131928664722487,66.85872856005665,21.124462423374478,59.43031162163737,-85.03264909359706,magor_minuial_Eluwaith
336.50469578656333,5016.513049687063,59.40112195951484,642.4008388600247,-5263.00807080101,malad_lagor_glass
1.3735950058915358,6.39374080260356,10.498550883608857,15.593282325381576,-10.114877238484743,manadh_graw_min
286.65454989110907,349.81235821315374,25.705776356976934,29.54329121180757,-66.99532317687533,melethril_nidh_agarwaen
1.6467979376252686,11.98814631553647,1.2511723620597215,18.40325203119498,-27.49342804704646,melethron_harad_lang
0.9807271898928791,0.9701426699059339,7.482943154732982,19.918151398600457,-12.42462372388053,menel_dol_faun
4.01698014236499,19.926197272596358,5.350880370884416,168.339894148773,-178.89823090811996,mereth_mund_lorn
23.207972175501496,55.228824196678005,21.018087349252685,52.45217512411094,-63.454939796034765,merilin_rudh_gador
10.216853176036325,28.814791962556143,28.8293905498692,40.19025222691078,-29.958800463561403,midh_galad_echad
134.3955159544559,605.008727202677,37.937049958953544,140.89105435310785,-573.5672156423755,midh_hador_galad
3.8960499137759474,11.847868353681706,5.090228246067507,8.489736012535518,-11.35132620637377,midh_uan_imrad
805.7723072269571,1696.7779447831701,141.31268532293643,191.83087440839455,-941.5238266416711,minas_ithildin_aranarth
36.94633832322007,265.2627216101195,12.309079767866935,56.00759594941537,-272.0148994684479,minuial_corch_Dornhoth
773.2781080811467,1511.5659436045491,264.9386049783221,378.95945537999216,-852.3086859250727,minuial_lachenn_dunadan
33.36795587197282,34.41429169104802,96.93249597160778,151.97743167107345,-56.09127151854088,minuial_nestad_meril
71.41337111766651,118.47872440565568,12.057074562996581,33.939736379461884,-68.94801510445447,mithren_hand_tang
56.7568012866031,275.4327404852765,7.800283392392366,50.249959191683246,-261.12561499796425,morn_ank_drego
263.9831886262156,299.1835144420501,51.42481381723728,120.57461948599679,-104.35013148459399,muil_in_adab
11.090737992087224,19.958669227804535,17.183006808983663,315.3621564248252,-307.0470808515588,nadhras_duin_uir
4.398727090339528,92.63052775286324,2.497590346991372,98.28616071681029,-184.02037103234264,naer_gwael_achad
2.3776805864824864,2.687161381674168,41.956236557318135,43.679036031996674,-2.0322802698702205,nagol_harad_lin
1.8842290938829171,2.3404147768156123,0.9916415441916974,117.27325667439743,-116.73780081313842,nagol_hun_tirith
32.12794440311911,54.54842503404233,15.646540292724575,33.96312526748091,-40.73706560567956,narthan_lavan_uruk
8.78644687156182,2320.738932860783,18.85446394175491,2097.167299811929,-4390.265321859395,nath_faun_lhug
20.370755152463595,51.5106797019202,12.588938337948687,26.265283084975472,-44.8162692964834,nath_maen_raug
3.1900627450984724,179.4874383173239,1.1583331583223624,80.81767903918083,-255.95672145308393,neledh_Elrim_hand
44.82670095555579,66.803380028792,28.954892568738323,81.23356546462716,-74.25535196912506,neledh_aduial_haradrim
56.340243763914216,227.9765780391051,14.71459004964715,50.608145544078425,-207.52988976962214,nestad_gwend_nost
56.155010207286026,406.56376965453177,27.204895186213854,203.929912705015,-527.1337769660469,nidh_nestad_ank
2.372308404205861,5.7368154414448975,2.6885834273081355,18.229137833810885,-18.905061443741786,nim_lebenedh_maecheneb
3.6215862775199996,48.13400932003139,2.339307245391791,485.22506978699437,-527.398185584114,ninglor_dol_loss
26.00489143712256,20.60056635538112,9.690391670685804,67.67027529648398,-52.57555854405673,ninglor_fuin_laer
510.1618831406219,786.3471312591643,34.35885854554496,480.79372466355284,-722.6201142365502,noroth_bronwe_maecheneb
4.449836859491066,48.48751095791926,11.10616061019937,22.05817608254284,-54.98968957077166,nothrim_sogannen_corf
4.000691262106862,4.6326254102092195,2.4745717542760612,19.871613379342737,-18.02897577316903,nur_ingem_celon
36.736540744272716,50.551529114322506,16.381152202411783,35.80584523821695,-33.23968140585497,nur_salph_lass
9.933211132161953,131.79635500012975,4.789615994365978,311.1593673105629,-428.2328951841647,ogol_hun_alagos
16.966894451612582,36.827844655602355,14.576065911439713,33.53464966712045,-38.8195339596705,paich_randir_nath
130.86422802338296,190.51300420266503,40.538287025404124,40.24250407432111,-59.35299322819907,panas_araf_luith
6.906931756105128,27.484958207384373,3.3567232269898413,28.17330724651237,-45.39461047080178,panas_laer_cuin
114.60438178352257,156.45146923403624,23.40668359593802,76.4609534671491,-94.90135732172473,parf_tinuviel_rhovan
15.452185819112739,52.41642622791978,24.384990486707043,40.56325190797498,-53.14250183007498,pendrath_cae_imrad
3.7958845876493226,162.28372437003694,21.24975671877791,160.094408986822,-297.3324920504317,pendrath_ris_tachol
3.023065467583171,110.9860127427844,5.676503320422205,44.12757666394183,-146.41402061872085,per_haudh_dannas
5.144354892280644,18.159838575718013,2.446588026444049,190.52394095030206,-201.0928366072954,per_nestad_fuin
261.0651413948584,1310.8022002982552,4.554825861184983,708.6704073374426,-1753.8526403796545,peredhel_lend_erchion
9999.0,9999.0,133.75582815177765,191.9046326685005,-58.14880451672252,perian_rhun_nidh
16.32285621111661,211.8625990578255,18.817617447745636,112.90717800457895,-289.62930340354217,pethron_limlug_baneth
4.17514663719638,75.31619795685073,10.293805736511704,243.44713298235902,-304.2943785655017,pilin_tinuviel_cugu
24.363039408451876,31.73025842256901,71.36033454097748,186.07472457617098,-122.08160904931066,pod_hervenn_corf
96.30282264572726,57616.835843692555,91.22284648136035,13604.598285415985,-71033.90845998145,rach_rhun_galadhrim
47.01383896260211,72.7318445819178,42.868112904761055,58.980665133029355,-41.830557847583975,randir_mithren_fae
245.62999968317752,618.3034931239196,199.36842951367151,197.2068734339464,-370.5119373610169,ris_lain_bass
50.34719087973989,290.0778090174353,45.84387514051786,191.29234266074542,-385.179085657923,rist_braig_saer
52.01277612827481,63.309927298113735,55.16021515684597,50.972724517368036,-7.109660530360983,rist_hervenn_gli
2.912043925332113,71.96473712434008,6.966534495473526,271.84145864160485,-333.9276173451393,roch_achas_tegilbor
5.376548768815936,98.2581484414227,21.379421917201302,52.30277767883132,-123.80495543423677,roch_agar_lossen
30.406088110389902,1340.0002214979072,247.02128219183615,421.73430304617574,-1484.3071542418568,roch_nagol_salab
9999.0,19.406270384697102,10.554980376283066,19.83096919691902,9970.317740794666,rochir_echad_rudh
4.412309930735111,34.74775464100034,12.765507026760307,66.00326083738302,-83.57319852088796,rudh_lang_cabor
1.2619963084659962,10.717001881580162,2.2738117802108175,40.62132134850047,-47.802515141403816,rudh_pent_corch
1.222030105148106,62.70741936601698,2.476330119410084,56.08529900282359,-115.09435814428238,ruith_rhosc_ulug
1.1041325494286067,502.6894952809563,11.939832356396256,39.46145284613992,-529.1069832212713,rusc_aran_badhor
12.253791549438262,20.800161805756133,5.254229362110637,26.613250455199697,-29.905391349406933,rusc_gellui_lain
2.7950889925144695,4.589717614733469,1.483997043714429,11.673674204853954,-11.984305783358524,ryn_corch_nestad
5.717299760352626,277.8417369493107,5.707469924497963,42.71821446752357,-309.1351817319837,saelor_salph_bass
26.035446634348272,41.6605662028604,10.824172926395216,26.864587310252634,-31.66553395236955,saer_pent_rhovan
3.2711848154578456,9.38662829930914,7.773131659346129,30.47022047003593,-28.812532294541096,saer_rochir_pod
9999.0,9999.0,4.5484559084055425,49.26425085442377,-44.71579494601792,salab_elvellon_hub
1.8555564374252103,4.014017800341338,7.507541760791224,245.93488564984105,-240.58580525196595,salab_rhun_certh
1015.3298630770537,2579.751089842821,98.16762644216995,230.66223750916802,-1696.9158378327652,sogannen_rusc_heledh
1.3749683580324332,14.59736549060127,0.9408956372552677,51.879888265620956,-64.16138976093453,tamin_emel_perian
25.68972482696837,394.98672239557067,4.119283991729181,135.56425338820077,-500.74196696507397,tamin_haeron_limlug
16.727668251180404,67.58066205860479,15.363095669699923,46.92441882980186,-82.4143169675263,tamin_ruith_aderthad
4.253262533918413,4.252492636738664,7.971706962929034,45.235578656871525,-37.26310179676274,tang_Dornhoth_imrath
9999.0,72.10666556655474,20.71883956507774,27.24728748055046,9920.364886517973,tang_amlug_midh
6.564821901599507,130.95726007619035,26.868672929949252,45.48117259027613,-143.00493783491774,tathar_Gwathuirim_ulug
121.85436939939997,474.22371716000214,79.97028057229299,287.02594135004506,-559.4250085383542,tavor_rhosc_salab
1.3365464152549849,4.689895584201546,1.821867941758576,22.685768571610087,-24.217249798798072,thamas_lossen_tavor
5.39627899464618,10.806250081618062,4.337371094539252,19.05616992379523,-20.12876991622786,thamas_navaer_lalaith
16.764457649191062,133.37109867132847,15.789198798224835,108.6195437502249,-209.43698597413749,thangail_andrann_gwathui
162.75421035786135,697.2124015361976,18.939257753593793,374.5010688709889,-890.0200022957313,thangail_cae_gondrath
165.09053154872316,194.4815889791811,48.07170574942649,61.27860526282687,-42.59795694385832,thavron_naer_perian
817.9635757981615,4603.935270937969,145.85252699303678,2056.995878068234,-5697.115046215004,thor_salab_melethril
1.1929576127160368,1.1106296784197198,28.843712635419532,40.469285671788086,-11.543245102072238,tinnu_amlug_rhun
51.659412013052176,119.36072415228156,3.6519359430696405,37.97809143067554,-102.02746762683529,tinnu_raegdan_rochben
1.0950583826291473,44.79629357164536,2.406813723239533,39.887600268308034,-81.1820217340847,tobas_aduial_firiel
481.82400085426326,1687.4097395393837,51.25937572770867,155.08671957462974,-1309.4130825320417,tobas_gorn_lagor
44.38467220834409,133.3004917227495,46.61761666676439,51.06725619823907,-93.3654590458801,toll_galvorn_gond
4.860672153607189,117.88838033491417,3.0370129635886998,44.49708512012748,-154.48778033784575,uan_hun_haust
5.623479231982284,76.56037296342129,2.7061829122212124,19.532556844743162,-87.76326766396096,uanui_archam_galadhrim
17.85861862346232,25.182947523723477,9.860297766843225,24.40098887697403,-21.865020010391966,uanui_lost_cae
5.219286356388619,86.82571853233758,6.040170711588419,26.543068019399215,-102.10932948375975,uir_gwaun_angos
24.722577667862218,81.72554896491305,19.86232596215523,47.971226287302976,-85.11187162219856,uir_tang_aras
60.583517838546925,240.95603767927275,16.209838833781635,40.99191203931886,-205.15459304626307,ulug_faun_cirion
489.29031731550094,1821.4399109602443,8.92216576680154,130.28552844047724,-1453.5129563184191,ulug_rodwen_lebenedh
27.801764891271713,51.5404371719217,15.472348535538922,40.93727779672731,-49.203601541838374,ungol_ram_lhug
5.255660449173452,10.929754670495686,3.2602139588151178,69.881402737001,-72.29528299950812,ungol_tobas_riel
1476.9531302201863,2268.204597256282,205.99084090860296,305.24295512272147,-890.5035812502142,uruk_eredh_morgul
2.3065101099854814,11.656504743582152,3.74114645244383,82.41167899930674,-88.02052718045958,vin_gwaun_lin
5.710276575024878,87.11439331553396,2.439546543963923,47.406930892942704,-126.37150108948786,vin_gwend_badhor
0.9534642080455379,0.9505598778631075,7.770921081147702,21.289587755825227,-13.515762344495094,ylf_magol_limlug
53.606064965225755,133.13664081973442,29.72326108086684,107.94208545156418,-157.749400225206,Dornhoth_celeb_achad
9.596027061566698,36.11310217748834,9.643872940087453,28.400582619259648,-45.27378479509383,Druadan_tobas_gas
4.00860147063,34.255643347214026,2.4052353025449116,27.28556587086679,-55.1273724449059,Elrim_daen_ank
19.924467408809075,94.22490231656974,37.82994107919884,76.72134325043199,-113.1918370789938,Ennor_corf_myril
3.0878853045151726,33.44238416396432,2.749840032555433,19.620213534098756,-47.224872360992464,Ennor_rusc_bellas
