object_id,prediction
hul_agor_puig,9.375881803182368e-07
iar_dannas_barad,3.4561744157253996e-05
imrath_toll_cabed,3.84098966802183e-07
in_aras_hub,0.0011245667998624881
in_galenas_riel,4.36703791100661e-05
ingem_lunt_ram,3.060451894634522e-05
ist_aiglos_nim,0.003161227388754347
ist_hador_imrath,0.024550967292353267
ithildin_hu_tann,0.10519194759795149
ithron_fang_rom,0.7212242048382456
lacha_gwarth_hervess,0.004302978667084586
lachenn_luin_paich,0.00039614283965663376
laer_galvorn_gador,0.0018643954287090691
laes_baug_roch,0.0003409426059796071
laes_eredh_gond,9.001054903334013e-09
lalaith_aear_melethril,0.0018095451270619125
lalaith_tobas_randir,0.0007451480211707878
lam_haeron_neledh,1.4435336674228264e-06
lam_lorn_rodwen,2.2169855688283227e-07
lass_heron_nim,0.00020114521935186738
lathron_melethron_bellas,4.217165103692068e-06
lathron_rhun_agor,0.003148940606296322
laug_nana_Gwathuirim,1.2447317438259177e-06
laug_rochben_anwar,4.6959149252904966e-05
lavan_ank_aeglir,8.223596434553118e-05
lebenedh_corf_cae,0.09049380003492725
lhug_in_rhun,3.590785415457079e-06
limlug_aerlinn_inias,0.00019469304307893193
lin_alagos_Sindarin,7.2315342976570895e-06
lin_faradrim_gwador,3.726504522652585e-08
loss_andrann_rusc,1.996434944034107e-07
loss_corch_mund,3.504970564629437e-05
lossen_suil_maen,2.0159485566825542e-07
lost_bass_ah,0.0015360477666074253
luin_anwar_barad,0.0014665727821973683
luin_lin_rhovan,0.0002555327685636483
magol_bass_pess,1.974627983616429e-05
magor_rhach_hervess,0.07122213085897362
malad_salab_uir,0.0003042084514664281
malad_uanui_lavan,6.39750352410957e-05
manadh_anwar_nim,0.0020789186452584477
meldir_thavron_randir,1.963319098310068e-06
melethril_gilgalad_Gwathuirim,1.3719481308717266e-05
melethril_rusc_aphadrim,2.228608726151568e-07
menel_haudh_vin,0.08228054722509112
menel_mindon_lagor,3.1094088827265667e-07
mereth_mir_aras,8.048684495002046e-05
midh_galvorn_min,0.00019387709947740628
midh_loss_badhor,0.0008536705575124588
mil_lasguil_rodwen,0.0016775417393899365
mil_noroth_min,3.002522024574751e-05
min_minuial_dannas,6.525636914673798e-09
minas_luin_pess,0.00013817375488227977
minuial_nadhras_sogannen,0.0070240483693349825
mir_eryn_raug,0.006927443040946785
mir_gador_adar,1.7308505681019137e-05
mir_heleg_hub,9.986141561784639e-07
mithren_cund_archam,1.6440746590380264e-06
mithril_firiel_mund,0.008084424321035968
mithril_thangail_aerlinn,6.420047289163888e-05
morgul_rist_ram,0.0003294720771289637
muil_gwarth_Rochirrim,3.891738330880181e-07
muil_iar_aes,2.5229224543217907e-05
muinthel_lunt_nidh,1.1173148241883908e-05
mund_imrad_aeruil,8.399662628038939e-05
myril_lunt_raef,0.05767514890770711
nadhras_lobor_lebenedh,0.0003090563946095799
nagol_galad_lhug,0.025380039022006695
nana_muil_saer,0.00067005968216223
nath_iaun_min,0.00017012296676036077
navaer_harad_ithildin,2.6331630848501e-05
navaer_heledh_loss,0.0002316467314970039
navaer_lathron_rust,3.088897459611215e-07
neledh_magol_glae,2.3516735361672068e-05
nestad_peredhel_imlad,8.079900825579402e-08
nidh_hand_pendrath,0.004562838989661864
nidh_yll_heledh,4.523586170429999e-07
nim_dagnir_mithril,0.0012337663363379727
nimbrethil_adar_ulug,8.673604112116317e-05
nimp_cabor_bellas,7.5228621312349605e-06
nimp_cae_uir,0.0025868890231829696
ninglor_ang_echad,5.219881620848875e-06
noroth_lam_tang,0.03608060077879851
nothrim_celeb_gwaun,0.024912064285108924
nothrim_nadhras_lalaith,4.971094770253719e-08
nothrim_uan_cae,0.0004053601849882434
ogol_ulug_Mithrim,1.8931931030922775e-06
onodrim_sirion_dol,0.006814876551906282
panas_lain_cirion,3.670005062836355e-05
panas_onodrim_pennas,4.624295319889034e-05
parf_dol_Elrim,5.467012060194886e-07
pennas_adab_cirion,9.23950572989276e-07
pennas_cenedril_in,0.0006178067164410624
per_araf_narthan,0.0004457005659802547
pess_ai_aranarth,0.00709453273715766
pethron_gador_menel,0.0006408683718894094
pethron_ithron_hud,1.550563611289247e-05
puig_barad_ryn,4.4683227800869097e-07
rach_gath_malad,1.1233477937113378e-06
rach_laes_aglareb,8.638146405317841e-05
ram_lathron_ulug,1.3990934636504861e-05
ram_limlug_elu,3.638836702281941e-05
raug_glamog_paich,3.3974216531426036e-07
rhach_gobennas_galvorn,2.6133433692372524e-06
rhach_raug_gaur,1.0405019145250315e-06
rhosc_aran_celon,2.15350860595599e-05
rhosc_barad_forodrim,0.000376071146783605
rhosc_eirien_rist,0.0006671001674081222
rhovan_lagor_fervain,0.0573780100507945
rhovan_saig_eryn,0.00163234389608479
rhovan_tathar_bronwe,0.07431163474472165
rhun_maethor_lalaith,0.0006523936385583981
riel_lacha_Eluwaith,0.011439190529921183
rist_lavan_drafn,5.4632653276477184e-06
rist_rochben_Gonhir,0.00259473512144054
rochben_aras_lalaith,0.006576246385146079
rochben_sador_hand,3.374159929360633e-05
rochir_cirion_manadh,0.0009144688892285914
rodwen_melethril_alag,0.012805312475914331
rom_in_eryn,0.0003828934587367822
romru_limlug_amloth,0.015621003067698293
romru_magol_hud,0.00011777168630345285
rovalug_Eluwaith_meril,0.0007451143125757553
rovalug_fast_curunir,2.035542097074672e-06
rudh_melethron_toll,7.519833385409656e-05
rust_gorn_dam,0.00025976217813556443
sador_lebenedh_imrad,7.929130076985546e-06
sador_melethron_ris,0.00025056750512303047
saelor_midh_edlothiad,0.00012127959858003665
saew_grond_fae,4.5349717019992206e-06
salab_rudh_narthan,3.5313566737581907e-06
salab_sirion_aderthad,0.00017172537664256668
salph_adan_haeron,5.48598337871116e-07
salph_celeb_ank,0.00018992644320646652
sammar_tavor_puig,0.0005448689225646569
sirion_dam_nimp,0.0009349843008587207
sirion_puig_gondrath,3.262502204520106e-06
sirion_rist_hast,0.00027933015178786786
soga_dannas_curunir,8.902171785925822e-06
soga_nath_firen,0.01000165822940658
suil_eilian_merilin,0.0005470679650361454
suil_gul_glae,0.9281524514330031
suil_rust_gaur,0.366551025810257
tachol_celair_cugu,0.031134290028991794
tachol_lass_rovalug,0.005489102907326649
tachol_lebenedh_amon,0.00015023882649437348
talraph_tathar_lebenedh,5.098713210953214e-06
tamin_elvellon_amarth,7.603418219222201e-07
tamin_law_Ennor,0.0055900661509239846
tann_tang_cund,1.5213440971431536e-06
tathar_aran_pess,1.3148369102467152e-05
tavor_eredh_hervenn,1.952046934993781e-07
tegilbor_baug_hud,0.000182944112466584
thamas_perian_rhun,2.565253809206597e-07
thangail_forodrim_nost,8.405716767162741e-07
thangail_galadh_maecheneb,7.710839983750214e-06
thangail_narthan_hun,0.2817935707562183
thavron_eredh_salab,3.222309026969638e-05
thurin_fang_aith,5.0669548438035246e-05
thurin_fervain_alae,3.641197026174573e-07
thurin_gaur_Mirion,0.00026223857724849903
thurin_uan_per,6.287015219372034e-05
tinnu_rhach_pendrath,7.494121508576429e-07
tinuviel_ruith_tavor,0.5461253923358448
tirith_lost_dol,8.465348713888234e-08
tobas_lalaith_aith,0.03660146584792648
uan_romru_ingem,0.024361081169587066
uanui_andrann_bass,9.016004186648081e-06
uanui_saig_aranarth,0.0012499047876281197
uir_hub_dirnaith,0.0016877605277119802
uir_minai_gwaloth,0.0005423026172955257
uir_muil_glae,4.447987184185394e-05
ulug_adab_ris,6.512240119456027e-05
ulug_heleg_mithril,8.277921968251666e-06
ulug_lobor_nidh,3.644636705143782e-05
ulug_pod_alph,0.03326015695868259
uruk_adan_ang,6.325975757522861e-07
uruk_lossen_in,0.00015823664398300838
uruk_midh_maethor,0.04315955752538845
vin_gwanur_lagor,1.4352196314490525e-05
yll_morgul_Mirion,1.1392093879597312e-06
Dornhoth_glae_aras,0.07087406764239144
Druadan_aeglir_rhach,0.017079662649062462
Druadan_nidh_rhosc,1.287053878070137e-07
Elrim_gwathui_mil,1.3611579590380102e-06
Elrim_ingem_melethron,0.005156087676162896
Elrim_ist_gwaun,0.0003145340744777808
Elrim_ogol_ylf,0.1545683206624033
Eluwaith_rodwen_hervenn,3.5172583409076774e-05
Ennor_nana_roch,4.6769724184495435e-08
Gonhir_achad_ist,0.00794883458465299
Gonhir_dam_aeruil,0.0008901897342114145
Mithrim_nidh_pess,7.476084188637333e-05
Mithrim_nimp_pennas,6.46590227404112e-05
Sindarin_salph_iphant,0.03814956146745627
Tawarwaith_hervenn_hal,0.005331476465385789
ablad_fast_amon,0.005566342995795805
ablad_gwachaedir_haust,6.900297433821863e-07
ablad_saew_lhug,8.106663188434578e-05
achad_emel_lembas,0.00010323026176168652
achas_aith_Ennor,0.0012829580554600715
achas_thamas_laer,1.8540459633511922e-07
adab_rusc_heleg,0.1607990905803451
adan_amath_rust,0.00943554673292485
adar_muil_navaer,6.598275524632702e-08
aduial_rusc_glae,6.670536761215162e-05
aear_gorn_iaun,0.000861443071250737
aear_rist_drego,0.008646420605705557
aegas_gilgalad_grond,1.6893784688740978e-08
aeglir_callon_elu,7.60288972954138e-05
aeglir_iphant_iaun,5.096795049045504e-05
aes_bain_edlothiad,0.00432112353687586
aes_cae_corch,0.00014194381380982555
aes_faradrim_thangail,0.0024812378736935076
aes_hal_acharn,7.749516389572222e-05
agar_randir_tann,0.005869939174548415
agar_suil_amarth,2.236592851483954e-06
agarwaen_lam_saer,3.574857905247875e-05
agor_cuin_lam,0.0001871943053989543
agor_per_saig,0.0003342823418569139
ai_aran_rhovan,0.22536624903172217
aith_archam_cair,0.04982556961987336
aith_curunir_minai,9.043103667886202e-05
alae_cabed_tobas,6.342023666255109e-05
alph_cabor_celon,3.3054436292421006e-05
alph_lachenn_vin,0.0013206878743139152
amlug_Mirion_lang,0.019750479371722772
amlug_gond_galas,0.003904777480837088
amon_hub_rhovan,0.00013397532674291435
andrann_malad_pendrath,3.667571702907697e-07
ank_nath_hand,0.0004758085309745939
ank_ruith_midh,0.0012917191942237206
annon_cugu_aeruil,5.4972295744798234e-05
anwar_aeruil_lunt,0.0004060876859443693
araf_hervess_tamin,1.9736997443803227e-05
araf_law_faun,1.6556158850294e-05
aran_agor_gondrath,0.008805780444841173
aran_guldur_bregedur,0.3340922154529983
aranarth_cirdan_bain,1.3100026104869701e-06
aranarth_muil_uan,1.8368092161445235e-05
aras_fuin_law,0.0021391107191002013
aras_lin_ira,0.007054489698688618
archam_sirion_aerlinn,0.000207798415193926
badhor_gwael_nothrim,8.776508156548882e-05
badhor_honeg_gorn,0.0009642942992267915
badhor_sirion_espalass,0.14194503747713103
barad_manadh_iphant,0.01555089572101932
bass_lunt_muil,0.028122322062420067
bellas_grond_gwilwileth,0.011616404647173617
bellas_ira_lend,1.743215209011654e-05
bellas_ithildin_anann,3.29059912920692e-05
bragol_aeglir_tamin,1.8356670715291556e-06
braig_lasguil_honeg,2.9120831940646145e-06
bregedur_saew_fervain,8.153351625054994e-06
bronwe_rom_aran,0.016219698244723434
cabed_Gwathuirim_amlug,0.00038212494331798803
cabed_rusc_aiglos,5.402948290258688e-06
cae_lachenn_Gwathuirim,1.0746971870616239e-06
calad_law_heron,0.0001476255857394828
callon_ira_gwilwileth,0.5477598715595865
celair_nim_hul,1.761295738555188e-07
celeb_heledh_merilin,0.0020298514245282386
certh_uanui_mil,7.034994393233394e-05
cuil_caras_mindon,0.00013096568385120608
cund_agar_emel,7.471055138323724e-05
curunir_gellui_nur,5.819868776727685e-05
curunir_gobennas_eirien,0.000204855802898869
cyron_gath_nimbrethil,3.6496335841298485e-06
daen_cabor_sador,0.0007642302113198059
dagnir_amdir_neledh,0.00015293618730422218
dagnir_gaur_minuial,0.001281273239415684
dannas_pod_glass,4.9310996517603844e-08
dirnaith_aderthad_amloth,2.843032636838003e-05
dirnaith_lalaith_muinthel,0.022957085244549348
dirnaith_nimp_hu,0.15478067361244216
dol_certh_lang,0.0008185129552534282
dol_gond_mil,2.9823628426758587e-05
dol_rom_gaw,0.00010886766393455467
drafn_alagos_ulug,0.0008407231255263191
drafn_amdir_nur,0.0001527137035085002
drafn_celeb_gaw,1.3162724738216347e-07
draug_pent_merilin,0.008432021879117178
draug_saig_gond,0.0001378726509773671
draug_tinnu_lorn,0.01193430511058055
drego_bronwe_cair,4.694190908618771e-06
drego_hal_Ithil,3.902739895713344e-05
duin_vin_soga,0.0026551575269098257
dunadan_bregedur_aras,1.8258694691454908e-07
dunadan_forodrim_hervenn,4.896763835764678e-06
dunadan_imrath_galas,3.681035438182102e-05
dunadan_ris_tathar,9.910170559244746e-05
echad_cund_maen,0.00020993446127384288
eilian_lembas_eredh,6.400380235630035e-05
eirien_gellui_calad,0.0001281006395670552
eirien_heleg_tirith,2.6121377293534752e-08
elu_ang_galas,6.216103173418648e-05
elvellon_Gonhir_bronwe,0.012235805022725218
elvellon_saer_hud,0.0006696000411720329
emel_lebdas_aran,0.003407685408499076
emel_perian_minuial,0.0001608688055185725
ennorath_eglan_gul,1.386988057652146e-05
erchion_alph_corch,0.5226254056010641
eryn_fae_cuin,0.0003107315844394959
espalass_bellas_ai,0.0002456903059889493
fae_galenas_muinthel,8.908862963942654e-07
faen_ram_drafn,0.23439808343760285
fang_gwilwileth_Eluwaith,0.008665841942873467
fang_heron_malad,0.00030730542976563195
faradrim_haudh_uan,2.8401877445612673e-05
fast_minas_menel,5.03336444262438e-07
fern_badhor_luin,0.0542411376011407
fern_ram_aduial,2.0740852146848166e-05
firiel_suil_Druadan,0.08867826514199809
fuin_cuil_alag,1.917821664640511e-05
galadh_eglan_adab,4.9056609973726886e-08
galadh_nell_fuin,5.712075887964237e-06
galadhrim_caras_naer,0.0026370349498223587
galadhrim_tobas_saelor,0.0008968334279949596
gas_Eru_gwaun,1.0073259173812405e-07
gas_hadhod_magol,3.7964777566613364e-06
gas_inias_aranarth,4.653494670518108e-06
gas_mir_cabor,0.004746722050931654
gath_lacha_noroth,0.02037118919095964
gaur_maethor_alae,1.2595540428247305e-07
gaw_ram_nidh,1.2916620217161828e-05
gellui_maethor_Gwathuirim,0.005003488007916124
gellui_pod_elvellon,0.0004166306392378308
gil_aerlinn_callon,3.4228023487568746e-07
gilgalad_naer_tachol,1.567087521421023e-05
glae_luith_nim,0.0029373620422915385
glamog_haradrim_rist,0.00035009514912894257
glandagol_honeg_bronwe,7.624795787819707e-07
glaur_pess_aphadrim,1.4178536919205248e-07
gli_laug_ingem,0.008075537282932314
gli_mithren_alag,0.0002851752406469149
gobennas_gwathui_laes,3.4401476570233217e-06
gond_cund_uruk,8.577943595768619e-05
gond_hwiniol_nim,0.0048914852282638515
gondrath_sammar_cabed,0.0002987220352424666
graw_aegas_cenedril,6.149712306136454e-06
graw_baug_sador,9.54120584877291e-05
graw_nell_drego,4.1708371534116433e-07
grond_corf_cugu,8.094779249066618e-06
grond_lam_aiglos,2.416339433974961e-05
grond_mund_cugu,0.0005821081406069308
grond_ungol_gil,0.0008341379671187004
gul_idhren_rist,4.202703320517848e-06
guldur_nidh_imloth,0.001097404292392825
guldur_rhach_hub,2.8235638378013677e-06
gwador_Ithil_fervain,7.81684132821259e-08
gwador_perian_sammar,2.6328873202045216e-05
gwael_caras_rodwen,0.0024204460009108596
gwael_saew_haudh,7.78792359575214e-05
gwaloth_adan_luin,1.3126157934296256e-06
gwaloth_gondrath_raug,0.001024570048697843
gwaloth_mithril_dannas,0.0002886874151383506
gwanur_aeruil_lebdas,2.6300517079353e-05
gwilwileth_hu_hub,0.0003803879867561649
hador_ruith_thangail,5.290572742270241e-07
hador_saig_drafn,0.001239227210050249
haeron_galenas_ithron,0.008087910922562926
haeron_gul_thurin,3.609303982907131e-07
haeron_lass_Mirion,2.7755781282181977e-05
hal_corch_gwachaedir,0.012779627152391296
hand_lass_celair,0.001343211022996312
haradrim_vin_nimp,0.0003575389664203525
haust_ungol_faun,0.00012479273148379956
heledh_amdir_hwiniol,0.00013247630534150777
heledh_haeron_nana,1.479286599883565e-05
heledh_soga_minas,2.320412455823857e-05
heleg_araf_pilin,0.00679620779918201
heleg_malad_rudh,3.5191195154005764e-05
helegnen_melethril_celair,1.9118284192687455e-05
hervess_angos_lass,6.562256547690523e-07
hervess_lebdas_rust,7.135085165513917e-06
hervess_lin_onodrim,0.003331475964282896
hu_anann_maecheneb,0.012290432894665845
hu_cae_pethron,0.008270360929476394
iar_myril_cirion,1.8956436811845978e-05
iaun_luithien_lobor,0.014925515327327289
idhren_callon_agarwaen,2.6776732337067313e-06
idhren_erchion_tobas,0.0003614241200241071
imrath_ungol_lain,1.733687840680568e-05
ingem_faen_alag,0.00021054100130284324
ingem_lost_angos,4.9245689666135926e-08
inias_araf_iaun,6.070199995865272e-05
iphant_gwaun_Gwathuirim,0.005709512607571118
iphant_heron_ank,0.00306854544698736
ist_haust_achad,1.8777988624223539e-06
ist_lain_minas,0.01975819298096927
ithildin_ruith_malad,2.569203230748877e-05
ithron_per_min,0.040678624445995466
lacha_glaur_gwaloth,9.86181999006969e-08
lachenn_ablad_mund,0.0007935163899537634
laer_faen_callon,5.638834222647343e-07
laes_cund_uanui,5.944872640465253e-05
lagor_aphadrim_dunedhel,8.637907726814311e-06
lagor_celair_tachol,0.00210220112455188
lagor_ithron_cae,1.5172260774189886e-06
lagor_nur_gond,3.495895165923289e-07
lalaith_cugu_ruith,0.03216996985803893
lalaith_cuin_ram,1.1842459986734891e-05
lasguil_minai_ank,9.56564163456628e-05
lass_ingem_myril,5.8905130489976e-07
lathron_Mirion_callon,6.94344526876065e-06
laug_ungol_cabed,0.0003673435958601796
lebed_bellas_lhug,0.0008599046426572227
lebed_ithron_drafn,4.1296802615562654e-05
lebed_rodwen_per,0.00016774496752604645
lebenedh_salab_tavor,3.855120318615042e-05
lebenedh_tegilbor_alae,5.419306991435809e-07
lembas_corch_nana,1.2044971439944854e-05
lembas_eglan_hud,0.006733154636793184
lembas_panas_hal,0.01871730558359395
limlug_perian_gil,1.2086565837339449e-07
lin_forodrim_lost,3.440319157793794e-05
lin_pess_eilian,9.826269578698256e-05
lin_tang_thangail,0.004052933982156373
lobor_pent_iphant,6.578193225645421e-06
lorn_ingem_Ithil,1.7286926966964e-08
loss_galas_aith,1.3061674656755344e-08
loss_iaun_cund,0.16275812795419012
lossen_heron_gil,0.05706780569991163
lossen_puig_imloth,0.0015811529678053052
lost_in_grond,7.314930357236828e-05
luin_hud_adel,8.758063583800326e-07
luin_ylf_rom,7.749365532731711e-05
luithien_rhosc_midh,0.0002324922268077804
lunt_laes_mereth,0.0008115146154872363
lunt_rach_thor,7.131162126367417e-06
maen_erchion_Eluwaith,0.0013193273869057352
magol_Eluwaith_Ithil,0.00039838748523150715
magor_uanui_melethron,0.691934498777102
malad_lam_romru,2.1448868239321844e-05
manadh_bellas_helegnen,1.12106766667004e-06
melethril_ithildin_hend,1.1809179522580066e-05
melethril_laer_nestad,5.617501502996595e-05
melethril_nimp_dannas,0.00025146593888048386
menel_thurin_ablad,6.746410848319676e-08
mereth_per_idhren,0.0016726230067449002
meril_galadhrim_iar,2.7631397919208785e-07
meril_iaun_archam,6.579757750640439e-06
merilin_anann_magor,4.399903101996509e-06
midh_aegas_edlothiad,0.0017429449348072938
minai_iar_emel,2.0717339325541905e-08
minai_rhach_cae,7.072387374894143e-07
minas_helegnen_mil,9.175734221608763e-07
minas_saer_eilian,0.014704933577847575
minas_sogannen_maethor,6.200062185665057e-06
mindon_gli_firion,0.0038486330430388665
minuial_dol_rhun,0.005530258574257498
mirdan_minuial_Mithrim,9.990272936408591e-06
morn_firen_celair,1.0204667638651217e-07
muinthel_hun_eirien,1.7591210998135398e-05
muinthel_lobor_cugu,0.0015198371780806058
muinthel_morgul_aear,2.3994667164802886e-05
muinthel_tirith_alag,2.8359823593659247e-06
mund_nestad_tavor,0.0031731929260002214
myril_callon_randir,0.00044755485641301496
myril_gul_cyron,0.0014157764394031752
myril_nur_hub,0.5074543465625386
nadhras_Sindarin_cae,0.000992882424977958
nadhras_pendrath_ryn,0.0020748691520180926
nagol_galvorn_glae,0.0021884757282178645
nana_celeb_andrann,6.39023248872921e-05
narthan_rhach_glaur,0.0001418381616128914
nath_gwathui_aran,0.0003085694193292577
neledh_gondrath_aderthad,4.887873469435408e-05
neledh_nagol_paich,0.0003907298412066356
neledh_nimbrethil_onodrim,0.00014689421697174822
nell_luin_cuil,7.754722525256156e-06
nestad_magor_Druadan,9.284574744257588e-07
nidh_eglan_adar,0.007526371162105808
nim_espalass_ungol,1.4276532629752256e-05
nimp_riel_saelor,1.280295787316818e-05
ninglor_ah_aes,1.0990401327632381e-05
noroth_raef_Rochirrim,0.0005933072221420907
nothrim_thavron_yll,0.006423517707094671
nur_alae_saew,0.0039948080067210194
nur_amlug_hend,1.5075846358575173e-07
ogol_nimbrethil_onodrim,0.3919217065667708
panas_barad_cae,0.0003870251878468279
parf_ogol_ai,5.051812279511774e-07
pendrath_barad_per,8.124774389162561e-07
per_ithildin_gli,2.451390737059421e-05
per_menel_rhun,0.0013349710919566978
perian_firion_lebed,0.0020225276030502366
pilin_haradrim_galadhrim,0.00023229496595300055
pod_rusc_agarwaen,4.696953674430648e-07
puig_thul_balrog,8.126859218718579e-05
rach_glamog_sogannen,2.5251868084620347e-05
raef_calad_aegas,4.904328674777516e-08
raef_gil_tavor,2.2371930936778443e-05
raef_lam_gaurwaith,7.568034430681592e-08
raegdan_luin_bain,1.948257682955153e-05
ram_adan_cuil,1.8271352060288108e-08
ram_hal_dol,0.10160311670154437
randir_acharn_aegas,6.842087284512619e-05
randir_minuial_archam,4.723245324192585e-06
randir_pennas_tachol,5.1757897167108636e-05
raug_gwael_tegilbor,7.294663660154443e-05
rhun_rudh_raef,0.00013184669434006946
rist_gellui_eirien,4.5565693059474795e-05
rochben_rovalug_edlothiad,1.8636216334492884e-06
rochir_amlug_honeg,0.060205027350959055
rochir_sirion_muil,0.0015112976076642436
rodwen_harad_bellas,1.004609831055435e-05
rom_aderthad_in,9.364974975415034e-07
rom_aeglir_haust,1.626632529181254e-05
rom_agarwaen_ist,0.0007639492097058224
rom_ira_Sindarin,0.0026759033113099915
rom_saelor_imlad,4.03530583130564e-07
romru_lam_adar,3.497650276982416e-06
rovalug_min_naer,0.00011480964736686959
rovalug_nim_galad,5.905786898480721e-05
ryn_gond_callon,1.7152968430476356e-05
sador_luin_iphant,0.002559243220348611
sador_uir_hu,9.120845953820832e-09
saelor_narthan_braig,4.0011779830808436e-06
saer_tinnu_gondrath,3.5519742831579576e-05
saew_echad_baneth,0.06314011498956365
saig_lebed_anann,2.7478426463954154e-06
salab_ruith_imlad,0.0027027354470061846
soga_fervain_Ithil,2.0006499961793358e-05
soga_lachenn_gilgalad,5.630975699803783e-05
sogannen_annon_lasguil,0.0010043749264890477
sogannen_ylf_luith,0.001069280213517533
tachol_alagos_dol,6.600797022652013e-08
tachol_dirnaith_lebdas,0.0007397496046076431
tachol_guldur_thavron,3.6128394185710624e-06
tachol_rusc_ist,3.7929135335198872e-06
tamin_hadhod_myril,0.00028426611468554283
tamin_honeg_hend,0.00036263994394220575
tang_nothrim_tavor,6.991347803278196e-05
tann_menel_pendrath,3.717209388908263e-05
tann_salab_gwaun,1.3583871396775239e-06
tavor_nestad_laer,1.1608943395216125e-05
thamas_elu_nimbrethil,0.001660707703291334
thangail_achad_nell,0.03143645804216716
thavron_gwarth_merilin,2.51150852305335e-06
thor_adab_thangail,0.0002481471638559679
thul_aduial_lost,0.00024696391673296585
thurin_lhug_cyron,0.1022572530534914
thurin_nidh_tegilbor,0.3817030893241585
tirith_rhach_uruk,0.000565209087659016
tobas_saer_cyron,0.0018736475381525277
toll_celair_loss,0.2991132098148254
ulug_lorn_ennorath,0.021168110110952928
ulug_luithien_lachenn,7.36440258525813e-05
ulug_randir_tobas,1.688519256683014e-05
uruk_pennas_panas,0.0039706068412898995
vin_graw_galad,0.10737121788527178
ylf_nim_ungol,3.9016945083890135e-05
yll_faun_galadh,5.443552784429055e-08
yll_hwiniol_haudh,0.009644021704122445
Dornhoth_adar_imrath,6.3364951218758064e-06
Dornhoth_pent_hu,0.0003491079049235385
Druadan_hervenn_celon,8.268599792613513e-06
Druadan_lunt_dam,0.00024579728050205455
Elrim_acharn_luin,7.800510930217736e-07
Elrim_melethril_gorn,1.5431661673462916e-05
Eluwaith_myril_melethron,1.5317693961932186e-06
Ennor_mithril_calad,0.015947459285422193
Ennor_saelor_iphant,0.0005434707167265255
Gwathuirim_maen_toll,2.282792409239528e-05
Mithrim_alag_laug,1.4246768522280422e-05
Rochirrim_gas_paich,0.0015523416997906862
Rochirrim_ithron_faradrim,0.016818676066393937
Sindarin_uir_minuial,0.00030114810818330145
Tawarwaith_fae_amath,7.100087047222975e-07
Tawarwaith_gellui_curunir,0.011181108117245335
achad_bregedur_nath,5.7451385549970425e-05
acharn_lasguil_gaur,0.0019859941458740377
achas_espalass_imrath,0.00014856979834926076
adab_perian_grond,0.0005603332430807229
adan_heledir_hend,1.8453809654045883e-06
adar_bragol_riel,0.0008571395389602812
adar_firen_midh,2.143869095695764e-05
adel_lossen_lorn,2.8827517003083e-07
aderthad_anwar_certh,0.001788073874360878
aear_faun_agarwaen,0.03384207870424323
aegas_aes_firiel,0.008100668145755763
aegas_peredhel_ank,0.01062579900848556
aegas_ryn_fast,5.354078895955544e-06
aeglir_hend_limlug,2.1372135365925546e-06
aerlinn_helegnen_rudh,0.018386654187317285
aerlinn_pilin_hud,0.0961669600596449
aes_Dornhoth_erchion,3.0189624006471127e-05
agar_echad_thangail,1.0397935859969956e-06
agar_maethor_Elrim,0.003210660401583377
agarwaen_ram_rust,2.0304475972204566e-05
aglareb_lobor_cirion,4.817962512747178e-06
ah_bregedur_firion,3.217112932442301e-05
ah_tinnu_aglareb,6.158903681582866e-07
ai_hador_dagnir,0.003858610625260933
aiglos_agarwaen_faen,0.0906504245057407
alae_Eru_andrann,1.1856897159030788e-06
alag_archam_rusc,5.01685584677578e-05
alagos_adab_Tawarwaith,0.0099991327238893
alagos_galad_thavron,1.6112530936176603e-05
alph_espalass_gwador,0.016036436022793678
alph_gath_adel,4.967222860292651e-06
amdir_salph_lavan,6.0112008506252224e-05
amloth_gond_alagos,5.167148021574122e-05
amlug_morn_haust,0.00041892128484846794
amlug_rhach_pennas,0.017703866390968877
amon_melethril_aran,0.0005090087457307425
amon_morgul_gil,1.4085831825017414e-05
anann_guldur_glae,0.001156585749728568
andrann_puig_dannas,0.0033125609735181524
ang_firion_rhovan,0.00011731795786622602
angos_ylf_rach,2.1484937501930447e-05
annon_hu_glamog,0.0007795555014717132
annon_sirion_aglareb,0.0005646601324089389
anwar_gath_dannas,0.0002577396401706916
aphadrim_gwilwileth_tavor,4.434800925391575e-05
araf_lebdas_raegdan,0.00016307959950162033
araf_magor_bellas,0.00014901475338436487
aran_calad_mereth,1.4968567292675883e-05
aran_maethor_saig,0.0011510305901924493
aran_menel_luin,2.4306639645939155e-05
aran_soga_merilin,0.004024554385168928
badhor_gwaloth_ai,0.0008225540496820754
bain_aeruil_puig,0.03701404772090624
balrog_hul_helegnen,0.019011969760804045
balrog_morgul_meldir,0.9569977297160017
balrog_muinthel_daen,0.005540399139695932
bass_cirdan_lalaith,0.0007501420935103384
baug_dol_luithien,9.577239590022733e-06
baug_haradrim_angos,8.269640724833536e-06
baug_thurin_aerlinn,2.850614195838273e-07
bragol_cabed_ungol,0.0011650447578760259
bragol_fern_ris,6.457056379475692e-07
braig_aear_thor,5.7410817025817147e-05
bregedur_curunir_bellas,4.984846294412113e-06
cabor_aras_cyron,0.001089808175354841
cabor_cuil_hand,0.021698509760562798
cabor_gwaloth_sirion,0.005694242196423316
cae_mir_nana,3.160892708055275e-06
calad_tann_glamog,0.0026147809628109604
