object_id,prediction
noroth_pilin_tobas,0.057936173
onodrim_iphant_echad,0.035918225
pendrath_laug_uir,0.48433882
pennas_bragol_Rochirrim,0.015691176
perian_espalass_heron,0.013219245
pethron_faun_ennorath,0.087691106
pilin_aes_saew,0.01219156
raegdan_amlug_cirdan,0.094738476
raegdan_hadhod_magol,0.1255898
raegdan_nestad_gondrath,0.09699601
ram_gaur_alae,0.012368882
ram_haradrim_heledir,0.034462076
randir_Elrim_saer,0.1867827
rhovan_lend_aphadrim,0.031731162
rhun_araf_saelor,0.011650792
ris_draug_fuin,0.38121974
rist_puig_agar,0.31473702
rodwen_achad_gador,0.10540383
rom_dagnir_amlug,0.009720123
romru_hud_inias,0.050298367
rusc_baug_tachol,0.015506027
rusc_galadh_celon,0.020811806
ryn_dirnaith_laes,0.70773834
saer_rodwen_haradrim,0.028821368
saew_lavan_gaur,0.01026645
saig_amdir_alph,0.55747503
saig_meldir_honeg,0.038337782
salab_andrann_muil,0.008926659
salab_faen_mil,0.067866825
salab_hervess_aith,0.03151516
sirion_mithren_eilian,0.36127272
sirion_rusc_echad,0.008290434
tamin_faen_tang,0.061131835
tamin_hun_limlug,0.033758853
tegilbor_idhren_caras,0.055390738
thangail_ang_gwaloth,0.033899266
thavron_firiel_glae,0.5246013
thavron_helegnen_nana,0.022336876
thul_neledh_bass,0.743683
tinnu_faun_fern,0.0854171
tobas_adel_mund,0.007861868
uan_hun_thor,0.53744215
uanui_gli_aduial,0.058445998
ulug_pendrath_annon,0.028655412
ungol_caras_baneth,0.016028268
yll_maen_hul,0.026064916
Elrim_navaer_law,0.02228044
Elrim_puig_vin,0.2901148
Eluwaith_caras_gwachaedir,0.028447807
Ithil_ogol_roch,0.5503807
Rochirrim_bragol_Dornhoth,0.015907722
aderthad_ogol_lain,0.030982662
aduial_hun_galas,0.027246617
aeglir_Eluwaith_hwiniol,0.008619198
aes_gwaun_iphant,0.1596178
ah_galad_dunadan,0.056736723
ah_ninglor_lebed,0.805418
alae_gilgalad_yll,0.09361454
alae_law_hervess,0.4589335
amarth_galadh_gwaloth,0.019472588
amlug_firen_randir,0.065260686
amon_adab_gond,0.016162705
anann_lebed_nath,0.22003765
angos_agarwaen_faun,0.10815345
ank_uruk_fervain,0.07473761
aphadrim_cugu_galvorn,0.3152415
araf_roch_eilian,0.5042068
aras_hador_acharn,0.0167348
aras_imrad_celair,0.036921687
aras_laes_puig,0.023900963
bain_peredhel_nell,0.018427592
baug_aerlinn_glaur,0.007366987
bellas_perian_ithildin,0.0064502447
bragol_randir_tegilbor,0.004019715
bregedur_alag_alae,0.13326216
bregedur_nimbrethil_tann,0.16830267
bronwe_imrad_gwarth,0.013242809
cabor_baug_ram,0.008260294
cae_sammar_rhosc,0.6347763
calad_mithril_tathar,0.03338648
callon_laer_bregedur,0.032593038
caras_ram_firiel,0.015049753
cuil_ablad_rhosc,0.01637211
cund_rom_Sindarin,0.3543393
dam_nimp_imlad,0.008924407
dam_rom_lebdas,0.01942099
dirnaith_heron_angos,0.025642026
dirnaith_manadh_navaer,0.00819843
dol_dunadan_echad,0.11782354
dunedhel_aranarth_neledh,0.16994607
dunedhel_heron_acharn,0.04600068
elvellon_cirion_gwend,0.015109234
eryn_haudh_rhach,0.022662323
fang_ithron_celair,0.3029202
fang_minas_mindon,0.009215285
fervain_balrog_puig,0.47020227
firen_haust_heledh,0.009255543
firiel_raegdan_alagos,0.3148458
fuin_firen_sogannen,0.01012914
galenas_salph_saelor,0.019352049
gas_Gonhir_law,0.00536986
gaurwaith_pilin_certh,0.051576905
glaur_duin_minas,0.1362048
glaur_iaun_cuin,0.05182053
gond_firion_hand,0.015139678
gwarth_acharn_thangail,0.024147587
gwarth_aeglir_peredhel,0.6581714
gwarth_haradrim_cirion,0.020639632
gwarth_riel_Sindarin,0.018350909
gwaun_elu_celeb,0.02282822
gwaun_magol_myril,0.302472
hadhod_raegdan_nothrim,0.039700657
hand_gas_laug,0.22716267
harad_roch_tathar,0.057921886
hend_emel_nimp,0.08517892
heron_pess_lathron,0.06565437
honeg_gwael_gwador,0.010774998
hu_lembas_celeb,0.049755264
hul_hend_sogannen,0.004358397
hun_Druadan_tegilbor,0.05588515
hun_alph_agar,0.74665517
iaun_elu_araf,0.112322584
imloth_tathar_rovalug,0.008379293
ithildin_faun_aith,0.005431529
lachenn_glae_aegas,0.0644281
lang_lhug_baug,0.03423138
lasguil_annon_fuin,0.0074208034
lasguil_aphadrim_lunt,0.2843511
lebed_Ennor_lossen,0.54112196
lembas_celeb_narthan,0.04413208
lhug_dunadan_daen,0.0069248816
limlug_gwilwileth_balrog,0.8008169
limlug_lobor_lalaith,0.046443425
lorn_aes_mir,0.008826439
luin_paich_laer,0.4454527
malad_heledh_soga,0.24941818
melethron_cyron_uir,0.01988483
melethron_lebdas_lasguil,0.0046928255
menel_naer_magor,0.39905992
mereth_gond_paich,0.03997041
merilin_raug_gwanur,0.03571141
midh_heledh_nadhras,0.020636734
min_cabed_ris,0.08531146
mirdan_thor_cabed,0.05779624
morn_ist_imlad,0.058353085
mund_faradrim_aes,0.02056404
myril_alph_bronwe,0.5352015
nadhras_dol_ithron,0.71748644
nana_amon_saer,0.24123193
nell_adan_hervenn,0.7495177
nost_achad_barad,0.6823199
nost_rovalug_haudh,0.032529816
nothrim_gaurwaith_luin,0.17529704
nothrim_minuial_fang,0.35003254
ogol_nimbrethil_gaw,0.54350203
pendrath_harad_uir,0.064018875
pent_soga_luin,0.1589465
raef_gobennas_lathron,0.07948551
raef_lobor_minuial,0.005793022
raug_manadh_tathar,0.2883597
rhach_hador_cabor,0.8745838
rhovan_barad_gellui,0.032994833
rhovan_lebenedh_salab,0.9090383
roch_espalass_achas,0.031925842
rochben_roch_galenas,0.021965636
rochir_ogol_aeglir,0.51044875
romru_Ennor_nadhras,0.40702355
romru_aeruil_maen,0.8133767
rusc_dunedhel_lebenedh,0.22481625
rust_ah_iar,0.017057203
sador_melethron_eryn,0.73942864
saelor_galenas_morgul,0.0078066387
saew_tegilbor_ylf,0.09081235
saig_ah_callon,0.04707133
salph_aear_gwaun,0.83440393
salph_peredhel_tachol,0.25237802
sammar_heleg_saer,0.07254645
soga_bain_eglan,0.008355684
tachol_firiel_faen,0.0061136186
tamin_Ithil_ingem,0.007150896
tamin_ris_edlothiad,0.01832773
tang_puig_glandagol,0.014165073
tann_Elrim_Sindarin,0.3244696
thamas_amlug_sammar,0.18832657
thavron_adel_lobor,0.01851076
thavron_angos_caras,0.0125483405
thurin_galadh_sirion,0.4813889
thurin_hud_tegilbor,0.027477788
tinnu_aiglos_gwathui,0.03791639
tirith_hervenn_eredh,0.17781901
tirith_pennas_parf,0.008257489
tobas_lavan_cuin,0.017553357
tobas_magor_mithril,0.70005244
uan_fang_gwador,0.7413328
ungol_angos_imrath,0.20501511
ungol_fae_callon,0.014026102
ungol_pilin_uan,0.083078474
ylf_cuil_haudh,0.024259439
Elrim_Dornhoth_annon,0.0071758353
Elrim_cabor_imloth,0.17982051
Eluwaith_cuin_tinnu,0.11954378
Gonhir_adan_aras,0.013023051
Gonhir_minai_neledh,0.024370486
Ithil_nim_Tawarwaith,0.7990859
Mirion_celair_gwathui,0.8355391
Sindarin_gwaun_amon,0.33103818
acharn_gwaun_gilgalad,0.1077992
aegas_nell_amon,0.83276457
aerlinn_bellas_ithildin,0.14558814
aes_adab_Eru,0.057163883
agar_hador_baneth,0.010003535
amloth_aras_anann,0.032130618
amon_luin_adab,0.03223118
ang_uan_ennorath,0.48964477
angos_celair_pethron,0.1435018
angos_mithren_lasguil,0.6815433
ank_bellas_gas,0.23049876
ank_idhren_manadh,0.27199584
annon_angos_lembas,0.3701914
araf_nana_ingem,0.018429328
aranarth_Gwathuirim_galenas,0.03699292
aranarth_aith_minai,0.042506963
barad_eirien_tann,0.022419583
bragol_rhovan_uir,0.56654567
cae_lalaith_aduial,0.0332073
cair_galad_magol,0.0054242676
callon_aerlinn_Ennor,0.041639294
celair_peredhel_ruith,0.59105515
celon_hador_iaun,0.6407712
celon_heleg_iaun,0.019890388
cirion_fang_Sindarin,0.01056461
cirion_hun_lathron,0.011352157
corch_merilin_thurin,0.86500865
cugu_araf_cirdan,0.8909602
cuil_cirion_gwarth,0.05518734
curunir_graw_cae,0.019114679
cyron_Ithil_bass,0.21076815
cyron_cuil_gwend,0.18649438
daen_hast_elvellon,0.047807135
daen_saer_achad,0.024937721
dagnir_laug_gwaloth,0.7001697
dagnir_mund_tegilbor,0.041034184
dam_adan_uruk,0.009181704
dannas_navaer_loss,0.040385287
dol_amlug_mir,0.7963012
duin_faen_edlothiad,0.017617589
dunedhel_imlad_lang,0.1432101
edlothiad_achad_sogannen,0.016388722
eirien_Ennor_haust,0.035991684
eirien_mil_callon,0.16826949
elvellon_fae_raegdan,0.023568181
elvellon_lobor_duin,0.1527851
emel_imrath_eilian,0.052782208
erchion_gas_lunt,0.03354289
erchion_lin_hend,0.0057149553
eredh_bragol_lin,0.21824877
eredh_onodrim_per,0.5327499
espalass_ist_pent,0.010908958
fast_nothrim_alagos,0.4363208
fern_galenas_eryn,0.008865793
fervain_mereth_agar,0.1396358
firen_gador_dol,0.1206174
firion_mindon_inias,0.4001062
firion_tinnu_certh,0.012572139
forodrim_andrann_malad,0.22252095
gador_cabed_edlothiad,0.09866247
galas_fervain_eglan,0.20141658
galas_lachenn_tavor,0.016694875
galas_melethril_elu,0.87636393
galvorn_adab_melethron,0.19802947
galvorn_rochben_fervain,0.8898494
gaur_lend_gli,0.10034378
gaur_morn_espalass,0.028458767
glamog_lachenn_cuil,0.21993215
glamor_rhun_cuin,0.0066084275
glaur_dunadan_bass,0.09313734
gondrath_edlothiad_tathar,0.02494083
gorn_haust_cuin,0.016606333
graw_amloth_nidh,0.8326635
guldur_limlug_Ennor,0.15280558
gwachaedir_menel_aderthad,0.21830866
gwador_eredh_luith,0.11278654
gwanur_calad_gondrath,0.09036576
gwanur_mund_lagor,0.09889796
gwarth_lass_per,0.31078961
hadhod_drafn_morgul,0.11584647
hadhod_minas_faradrim,0.29602084
hador_amlug_celeb,0.2541379
hal_rodwen_anwar,0.05210727
harad_pess_morgul,0.2029521
haradrim_pendrath_sogannen,0.07194507
hast_hadhod_aear,0.013156947
hast_heleg_hud,0.14916271
hast_nimbrethil_tann,0.015259495
heledh_raef_ruith,0.013364539
heledir_rach_bain,0.007119265
heledir_ungol_baug,0.016117984
hervenn_espalass_thangail,0.019867307
hervess_pendrath_galadhrim,0.0051712897
honeg_gwend_daen,0.085819796
hu_dam_alae,0.008951642
hub_mirdan_nell,0.024654046
hul_aes_mithren,0.13044289
hwiniol_celair_elvellon,0.00875825
iaun_tachol_morn,0.013754534
idhren_thavron_hast,0.04633137
in_galadhrim_salph,0.024243962
in_magol_badhor,0.033670917
ist_lost_panas,0.20396702
ist_nimp_galenas,0.2089863
ithildin_firen_aiglos,0.0069368705
lagor_luithien_cabed,0.047244765
lain_cuin_gwador,0.10478983
lass_anann_Eluwaith,0.0049700066
lebdas_adar_gwathui,0.0068043726
lhug_ylf_Gwathuirim,0.013038739
limlug_gobennas_talraph,0.026549498
lobor_alph_honeg,0.04056474
luin_Eluwaith_ris,0.25485334
luith_cuil_echad,0.37026232
maethor_galadh_rhosc,0.007905818
maethor_mindon_hun,0.006326167
melethril_uruk_lain,0.15036337
mereth_hend_tathar,0.0050801407
min_cugu_helegnen,0.006755799
min_lacha_hand,0.03173229
min_muil_talraph,0.8953545
minai_lost_thavron,0.029121121
minas_lang_saew,0.0727892
mir_hador_erchion,0.031960443
mund_dannas_Eluwaith,0.0133433845
naer_minai_morn,0.0291778
nagol_law_meldir,0.0114578605
nagol_lebdas_alae,0.034931898
nana_dannas_lorn,0.1766224
nath_glaur_ulug,0.059705667
neledh_guldur_lathron,0.009715025
neledh_nana_Ithil,0.0483614
nim_gador_morn,0.8341212
nimbrethil_gellui_lembas,0.3269631
noroth_ist_ingem,0.048344757
nost_sammar_merilin,0.011512864
nothrim_aduial_panas,0.17038539
parf_anwar_firen,0.026615463
pendrath_drego_aras,0.0078965295
perian_ang_alph,0.015079801
pess_panas_amath,0.5474849
pethron_bass_anwar,0.03895433
puig_Tawarwaith_archam,0.04176826
raef_aglareb_gwaloth,0.29078734
raegdan_curunir_vin,0.04337395
rhosc_gobennas_mindon,0.02150902
rhosc_nur_gli,0.064399116
rhovan_panas_baneth,0.13110787
rist_gwend_glamor,0.018869586
rodwen_gwador_maen,0.09224859
romru_lebenedh_nestad,0.052055504
rudh_gwend_galas,0.03074586
rusc_firen_dannas,0.043116916
sador_amarth_mund,0.09263917
saelor_fern_ungol,0.33240232
saig_nell_gaw,0.009871365
salab_ank_uan,0.21964286
salab_nur_alae,0.055889644
sirion_daen_adab,0.011496585
tamin_midh_dunadan,0.095299736
tann_Ennor_gador,0.0131698055
tathar_gaurwaith_nidh,0.0077839424
tavor_aderthad_pod,0.0068364954
tegilbor_rusc_soga,0.023217138
thavron_celair_salab,0.013247807
thul_hador_limlug,0.06013299
thul_muinthel_aras,0.02799585
thurin_nagol_glass,0.11094786
uan_bass_raug,0.031558238
uan_cair_curunir,0.023993293
uan_hwiniol_agarwaen,0.056719348
uir_gaw_imloth,0.06411827
uir_gwanur_fervain,0.43224868
uruk_nost_lorn,0.07643444
vin_iaun_alagos,0.053809293
ylf_eilian_aear,0.0069050347
ylf_sirion_nothrim,0.009948449
yll_uruk_Eru,0.24182133
Dornhoth_rudh_hud,0.050032504
Elrim_adar_dam,0.0137598645
Ennor_lalaith_nimp,0.3670418
Eru_idhren_panas,0.008571685
Gonhir_mil_lass,0.029129801
Rochirrim_forodrim_callon,0.6469424
Rochirrim_rusc_saer,0.01543176
ablad_bregedur_gwaun,0.0066781393
adan_Ennor_lam,0.082342125
aerlinn_ithron_noroth,0.50534594
agarwaen_bregedur_agar,0.008487851
ah_lebed_per,0.011581237
alag_gador_celair,0.008855077
alagos_duin_hul,0.01927787
amlug_thavron_agor,0.12386571
anann_mirdan_malad,0.035540245
andrann_in_fae,0.06399509
angos_maethor_dam,0.02578593
araf_Ennor_ank,0.008965117
araf_pess_lacha,0.30111557
aranarth_balrog_min,0.02692354
aranarth_fern_gwathui,0.104247935
badhor_angos_cae,0.68536997
bain_bregedur_muinthel,0.005818889
baug_uir_lalaith,0.03736715
bellas_emel_iphant,0.004361517
bellas_muil_lavan,0.14490938
bragol_aglareb_luith,0.14687808
bragol_dol_bronwe,0.33745036
braig_barad_hend,0.4702222
bregedur_gas_gilgalad,0.06297773
cabed_midh_bellas,0.3672431
cabor_faradrim_gaurwaith,0.24471469
cair_certh_bellas,0.1567509
callon_aran_nimbrethil,0.17908067
callon_guldur_ira,0.060351934
callon_neledh_hadhod,0.022434097
celeb_Dornhoth_luithien,0.04634185
celon_magol_ank,0.010647185
cenedril_ank_firion,0.06368999
cirdan_narthan_ira,0.1471014
corf_salab_minuial,0.00721028
cugu_pilin_rodwen,0.22148262
cuil_Tawarwaith_meldir,0.022448607
cuil_ylf_cugu,0.35011268
curunir_lalaith_ram,0.8837256
daen_lathron_aderthad,0.059074704
dagnir_tathar_pilin,0.024549285
dam_lebenedh_hal,0.022164779
dirnaith_thangail_haradrim,0.319644
dunadan_lebdas_lunt,0.22286285
eilian_aes_firiel,0.06640108
eirien_hervenn_aranarth,0.028401623
erchion_ris_min,0.0029033097
eredh_hervenn_lorn,0.013474156
faradrim_nimbrethil_morgul,0.048059184
firiel_gwarth_merilin,0.018664824
forodrim_hul_puig,0.036819648
galenas_haeron_aeruil,0.05147541
gas_eirien_gwaun,0.20381239
gaur_annon_glaur,0.009022198
gaurwaith_aith_ingem,0.01769578
gaurwaith_ungol_gwanur,0.023471136
gilgalad_galadh_lalaith,0.4377061
glamog_nana_perian,0.01519492
glandagol_limlug_haradrim,0.17985852
glaur_eredh_malad,0.010973272
glaur_nadhras_neledh,0.76976883
gobennas_aderthad_maethor,0.34112263
gobennas_mund_thul,0.024095885
grond_riel_rusc,0.7787699
gul_eilian_idhren,0.105867215
gwathui_ira_rhun,0.0373707
gwathui_pendrath_saig,0.025951149
gwathui_saig_amon,0.5262047
gwend_fae_tegilbor,0.027403241
gwend_perian_gwilwileth,0.014458381
hadhod_cugu_aderthad,0.37871224
hand_ai_glamog,0.0062984857
haradrim_min_ang,0.015359642
heledh_bronwe_ogol,0.0055884197
heledh_gador_amloth,0.043404963
heledh_muinthel_lain,0.0131630525
hend_hul_nana,0.14882079
heron_maecheneb_nost,0.0076702945
honeg_mirdan_ah,0.17605507
hub_cuin_aderthad,0.06102909
iaun_toll_eirien,0.54765284
imloth_morn_saew,0.015294737
imrad_andrann_galad,0.019449284
iphant_rach_gobennas,0.037603922
ithron_espalass_lossen,0.006682002
laer_cyron_corf,0.05973431
laer_ithron_lembas,0.009979801
lagor_hadhod_rom,0.011721914
lagor_ylf_amarth,0.17039187
lang_cabor_hadhod,0.3006877
lathron_limlug_saew,0.010197593
law_heron_nell,0.013935508
lebdas_celair_saig,0.01834086
lebdas_gador_mir,0.06256664
lebdas_tavor_manadh,0.08435875
lebed_hend_echad,0.020372959
lhug_sador_toll,0.33298615
lorn_law_maecheneb,0.68138593
loss_cabor_heledir,0.026366154
lost_nadhras_hervess,0.27849433
lost_ylf_cyron,0.39048263
lunt_fae_gwaloth,0.053272065
lunt_rudh_caras,0.013114166
maecheneb_eilian_manadh,0.022364505
magor_baug_iaun,0.43596268
magor_lembas_panas,0.004611218
melethron_lembas_mereth,0.89144075
melethron_minuial_Gwathuirim,0.14779183
mil_gwathui_menel,0.8687212
min_alagos_fang,0.054532763
min_cabor_morn,0.009477137
mindon_sammar_sirion,0.1880078
minuial_cirion_thurin,0.601366
mir_iphant_hadhod,0.032974746
mirdan_lasguil_Ennor,0.0063591674
muinthel_bain_in,0.09321605
naer_ablad_cugu,0.5929894
navaer_baug_nestad,0.11856363
navaer_gwend_lebdas,0.06027248
neledh_Gonhir_laer,0.04868093
nestad_agor_glae,0.15350288
nestad_gul_rach,0.3502529
nidh_espalass_aeruil,0.01451575
nim_lobor_gaurwaith,0.00781759
nimbrethil_cenedril_naer,0.036327105
ninglor_lacha_eirien,0.018130992
noroth_callon_imloth,0.021663552
onodrim_harad_ryn,0.83618444
paich_gaurwaith_navaer,0.08064121
pendrath_galvorn_ram,0.26920202
pendrath_navaer_eryn,0.6991317
pennas_firiel_eredh,0.04566151
pess_amath_cirion,0.023986494
pethron_pod_achas,0.29858494
raef_gwanur_menel,0.057278384
ram_amath_dunadan,0.03219641
randir_mithren_lalaith,0.004513457
rhach_gwathui_lain,0.15437263
rhach_rodwen_celeb,0.38215744
rhosc_gorn_Gonhir,0.41141012
rhun_iaun_neledh,0.05494853
rist_pess_maecheneb,0.21424472
rochir_Ithil_cund,0.02302685
rochir_celon_gwanur,0.49014333
rochir_nur_gorn,0.003971555
rodwen_achad_lebed,0.832427
rodwen_tegilbor_cabor,0.73691756
rodwen_tinnu_pent,0.033429023
rovalug_maecheneb_ungol,0.013084953
rudh_annon_meril,0.33958763
rudh_elvellon_heledir,0.67995787
rust_agar_sammar,0.009120314
saelor_hul_glamor,0.010703149
saer_ist_saig,0.5321392
saew_pilin_echad,0.009290071
saew_rust_mund,0.8783109
sammar_aras_raug,0.049898572
sammar_calad_parf,0.019586274
tachol_Ithil_salab,0.006203194
talraph_dirnaith_dam,0.106313206
tamin_mindon_mil,0.041905627
tang_tavor_laug,0.33437288
tathar_agar_alae,0.7940061
tavor_guldur_lhug,0.013597433
tegilbor_pennas_imrad,0.03963049
thamas_gwathui_tamin,0.024877366
thangail_ryn_lebenedh,0.4055843
tinnu_alagos_corf,0.019888557
tinnu_dirnaith_malad,0.29553187
uir_imloth_saer,0.19777922
ungol_hud_gath,0.05660781
uruk_galvorn_gwarth,0.6770875
Druadan_nost_hub,0.27909437
Elrim_salab_glass,0.027167227
Ennor_sogannen_lembas,0.40406844
Eru_romru_rochben,0.3779163
Mirion_ablad_caras,0.7227176
Rochirrim_haudh_pendrath,0.054466676
Sindarin_nimp_draug,0.006079787
Tawarwaith_imrad_achad,0.076572224
ablad_idhren_cyron,0.06338837
acharn_thor_dam,0.11738585
achas_hun_maethor,0.02277653
adan_cirdan_ris,0.07440632
adel_cae_aeglir,0.06787909
aeglir_curunir_gwilwileth,0.021249603
aerlinn_faen_rusc,0.011855059
aeruil_gli_rhovan,0.2999151
ah_duin_sirion,0.011337643
alagos_glae_Sindarin,0.3743031
alph_laes_gwanur,0.7368574
amdir_fuin_raef,0.06519336
ang_bass_cenedril,0.24387734
anwar_tavor_pess,0.18239026
archam_gath_glamor,0.053274084
badhor_aeglir_iphant,0.5810207
bellas_alph_honeg,0.028475236
braig_agarwaen_lembas,0.017337589
cabor_fast_dunadan,0.07082747
calad_gil_mund,0.13108519
callon_gwachaedir_firen,0.027392719
callon_thangail_rist,0.1749754
celeb_aranarth_aderthad,0.036996186
celeb_sogannen_heledh,0.29456002
cirdan_galadh_Mithrim,0.54595584
cirdan_gilgalad_cuin,0.013223525
cirdan_luith_merilin,0.007689314
corch_dam_loss,0.07919462
cuil_amon_ira,0.65727663
cuin_gwaloth_baneth,0.47472557
daen_cuin_ira,0.031515706
dannas_draug_gwaloth,0.043974657
dirnaith_aglareb_neledh,0.041408475
drafn_nur_narthan,0.08242671
drego_aras_fern,0.06214725
drego_hervenn_thul,0.113663636
eglan_law_rovalug,0.7811821
espalass_alag_hend,0.10182322
espalass_gath_saew,0.8802017
faun_amlug_imlad,0.037526544
fern_aduial_muinthel,0.037850287
firiel_cae_gwael,0.02926026
firiel_firion_randir,0.030163134
forodrim_glamor_imrath,0.24611282
gador_faun_sador,0.010288257
galas_achad_lain,0.65635943
galvorn_lebdas_callon,0.86340207
gas_galas_mithren,0.33588862
gaurwaith_neledh_tamin,0.06800452
gaurwaith_nimbrethil_dam,0.17573531
gellui_ank_lass,0.0071604424
gellui_myril_lebed,0.075277016
glae_mir_rudh,0.23119938
glass_mindon_minas,0.07222532
glaur_haradrim_Rochirrim,0.0074067535
gondrath_edlothiad_saig,0.019661147
gorn_lalaith_parf,0.052972097
graw_luithien_bregedur,0.34268728
gul_amlug_nell,0.24280633
gwathui_elu_adab,0.82456905
gwaun_fern_aeruil,0.031535164
gwaun_tachol_cair,0.43818325
gwilwileth_aiglos_parf,0.4926135
gwilwileth_cirdan_lang,0.19063497
haradrim_lavan_naer,0.023456512
hast_thangail_balrog,0.13632825
haust_ninglor_onodrim,0.060235724
helegnen_dannas_puig,0.31201673
helegnen_erchion_salab,0.024852825
hend_gwaun_acharn,0.19205067
hervess_lam_heleg,0.17558973
honeg_manadh_faun,0.4293033
hub_anann_Rochirrim,0.058114316
hub_gwaloth_gellui,0.011648509
imlad_nana_lossen,0.72069806
imrath_fang_hador,0.040306076
iphant_vin_lalaith,0.0377597
ira_nath_gwael,0.26152503
lachenn_uir_hun,0.7902535
lam_merilin_randir,0.050603785
lam_mithril_duin,0.19357933
lang_eilian_gador,0.28416812
lang_gwathui_rist,0.407075
lasguil_gwanur_toll,0.38718557
lathron_rochben_lachenn,0.020638794
lavan_alae_gwarth,0.09955106
lavan_firiel_ai,0.28105628
lebdas_gobennas_emel,0.14793146
lebed_ang_vin,0.35605264
lend_draug_ennorath,0.031940967
lend_lang_randir,0.16572176
limlug_aglareb_hador,0.24266025
lin_imrad_maecheneb,0.77098113
lobor_corf_ninglor,0.3638037
lobor_cuil_baneth,0.11093524
loss_yll_aegas,0.27693084
lossen_badhor_lend,0.71359587
lossen_gwador_hend,0.04462001
lunt_glamog_daen,0.028457243
lunt_hador_ris,0.26488575
maen_saew_tann,0.2342549
magor_draug_glamor,0.31817642
melethril_amarth_ah,0.69993937
minai_saew_pent,0.59506613
mithren_cund_grond,0.087607
mithren_galvorn_haust,0.7244465
morgul_hervenn_iphant,0.04350472
muil_tegilbor_salab,0.22565366
muil_tinuviel_riel,0.20920473
muinthel_gli_calad,0.15756203
nagol_agarwaen_tinnu,0.15336025
neledh_per_onodrim,0.27191308
nidh_imloth_Sindarin,0.010990057
nidh_meldir_curunir,0.4470124
nothrim_tang_saer,0.47322395
onodrim_melethron_agar,0.25886738
paich_maen_cund,0.10787673
parf_hul_dagnir,0.0059556994
pent_dirnaith_fern,0.016131707
perian_min_nana,0.025068942
pethron_pendrath_rist,0.0621559
pilin_amon_noroth,0.038113944
pilin_imrath_glandagol,0.04307577
raef_lalaith_rach,0.24984974
raegdan_saew_amlug,0.32344353
raug_nidh_imrath,0.014151609
riel_cae_galadh,0.17276473
roch_edlothiad_hador,0.14128685
rochben_hu_Druadan,0.49415854
rochir_amloth_morgul,0.11447724
rochir_anwar_hand,0.2592037
rom_morgul_rach,0.08653775
romru_rhosc_fast,0.101823956
rovalug_morn_imrath,0.023701843
rusc_hu_minai,0.6986747
sador_gwador_amath,0.2419233
saer_iar_imrad,0.07154828
saig_gwend_lachenn,0.10990851
sammar_graw_dannas,0.014997586
soga_Tawarwaith_hend,0.20599812
soga_rodwen_muinthel,0.017410357
sogannen_magol_ungol,0.006277367
suil_nadhras_nur,0.04712724
tachol_fervain_aranarth,0.03873468
tamin_lhug_eilian,0.032956276
tathar_tavor_gil,0.017047571
tegilbor_riel_faen,0.050797116
thamas_glass_gwador,0.040568355
thangail_alagos_lavan,0.035879713
thangail_talraph_lossen,0.3124404
thangail_tobas_panas,0.06541657
thavron_callon_fae,0.4776707
thul_magol_ithildin,0.06503134
thurin_nell_Mithrim,0.4766169
tinuviel_mithren_hador,0.031772688
tirith_eirien_forodrim,0.018138481
tirith_gaw_cirion,0.1019149
uan_ank_bragol,0.37738055
uan_haudh_espalass,0.032645136
uanui_aith_toll,0.39225134
ulug_tegilbor_noroth,0.003029236
ungol_menel_midh,0.18638326
Druadan_dunedhel_nadhras,0.008466693
Ennor_amdir_rochir,0.38426536
achas_pendrath_malad,0.01686942
adab_celair_rhach,0.010351896
adan_cugu_Tawarwaith,0.014978972
adan_rochben_tegilbor,0.30905166
adar_adab_cirion,0.027965708
adar_aear_eirien,0.011033522
aderthad_aiglos_eryn,0.0056970594
aear_hadhod_aras,0.33544502
aegas_ninglor_ira,0.045860056
aeglir_draug_amarth,0.010712793
aeruil_soga_myril,0.027261622
agar_nimbrethil_rust,0.024637502
agor_glamor_lobor,0.20828822
agor_haust_Mithrim,0.112325154
ah_saig_aiglos,0.010011321
ai_peredhel_per,0.03386671
aith_meril_barad,0.076924615
alag_bronwe_lalaith,0.013616966
alagos_manadh_panas,0.52893144
amath_eryn_tinuviel,0.018204179
amloth_dam_thangail,0.070609145
amloth_thul_dam,0.16511339
amon_thor_iar,0.5528935
anann_eirien_balrog,0.0071596084
andrann_daen_gilgalad,0.111552134
andrann_haust_uanui,0.176423
ang_alae_nana,0.37561902
ank_aderthad_uruk,0.013211802
annon_curunir_eirien,0.36470786
anwar_thavron_eirien,0.045751855
aphadrim_haudh_barad,0.6835981
araf_gorn_peredhel,0.021182256
aranarth_dam_amon,0.011111806
aranarth_elvellon_thangail,0.07542841
aras_faen_malad,0.0589586
archam_midh_fang,0.7398881
badhor_galvorn_ogol,0.025174899
baneth_cabed_lossen,0.00866116
baug_fast_lebed,0.016461859
braig_alag_nana,0.30897987
braig_guldur_romru,0.094805315
cabor_ithron_maecheneb,0.045806315
celeb_gondrath_hun,0.040637266
certh_baneth_graw,0.012243455
cirdan_lin_achas,0.38752845
cugu_dunedhel_ist,0.013494652
cuil_lend_nost,0.041467343
cuin_Dornhoth_Ithil,0.7616037
cund_ah_lagor,0.3991528
curunir_rist_cirion,0.13954817
daen_lavan_dirnaith,0.01718799
daen_maen_aderthad,0.16188046
dol_thor_galas,0.034551356
draug_amdir_adar,0.27403274
drego_nadhras_hun,0.050106857
eglan_baneth_elu,0.010831325
