object_id,final_prob
magor_rhach_hervess,0.2105784861267335
malad_salab_uir,0.02301512408652789
malad_uanui_lavan,0.00216785829816934
manadh_anwar_nim,0.013208031764336525
meldir_thavron_randir,0.004246888693092311
melethril_gilgalad_Gwathuirim,0.006304658382745219
melethril_rusc_aphadrim,0.0008163373272269666
menel_haudh_vin,0.04906160893407438
menel_mindon_lagor,0.0021004749430076105
mereth_mir_aras,0.008703878468941068
midh_galvorn_min,0.005657187121090634
midh_loss_badhor,0.045984071123271686
mil_lasguil_rodwen,0.14011371425153601
mil_noroth_min,0.015875900855594205
min_minuial_dannas,0.0007047004816503049
minas_luin_pess,0.11368240150343734
minuial_nadhras_sogannen,0.16226639058003495
mir_eryn_raug,0.13151535494133376
mir_gador_adar,0.0034018400579171482
mir_heleg_hub,0.001812399753737033
mithren_cund_archam,0.0013926543254556853
mithril_firiel_mund,0.0158913110298812
mithril_thangail_aerlinn,0.009362452592798314
morgul_rist_ram,0.11443760707830535
muil_gwarth_Rochirrim,0.0007934464448868556
muil_iar_aes,0.14154818264177438
muinthel_lunt_nidh,0.0022848977148484627
mund_imrad_aeruil,0.00588391254253012
myril_lunt_raef,0.1207947132179241
nadhras_lobor_lebenedh,0.019912265279408693
nagol_galad_lhug,0.08265727626996791
nana_muil_saer,0.05181081739282889
nath_iaun_min,0.019522156157700945
navaer_harad_ithildin,0.0017975559360752483
navaer_heledh_loss,0.004855385431731977
navaer_lathron_rust,0.0011950002915127973
neledh_magol_glae,0.019563747488507952
nestad_peredhel_imlad,0.0014939268357126792
nidh_hand_pendrath,0.031765579038589634
nidh_yll_heledh,0.0005419002500419961
nim_dagnir_mithril,0.030056605069970262
nimbrethil_adar_ulug,0.007613231574845902
nimp_cabor_bellas,0.0015523569693349413
nimp_cae_uir,0.008176941496621699
ninglor_ang_echad,0.049504905489427424
noroth_lam_tang,0.054563921521206156
nothrim_celeb_gwaun,0.04107725195511957
nothrim_nadhras_lalaith,0.0016838398314646325
nothrim_uan_cae,0.08300899797238204
ogol_ulug_Mithrim,0.0015872094434048727
onodrim_sirion_dol,0.03355696044044432
panas_lain_cirion,0.15369278284289617
panas_onodrim_pennas,0.0016028569468069971
parf_dol_Elrim,0.014442439639847537
pennas_adab_cirion,0.0008275702031196853
pennas_cenedril_in,0.03236078158464632
per_araf_narthan,0.006055367208873942
pess_ai_aranarth,0.2668443949701741
pethron_gador_menel,0.018081230483468543
pethron_ithron_hud,0.002943278325790516
puig_barad_ryn,0.0009484714752290069
rach_gath_malad,0.14430847642809658
rach_laes_aglareb,0.07105072310264288
ram_lathron_ulug,0.002656442737479937
ram_limlug_elu,0.011045939136231881
raug_glamog_paich,0.0009352480343738478
rhach_gobennas_galvorn,0.0011806349942299174
rhach_raug_gaur,0.024838144363610978
rhosc_aran_celon,0.0010626101946721953
rhosc_barad_forodrim,0.00971223304574384
rhosc_eirien_rist,0.008765734378106065
rhovan_lagor_fervain,0.2710396159193893
rhovan_saig_eryn,0.015164118229487978
rhovan_tathar_bronwe,0.09986858323095826
rhun_maethor_lalaith,0.05370442650550591
riel_lacha_Eluwaith,0.00657057635504381
rist_lavan_drafn,0.0027830073055171004
rist_rochben_Gonhir,0.047527712347682646
rochben_aras_lalaith,0.019131879273302458
rochben_sador_hand,0.041958499155741374
rochir_cirion_manadh,0.021753883255511128
rodwen_melethril_alag,0.1137457560483594
rom_in_eryn,0.09330820289149781
romru_limlug_amloth,0.021874918025515503
romru_magol_hud,0.058931940141089795
rovalug_Eluwaith_meril,0.020521920153572425
rovalug_fast_curunir,0.0019096809331951717
rudh_melethron_toll,0.009116579388868954
rust_gorn_dam,0.006152097766454646
sador_lebenedh_imrad,0.004035102576423628
sador_melethron_ris,0.030879833456125775
saelor_midh_edlothiad,0.023793652580858277
saew_grond_fae,0.002075192386478773
salab_rudh_narthan,0.002314970883928959
salab_sirion_aderthad,0.0038128420475099603
salph_adan_haeron,0.0007424961266021212
salph_celeb_ank,0.0014673811844201194
sammar_tavor_puig,0.0012719784962099269
sirion_dam_nimp,0.032764393852636756
sirion_puig_gondrath,0.0019599612973629265
sirion_rist_hast,0.05255926223326744
soga_dannas_curunir,0.0008933363920518102
soga_nath_firen,0.1144602503965885
suil_eilian_merilin,0.1278709893861998
suil_gul_glae,0.6891744576526142
suil_rust_gaur,0.37698722004736474
tachol_celair_cugu,0.13283783881236064
tachol_lass_rovalug,0.023203896695729902
tachol_lebenedh_amon,0.004139455937562147
talraph_tathar_lebenedh,0.0036567902369389602
tamin_elvellon_amarth,0.0017398947210180943
tamin_law_Ennor,0.04467459626603999
tann_tang_cund,0.002186637554711053
tathar_aran_pess,0.001897042658149521
tavor_eredh_hervenn,0.0010209037872490594
tegilbor_baug_hud,0.01046085761187758
thamas_perian_rhun,0.0009478337802261488
thangail_forodrim_nost,0.0016496588950122859
thangail_galadh_maecheneb,0.05955338304814116
thangail_narthan_hun,0.4119969892124875
thavron_eredh_salab,0.014369835998250587
thurin_fang_aith,0.009674454292689129
thurin_fervain_alae,0.0012551096836960055
thurin_gaur_Mirion,0.04512598782194363
thurin_uan_per,0.04315120582793
tinnu_rhach_pendrath,0.000729089601828668
tinuviel_ruith_tavor,0.32293329548854044
tirith_lost_dol,0.014156892972562254
tobas_lalaith_aith,0.23659684171695577
uan_romru_ingem,0.0574871258988867
uanui_andrann_bass,0.0058786341768861765
uanui_saig_aranarth,0.2593555726416129
uir_hub_dirnaith,0.14933491739129348
uir_minai_gwaloth,0.06844735656389023
uir_muil_glae,0.014808646306251066
ulug_adab_ris,0.0021203500911730266
ulug_heleg_mithril,0.031331373725438365
ulug_lobor_nidh,0.0056216798190540625
ulug_pod_alph,0.22254460574385293
uruk_adan_ang,0.01086946738302332
uruk_lossen_in,0.01491334639619387
uruk_midh_maethor,0.04766566741204126
vin_gwanur_lagor,0.0012668953920337506
yll_morgul_Mirion,0.0015127029562102753
Dornhoth_glae_aras,0.45556466427200415
Druadan_aeglir_rhach,0.045769146887694324
Druadan_nidh_rhosc,0.0005739084728495847
Elrim_gwathui_mil,0.0010747333493099506
Elrim_ingem_melethron,0.12175712094450776
Elrim_ist_gwaun,0.011204466746781456
Elrim_ogol_ylf,0.20850205991816487
Eluwaith_rodwen_hervenn,0.0025949419324725305
Ennor_nana_roch,0.0009975320460038069
Gonhir_achad_ist,0.01594867384906124
Gonhir_dam_aeruil,0.00487372717308597
Mithrim_nidh_pess,0.01246509175602962
Mithrim_nimp_pennas,0.0027057494881475783
Sindarin_salph_iphant,0.06954198404693444
Tawarwaith_hervenn_hal,0.3747700829635875
ablad_fast_amon,0.08531692573085468
ablad_gwachaedir_haust,0.006488273526681104
ablad_saew_lhug,0.005188544303819249
achad_emel_lembas,0.002704836153118001
achas_aith_Ennor,0.13246683925756564
achas_thamas_laer,0.003415847351153087
adab_rusc_heleg,0.3747120544055445
adan_amath_rust,0.0698698393548139
adar_muil_navaer,0.0009909485359871717
aduial_rusc_glae,0.03231712087016678
aear_gorn_iaun,0.00407288363232454
aear_rist_drego,0.007570988640373435
aegas_gilgalad_grond,0.0008541184075843446
aeglir_callon_elu,0.008076020800601694
aeglir_iphant_iaun,0.0027804078318497
aes_bain_edlothiad,0.016607828731521473
aes_cae_corch,0.26106315654237267
aes_faradrim_thangail,0.03303758258487525
aes_hal_acharn,0.030452926136657683
agar_randir_tann,0.032412000010184676
agar_suil_amarth,0.0010119982914127072
agarwaen_lam_saer,0.11842131046065349
agor_cuin_lam,0.008405845854955638
agor_per_saig,0.004802799979976745
ai_aran_rhovan,0.08166162751507113
aith_archam_cair,0.07525241913123606
aith_curunir_minai,0.0037881465535491896
alae_cabed_tobas,0.03609922242212636
alph_cabor_celon,0.0008691463422012154
alph_lachenn_vin,0.19522459649141155
amlug_Mirion_lang,0.06472223415179643
amlug_gond_galas,0.1916518730115719
amon_hub_rhovan,0.016619394260548835
andrann_malad_pendrath,0.002236369705741595
ank_nath_hand,0.01667248826941411
ank_ruith_midh,0.020693129430760793
annon_cugu_aeruil,0.007281922735160762
anwar_aeruil_lunt,0.06417688137628126
araf_hervess_tamin,0.001470807314342402
araf_law_faun,0.002542806642788065
aran_agor_gondrath,0.13382368661808822
aran_guldur_bregedur,0.13977913050288282
aranarth_cirdan_bain,0.0007586460125317414
aranarth_muil_uan,0.00602856795256086
aras_fuin_law,0.015519607958387787
aras_lin_ira,0.2052029711745132
archam_sirion_aerlinn,0.10579411449606603
badhor_gwael_nothrim,0.016885414468563918
badhor_honeg_gorn,0.00797050581632295
badhor_sirion_espalass,0.03511373311186821
barad_manadh_iphant,0.024115681463176903
bass_lunt_muil,0.21699716329272406
bellas_grond_gwilwileth,0.128967356713383
bellas_ira_lend,0.008461189782319275
bellas_ithildin_anann,0.12280008156091268
bragol_aeglir_tamin,0.001254906670844241
braig_lasguil_honeg,0.0032286056222647942
bregedur_saew_fervain,0.006329229215795099
bronwe_rom_aran,0.11452067586588348
cabed_Gwathuirim_amlug,0.005774439239750503
cabed_rusc_aiglos,0.0021590832316643557
cae_lachenn_Gwathuirim,0.0029857095445914553
calad_law_heron,0.007962772272603228
callon_ira_gwilwileth,0.41205054232652344
celair_nim_hul,0.0008021852882671577
celeb_heledh_merilin,0.06475522913868824
certh_uanui_mil,0.015550341652555729
cuil_caras_mindon,0.030813745732256082
cund_agar_emel,0.003057672296044251
curunir_gellui_nur,0.004880812596008436
curunir_gobennas_eirien,0.03390823086449669
cyron_gath_nimbrethil,0.0013955039587392965
daen_cabor_sador,0.05142843388609711
dagnir_amdir_neledh,0.04500888674839209
dagnir_gaur_minuial,0.01616559236437258
dannas_pod_glass,0.0010053085185684168
dirnaith_aderthad_amloth,0.00040321800488466895
dirnaith_lalaith_muinthel,0.035375918227893745
dirnaith_nimp_hu,0.4799047105042389
dol_certh_lang,0.020330502369930437
dol_gond_mil,0.006193917796972705
dol_rom_gaw,0.0221317466490974
drafn_alagos_ulug,0.006795228498576325
drafn_amdir_nur,0.0019890696770979827
drafn_celeb_gaw,0.0005313800407363079
draug_pent_merilin,0.056512756497689345
draug_saig_gond,0.013106645292611036
draug_tinnu_lorn,0.012891651722474183
drego_bronwe_cair,0.0027715193221001773
drego_hal_Ithil,0.005704453201088352
duin_vin_soga,0.020794696288395864
dunadan_bregedur_aras,0.005821534810381953
dunadan_forodrim_hervenn,0.004776511575753045
dunadan_imrath_galas,0.004102627875862
dunadan_ris_tathar,0.002739452638413349
echad_cund_maen,0.017098101342456276
eilian_lembas_eredh,0.004697186014416409
eirien_gellui_calad,0.02144807279417804
eirien_heleg_tirith,0.0016018298510462733
elu_ang_galas,0.0015163160658967123
elvellon_Gonhir_bronwe,0.06513522392336821
elvellon_saer_hud,0.009657635163847574
emel_lebdas_aran,0.007803732387351045
emel_perian_minuial,0.002885562309448015
ennorath_eglan_gul,0.003833789570719185
erchion_alph_corch,0.5407751120234523
eryn_fae_cuin,0.02244500042346957
espalass_bellas_ai,0.0044210562159669314
fae_galenas_muinthel,0.0013109639097096878
faen_ram_drafn,0.5898928113828324
fang_gwilwileth_Eluwaith,0.030702460036806534
fang_heron_malad,0.049682263914326216
faradrim_haudh_uan,0.009329625663507144
fast_minas_menel,0.0005720763328087557
fern_badhor_luin,0.048133402759588786
fern_ram_aduial,0.0029789419813705084
firiel_suil_Druadan,0.01516582415990082
fuin_cuil_alag,0.0016636435077294948
galadh_eglan_adab,0.0010384249964842036
galadh_nell_fuin,0.005907975583667799
galadhrim_caras_naer,0.17161364769350684
galadhrim_tobas_saelor,0.0498270311006914
gas_Eru_gwaun,0.00041338144856853935
gas_hadhod_magol,0.0031842470456193888
gas_inias_aranarth,0.0017990161762685818
gas_mir_cabor,0.017384757166541608
gath_lacha_noroth,0.06957361164972144
gaur_maethor_alae,0.0012950699699529286
gaw_ram_nidh,0.005869270050176983
gellui_maethor_Gwathuirim,0.017871253855711904
gellui_pod_elvellon,0.010333874540089353
gil_aerlinn_callon,0.0008442863759339865
gilgalad_naer_tachol,0.023052197672873365
glae_luith_nim,0.18321631061017485
glamog_haradrim_rist,0.004400968791078063
glandagol_honeg_bronwe,0.0012599381178156131
glaur_pess_aphadrim,0.0011366759225869031
gli_laug_ingem,0.024839304226208895
gli_mithren_alag,0.016956018422908756
gobennas_gwathui_laes,0.002270741005771958
gond_cund_uruk,0.0018038177547577308
gond_hwiniol_nim,0.22575387728137813
gondrath_sammar_cabed,0.17880925385441693
graw_aegas_cenedril,0.00216940183389949
graw_baug_sador,0.006511873180011172
graw_nell_drego,0.001565342696970462
grond_corf_cugu,0.0010530329761273894
grond_lam_aiglos,0.2007943590420751
grond_mund_cugu,0.004515517665700182
grond_ungol_gil,0.008387126417455811
gul_idhren_rist,0.0009961338236488424
guldur_nidh_imloth,0.0044351706361095
guldur_rhach_hub,0.006673889976955257
gwador_Ithil_fervain,0.0011804891013770715
gwador_perian_sammar,0.004545424907113459
gwael_caras_rodwen,0.00623562447837836
gwael_saew_haudh,0.022525380364554728
gwaloth_adan_luin,0.001717961076248478
gwaloth_gondrath_raug,0.014672493433953236
gwaloth_mithril_dannas,0.006643905207440242
gwanur_aeruil_lebdas,0.0015643283699637888
gwilwileth_hu_hub,0.010073446256719753
hador_ruith_thangail,0.0011377207354575586
hador_saig_drafn,0.027045845891792396
haeron_galenas_ithron,0.07146369218414152
haeron_gul_thurin,0.0017812655995185977
haeron_lass_Mirion,0.0019121371388348795
hal_corch_gwachaedir,0.04249960291780886
hand_lass_celair,0.0096585687644462
haradrim_vin_nimp,0.004961481882965105
haust_ungol_faun,0.002208456123819425
heledh_amdir_hwiniol,0.0029006381486369596
heledh_haeron_nana,0.003168071899795095
heledh_soga_minas,0.004236806441555157
heleg_araf_pilin,0.08425573400932512
heleg_malad_rudh,0.003422050403424619
helegnen_melethril_celair,0.0016727852296259458
hervess_angos_lass,0.0008015943892306632
hervess_lebdas_rust,0.050878182585696645
hervess_lin_onodrim,0.15482831051648982
hu_anann_maecheneb,0.10090832082222856
hu_cae_pethron,0.052610507969221565
iar_myril_cirion,0.2026028109612708
iaun_luithien_lobor,0.04580692476035701
idhren_callon_agarwaen,0.0020792308975008445
idhren_erchion_tobas,0.007442263619021694
imrath_ungol_lain,0.001901992834663636
ingem_faen_alag,0.03188658165001888
ingem_lost_angos,0.0013653664958785112
inias_araf_iaun,0.06339325911768767
iphant_gwaun_Gwathuirim,0.05088766415762663
iphant_heron_ank,0.007185472618223984
ist_haust_achad,0.00043733076223858235
ist_lain_minas,0.00418956369154907
ithildin_ruith_malad,0.00392328333552638
ithron_per_min,0.24529935356804713
lacha_glaur_gwaloth,0.0007308198920595041
lachenn_ablad_mund,0.04782550301529631
laer_faen_callon,0.0007683824990520267
laes_cund_uanui,0.0036901445790858147
lagor_aphadrim_dunedhel,0.00565259075705807
lagor_celair_tachol,0.028939545232013225
lagor_ithron_cae,0.011715994515034831
lagor_nur_gond,0.015452638591833132
lalaith_cugu_ruith,0.08380063606323768
lalaith_cuin_ram,0.0058321387151045664
lasguil_minai_ank,0.004382339937719916
lass_ingem_myril,0.0038091778263613886
lathron_Mirion_callon,0.0010916018244030799
laug_ungol_cabed,0.012255139279098508
lebed_bellas_lhug,0.034441937503357944
lebed_ithron_drafn,0.0022640333652054396
lebed_rodwen_per,0.00396336317653174
lebenedh_salab_tavor,0.01780781209812059
lebenedh_tegilbor_alae,0.0007005756772586005
lembas_corch_nana,0.0018185331165413861
lembas_eglan_hud,0.026713262906239748
lembas_panas_hal,0.009871053025362425
limlug_perian_gil,0.000996907295010739
lin_forodrim_lost,0.002023415872965404
lin_pess_eilian,0.0032325830499551223
lin_tang_thangail,0.045579034951256585
lobor_pent_iphant,0.0009014739063056874
lorn_ingem_Ithil,0.0006554994008574856
loss_galas_aith,0.004358663142698526
loss_iaun_cund,0.595096866487562
lossen_heron_gil,0.06893433710884075
lossen_puig_imloth,0.21021080857034133
lost_in_grond,0.01898758830454035
luin_hud_adel,0.0017467206380016563
luin_ylf_rom,0.0042721725496300406
luithien_rhosc_midh,0.002343944238110924
lunt_laes_mereth,0.01170208180436234
lunt_rach_thor,0.0022067841100151843
maen_erchion_Eluwaith,0.004829860371932654
magol_Eluwaith_Ithil,0.022716758463613058
magor_uanui_melethron,0.2830821985521579
malad_lam_romru,0.006271720492045935
manadh_bellas_helegnen,0.0017807252843528082
melethril_ithildin_hend,0.017960981979354196
melethril_laer_nestad,0.0031702533123088477
melethril_nimp_dannas,0.006700428739112824
menel_thurin_ablad,0.0006265625503784918
mereth_per_idhren,0.26961865630238746
meril_galadhrim_iar,0.009015460281364936
meril_iaun_archam,0.003164289941309699
merilin_anann_magor,0.0011033611517929209
midh_aegas_edlothiad,0.014608279957488278
minai_iar_emel,0.000707174603043116
minai_rhach_cae,0.004273004419129833
minas_helegnen_mil,0.00411782087092848
minas_saer_eilian,0.05438168804660873
minas_sogannen_maethor,0.012377847195501545
mindon_gli_firion,0.00913613907396137
minuial_dol_rhun,0.02115298118050915
mirdan_minuial_Mithrim,0.002479555022615181
morn_firen_celair,0.008317908359772802
muinthel_hun_eirien,0.005005887272918033
muinthel_lobor_cugu,0.18128368619124308
muinthel_morgul_aear,0.0032172376442902912
muinthel_tirith_alag,0.0035012125685770735
mund_nestad_tavor,0.01291803607034712
myril_callon_randir,0.1757941301052961
myril_gul_cyron,0.012489773076002804
myril_nur_hub,0.715647926493463
nadhras_Sindarin_cae,0.08367625590323959
nadhras_pendrath_ryn,0.01610986476860578
nagol_galvorn_glae,0.048221633643827796
nana_celeb_andrann,0.006096110251348784
narthan_rhach_glaur,0.05562326736753545
nath_gwathui_aran,0.001264140406841075
neledh_gondrath_aderthad,0.003979845934242202
neledh_nagol_paich,0.03445568975062759
neledh_nimbrethil_onodrim,0.01948034031614774
nell_luin_cuil,0.005467216333666813
nestad_magor_Druadan,0.0009024665364541825
nidh_eglan_adar,0.014880686784006683
nim_espalass_ungol,0.006533684596506566
nimp_riel_saelor,0.002223269108682761
ninglor_ah_aes,0.0020471398136985954
noroth_raef_Rochirrim,0.0026059722392462615
nothrim_thavron_yll,0.037504363369748495
nur_alae_saew,0.00861668682970141
nur_amlug_hend,0.0005319990740624117
ogol_nimbrethil_onodrim,0.16698491152862865
panas_barad_cae,0.011084520654252151
parf_ogol_ai,0.0011869309161955418
pendrath_barad_per,0.005287336335566432
per_ithildin_gli,0.0014891453610608666
per_menel_rhun,0.06273836068724503
perian_firion_lebed,0.05226681070413723
pilin_haradrim_galadhrim,0.014130465737195844
pod_rusc_agarwaen,0.0008249846782374669
puig_thul_balrog,0.028576275619913744
rach_glamog_sogannen,0.006420986709604613
raef_calad_aegas,0.0015240003626372466
raef_gil_tavor,0.01127665275972891
raef_lam_gaurwaith,0.001825265022805373
raegdan_luin_bain,0.0075249826783316005
ram_adan_cuil,0.003260826432724466
ram_hal_dol,0.21598495310065616
randir_acharn_aegas,0.013504539693007508
randir_minuial_archam,0.006232236240353553
randir_pennas_tachol,0.0055509368060756145
raug_gwael_tegilbor,0.035861518691834245
rhun_rudh_raef,0.06503865693705925
rist_gellui_eirien,0.0005059631618978988
rochben_rovalug_edlothiad,0.0012112350650289876
rochir_amlug_honeg,0.12382977780257932
rochir_sirion_muil,0.00235158465263491
rodwen_harad_bellas,0.002496655673479759
rom_aderthad_in,0.007918967616031669
rom_aeglir_haust,0.0030774276191092302
rom_agarwaen_ist,0.09293884187463922
rom_ira_Sindarin,0.15505115098357572
rom_saelor_imlad,0.0005605158967045742
romru_lam_adar,0.016206230360022462
rovalug_min_naer,0.002524191741166162
rovalug_nim_galad,0.009636145507315556
ryn_gond_callon,0.008231552887605112
sador_luin_iphant,0.29870253461795937
sador_uir_hu,0.0009397442459269491
saelor_narthan_braig,0.004336705760018072
saer_tinnu_gondrath,0.01389066952161238
saew_echad_baneth,0.25230678736533385
saig_lebed_anann,0.0008048962675701781
salab_ruith_imlad,0.02222339495401626
soga_fervain_Ithil,0.0013816417322795485
soga_lachenn_gilgalad,0.002711994447397577
sogannen_annon_lasguil,0.004399693001461834
sogannen_ylf_luith,0.023798049087922973
tachol_alagos_dol,0.0016497679602714007
tachol_dirnaith_lebdas,0.011457407644787785
tachol_guldur_thavron,0.04189176292301748
tachol_rusc_ist,0.0010596074627290694
tamin_hadhod_myril,0.0045480044215726965
tamin_honeg_hend,0.006470115302949201
tang_nothrim_tavor,0.005265555943378303
tann_menel_pendrath,0.004480971531408131
tann_salab_gwaun,0.0008291411264125033
tavor_nestad_laer,0.001241678403933348
thamas_elu_nimbrethil,0.03154357608040633
thangail_achad_nell,0.07570715057824934
thavron_gwarth_merilin,0.006410277273636697
thor_adab_thangail,0.00876976254991282
thul_aduial_lost,0.017538578637405315
thurin_lhug_cyron,0.3009088750407651
thurin_nidh_tegilbor,0.47851627812248043
tirith_rhach_uruk,0.005313869344204015
tobas_saer_cyron,0.0012160838546025328
toll_celair_loss,0.04962971318027155
ulug_lorn_ennorath,0.042067933235772056
ulug_luithien_lachenn,0.011789016504855183
ulug_randir_tobas,0.007649747792899765
uruk_pennas_panas,0.014200694390714499
vin_graw_galad,0.07567520784147441
ylf_nim_ungol,0.05545420113088207
yll_faun_galadh,0.0008647442211999985
yll_hwiniol_haudh,0.0067845950243053
Dornhoth_adar_imrath,0.12391721097678426
Dornhoth_pent_hu,0.020766092640836967
Druadan_hervenn_celon,0.006733641798294649
Druadan_lunt_dam,0.007218727901035093
Elrim_acharn_luin,0.0008788913396365159
Elrim_melethril_gorn,0.0032152221209970203
Eluwaith_myril_melethron,0.03377126223168211
Ennor_mithril_calad,0.16179814437326728
Ennor_saelor_iphant,0.004506819835867196
Gwathuirim_maen_toll,0.011793176996110342
Mithrim_alag_laug,0.003233031240878181
Rochirrim_gas_paich,0.0147114569411429
Rochirrim_ithron_faradrim,0.022078986756656264
Sindarin_uir_minuial,0.16758875743883195
Tawarwaith_fae_amath,0.0018310396274659384
Tawarwaith_gellui_curunir,0.035441124878778985
achad_bregedur_nath,0.0061174604699528665
acharn_lasguil_gaur,0.030028564557678702
achas_espalass_imrath,0.04794096050665332
adab_perian_grond,0.0022199976854000592
adan_heledir_hend,0.0013256743929122765
adar_bragol_riel,0.002439448133323665
adar_firen_midh,0.022177214875652426
adel_lossen_lorn,0.0007525443886084791
aderthad_anwar_certh,0.226078439463141
aear_faun_agarwaen,0.13378214454746853
aegas_aes_firiel,0.016588523926810674
aegas_peredhel_ank,0.052946469904238035
aegas_ryn_fast,0.005592641093118623
aeglir_hend_limlug,0.005748796294018505
aerlinn_helegnen_rudh,0.1548509169162212
aerlinn_pilin_hud,0.02123793793361094
aes_Dornhoth_erchion,0.004154029053052382
agar_echad_thangail,0.0008614089080554858
agar_maethor_Elrim,0.004910164100618214
agarwaen_ram_rust,0.003846112853245265
aglareb_lobor_cirion,0.0030344503371888478
ah_bregedur_firion,0.005648313509175709
ah_tinnu_aglareb,0.01335765575803069
ai_hador_dagnir,0.01757746987887062
aiglos_agarwaen_faen,0.14903064269314104
alae_Eru_andrann,0.005048679533433885
alag_archam_rusc,0.001636293273625547
alagos_adab_Tawarwaith,0.18473555016847987
alagos_galad_thavron,0.002561004641227682
alph_espalass_gwador,0.016855810600344603
alph_gath_adel,0.00965007588126926
amdir_salph_lavan,0.004797159404126937
amloth_gond_alagos,0.01905051814744258
amlug_morn_haust,0.10587788159435943
amlug_rhach_pennas,0.057329960234800956
amon_melethril_aran,0.03470521766376139
amon_morgul_gil,0.0027598153676427215
anann_guldur_glae,0.017302471245659715
andrann_puig_dannas,0.021760970230441143
ang_firion_rhovan,0.003989844313284908
angos_ylf_rach,0.00204320326827485
annon_hu_glamog,0.014265245088890889
annon_sirion_aglareb,0.109536829316858
anwar_gath_dannas,0.012022612403378798
aphadrim_gwilwileth_tavor,0.10984849446026469
araf_lebdas_raegdan,0.017300069396488035
araf_magor_bellas,0.010168208605452067
aran_calad_mereth,0.005758513808820061
aran_maethor_saig,0.0024303304778559597
aran_menel_luin,0.0020146140461482203
aran_soga_merilin,0.022843964607614193
badhor_gwaloth_ai,0.01959289078643047
bain_aeruil_puig,0.17667041981654436
balrog_hul_helegnen,0.05475597604549741
balrog_morgul_meldir,0.6089486112750051
balrog_muinthel_daen,0.00877614030390737
bass_cirdan_lalaith,0.0033609917403669134
baug_dol_luithien,0.011421433664451676
baug_haradrim_angos,0.006833041361920977
baug_thurin_aerlinn,0.0009622257108088366
bragol_cabed_ungol,0.03020864339850212
bragol_fern_ris,0.0016216940800259966
braig_aear_thor,0.0036313108219368476
bregedur_curunir_bellas,0.0048359482785433495
cabor_aras_cyron,0.01688407113993881
cabor_cuil_hand,0.22617086358766667
cabor_gwaloth_sirion,0.013903220211501765
cae_mir_nana,0.03635767237903126
calad_tann_glamog,0.011651961174042972
callon_nimbrethil_ira,0.009121858470208589
caras_Mithrim_tinnu,0.002006973179195537
caras_achad_amdir,0.0032132151556328796
celon_Eru_Ennor,0.0009306577937830814
certh_draug_lend,0.0025123182068749195
cirdan_cuil_andrann,0.026234138024122517
cirdan_rochir_rust,0.0045586810988795246
corf_aeruil_gwador,0.0016430052394745519
corf_raug_lam,0.1796216200492506
cugu_aith_thor,0.022538400143483604
cuil_barad_gwador,0.026322172640211035
cuil_limlug_gilgalad,0.030717489464057845
cuin_elu_loss,0.005259058827276509
cund_aerlinn_riel,0.0011654417426963351
curunir_ruith_firiel,0.0017252636276251143
dagnir_galvorn_riel,0.03698240731998496
dam_cae_noroth,0.0562459850783726
dam_gwathui_nothrim,0.3044574795209718
dam_thamas_galenas,0.0020149614651816207
dannas_fast_nath,0.0008869480473474129
dannas_gobennas_gas,0.030104476745946955
dannas_tavor_ira,0.06338584788152817
dol_Dornhoth_in,0.010192425404243241
dol_cabed_saer,0.0010839476425317275
draug_eilian_alph,0.04612158083668931
draug_romru_achad,0.2737782605216374
drego_nothrim_graw,0.002118266918451437
duin_bragol_ennorath,0.009628665653603607
dunadan_heledh_nestad,0.0015514018193933793
dunadan_tachol_elvellon,0.0009468531316022177
dunedhel_haust_yll,0.0038304780403283513
echad_erchion_tegilbor,0.014187145905165992
edlothiad_aegas_tathar,0.010165027391041876
eilian_ryn_morgul,0.0013797973086879566
eirien_saer_galadh,0.030334377689439827
elvellon_lend_aith,0.005985447282822682
ennorath_meril_ulug,0.005338179701127875
ennorath_ram_nimp,0.2975555955059713
erchion_lobor_amarth,0.0007884376556410817
eredh_iar_gwilwileth,0.058313809154460876
eryn_aras_gwador,0.031300707967033284
espalass_heledir_raug,0.006858671699188253
espalass_luith_Dornhoth,0.03565529649836534
espalass_raegdan_guldur,0.20925549357841153
faradrim_aderthad_rovalug,0.16831082123616886
faradrim_gwaloth_adan,0.023341210033011508
faradrim_hervenn_dagnir,0.05599605507771953
fast_Rochirrim_sammar,0.004632799304940682
fast_hervenn_ylf,0.0033117410638177523
fast_randir_gellui,0.035796861564163264
fervain_ruith_baneth,0.038099586466013996
firiel_gas_nimp,0.0014391735325807403
firiel_gwathui_gil,0.2737824406288393
firiel_peredhel_morn,0.041822206923941785
forodrim_hal_adab,0.0028451955722878673
galad_grond_toll,0.002193424663786569
galadh_Dornhoth_haeron,0.0019150894087643273
galadh_lorn_ris,0.009946302155595806
galadhrim_haust_adan,0.0016637382177632151
galadhrim_lachenn_edlothiad,0.0035331986232574075
galadhrim_suil_tinuviel,0.0008587306070598778
galas_dirnaith_hud,0.02455244780174793
galenas_aran_calad,0.002548858650049505
galenas_ruith_caras,0.0009043582841091587
galvorn_nath_agor,0.0002774769680427022
gath_adab_loss,0.08675477805427995
gath_toll_hand,0.11485561148757621
gaur_pendrath_iar,0.008583558068238229
gaurwaith_forodrim_nimbrethil,0.001440575178962837
gaurwaith_haradrim_uir,0.07719051999413398
gaurwaith_rochir_ylf,0.05819984865636021
