object_id,prediction
Eluwaith_minas_limlug,0.08353141599287675
Eru_aduial_gwador,0.17587449099652336
Gwathuirim_caras_lost,0.11767207112266509
Gwathuirim_rach_galas,0.0975607521885979
Mithrim_maethor_lebenedh,0.07630629197951393
ablad_rusc_meldir,0.357035678222659
aduial_hal_ylf,0.22223963976726088
aegas_haeron_cirion,0.13574895078544133
aegas_pilin_amloth,0.19962155111387875
aeglir_braig_celair,0.17214000579978728
aerlinn_Ennor_Mithrim,0.12191722673917622
aerlinn_aith_cirdan,0.31800230510591726
aeruil_baneth_Eluwaith,0.15724096255761583
aes_faradrim_galvorn,0.15518363624627285
agarwaen_ryn_dol,0.37230396527993
agor_gul_bass,0.09238451804667668
aith_muinthel_Eru,0.2541148274157032
alae_imrath_rom,0.2339047020511278
alae_tobas_hul,0.4489202531073574
alag_eglan_dam,0.21439482952643313
alag_tinnu_meril,0.09684981288568187
alph_draug_gwilwileth,0.3427676685706434
alph_eglan_galadhrim,0.06888038167078507
amarth_lang_nimp,0.06671179681905945
amlug_tinnu_imrad,0.11457931643750394
amon_anwar_nestad,0.2514819685933755
annon_rovalug_cirion,0.17542427139487757
anwar_ank_uruk,0.12013850335936753
archam_tann_cugu,0.40095020649384816
barad_sogannen_glamog,0.2428427546783462
bass_loss_dirnaith,0.18427576658147482
braig_lebdas_bain,0.08871221039347486
cabed_agar_gond,0.1388384561123259
calad_mir_thavron,0.07890469744539381
caras_cuil_eglan,0.19531055192689997
celair_hu_fern,0.14810362612503586
cenedril_haradrim_drafn,0.2398492828694183
cenedril_ulug_minuial,0.04003159569776282
corch_firion_meril,0.09576484958953972
corf_dam_hud,0.4040435835060324
cugu_meldir_nadhras,0.3853871123529332
cuil_duin_saew,0.11333445763436731
cund_lacha_haudh,0.2864410213175191
cyron_gwend_faen,0.3643657420025198
dagnir_morn_nim,0.23901253298883218
dagnir_onodrim_iar,0.09730643890523358
dirnaith_rust_magol,0.10414952491513751
dol_bragol_eglan,0.47213201996397125
dol_morn_lobor,0.3096856264109413
drafn_narthan_hervess,0.21102483878199302
duin_anann_morn,0.08862875821696996
dunadan_mereth_thangail,0.10973713615402336
dunedhel_cair_gond,0.057923149023249285
dunedhel_saelor_dirnaith,0.16976467535785245
eglan_rovalug_manadh,0.16444267881369365
eirien_elu_harad,0.4043433622557634
elu_heleg_rusc,0.45489373128367727
elu_lin_thangail,0.11902968571953274
faen_agarwaen_lin,0.32747607612738333
faen_minas_laer,0.2340967792298553
faradrim_ira_Dornhoth,0.24249083389526235
faradrim_tathar_drego,0.3265551153863608
firen_eryn_lathron,0.16873650458934458
firiel_lost_loss,0.24540049235865685
firion_bain_annon,0.07966163910491499
forodrim_nell_thamas,0.1751885090965385
gador_badhor_nothrim,0.14803475717305845
galadhrim_aranarth_Ithil,0.06411811561780838
galvorn_gwaloth_ram,0.3661194506370401
galvorn_nimbrethil_eirien,0.12010894151118472
gas_rochben_haradrim,0.2696528622110778
gaurwaith_tobas_cugu,0.1602528993950427
gaw_aegas_perian,0.11608751863122302
gellui_ennorath_aderthad,0.08004420502105034
gellui_firion_iphant,0.06911348051414809
gellui_rodwen_rom,0.27899074407963165
gilgalad_certh_nost,0.22764744946685775
glamog_tang_bregedur,0.3746689966018549
glass_agarwaen_aglareb,0.2837329472593373
gli_salph_galadhrim,0.20354516420640606
grond_lebdas_rom,0.130827032269722
gul_Elrim_aegas,0.13698481705094406
gul_pendrath_hwiniol,0.10850694257633316
hador_sammar_echad,0.19102097259932235
hal_tann_Druadan,0.35341762800483345
hand_pess_nost,0.2365849678532072
harad_galenas_hub,0.269614520443193
haust_anwar_gorn,0.27913759050828124
hend_lathron_nana,0.2179468783403078
hend_tinuviel_ablad,0.21664733785142629
hervenn_saelor_noroth,0.2258639245237986
honeg_badhor_agarwaen,0.05387655121661874
hu_dagnir_honeg,0.05387655121661874
hu_saer_calad,0.20730481747757964
hul_aderthad_haradrim,0.3589377296934439
hul_gwador_heron,0.3420958251516586
hun_erchion_nadhras,0.20759387612064692
hun_lorn_ogol,0.11106736611593641
iar_hadhod_midh,0.3265492638497053
imloth_gwathui_gath,0.3090148449076206
ingem_Gonhir_limlug,0.11829267137299633
ithildin_harad_firiel,0.1281081958993735
ithron_adel_erchion,0.18611991495268682
lachenn_annon_pod,0.08233445329711346
laer_riel_lebenedh,0.06878166152963724
laes_haradrim_echad,0.11707511160618056
lagor_araf_tobas,0.3169243110645444
lain_aras_sador,0.21792491189889632
lasguil_thavron_merilin,0.17761383983986315
lavan_tavor_fuin,0.17041199027436382
lavan_yll_Gwathuirim,0.1200081448141902
law_adar_glae,0.18854194677858527
lebdas_hador_firion,0.06063411457867183
lebenedh_menel_echad,0.06965121079000139
lebenedh_muinthel_draug,0.07688861098074773
lend_morn_lembas,0.17703746826705652
limlug_nath_faun,0.1925284058557783
lin_amlug_ah,0.14172520012412307
lin_ris_aglareb,0.18854194677858527
loss_thurin_edlothiad,0.4009637140221932
lossen_ingem_nestad,0.26323520210291845
lossen_saig_ogol,0.05682094709343064
luin_gador_ist,0.19386440910253697
maecheneb_raegdan_imrath,0.24213047194952067
maethor_aranarth_pent,0.179336859376847
magor_heledir_lembas,0.21982303745328996
malad_lossen_anann,0.24819116328915164
meldir_bain_rodwen,0.259771352270586
menel_magor_amarth,0.2052375086667854
meril_amlug_forodrim,0.14172520012412307
midh_archam_gas,0.28708934524268725
midh_hast_tirith,0.18854194677858527
morn_andrann_galadh,0.24419354262641954
muil_rhosc_idhren,0.1497320726799955
muinthel_lagor_hervenn,0.18854194677858527
muinthel_ylf_manadh,0.15971671589236608
mund_lossen_emel,0.3033007039160866
mund_pent_agar,0.264261846580912
myril_Eru_rom,0.3098990888222324
nadhras_galas_andrann,0.13646883630278345
neledh_bregedur_grond,0.42514292930157305
nestad_hud_lembas,0.40383516647556306
nimbrethil_adel_midh,0.12905142240835085
nimbrethil_bronwe_merilin,0.10721251858771601
nimbrethil_gobennas_manadh,0.09275834997808337
nimp_gwaloth_sirion,0.1811204048091409
nimp_heleg_per,0.3234104927710222
nimp_rhosc_bass,0.3133814877571065
nost_haudh_cabor,0.17829163975585396
ogol_eglan_panas,0.06579221510096864
pendrath_rhovan_ingem,0.2997799441243389
peredhel_pent_cair,0.3233134569878909
perian_gorn_dunadan,0.09627656717713148
pess_gaw_suil,0.30783975614938575
pod_fang_dunadan,0.1074347585075072
rach_manadh_romru,0.1545316835573864
raef_espalass_alag,0.13937454587489453
randir_rhosc_riel,0.21906706046413976
rhach_haradrim_cirion,0.22569156523911596
rhosc_thor_glaur,0.11897453236762441
rhovan_nath_pess,0.3008152055500747
rist_galas_cirdan,0.053834333539267455
rochir_Druadan_tang,0.076919345118974
rochir_ram_riel,0.14858424847832433
rodwen_thor_glass,0.33769922236643624
rom_menel_gath,0.2357586792865834
rovalug_gorn_raug,0.21420948786019367
rudh_glaur_onodrim,0.04875803930617482
rusc_lembas_aeruil,0.3475950758190799
rust_lalaith_Druadan,0.3770509895948219
rust_minai_aeglir,0.21099945101845802
ryn_gorn_agor,0.3585030583017935
ryn_nana_luith,0.35295203413200754
sador_curunir_mir,0.12736889883583336
sador_tathar_amdir,0.2459811051607826
saer_duin_lebed,0.07286679981289128
saig_elu_cirion,0.19000084592497868
saig_salph_mirdan,0.15725532336725284
salab_galvorn_glamog,0.48600428975954013
sammar_glandagol_nimp,0.1933353888674953
sirion_morgul_ylf,0.22266647221634037
talraph_ryn_nath,0.4344400425018294
tamin_sador_Gwathuirim,0.14462808373411393
tann_aphadrim_saelor,0.18338659726364653
tathar_aeglir_heleg,0.18620199574879615
tavor_aran_cirdan,0.19691767549503522
tegilbor_gwathui_gil,0.31235656688363855
tegilbor_mirdan_glandagol,0.19078382223899798
thamas_aeglir_rodwen,0.2416649337388451
thul_salab_minas,0.17138406901723408
tinnu_ninglor_melethril,0.11817109087810924
toll_maethor_ingem,0.26323520210291845
uanui_tinnu_callon,0.10584602158986889
uir_baug_ennorath,0.07686333980897339
uir_lend_aeglir,0.17610953015597042
uir_ruith_fuin,0.259191011885786
ulug_ryn_aduial,0.07893788675676838
yll_iphant_alagos,0.19624625804655252
yll_salph_meril,0.17900451089915365
Eluwaith_adar_aear,0.12880050292819767
Rochirrim_galadhrim_lunt,0.0651943385908231
Rochirrim_saig_raef,0.08013476857309247
Rochirrim_tirith_gaw,0.04957572500233024
acharn_fuin_dunedhel,0.07777064715860586
achas_galadhrim_hadhod,0.06343925591605208
adan_gwend_amloth,0.21552003691173044
adan_ryn_nimbrethil,0.0827129885842343
adel_luith_haradrim,0.2447231587202503
aderthad_bain_daen,0.18854194677858527
aduial_fang_minai,0.1231544076197824
aear_cuil_nana,0.15215912627404343
aerlinn_amath_adab,0.21752619844583254
agor_glae_glass,0.2837329472593373
agor_tobas_tirith,0.2441755807915221
ai_tachol_ira,0.4552601686993598
alagos_achas_perian,0.18854194677858527
amarth_thavron_Mithrim,0.12263077481088007
amon_hud_angos,0.25192259027755376
anann_Mirion_fast,0.11345436374011716
andrann_gond_romru,0.20552914630373315
andrann_onodrim_sogannen,0.07307715898731695
angos_hal_gaur,0.262659145810053
annon_magol_araf,0.08050786193382525
anwar_echad_faen,0.3743636374576914
aranarth_saew_lathron,0.17742765033526084
archam_nidh_ruith,0.1899343053617175
badhor_myril_glamor,0.37042201766763777
barad_hadhod_aiglos,0.1358008017997772
bass_espalass_nana,0.16499721243250093
baug_rovalug_faen,0.1709964001599749
bronwe_celair_firion,0.08911624682626132
cirdan_galad_calad,0.09108508928407615
cirion_espalass_tinnu,0.07462883885247129
cuil_lin_sirion,0.17769105347061648
cuin_erchion_minas,0.16819557658806655
drafn_aran_lavan,0.17386106934254247
drafn_luith_eilian,0.20698036101578898
duin_fae_gwaun,0.11333445763436731
dunadan_gath_edlothiad,0.09682242861200514
dunadan_gilgalad_idhren,0.16081324327597
dunedhel_dirnaith_imlad,0.1244554070672772
edlothiad_faen_fuin,0.25769138846356116
eilian_roch_ira,0.2344642722257002
eirien_alagos_gas,0.2012774738867218
eirien_calad_ank,0.15186998472397312
elvellon_nost_rist,0.09321995097981524
fae_saer_maen,0.21523365799987787
faen_saig_aes,0.15846987612673338
faen_uruk_tavor,0.11516503445127554
faradrim_hast_hud,0.44724824391344864
fern_guldur_Ennor,0.1473826110625742
fervain_aglareb_bain,0.18854194677858527
fervain_perian_maecheneb,0.27360363700344326
gador_caras_bellas,0.16819557658806655
galad_gobennas_hwiniol,0.08760602317162916
galadhrim_per_harad,0.07527632649844695
galadhrim_raef_mithren,0.06615105844691123
galas_magor_ungol,0.440559824960055
galas_minuial_lin,0.0783106242516545
galenas_rodwen_lorn,0.2219813421877684
galvorn_aranarth_pent,0.17683022561242864
gas_draug_daen,0.305880449612798
gas_glamor_gwael,0.3070616352814393
gellui_gwaun_ah,0.26559337131712096
gellui_morn_fast,0.1601102619749724
gil_eredh_alae,0.1818732781388952
gilgalad_calad_gwanur,0.13692952530309035
gilgalad_ninglor_soga,0.34221984123988913
glamog_hwiniol_lathron,0.35126997544100924
glamog_pilin_saelor,0.23922295024922816
gond_gwanur_dunadan,0.08206355385258787
gond_limlug_tachol,0.10631916320691104
gondrath_lembas_hu,0.2130094076420772
graw_aderthad_pess,0.3765073845536895
gul_graw_ist,0.11215442253259347
gwachaedir_ris_ninglor,0.15257827014854541
gwador_ennorath_baneth,0.07686333980897339
gwael_certh_achad,0.19138241726354163
gwael_cugu_maen,0.3836671502471355
gwaloth_faun_glamog,0.35832753676226803
gwarth_cair_aran,0.19691767549503522
gwathui_aiglos_imlad,0.17905134225290234
gwend_gwachaedir_agar,0.21972266370428373
haeron_roch_aear,0.113121286592901
harad_ungol_rhosc,0.5053952184910082
hast_gwarth_amdir,0.18854194677858527
heron_galadh_Ennor,0.14238453603338866
heron_nana_mithril,0.1178255348243138
honeg_Ithil_erchion,0.05387655121661874
hub_mereth_uruk,0.14848455791625742
hwiniol_bronwe_certh,0.28172832130855313
idhren_alae_ablad,0.30281459352616197
ira_hadhod_lasguil,0.18515682881667508
ira_minai_amon,0.4186562065346332
ist_lacha_uruk,0.1201391103676819
ithildin_panas_inias,0.20482853867074508
ithron_lembas_Eluwaith,0.15074928817526428
lacha_puig_erchion,0.29364258332367793
lachenn_achas_saig,0.18241743034932856
lachenn_agor_galvorn,0.08723314120189656
lasguil_melethril_nimbrethil,0.10619430337620886
lavan_mithren_amdir,0.17386106934254247
law_calad_amarth,0.16365139430097037
lebdas_maethor_lathron,0.1789348109945555
lebenedh_amath_tathar,0.06348881178690899
lhug_anwar_thurin,0.2263070363396324
lhug_rhach_menel,0.12837757024865445
lhug_sirion_saelor,0.08839654062920208
limlug_callon_rhach,0.12520661151826176
limlug_echad_harad,0.15482003617380488
lin_gas_amarth,0.16829918898720894
lossen_achad_Eru,0.311075497623179
magol_bronwe_malad,0.07348383365086218
magor_gwarth_minai,0.18854194677858527
malad_lebed_neledh,0.21337719954290582
melethril_idhren_gul,0.13191031611511442
mil_fast_puig,0.19372519681101796
minai_midh_rudh,0.18854194677858527
minuial_cugu_lavan,0.16082635469327033
mir_nadhras_aran,0.1257406058117568
mirdan_aran_graw,0.18854194677858527
mirdan_nadhras_lain,0.18854194677858527
morgul_ram_meldir,0.11526319825251066
muinthel_raegdan_aranarth,0.17742765033526084
narthan_gwaloth_tinuviel,0.3872472353547119
narthan_lebdas_ram,0.06266849878862049
navaer_saelor_gwathui,0.3397119219032936
neledh_cirdan_hador,0.27377735806498027
neledh_faun_cabor,0.367909473068036
ninglor_firen_maen,0.18854194677858527
nothrim_hervenn_imlad,0.11696069111178772
ogol_haeron_pent,0.06052879778668295
pent_imlad_galadh,0.12999567934014286
pess_randir_lobor,0.20600555165091655
pilin_gwend_morgul,0.22294325365750925
raegdan_tinuviel_nimbrethil,0.10721251858771601
ram_heledir_nidh,0.12405763155600727
randir_faradrim_tirith,0.2290904989592845
raug_ryn_acharn,0.3572854040516412
ris_magor_aranarth,0.17742765033526084
rist_baug_vin,0.07561006084117979
rom_vin_paich,0.2357586792865834
rust_archam_Mithrim,0.16209812985408303
sador_soga_thor,0.3424752089018629
salph_hand_certh,0.189038343343383
sammar_haradrim_achad,0.23890534916677622
sogannen_heledir_lorn,0.1953274377503807
tavor_pilin_neledh,0.21323174674104722
tegilbor_ah_heledh,0.18854194677858527
uir_cair_calad,0.1514031592095031
ungol_cuin_Mirion,0.4045698918054271
Druadan_glae_aiglos,0.21890796205671498
Druadan_gobennas_graw,0.41801082440975834
Ennor_minas_braig,0.09883666847730989
Eru_tathar_dam,0.357176565327692
Gonhir_achas_uruk,0.055610776285793716
Gonhir_cabor_talraph,0.2806911634562757
Mirion_gath_gellui,0.15219585421835766
Mithrim_lavan_aegas,0.09915166106615994
ablad_ai_heledh,0.35138649333783867
acharn_daen_lunt,0.3859892611979895
achas_tirith_agar,0.18165791797879727
aegas_glandagol_angos,0.14269007819418006
agar_Eluwaith_galenas,0.1886350579043057
agar_celeb_aderthad,0.17285870408829737
agor_gaur_pilin,0.2160332861181618
ah_eglan_aderthad,0.21439482952643313
ai_curunir_roch,0.3015291584119222
aith_mithren_hend,0.36415492501018293
alae_cuin_ulug,0.1056708242663488
alag_Rochirrim_lang,0.03975376329381216
alph_randir_gil,0.19354686497163084
amarth_lebdas_ang,0.10780689854768226
amloth_gaur_noroth,0.29764895487295445
anann_elu_dirnaith,0.11499529692488056
anann_helegnen_maen,0.18118400230908885
anann_saig_ai,0.41156204605968966
ank_haudh_haeron,0.18854194677858527
anwar_heledir_Gwathuirim,0.17520720472440482
aran_aduial_bregedur,0.42618557280484576
aranarth_ulug_rhun,0.05538783392494819
barad_nagol_lin,0.1918521996993017
bass_thangail_maen,0.17045055455137756
baug_bellas_ang,0.18854194677858527
baug_cenedril_naer,0.18854194677858527
cabor_maethor_cuil,0.3408185819410222
cair_ulug_luithien,0.05755942853094881
caras_ithron_hu,0.16911720644268732
celon_per_limlug,0.08104455443528932
corch_gaw_erchion,0.19994000389823707
corch_gwend_lathron,0.29784532772428957
cugu_tamin_helegnen,0.4217469080095809
cuin_adan_heledh,0.09208231184397601
cuin_gwael_cirion,0.19193490355890214
cuin_mindon_pethron,0.40283008416815685
daen_sogannen_lachenn,0.18516600346387374
drafn_cuil_glamor,0.30177335761705965
drafn_nur_minas,0.16819557658806655
dunadan_eglan_aduial,0.05536439147322579
eilian_riel_lebdas,0.09381499703312475
eirien_faun_nost,0.2439962321034348
elu_gobennas_curunir,0.31908406635415554
elvellon_ram_gil,0.07172843131948912
fae_honeg_tirith,0.05434713375632699
fern_glae_rovalug,0.13454240932211164
gador_nimp_rusc,0.37434032108151966
galad_cabor_pess,0.09925617025117875
galadh_narthan_araf,0.2037259990151087
galas_agor_nimbrethil,0.0900715866505841
galas_uanui_espalass,0.10503001468320501
gas_acharn_Ennor,0.15275086744551908
gaw_nana_drego,0.16082466150075228
gellui_gwaun_rach,0.2902865175395516
gil_haudh_maen,0.1818732781388952
glandagol_sogannen_Dornhoth,0.19064394084436928
glaur_draug_dol,0.20025350575403963
gli_dunedhel_pennas,0.06469912590869561
gond_amdir_thamas,0.14097642055462195
grond_tavor_callon,0.2173620356153866
guldur_achad_raug,0.15029372993686332
guldur_achas_fuin,0.20542174305687907
gwachaedir_heron_cugu,0.24986602010659137
gwael_dol_haeron,0.25283829093365373
gwathui_gaw_galenas,0.29718459769708294
gwathui_saig_hu,0.3242319536062041
hador_alae_gondrath,0.25440993490071706
haradrim_eirien_amdir,0.2531256145792286
hast_galvorn_celeb,0.1838765114950373
haudh_vin_helegnen,0.18854194677858527
haust_anwar_nestad,0.27913759050828124
heleg_laes_hub,0.21071996024469813
helegnen_tachol_maethor,0.4567851064877389
hervess_lhug_iphant,0.14317406420439518
hub_grond_archam,0.30120853113757695
hul_ablad_imlad,0.1468322366075325
hun_Eru_achad,0.32731550626525696
hun_parf_perian,0.18854194677858527
idhren_archam_suil,0.4187658924131153
idhren_mir_amloth,0.16329910848567836
imloth_lin_menel,0.19141673183138963
imrad_achad_aglareb,0.2060981496769406
imrath_laer_Elrim,0.20265110269423386
imrath_laug_ithron,0.1505728551306645
in_dunedhel_aegas,0.0536474116401394
inias_lavan_Eluwaith,0.13006197625079763
ist_adab_imlad,0.23289782563315473
ithron_maecheneb_mil,0.27031509116817076
ithron_rhun_gaurwaith,0.09559247919381007
lacha_fern_archam,0.272651434199085
lacha_iaun_aderthad,0.34628812786190666
lacha_salab_yll,0.31804427933979834
lachenn_honeg_morn,0.035128487412997504
lachenn_pess_balrog,0.23198776184806755
laes_tegilbor_puig,0.11909745218712839
lagor_ah_ablad,0.18854194677858527
lam_galadhrim_rom,0.2924117940045964
laug_archam_lend,0.18476923759784564
lavan_amdir_manadh,0.14780510670567135
law_galas_corf,0.13646883630278345
lebdas_amdir_harad,0.1786058159648184
lebed_lebdas_celon,0.06922794285269751
lembas_nim_noroth,0.20715770836899328
lorn_bass_raegdan,0.21145694357099756
loss_barad_menel,0.24199751052320587
loss_saig_Eru,0.36429717876685036
lossen_cair_eglan,0.21439482952643313
lossen_glamog_Eluwaith,0.18990567361661667
lossen_hador_echad,0.18854194677858527
luin_andrann_cyron,0.19386440910253697
maecheneb_haradrim_glaur,0.09152047941990427
maen_cugu_in,0.4366137538756411
maethor_lebdas_saelor,0.1789348109945555
maethor_tachol_romru,0.21399820610065606
magor_minuial_corch,0.0971816725975904
malad_mil_raug,0.1717542723627527
malad_rochben_badhor,0.25480155594079495
meldir_raug_saig,0.24674084159578502
mil_anwar_tinuviel,0.26510661972110944
minuial_pess_lavan,0.09774799922060143
mirdan_agarwaen_pennas,0.21715709599009467
muil_parf_muinthel,0.10584602158986889
muil_rusc_uanui,0.10584602158986889
myril_amdir_galas,0.18910245405292675
nadhras_tirith_rhosc,0.20921046356715395
naer_galad_rochben,0.08691202983596757
navaer_dunedhel_hud,0.06644413866326265
nestad_corch_nidh,0.20888949039597318
nidh_in_gath,0.26323520210291845
nimbrethil_suil_haeron,0.30274250493901894
noroth_pilin_tobas,0.28162940714230783
onodrim_iphant_echad,0.07470673741746688
pendrath_laug_uir,0.25179220304793215
pennas_bragol_Rochirrim,0.14394667680177375
perian_espalass_heron,0.1571408695917244
pethron_faun_ennorath,0.08512831899564052
pilin_aes_saew,0.1629347534796635
raegdan_amlug_cirdan,0.14172520012412307
raegdan_hadhod_magol,0.07348383365086218
raegdan_nestad_gondrath,0.18854194677858527
ram_gaur_alae,0.18765469951510566
ram_haradrim_heledir,0.062111080689673456
randir_Elrim_saer,0.34492961188274246
rhovan_lend_aphadrim,0.2013022921529169
rhun_araf_saelor,0.2743379613241925
ris_draug_fuin,0.2999554978018346
rist_puig_agar,0.12453983875208581
rodwen_achad_gador,0.285338148751577
rom_dagnir_amlug,0.1899539599249082
romru_hud_inias,0.42117056068689374
rusc_baug_tachol,0.1910412599848283
rusc_galadh_celon,0.2060137593250036
ryn_dirnaith_laes,0.1600265691205309
saer_rodwen_haradrim,0.22321215523107513
saew_lavan_gaur,0.19893830399083506
saig_amdir_alph,0.2802256950285177
saig_meldir_honeg,0.05780811982346804
salab_andrann_muil,0.10584602158986889
salab_faen_mil,0.18854194677858527
salab_hervess_aith,0.3387182099145961
sirion_mithren_eilian,0.17987123142785363
sirion_rusc_echad,0.21990555572180726
tamin_faen_tang,0.1915879238761033
tamin_hun_limlug,0.11764237029166709
tegilbor_idhren_caras,0.2739973005274642
thangail_ang_gwaloth,0.1606192492815626
thavron_firiel_glae,0.3213164141902355
thavron_helegnen_nana,0.17832674429255874
thul_neledh_bass,0.3815877893248303
tinnu_faun_fern,0.07919014464564225
tobas_adel_mund,0.377738515381697
uan_hun_thor,0.285744386692242
uanui_gli_aduial,0.09684981288568187
ulug_pendrath_annon,0.06619584277338472
ungol_caras_baneth,0.4178567758555225
yll_maen_hul,0.2103856207608182
Elrim_navaer_law,0.278295010435184
Elrim_puig_vin,0.3477810955067723
Eluwaith_caras_gwachaedir,0.10284597637418173
Ithil_ogol_roch,0.09417607954713479
Rochirrim_bragol_Dornhoth,0.09138876503237238
aderthad_ogol_lain,0.05755942853094881
aduial_hun_galas,0.10655586886413819
aeglir_Eluwaith_hwiniol,0.13161396951810847
aes_gwaun_iphant,0.172496290413431
ah_galad_dunadan,0.07725201737953682
ah_ninglor_lebed,0.10551251137092221
alae_gilgalad_yll,0.2549778164585781
alae_law_hervess,0.30541176194025266
amarth_galadh_gwaloth,0.34631361263649235
amlug_firen_randir,0.1702529579658743
amon_adab_gond,0.19304878414947338
anann_lebed_nath,0.12684054152188026
angos_agarwaen_faun,0.18854194677858527
ank_uruk_fervain,0.05663431235285277
aphadrim_cugu_galvorn,0.5601781764223883
araf_roch_eilian,0.26818175566158176
aras_hador_acharn,0.21792491189889632
aras_imrad_celair,0.23548111479725162
aras_laes_puig,0.11909745218712839
bain_peredhel_nell,0.17316611629640905
baug_aerlinn_glaur,0.10299389563872005
bellas_perian_ithildin,0.16644342463841555
bragol_randir_tegilbor,0.38539877447965043
bregedur_alag_alae,0.3046927232110493
bregedur_nimbrethil_tann,0.10536555915218937
bronwe_imrad_gwarth,0.2060981496769406
cabor_baug_ram,0.1325606508436308
cae_sammar_rhosc,0.22857702824963777
calad_mithril_tathar,0.08627300171616208
callon_laer_bregedur,0.3371207327515119
caras_ram_firiel,0.24003030695140878
cuil_ablad_rhosc,0.20921046356715395
cund_rom_Sindarin,0.3312161709977923
dam_nimp_imlad,0.12845981867712575
dam_rom_lebdas,0.12317719611299924
dirnaith_heron_angos,0.17040961621608525
dirnaith_manadh_navaer,0.11531438960810199
dol_dunadan_echad,0.1252937575025721
dunedhel_aranarth_neledh,0.0676589481769679
dunedhel_heron_acharn,0.06292504293311761
elvellon_cirion_gwend,0.1897555468119956
eryn_haudh_rhach,0.19424689362495487
fang_ithron_celair,0.294242944818509
fang_minas_mindon,0.270860176573459
fervain_balrog_puig,0.2923384843851955
firen_haust_heledh,0.18854194677858527
firiel_raegdan_alagos,0.21782104618518705
fuin_firen_sogannen,0.259191011885786
galenas_salph_saelor,0.16079123483433172
gas_Gonhir_law,0.1856110918738813
gaurwaith_pilin_certh,0.10024941478675897
glaur_duin_minas,0.0673273960792428
glaur_iaun_cuin,0.10299389563872005
gond_firion_hand,0.057033360225658636
gwarth_acharn_thangail,0.12247864589452784
gwarth_aeglir_peredhel,0.10830721815747935
gwarth_haradrim_cirion,0.22569156523911596
gwarth_riel_Sindarin,0.35371732617431995
gwaun_elu_celeb,0.11418573900235722
gwaun_magol_myril,0.11605964892880183
hadhod_raegdan_nothrim,0.14464963921114826
hand_gas_laug,0.20126909763457337
harad_roch_tathar,0.27102007221647806
hend_emel_nimp,0.2179468783403078
heron_pess_lathron,0.25605945530268004
honeg_gwael_gwador,0.05387655121661874
hu_lembas_celeb,0.1442715390708654
hul_hend_sogannen,0.41875056417595696
hun_Druadan_tegilbor,0.32214090920807836
hun_alph_agar,0.2646299410624473
iaun_elu_araf,0.3242302121989991
imloth_tathar_rovalug,0.19578349735514117
ithildin_faun_aith,0.16644342463841555
lachenn_glae_aegas,0.0707587055806437
lang_lhug_baug,0.08688557718217886
lasguil_annon_fuin,0.34313456614297444
lasguil_aphadrim_lunt,0.3591577469035926
lebed_Ennor_lossen,0.1048919612588893
lembas_celeb_narthan,0.13141628650229736
lhug_dunadan_daen,0.08003030790824486
limlug_gwilwileth_balrog,0.14368399962864645
limlug_lobor_lalaith,0.08376827244923767
lorn_aes_mir,0.12846100360084883
luin_paich_laer,0.1905595957597926
malad_heledh_soga,0.3424752089018629
melethron_cyron_uir,0.1734379160714068
melethron_lebdas_lasguil,0.09854462064157697
menel_naer_magor,0.18854194677858527
mereth_gond_paich,0.1432251929541845
merilin_raug_gwanur,0.23281628580971375
midh_heledh_nadhras,0.2852964123819349
min_cabed_ris,0.2024859256912599
mirdan_thor_cabed,0.2853487102779463
morn_ist_imlad,0.10426694510812311
mund_faradrim_aes,0.37714688555632064
myril_alph_bronwe,0.3248733271508579
nadhras_dol_ithron,0.38525870920937016
nana_amon_saer,0.26663567648415143
nell_adan_hervenn,0.09208231184397601
nost_achad_barad,0.23803370201995375
nost_rovalug_haudh,0.1609698587624828
nothrim_gaurwaith_luin,0.08127918024065481
nothrim_minuial_fang,0.13064026944451312
ogol_nimbrethil_gaw,0.04457297925550345
pendrath_harad_uir,0.3654895269281632
pent_soga_luin,0.42452171611222694
raef_gobennas_lathron,0.22629751219726404
raef_lobor_minuial,0.10047085870859604
raug_manadh_tathar,0.15432584088662774
rhach_hador_cabor,0.2011488975466887
rhovan_barad_gellui,0.21072009799527933
rhovan_lebenedh_salab,0.08813086236694861
roch_espalass_achas,0.13995289457455626
rochben_roch_galenas,0.19067668275596023
rochir_ogol_aeglir,0.08339048995050719
romru_Ennor_nadhras,0.08201252600411033
romru_aeruil_maen,0.21057103113627504
rusc_dunedhel_lebenedh,0.037257896601669914
rust_ah_iar,0.32157950916308786
sador_melethron_eryn,0.15697972342549785
saelor_galenas_morgul,0.14857356381669878
saew_tegilbor_ylf,0.33837546172864735
saig_ah_callon,0.19622992556283336
salph_aear_gwaun,0.13271782736916957
salph_peredhel_tachol,0.09174190128826139
sammar_heleg_saer,0.240836075836219
soga_bain_eglan,0.36062852845449467
tachol_firiel_faen,0.3151003165161701
tamin_Ithil_ingem,0.25737833729968573
tamin_ris_edlothiad,0.18853267120485628
tang_puig_glandagol,0.18854194677858527
tann_Elrim_Sindarin,0.49089831609847734
thamas_amlug_sammar,0.1346436338485148
thavron_adel_lobor,0.12938211330906238
thavron_angos_caras,0.16819557658806655
thurin_galadh_sirion,0.11333445763436731
thurin_hud_tegilbor,0.4953192301433599
tinnu_aiglos_gwathui,0.18576686089328287
tirith_hervenn_eredh,0.18854194677858527
