object_id,prob
soga_nath_firen,0.03369839084674039
haudh_lam_rodwen,0.03359999803026768
lebed_heron_grond,0.0335975600466615
luin_ylf_rom,0.033587810444508065
lhug_sirion_saelor,0.03356887807832425
pent_imlad_galadh,0.03349772079468065
callon_thangail_rist,0.033495781476412176
Eru_Elrim_aduial,0.03336663551064908
nur_rhosc_nana,0.033312854033773064
sirion_law_morn,0.03330083818670475
lass_saer_gul,0.03324556812524646
gaur_lend_gli,0.033225095198206454
dagnir_hwiniol_Gonhir,0.03313018867549217
gondrath_sogannen_cyron,0.033104470900422754
hal_corch_gwachaedir,0.03309191154531815
celon_alag_hast,0.03305210861980233
ris_gaw_cabed,0.03302734185840891
glaur_achas_neledh,0.033022728103274994
thamas_elu_nimbrethil,0.0330018884375841
gath_adab_loss,0.03296240520916793
adel_rist_agarwaen,0.03293394002432865
melethril_ylf_imrath,0.032914524589404706
nim_eredh_gondrath,0.03290378106613643
fang_lacha_tobas,0.032774628301021416
lin_glamog_grond,0.032757982981437436
baug_eirien_celair,0.03275773543393613
dagnir_amdir_neledh,0.03267670799334113
roch_dagnir_luin,0.03250382685669881
amon_barad_haradrim,0.03243289137664322
bronwe_celair_firion,0.032432461492864786
cenedril_barad_duin,0.032384857840990225
cair_pethron_tirith,0.03232599506559131
archam_sirion_aerlinn,0.03229058203306923
dol_firion_lebenedh,0.03229039326077717
lathron_lebdas_melethril,0.03225216571964029
echad_hend_ithildin,0.03221344511969705
lam_meldir_galad,0.03218941630090237
eredh_limlug_acharn,0.03213011795022645
lebenedh_mindon_alae,0.03210782522278741
cabor_lin_ninglor,0.03210390246374355
hador_alae_gondrath,0.032040495295572326
iphant_thavron_daen,0.032034178156811574
uruk_alag_gli,0.03198823958276933
hervess_lend_pess,0.03189546186086825
per_dam_baug,0.03188844985286196
sogannen_uan_eglan,0.031824126293007814
puig_thul_balrog,0.03180670458216302
hud_lebed_adan,0.0317095684090158
haeron_rochben_bass,0.031660533891854095
hend_mund_lang,0.031652281907482774
lalaith_cugu_ruith,0.031652218823231645
minai_aglareb_gilgalad,0.03164705735005467
rochir_gwaun_lasguil,0.03164509213400353
parf_dol_Elrim,0.03160124712977375
pod_agar_gaur,0.03143527691390717
ungol_tobas_riel,0.031422870880382925
heledir_aiglos_curunir,0.03138351989859758
ninglor_tang_duin,0.03131660890670812
minuial_certh_annon,0.03127547297889634
nana_cenedril_hervenn,0.03119360677287954
fervain_ruith_baneth,0.03115792265519595
dunadan_laes_eredh,0.0311315066031162
midh_uan_imrad,0.031105785407409735
pennas_firiel_eredh,0.031091154168403502
idhren_hervess_midh,0.03100087568711011
randir_nath_lorn,0.030904118893256782
uan_fang_gwador,0.030898604876834858
mereth_mund_lorn,0.030838382900101317
pethron_muil_imrad,0.030732390946307014
muil_hud_dannas,0.030695506161727205
iar_myril_cirion,0.03068951186458265
gwador_rudh_Ennor,0.030614226344589594
gwarth_lembas_mil,0.030578560264421746
ninglor_gwarth_melethril,0.03056044974514275
haudh_aranarth_harad,0.03055106609215145
glaur_haudh_mereth,0.030543895206422478
toll_gas_rhosc,0.03054319322707879
thamas_talraph_myril,0.030497530485222146
lathron_glaur_melethril,0.0304952028920218
imrad_Sindarin_heleg,0.030444307282548082
magor_mir_drego,0.030441839032812786
gwachaedir_lost_melethril,0.0304217511948136
salph_harad_ithron,0.030290932951002558
galadh_ah_aphadrim,0.030204718394332142
bellas_ah_aes,0.030199962304867718
thangail_achad_nell,0.03017400614143435
aranarth_baug_nana,0.030050343697519816
Elrim_puig_vin,0.0300293983355168
cabor_glandagol_alag,0.02997309305941706
aderthad_ai_peredhel,0.029926822427252774
nur_thamas_gli,0.029908267417462515
achas_panas_nana,0.02987542287997999
haradrim_rhun_tirith,0.02984311616974077
celair_tirith_tamin,0.02981100078130523
muil_maecheneb_tachol,0.029736943664906867
dunedhel_cair_gond,0.02970081607984068
sirion_lass_cirdan,0.029655011298979746
cabed_rist_celair,0.02955263554791194
hador_amlug_celeb,0.029542736403334054
cenedril_ank_firion,0.029522184127514513
pilin_soga_gwael,0.029453777542501426
saer_amlug_amdir,0.029435640423775156
minuial_dol_rhun,0.02943027947910063
magor_honeg_hal,0.02938696621999125
pod_bass_lass,0.029384710487189453
gwilwileth_aiglos_parf,0.029377752471023248
rach_panas_caras,0.029353513438494794
imrath_inias_ryn,0.029282726010800075
eryn_saer_dunedhel,0.0292536265169415
Rochirrim_ithron_faradrim,0.02924304103475599
nagol_tann_imrath,0.029194183655374167
eredh_mir_cair,0.02919352187519675
eglan_naer_cyron,0.029185124367897764
firion_harad_morn,0.02917607198332544
malad_nell_tann,0.029163904071273367
rach_meldir_ryn,0.029150699287489777
lebdas_hwiniol_Gwathuirim,0.0291439001213419
bellas_muil_lavan,0.029117389230655405
gwael_ablad_helegnen,0.029097938482233722
luin_Eluwaith_ris,0.02908880648573057
alagos_adab_Tawarwaith,0.029064733917169062
lunt_gellui_alagos,0.028963382008799554
luith_hu_uruk,0.028900000696061096
nana_muil_saer,0.028844516136667386
aran_imlad_grond,0.028810335330780385
baug_eredh_salph,0.0287322966360195
nana_gaur_rhosc,0.028669556126792294
ruith_araf_laug,0.028656231251824826
heron_ira_minai,0.028560968507684463
rhun_Mirion_menel,0.028553418886516403
hador_toll_heleg,0.028546795975645477
nana_lebenedh_achas,0.028544451189620894
drego_nothrim_curunir,0.02854385976721017
fervain_perian_maecheneb,0.028489841269100747
andrann_haust_uanui,0.0284370543876042
per_hervenn_gwathui,0.028318160074025267
aerlinn_Ennor_Mithrim,0.0282630853977363
galad_mil_heledir,0.028259641621714626
drafn_nur_narthan,0.028242883667742802
fang_nath_thavron,0.028237666456859906
ogol_iaun_limlug,0.028227253069037776
heron_nana_mithril,0.028219570554664508
dagnir_pilin_ryn,0.028217420330215237
dagnir_raef_thor,0.028204993856216387
ingem_pess_naer,0.028191354582438554
dunedhel_andrann_raef,0.028151798784809307
daen_salph_mir,0.028114648610774597
galas_dirnaith_hud,0.028029672184221137
imrad_cirion_lebenedh,0.02796409370575903
cund_ah_lagor,0.02794730357118381
aras_anwar_luin,0.027885090231824804
callon_nestad_mindon,0.027874978860332994
dagnir_soga_loss,0.0278576735476184
fang_ithron_celair,0.02774467205252128
rhosc_amdir_morn,0.027737926984465165
tamin_midh_dunadan,0.02771292537762355
roch_yll_cuin,0.02766846507315534
tamin_faen_tang,0.027653705596264417
firiel_elvellon_noroth,0.027568619657476263
draug_eilian_alph,0.027546471728351046
annon_magol_araf,0.027494250733573977
laug_angos_Eru,0.027448318638664437
dol_morn_lobor,0.027441487879947584
raug_ithron_galenas,0.027432411811209357
tegilbor_espalass_ris,0.027419435980928393
lhug_firion_rochir,0.027316265790848802
glamog_galadh_naer,0.027316150745340967
andrann_acharn_ryn,0.02728536861846506
aras_tathar_callon,0.027250173203969313
saelor_cae_Eru,0.027224533910002367
gondrath_neledh_tamin,0.027163175116280046
hul_hu_lorn,0.02715553442963197
adel_thangail_edlothiad,0.027126356972691574
lebed_lebdas_celon,0.02711540665138108
rhovan_drafn_roch,0.027083185225978558
dannas_navaer_loss,0.027041460353323343
galas_dunedhel_rist,0.027002144204245404
celon_galadhrim_minas,0.026959464077954503
raegdan_amlug_cirdan,0.026957108219017506
ulug_lorn_ennorath,0.026943592444233194
tavor_sador_dagnir,0.026922007839941094
celon_gil_lebenedh,0.02689817739790451
drafn_gwaun_malad,0.02689064184672053
muinthel_lagor_hervenn,0.026865116719460663
rochben_inias_suil,0.026859853478578277
panas_barad_cae,0.026850978898420853
hun_Druadan_tegilbor,0.026844326006446668
laug_lasguil_paich,0.026776222253867905
ah_muil_nimbrethil,0.026763679886335483
ira_lass_hwiniol,0.026750084871199554
noroth_aiglos_amdir,0.026730740330898867
daen_lathron_aderthad,0.02672827110944855
riel_pethron_nadhras,0.026668970665417714
lobor_pent_iphant,0.026658883950988095
lebed_bellas_lhug,0.026564502871191907
gaurwaith_ithildin_mindon,0.026534661597346444
ryn_badhor_cenedril,0.026490122859575454
gaurwaith_rochir_ylf,0.026430524272413956
ist_melethril_gellui,0.02636016507358131
aes_faradrim_thangail,0.026352900253702106
haust_thangail_cirdan,0.02624356706433209
tang_minas_honeg,0.026167996272737283
adab_fae_gath,0.026110856033071794
achas_perian_toll,0.026057634721357692
iphant_malad_gaurwaith,0.026050844577993816
bellas_grond_gwilwileth,0.026039718189305984
aeglir_pendrath_uan,0.026009728584090043
elvellon_alph_panas,0.02599951304399751
fervain_noroth_galadhrim,0.025966451729180662
drego_hervenn_thul,0.02592120440291797
dannas_ah_tang,0.025889184087043066
roch_sirion_meldir,0.02587710473799944
ungol_cuin_Mirion,0.02583384004086845
magor_haradrim_lain,0.02582994006253586
aith_haudh_iaun,0.025780557077692546
cyron_thangail_hador,0.025770833281053694
parf_eglan_uruk,0.025759056105964805
rodwen_aeruil_inias,0.02575233500143966
baug_fast_thavron,0.02573314321057325
nimbrethil_adel_midh,0.025731071849715702
achas_raug_dol,0.02571916960894217
glass_Eluwaith_nath,0.025699048110669385
nadhras_duin_uir,0.025627688897566274
eglan_araf_gwachaedir,0.025616255697578832
tamin_law_Ennor,0.025595284980375443
lasguil_thavron_merilin,0.025555466687070778
lost_ah_cugu,0.02554449259857091
nana_salab_law,0.025542786751971035
hand_gas_laug,0.025541688928011695
bellas_ira_lend,0.02551621545312014
aeglir_curunir_gwilwileth,0.02547785303995854
callon_raef_luithien,0.025443882588444905
emel_honeg_perian,0.025427852498651444
thamas_ninglor_pess,0.0254102662446265
gaur_magol_mithren,0.02537892027311227
anann_mithril_mindon,0.02537471079170206
gwathui_acharn_adar,0.02536978988968433
dunadan_gilgalad_idhren,0.025329217824177623
pethron_faun_ennorath,0.02532440826748499
eirien_gellui_calad,0.02531524170158105
vin_duin_parf,0.025310501545442576
amloth_cabed_achas,0.025278219486719718
menel_haudh_vin,0.02527470817489319
haeron_ennorath_ninglor,0.025266231531536128
grond_muinthel_harad,0.025248550916612315
lebdas_bregedur_sammar,0.025203755589582755
lathron_Sindarin_Druadan,0.025201754439275748
uanui_gaur_araf,0.025186316247163103
agar_randir_tann,0.02516011807004742
ai_peredhel_per,0.025136808436743242
hwiniol_bronwe_certh,0.02512910056484615
saig_magol_amarth,0.025110231345101548
gwanur_aith_galvorn,0.02507903856936818
yll_randir_bragol,0.025062306240992576
bregedur_cugu_Elrim,0.025048934974639614
braig_dam_rusc,0.02504169543177276
gorn_tobas_pent,0.02502626667898491
yll_inias_saig,0.025019738666136056
law_gilgalad_minai,0.02499941494108044
aeglir_hand_inias,0.024928659211205954
duin_lebed_talraph,0.024905452681978607
inias_araf_iaun,0.024836508460176977
loss_melethril_adel,0.02483136755047815
naer_curunir_ithron,0.024823488430251055
galas_lasguil_gath,0.024788185748028657
uruk_badhor_hand,0.024786905565171276
uanui_aith_toll,0.024780891661808437
lin_gas_amarth,0.024774719771505964
gilgalad_rist_aear,0.024759682305544338
lost_balrog_cabor,0.02474607909125775
pendrath_barad_per,0.024728729224712896
nothrim_sogannen_corf,0.02472631500456348
cyron_cuil_gwend,0.02471036619505236
perian_aear_rovalug,0.024705908614743068
magol_bass_pess,0.02467618776203027
glamor_aes_eirien,0.024645395041944445
rochir_galvorn_faradrim,0.024644738101469468
neledh_bregedur_grond,0.024641334656454565
cabor_saer_angos,0.024615080532747337
lembas_pod_morgul,0.02455570665484662
curunir_luith_tirith,0.024511016803089904
uir_gwanur_fervain,0.02449421804988267
sador_gwador_amath,0.024478751672612556
Dornhoth_peredhel_eglan,0.024406532520477243
romru_suil_aranarth,0.024388846874041963
lost_sammar_uan,0.02438423001953681
lebed_pennas_minas,0.024351658308033822
draug_bronwe_espalass,0.024350363864347503
dunedhel_lembas_agor,0.024332132383055045
angos_bass_aras,0.024323494182862355
Eluwaith_adar_aear,0.024207081665945568
heledir_nost_glaur,0.024186987116340576
hervenn_saelor_noroth,0.024163784420093315
ungol_pilin_uan,0.024122378692188095
inias_haust_iar,0.02411315152596774
rist_baug_vin,0.024085197803899446
galadh_romru_lembas,0.024076504376915376
aegas_peredhel_ank,0.024059916941814245
romru_iphant_daen,0.024055547585166877
lathron_melethron_bellas,0.024029834422510915
nath_nur_romru,0.0240208647107595
lang_edlothiad_paich,0.024003048537933176
haudh_morn_cuil,0.023991554004315692
ist_lost_panas,0.023984904052863437
badhor_sirion_espalass,0.02396191452246654
mindon_sammar_sirion,0.023953549637024722
fern_cirion_lalaith,0.023952064379198307
nothrim_celeb_gwaun,0.023943282664563185
dol_cugu_galenas,0.023929033616706428
morgul_lavan_cenedril,0.023919209255412913
imlad_galadhrim_ithildin,0.02391635602720258
maethor_tang_mil,0.023916333732005968
rhun_galad_ris,0.023915396549419397
Eluwaith_mereth_mirdan,0.02391380269916768
laes_per_faun,0.023889562835448127
calad_gil_mund,0.02384193007398272
lhug_raef_rhosc,0.023832909836784776
rhun_maethor_lalaith,0.023809695216123864
bronwe_mithril_lass,0.0237982058197435
minuial_firen_galas,0.023780952781871346
melethril_maen_panas,0.023779183678962715
hul_cuin_adel,0.023751312364100365
agar_saelor_pennas,0.02374685053830935
graw_aegas_cenedril,0.023745979651784207
nath_gorn_saig,0.023716662855373032
fervain_ist_eryn,0.023715805249154863
raegdan_saew_amlug,0.02367442336418406
gli_dunedhel_pennas,0.023656104504772808
cuil_iaun_thavron,0.02362984503970517
gli_cabed_gwador,0.02361154164885524
aiglos_gwaloth_panas,0.023582270541339483
helegnen_minas_lorn,0.023538287556793866
gul_aeglir_baug,0.023516758778740494
lost_nadhras_hervess,0.02345451229381179
amath_rodwen_tamin,0.02345192676035595
glamog_lachenn_cuil,0.023447851963496198
agor_lacha_achas,0.02341166239372767
lorn_helegnen_meldir,0.023408895709564365
aphadrim_in_achas,0.023384380792143142
gwarth_honeg_cuin,0.023352440367674334
anann_lain_alae,0.023329208369227132
galvorn_iaun_saew,0.023312142382456214
gorn_lalaith_parf,0.02329690397381408
uir_tang_aras,0.023259900799103637
baneth_galvorn_rhosc,0.02322333332027038
drafn_cirion_caras,0.02322210167702679
angos_elvellon_melethron,0.023191956232617366
aith_thurin_raef,0.02317881083979313
thangail_lebenedh_hast,0.023153893659210792
espalass_heledir_raug,0.023124709509073763
lagor_peredhel_neledh,0.023124266082997492
eilian_saer_saew,0.023120716750166647
grond_nagol_Mirion,0.023119449463809644
aras_amlug_galenas,0.023035531035504386
lin_dunadan_cugu,0.023004811189187117
fervain_balrog_puig,0.022988703098783675
roch_edlothiad_hador,0.022977588427167305
tamin_emel_perian,0.022951917708754183
aran_guldur_bregedur,0.022940872928086026
faradrim_panas_cirion,0.02293329048844402
per_sammar_toll,0.0229267198241732
lacha_gwarth_hervess,0.02288878105196065
fervain_tamin_hend,0.02287878265005454
calad_law_heron,0.022850156213800522
lagor_aeruil_braig,0.02283115431605045
melethron_minuial_Gwathuirim,0.022824077447082647
gellui_rochir_cabor,0.022784531808224224
iaun_luithien_lobor,0.02276510732103943
nost_lend_baug,0.022740214847214755
minai_agarwaen_sirion,0.022717242725667903
mund_imrath_mereth,0.02269532570958826
nimbrethil_aphadrim_braig,0.0226926076673084
rhosc_saer_ira,0.022687362560091635
navaer_talraph_Tawarwaith,0.02266633274161264
Ithil_rhun_panas,0.022643857004279434
badhor_gwael_nothrim,0.022594241342336098
lhug_aerlinn_eirien,0.0225782830576296
glamog_yll_amarth,0.022567557275795902
thamas_amlug_sammar,0.022532849331096262
peredhel_tobas_nur,0.02252430835837894
per_ist_hervenn,0.0224884034604126
anwar_tavor_pess,0.022426595809491145
ai_ingem_saew,0.022420179975631525
hu_faradrim_laug,0.022414258895220092
nagol_galad_lhug,0.022403950274954194
rovalug_muil_ithildin,0.022396915858572335
adel_luith_haradrim,0.022362085455181695
ablad_gwachaedir_haust,0.022341628176149434
talraph_ryn_nath,0.022319696732547335
lhug_aras_lass,0.022317032585218766
hervess_nestad_hervenn,0.022268360425943094
ris_tegilbor_tathar,0.022185948459508935
amarth_lebdas_ang,0.02217888260014158
hervess_tamin_imrath,0.022162506621742663
agarwaen_mithren_law,0.02215028058719686
hervenn_alph_pendrath,0.0221259451536207
gwador_ist_baug,0.022102345472050238
nell_hub_aes,0.02209932040847229
hadhod_glamog_lhug,0.02205323494848843
paich_gaurwaith_navaer,0.022043699413019605
hul_firen_braig,0.022041801279885333
law_elu_heledh,0.022007486482617914
rudh_annon_meril,0.021993529748669104
aear_panas_galadh,0.021969820559121857
lebdas_tavor_manadh,0.0219668039336308
lavan_dunedhel_Gwathuirim,0.02190072488007691
rudh_ithron_saer,0.02189982285164371
cyron_hun_ai,0.02188732679682912
minuial_pess_lavan,0.02185841015991098
tobas_bass_aear,0.021856262340823468
braig_morgul_drafn,0.021854541732249266
morgul_dannas_gondrath,0.02179243040722295
raug_galadh_gorn,0.021782581478336855
gwaun_hador_bragol,0.02176804638512908
agor_tobas_tirith,0.021691455298698006
limlug_aerlinn_inias,0.021679745157934055
helegnen_lunt_nadhras,0.021679481607087343
rach_manadh_romru,0.021663583994521774
lain_menel_pendrath,0.021632721195483033
aes_adab_Eru,0.021630988190464613
nath_mithril_Gonhir,0.021610321752572176
lunt_caras_galvorn,0.021607871112280422
mereth_cund_aduial,0.021602174894473157
nidh_galadhrim_lavan,0.021572666294973817
alph_tang_nimbrethil,0.02154204092489847
achas_hun_maethor,0.02153065839694535
ithron_magol_archam,0.021516499825523526
tamin_hadhod_myril,0.02151185828007953
aes_gwaun_iphant,0.02148295266731587
gwanur_calad_gondrath,0.021477687633031046
drego_aras_fern,0.021463694211520102
araf_lorn_mir,0.021412690737947666
saig_gwend_lachenn,0.021410030959851688
lend_uanui_amath,0.0213430711172895
draug_panas_tinuviel,0.021337639804046096
curunir_per_haradrim,0.02130032500074399
cirion_ruith_aiglos,0.02127718987553074
laes_baug_roch,0.02126177831248226
Gonhir_minai_neledh,0.0212560057667399
harad_aduial_hend,0.021211632338064064
aras_in_eglan,0.021168900768767256
uir_imloth_saer,0.021158964002251895
nothrim_gaurwaith_luin,0.021147698466913705
lacha_heron_nagol,0.021135379128028077
randir_minuial_archam,0.021130089129351104
hun_naer_fervain,0.021113136692417826
galenas_ist_balrog,0.021109506980954703
dunadan_gwador_fuin,0.02110728715408918
Sindarin_glamog_mithril,0.021073553758375604
rhun_rudh_raef,0.02104380151636557
dunadan_Gwathuirim_Elrim,0.02103010088730122
amloth_cenedril_galenas,0.021027167073367208
balrog_muinthel_daen,0.02100861411481821
luin_forodrim_meril,0.02097494358791544
bellas_alph_honeg,0.020967661184879884
mithren_glaur_lagor,0.020926308411888785
lebdas_gobennas_emel,0.020869073464014933
aerlinn_faen_rusc,0.020846807498091754
aran_thavron_acharn,0.02080667048789536
malad_glae_eirien,0.020799025429398675
dirnaith_grond_gwaun,0.020773856100547144
tathar_cyron_puig,0.02072678007090708
eredh_tinuviel_Ennor,0.020713481021083398
faen_agarwaen_lin,0.020701025709758104
nothrim_thavron_yll,0.020695435079282842
noroth_tegilbor_drafn,0.020683453638317306
toll_sador_maecheneb,0.020632475781827853
pod_aphadrim_dunedhel,0.020628941228521665
aes_glandagol_lembas,0.020606170920926106
mereth_faen_ablad,0.020577720546464357
gwachaedir_faradrim_aeglir,0.020562027071646376
lunt_maen_gaurwaith,0.020557309630825332
draug_tinnu_lorn,0.020549791772977367
gli_thamas_lacha,0.02054867860408857
fang_ulug_acharn,0.02053005275490751
lembas_ennorath_corch,0.020524252288604855
nimp_edlothiad_lang,0.020494807824787156
nestad_midh_minai,0.02048528610406421
eirien_Ithil_sirion,0.02047720732564611
luin_gath_aranarth,0.020461895638356844
tamin_agar_curunir,0.02046115611896592
randir_Elrim_saer,0.02041684312457801
rhovan_lagor_fervain,0.020376409504637347
talraph_hal_idhren,0.020357205530833318
agar_Dornhoth_celon,0.020336107199361356
lachenn_bass_dol,0.020240828620202878
ungol_nell_mithril,0.020220175130689935
perian_heleg_in,0.020213227996171132
ungol_Gonhir_nath,0.020199966906148843
curunir_sogannen_angos,0.020187063143566684
rochir_grond_aphadrim,0.020185058900927057
haust_nath_cyron,0.020118793672736963
sador_duin_nost,0.020104430924575985
gilgalad_amath_law,0.020103834786692282
rust_lalaith_Druadan,0.020076506579824467
gador_mereth_callon,0.020052700060732953
adan_cirdan_ris,0.020045452843698346
celeb_malad_ylf,0.02002314581769279
annon_draug_glass,0.02001649885173143
nagol_galvorn_glae,0.01998314380052491
Eluwaith_roch_faen,0.019971559915616
bregedur_naer_manadh,0.01996309505487045
faen_ist_aphadrim,0.019944884971792226
yll_hador_imrath,0.019944650044137216
aglareb_ithildin_vin,0.019930075973169356
echad_mir_mindon,0.01990663122037869
roch_myril_ogol,0.0198476674547138
saelor_gwael_baug,0.019843953742314825
lost_nagol_Rochirrim,0.019832586229996712
neledh_cirdan_hador,0.019824803464414252
adel_alagos_haradrim,0.01981904487292155
morgul_cirdan_galenas,0.01980303657737303
haust_galad_nell,0.01975179443471766
lebdas_maethor_lathron,0.019728522709745285
corch_galvorn_gwachaedir,0.01971195853458414
Ithil_hul_aranarth,0.0196963858914283
dam_talraph_imrath,0.019690940827179714
pilin_hal_rhun,0.019678292429027983
sirion_morgul_ylf,0.019676730350139997
ithildin_panas_inias,0.019639268240881573
barad_Sindarin_ryn,0.019625022199074537
gellui_morn_fast,0.019608380054022666
alae_fast_cirdan,0.019593192498328405
anann_mithril_Dornhoth,0.01958539950988366
aear_myril_eryn,0.01958137762719827
draug_saig_gond,0.019575580332556207
panas_graw_andrann,0.019574596177637134
amon_melethril_aran,0.019560486735575807
celon_gwachaedir_faen,0.01955913393332003
romru_suil_hervess,0.019526093933461074
uruk_pennas_panas,0.01952337284865096
achad_eryn_celair,0.019492325044540952
alag_mithren_gwarth,0.01946616971052078
min_ablad_nimbrethil,0.019464227265467742
onodrim_dagnir_eglan,0.019451071769776493
noroth_ist_ingem,0.019442540949707127
nimp_rhosc_bass,0.019441914203903794
mil_noroth_min,0.01942596768250324
glamor_narthan_romru,0.019413824946827276
baug_rovalug_faen,0.019340901510338137
gond_faradrim_galvorn,0.01932331354619476
lost_in_grond,0.019322017437173784
firiel_mil_laes,0.019307814198937203
gaurwaith_ithron_imrath,0.01926458258708201
per_aglareb_adan,0.019252280027162887
gwilwileth_hwiniol_bregedur,0.019248142031495802
maethor_corch_tachol,0.019238130894875635
andrann_in_fae,0.019233470951468244
amloth_gond_alagos,0.019222254494251526
cund_lam_iar,0.0192150510415832
cabor_fast_dunadan,0.01918887483351138
laug_rochben_anwar,0.019161432615632627
salab_celon_lebed,0.019152099229467288
iaun_morn_braig,0.019142365670568852
agor_heledh_elvellon,0.019132400921821082
Eluwaith_myril_melethron,0.019125935854532906
maethor_gwaun_Tawarwaith,0.019123918453374626
hud_lost_uanui,0.019122976125645497
tavor_gwachaedir_ira,0.01905779311970295
cair_cirion_sogannen,0.019050492084274222
Eru_ruith_cair,0.01903910313128061
cugu_eilian_andrann,0.019037642287032953
rach_alae_laug,0.01902485938390893
eglan_nimbrethil_agarwaen,0.019013401228079076
panas_firion_dunadan,0.0190114365458181
laer_glass_pent,0.019008920012349998
nestad_lasguil_amon,0.019005556003578637
Elrim_neledh_eryn,0.0189970069214877
mithren_randir_curunir,0.018995022474275227
corch_dam_loss,0.01898607345415234
ai_eredh_nimbrethil,0.018950337715926854
adel_amarth_balrog,0.018926938239352604
dannas_iaun_per,0.018914823871673973
caras_raegdan_anwar,0.01889105243124471
cirdan_lin_achas,0.018884512589557822
angos_iaun_rhach,0.01887919838830026
mir_tavor_magor,0.018861822626959034
lass_drego_gwanur,0.018836376407604733
galadhrim_fuin_lasguil,0.018791132619908772
uruk_araf_inias,0.018787431966114706
sogannen_lang_Sindarin,0.018754038367956492
raegdan_dunadan_bain,0.018744958852150898
drego_rom_lorn,0.018739686201909935
celeb_imloth_ablad,0.018737110424442007
hand_amdir_ithildin,0.018734565797842724
ai_mil_meldir,0.018689110904434498
nur_lasguil_celair,0.01867236998884309
saer_vin_nimp,0.01866881816067444
lang_adab_cenedril,0.01862542899783965
rhach_rodwen_celeb,0.018618722720067503
gwanur_gaw_inias,0.018618082768198846
imrad_lhug_gorn,0.018615432178575756
aphadrim_rovalug_iar,0.018609471956755226
duin_bronwe_badhor,0.018606929386383513
gwarth_fuin_ist,0.01859176309870236
iaun_Dornhoth_gellui,0.01858882316674039
braig_callon_saig,0.01858376381254413
aran_glaur_thangail,0.018576581344794025
pent_thul_glamog,0.018557169046755823
maecheneb_menel_lasguil,0.018536732644006605
dannas_erchion_maethor,0.018513399966859977
gaw_luithien_laug,0.018488885467691996
draug_hand_nidh,0.01844889390471204
ogol_panas_hervess,0.01844807328212868
lin_pent_galad,0.018435105756004187
braig_rhosc_glaur,0.018389450932924177
Dornhoth_adar_imrath,0.01838878291157268
gwaun_ingem_lost,0.018376894671251618
thangail_rusc_corf,0.01831574479216207
cair_morn_nimbrethil,0.018298107292908164
romru_gwanur_nimp,0.018284908173383116
lathron_badhor_tegilbor,0.01828445090767145
minuial_edlothiad_lavan,0.01828357668374469
talraph_cugu_lebed,0.018264286141694584
cabor_ris_Ennor,0.018263188163793145
araf_pess_lacha,0.01825819340778595
faen_lossen_tathar,0.018230395732766906
ira_mithril_bain,0.018198228845171333
lang_luithien_dunadan,0.018186601009311878
galadh_adar_ah,0.018154737018901655
certh_Mithrim_yll,0.018140105701795917
drego_barad_edlothiad,0.01812003900345026
amloth_fuin_baug,0.01811195226505983
cenedril_uruk_gwachaedir,0.01809404793288974
aear_lhug_amlug,0.01809167445369097
gwachaedir_yll_ingem,0.018087393513503337
duin_gaurwaith_nim,0.018071828397714425
bragol_glass_ang,0.018071387939314076
aranarth_fern_gwathui,0.018065249338954235
limlug_nath_faun,0.01806044458496556
ylf_nim_ungol,0.018038595844031557
eglan_thangail_corf,0.018034592737135972
ungol_luin_bregedur,0.018032978644068387
haeron_bain_anwar,0.018030012463790733
cirdan_guldur_hun,0.01798130322754399
rom_aderthad_in,0.01797621695036165
hervess_lebdas_rust,0.017973901147457557
lass_lebenedh_edlothiad,0.017927332660398903
eryn_bragol_tinnu,0.017914430916358574
raug_ryn_acharn,0.017905557095460163
magol_gador_lin,0.017887637029851293
ingem_pethron_rovalug,0.017874526250167742
cund_lacha_tachol,0.017874249466932387
corf_corch_alph,0.017859286333809246
mund_pent_agar,0.017805532809502263
drego_elu_lagor,0.017790302325130635
ablad_ira_agarwaen,0.017788964720732443
lunt_hador_ris,0.017714826300427026
bain_bregedur_lalaith,0.017714487977877554
morgul_faen_ai,0.017703697080461395
nana_amon_saer,0.01768588956620162
rovalug_gorn_raug,0.017683333646220028
hub_amdir_magor,0.017673125886410148
neledh_magol_glae,0.017658283598953266
tinuviel_puig_alph,0.01765415244365993
gwanur_mund_lagor,0.017643546523679773
helegnen_cabed_adel,0.01763888480716847
nimp_midh_cugu,0.017636994872670536
caras_tinnu_nadhras,0.0176183997259574
maecheneb_raug_inias,0.01760953259156608
Mithrim_lavan_aegas,0.01759575243069396
luithien_talraph_baneth,0.01759281158828706
onodrim_amloth_rist,0.017585581570204446
peredhel_araf_amloth,0.017583662284378288
naer_glaur_hun,0.0175815471834631
neledh_adab_ylf,0.017580826096853804
iphant_gwaloth_daen,0.01756475604943935
helegnen_amarth_fang,0.017546204915688552
heleg_naer_lorn,0.01754506133198341
Gonhir_honeg_Sindarin,0.017536490356661417
mereth_gond_paich,0.017523404126024936
galad_morgul_mir,0.017519567575216992
gellui_sador_Druadan,0.017518808759713244
bronwe_hub_galadhrim,0.017496496343962987
gwanur_narthan_rochir,0.01749471432195072
haradrim_aras_minuial,0.017475432581641793
rochir_amloth_morgul,0.01747534334976493
uruk_nost_lorn,0.017455047619877616
drafn_luith_eilian,0.01745066992150475
alag_gath_gli,0.017426876970507127
rochben_pess_toll,0.017371796428532378
