object_id,prediction
haeron_gwael_cenedril,0
haradrim_narthan_gwachaedir,0
pent_imlad_galadh,0
cuil_iaun_thavron,0
lossen_tobas_gilgalad,0
nidh_galadhrim_lavan,0
bragol_fast_ai,0
yll_salph_meril,0
thamas_Elrim_raegdan,0
hervess_uan_nana,0
menel_naer_magor,0
rom_in_eryn,0
ryn_dirnaith_laes,0
rom_agarwaen_ist,0
sador_gwador_amath,0
firiel_mil_laes,0
amloth_thul_dam,0
aphadrim_rovalug_iar,0
corch_bronwe_adab,0
gli_thamas_lacha,0
tinuviel_faradrim_riel,0
sogannen_uan_eglan,0
hal_yll_Ennor,0
gwachaedir_lin_haust,0
dunedhel_dirnaith_imlad,0
elvellon_alph_panas,0
gilgalad_galadh_lalaith,0
galadh_aear_magor,0
iaun_luin_eilian,0
ruith_aran_espalass,0
adab_fae_gath,0
archam_mirdan_cabed,0
galadhrim_fuin_lasguil,0
morn_hub_haeron,0
adar_hul_iaun,0
neledh_per_onodrim,0
daen_narthan_ingem,0
guldur_navaer_fae,0
tang_parf_luith,0
dunadan_gwador_fuin,0
lasguil_roch_ithron,0
galenas_amath_lembas,0
edlothiad_ithildin_uruk,0
ogol_saig_iphant,0
bain_idhren_heledh,0
Mirion_mil_gaw,0
eryn_ulug_muinthel,0
maen_saew_tann,0
dol_amarth_raegdan,0
lebdas_maethor_lathron,0
aderthad_bain_daen,0
aderthad_ai_peredhel,0
caras_tinnu_nadhras,0
nadhras_mir_mithril,0
celair_peredhel_ruith,0
ulug_faun_cirion,0
magor_baug_iaun,0
erchion_nur_heledir,0
gwathui_pod_mereth,0
lunt_gellui_alagos,0
helegnen_dannas_ithron,0
fang_celon_gwachaedir,0
ablad_ira_agarwaen,0
gath_adab_loss,0
imlad_fast_gaur,0
nath_nur_romru,0
cae_sirion_Rochirrim,0
helegnen_dannas_puig,0
bain_haradrim_loss,0
cabed_alagos_lathron,0
rhun_baneth_saer,0
Dornhoth_rudh_hud,0
mithril_rhosc_ris,0
salab_luithien_hadhod,0
glae_gwael_uanui,0
edlothiad_romru_nath,0
Eluwaith_maethor_cugu,0
rodwen_pennas_thurin,0
gaurwaith_lass_mund,0
ablad_fast_amon,0
ogol_nimbrethil_gaw,0
agar_Dornhoth_celon,0
firen_nestad_gath,0
hub_iaun_gul,0
mithren_ist_ank,0
tegilbor_annon_ryn,0
heleg_araf_pilin,0
lavan_dunadan_gul,0
ruith_araf_laug,0
adel_ank_rudh,0
lalaith_cugu_ruith,0
nadhras_Sindarin_cae,0
gwend_glass_nadhras,0
nothrim_uan_cae,0
hul_tann_Sindarin,0
nagol_galad_lhug,0
acharn_aderthad_sirion,0
maen_bregedur_erchion,0
lacha_gwarth_hervess,0
lavan_rudh_gaw,0
Druadan_gwend_muinthel,0
gaurwaith_ithron_imrath,0
gwarth_tathar_luith,0
tann_Elrim_Sindarin,0
caras_nim_ist,0
mithren_haradrim_hand,0
lebed_lebdas_celon,0
ai_aran_rhovan,0
gwachaedir_yll_ingem,0
eirien_galad_fervain,0
haeron_gwend_galadh,0
hervenn_gaw_hun,0
eglan_baneth_elu,0
saig_magol_amarth,0
laes_baug_roch,0
rhun_badhor_certh,0
aglareb_laug_parf,0
nell_ninglor_rusc,0
tinnu_maen_hervenn,0
noroth_callon_imloth,0
lost_fang_cyron,0
gond_limlug_tachol,0
archam_uruk_laug,0
lebed_nagol_thurin,0
ai_curunir_roch,0
gellui_Mithrim_emel,0
eryn_aes_cirdan,0
eilian_saer_saew,0
corf_lin_ogol,0
mindon_sammar_sirion,0
ogol_gaurwaith_gorn,0
aderthad_peredhel_riel,0
sador_panas_raegdan,0
magol_bronwe_malad,0
bregedur_uanui_fuin,0
tann_thurin_adel,0
parf_aeruil_firiel,0
nath_daen_gaurwaith,0
rhun_Mirion_menel,0
gwaloth_nadhras_faen,0
lebdas_bregedur_sammar,0
talraph_panas_yll,0
hadhod_Gonhir_hast,0
iphant_uan_eilian,0
corch_aras_gaur,0
ist_per_adab,0
gaurwaith_haradrim_uir,0
rudh_elvellon_heledir,0
gwilwileth_corf_paich,0
lebed_heron_grond,0
ist_tathar_aduial,0
lembas_drafn_uanui,0
celon_galadhrim_minas,0
laes_tegilbor_puig,0
lalaith_Eluwaith_faradrim,0
Ennor_lalaith_nimp,0
rhovan_gwend_hub,0
lathron_elvellon_melethron,0
hadhod_drafn_morgul,0
draug_soga_lain,0
hud_lebed_adan,0
malad_lagor_glass,0
thangail_achad_nell,0
lin_glamog_grond,0
vin_graw_galad,0
in_peredhel_adar,0
thamas_aeglir_rodwen,0
badhor_forodrim_ithildin,0
aith_archam_cair,0
faradrim_thavron_saelor,0
rochir_ram_riel,0
iar_tinnu_barad,0
hervess_nestad_hervenn,0
gobennas_heledh_nidh,0
curunir_per_haradrim,0
cenedril_barad_duin,0
meldir_cuin_nur,0
lang_luithien_dunadan,0
eredh_draug_gond,0
hu_dagnir_honeg,0
lend_lang_randir,0
salph_gwador_aras,0
glamog_aerlinn_echad,0
annon_angos_lembas,0
nana_salab_law,0
ingem_rochben_fast,0
muinthel_raegdan_aranarth,0
faen_thurin_lacha,0
dirnaith_thangail_haradrim,0
gul_amlug_nell,0
fast_bragol_menel,0
achad_certh_lebed,0
corch_fervain_melethron,0
per_pess_lin,0
espalass_elu_Ithil,0
thangail_amdir_nadhras,0
gellui_panas_annon,0
thavron_callon_fae,0
tobas_magol_aeruil,0
haeron_galenas_ithron,0
hwiniol_Eru_noroth,0
amath_rodwen_tamin,0
rach_laes_aglareb,0
gobennas_aderthad_maethor,0
Mirion_emel_dol,0
aran_rom_ira,0
Ithil_rhun_panas,0
rochir_echad_rudh,0
pendrath_navaer_eryn,0
raef_lacha_nidh,0
emel_aran_rochir,0
aranarth_heledir_ylf,0
adan_amath_rust,0
fuin_perian_iphant,0
hervenn_soga_pilin,0
gond_certh_thavron,0
gath_lacha_noroth,0
Sindarin_salph_iphant,0
perian_heleg_in,0
nothrim_tang_saer,0
aith_nath_Sindarin,0
braig_alag_nana,0
lembas_pod_morgul,0
hu_roch_melethril,0
imrath_fang_hador,0
rhosc_achas_onodrim,0
hu_guldur_lagor,0
gwathui_saig_amon,0
adar_imrath_raef,0
alph_haradrim_tathar,0
lossen_heron_gil,0
galenas_gellui_celeb,0
uir_minai_gwaloth,0
adel_rist_agarwaen,0
rom_fast_agarwaen,0
naer_ah_gwador,0
haradrim_meril_haeron,0
haudh_draug_peredhel,0
hand_pess_nost,0
rusc_dunedhel_lebenedh,0
Tawarwaith_noroth_lunt,0
glae_minuial_echad,0
pennas_pethron_rusc,0
firen_pendrath_onodrim,0
hul_haust_aegas,0
midh_hador_galad,0
faen_uruk_tavor,0
adar_agor_elvellon,0
fern_grond_ruith,0
suil_gwanur_uan,0
luin_tathar_Tawarwaith,0
rusc_hu_minai,0
lunt_anann_morn,0
celeb_cugu_aglareb,0
menel_thangail_thurin,0
callon_gil_ruith,0
adel_draug_gaur,0
tann_inias_melethril,0
bass_tathar_min,0
nidh_meldir_curunir,0
sirion_law_morn,0
gwilwileth_muil_rochir,0
gwael_braig_thavron,0
onodrim_amloth_rist,0
ah_saig_aiglos,0
galad_aras_Dornhoth,0
elvellon_Gonhir_bronwe,0
fae_mereth_aear,0
rochir_grond_aphadrim,0
hervenn_achas_Tawarwaith,0
rhun_rudh_raef,0
vin_duin_parf,0
gwarth_lembas_mil,0
faradrim_lavan_nost,0
celeb_heledh_merilin,0
hend_anwar_tann,0
amlug_Mirion_lang,0
lathron_glaur_melethril,0
law_rochben_bregedur,0
elvellon_lebenedh_pethron,0
honeg_mirdan_ah,0
muil_maecheneb_tachol,0
fae_imlad_nagol,0
tinuviel_celon_thor,0
navaer_baug_nestad,0
noroth_tegilbor_drafn,0
anwar_aeruil_lunt,0
onodrim_iphant_echad,0
tirith_gaw_cirion,0
gellui_firion_tachol,0
agor_firion_sirion,0
ist_cugu_merilin,0
inias_araf_iaun,0
dannas_tavor_ira,0
panas_glandagol_honeg,0
aras_amlug_galenas,0
nadhras_suil_ungol,0
gaurwaith_cenedril_rovalug,0
pethron_cugu_aduial,0
fae_saer_maen,0
luin_parf_galenas,0
gaurwaith_braig_guldur,0
per_menel_rhun,0
hend_amlug_nur,0
glae_fuin_glamor,0
hun_anwar_paich,0
bass_espalass_nana,0
amath_cenedril_faen,0
harad_Dornhoth_heleg,0
lhug_aras_lass,0
gaurwaith_drafn_panas,0
meldir_dol_haust,0
raef_Dornhoth_lathron,0
hend_amon_celeb,0
rhovan_gaur_ingem,0
tachol_callon_per,0
faen_lossen_tathar,0
tegilbor_cirdan_iphant,0
daen_parf_heron,0
alag_cirion_emel,0
lathron_calad_certh,0
alagos_manadh_panas,0
forodrim_in_saer,0
nimp_glass_limlug,0
acharn_firen_peredhel,0
gobennas_uan_maecheneb,0
ryn_mithril_lacha,0
lorn_helegnen_ithildin,0
gas_ang_espalass,0
gwachaedir_menel_aderthad,0
aphadrim_haudh_barad,0
uanui_guldur_rovalug,0
aegas_glae_fervain,0
saig_nell_gaw,0
sammar_calad_parf,0
lang_cabor_hadhod,0
ablad_rusc_meldir,0
ingem_gobennas_gaurwaith,0
alae_law_hervess,0
rochir_celon_gwanur,0
roch_yll_cuin,0
tirith_galadh_barad,0
mil_fast_puig,0
adan_rochben_tegilbor,0
rom_gorn_braig,0
araf_pess_lacha,0
thangail_galadh_maecheneb,0
Sindarin_lass_dagnir,0
galenas_ist_balrog,0
ninglor_dol_loss,0
romru_magol_hud,0
baneth_pennas_hand,0
pethron_limlug_baneth,0
lin_nost_corch,0
drego_amdir_naer,0
hub_amdir_magor,0
drafn_nur_narthan,0
pod_bass_lass,0
eredh_iar_gwilwileth,0
glamog_cabor_ennorath,0
gaurwaith_rochir_ylf,0
callon_nestad_mindon,0
dam_rom_lebdas,0
rhun_sogannen_muinthel,0
annon_curunir_eirien,0
luith_gellui_rochben,0
grond_laug_salph,0
amloth_cabed_achas,0
luin_celon_riel,0
erchion_emel_sador,0
aear_harad_noroth,0
lunt_glae_gondrath,0
uan_romru_ingem,0
lebed_lasguil_malad,0
anwar_corf_galenas,0
amlug_rhach_pennas,0
badhor_Ennor_nimbrethil,0
certh_lagor_cabed,0
galas_achas_dannas,0
pethron_pod_achas,0
saelor_gil_nana,0
naer_curunir_ithron,0
perian_lebed_melethril,0
gaurwaith_tobas_cugu,0
naer_galad_rochben,0
draug_pent_merilin,0
lunt_hador_ris,0
pethron_araf_cund,0
law_elu_heledh,0
aerlinn_achad_mund,0
caras_loss_vin,0
aerlinn_ithron_noroth,0
Rochirrim_haudh_pendrath,0
rhovan_aras_ank,0
dam_cae_noroth,0
fervain_dam_acharn,0
onodrim_sador_saer,0
peredhel_tobas_nur,0
malad_nell_tann,0
faradrim_hervenn_dagnir,0
firiel_elvellon_noroth,0
edlothiad_glae_hal,0
pethron_pendrath_rist,0
gwael_pendrath_rochben,0
fervain_ist_eryn,0
narthan_rhach_glaur,0
ylf_nim_ungol,0
hervenn_pennas_agor,0
gas_draug_daen,0
agar_toll_edlothiad,0
lebed_graw_corf,0
gwarth_honeg_cuin,0
balrog_hul_helegnen,0
puig_hud_gondrath,0
noroth_lam_tang,0
neledh_cirdan_hador,0
hwiniol_nell_in,0
romru_suil_hervess,0
minas_saer_eilian,0
nadhras_braig_inias,0
eredh_mir_cair,0
haradrim_glandagol_harad,0
muil_rodwen_alae,0
ris_tegilbor_tathar,0
dunedhel_luith_firen,0
amath_min_adan,0
hend_rach_firiel,0
randir_nur_alagos,0
romru_gwanur_nimp,0
nidh_angos_aeglir,0
limlug_magor_lebdas,0
laer_cyron_corf,0
rhosc_magol_amarth,0
tang_haudh_mithren,0
rhun_maethor_lalaith,0
lossen_saig_ogol,0
pethron_emel_gobennas,0
tathar_Gwathuirim_ulug,0
agor_tobas_tirith,0
toll_ai_harad,0
pess_nadhras_hun,0
iphant_Tawarwaith_ulug,0
ryn_acharn_laes,0
thor_aglareb_Gwathuirim,0
aegas_peredhel_ank,0
mindon_galadh_dagnir,0
heledir_imloth_Elrim,0
anwar_alagos_fast,0
mithren_glaur_lagor,0
hu_cae_pethron,0
alagos_hadhod_minuial,0
tathar_navaer_cund,0
sirion_rist_hast,0
hand_gul_nost,0
pod_agar_gaur,0
nell_hub_aes,0
nagol_tann_imrath,0
harad_galas_Ennor,0
perian_firion_lebed,0
rach_sogannen_gwanur,0
echad_aerlinn_parf,0
duin_nothrim_baug,0
aphadrim_araf_galadhrim,0
honeg_cirdan_lobor,0
nana_muil_saer,0
corch_hal_gaw,0
salph_lorn_malad,0
luith_loss_rovalug,0
amon_barad_haradrim,0
cabor_ris_Ennor,0
tavor_gwachaedir_ira,0
saelor_nothrim_ram,0
daen_cabor_sador,0
heledir_tegilbor_amdir,0
tang_faradrim_galvorn,0
firen_eryn_lathron,0
uir_gaw_imloth,0
galvorn_min_fern,0
hervess_lavan_lathron,0
glamog_faun_lalaith,0
salph_luithien_dam,0
rhosc_gorn_Gonhir,0
gwanur_tinnu_firiel,0
rach_grond_lalaith,0
iphant_gwaun_Gwathuirim,0
hervess_lebdas_rust,0
parf_eglan_uruk,0
galvorn_dunedhel_thor,0
pennas_helegnen_andrann,0
luithien_talraph_baneth,0
ira_nath_gwael,0
nana_hast_meldir,0
morgul_hador_muinthel,0
thavron_Eluwaith_mindon,0
rust_gaur_aderthad,0
hud_aeglir_noroth,0
graw_gwador_nost,0
lam_aphadrim_ingem,0
andrann_firen_glae,0
emel_rust_hun,0
minuial_laug_fern,0
galadhrim_tobas_saelor,0
mithren_randir_curunir,0
luin_andrann_cyron,0
fang_heron_malad,0
toll_celair_loss,0
drego_laer_tathar,0
pilin_hal_rhun,0
ninglor_ang_echad,0
raegdan_dunadan_bain,0
araf_loss_lavan,0
imloth_Dornhoth_faun,0
hadhod_minas_faradrim,0
bregedur_randir_lagor,0
ah_aeruil_Eru,0
menel_haudh_vin,0
lin_alagos_cuil,0
morgul_faen_ai,0
galad_haudh_salab,0
ris_gaw_cabed,0
gil_hwiniol_nadhras,0
paich_maen_cund,0
adan_Tawarwaith_cund,0
draug_panas_tinuviel,0
acharn_thul_gul,0
haeron_lang_ithron,0
gas_galas_mithren,0
gwaun_dunadan_fae,0
agor_haust_Mithrim,0
hast_dam_espalass,0
meldir_bronwe_ogol,0
galadh_gul_lost,0
achas_echad_glaur,0
galadh_romru_lembas,0
callon_firen_eirien,0
limlug_fervain_alagos,0
law_gilgalad_minai,0
nagol_galvorn_glae,0
hervenn_alph_pendrath,0
luith_cuil_echad,0
magor_lang_dagnir,0
alph_randir_gil,0
fern_badhor_luin,0
drego_rom_lorn,0
achas_espalass_imrath,0
perian_lang_roch,0
nim_eredh_gondrath,0
lachenn_ablad_mund,0
ang_gilgalad_pod,0
uruk_midh_maethor,0
fast_nothrim_alagos,0
barad_gellui_minas,0
rist_rochben_Gonhir,0
dannas_agar_faun,0
ungol_cund_mereth,0
fervain_perian_maecheneb,0
honeg_lorn_fuin,0
gwael_rach_cuin,0
noroth_aiglos_amdir,0
rhosc_saer_ira,0
maethor_mindon_hun,0
salph_sammar_lain,0
Eru_romru_rochben,0
nothrim_lain_lossen,0
ulug_pendrath_annon,0
fang_ulug_acharn,0
grond_muinthel_harad,0
aras_imrad_celair,0
gwarth_cair_aran,0
baug_gil_sador,0
rodwen_Rochirrim_Mirion,0
ithildin_panas_inias,0
lobor_corf_ninglor,0
vin_lossen_nur,0
ruith_calad_gwael,0
lathron_badhor_tegilbor,0
Ithil_ogol_roch,0
raegdan_saew_amlug,0
celair_hu_fern,0
melethron_harad_lang,0
draug_eilian_alph,0
gador_roch_heledir,0
haust_thangail_cirdan,0
drafn_cuil_glamor,0
gorn_tobas_pent,0
lang_lebdas_nur,0
midh_loss_badhor,0
ist_gwathui_cirion,0
lebenedh_aeglir_dunadan,0
echad_peredhel_hast,0
iaun_luithien_lobor,0
Druadan_aeglir_rhach,0
alph_thul_ris,0
echad_hend_ithildin,0
lhug_raef_rhosc,0
faen_mund_gwathui,0
lin_tang_thangail,0
alag_mithren_gwarth,0
naer_rust_narthan,0
menel_drafn_galadh,0
thurin_gaur_Mirion,0
gwaun_dam_saer,0
dagnir_amdir_neledh,0
aear_eirien_annon,0
gil_aeglir_haust,0
navaer_mereth_hun,0
cae_midh_aith,0
heron_lachenn_aear,0
romru_Ennor_nadhras,0
uir_gli_gaur,0
eirien_forodrim_merilin,0
gli_salph_galadhrim,0
gwilwileth_hwiniol_bregedur,0
raegdan_tinuviel_nimbrethil,0
tamin_law_Ennor,0
ingem_lunt_ram,0
drego_nimbrethil_dagnir,0
aear_hadhod_aras,0
manadh_hador_emel,0
nana_amon_saer,0
angos_iaun_rhach,0
drego_ang_hun,0
limlug_cirion_lagor,0
malad_cyron_paich,0
achad_thavron_cuil,0
gond_tavor_alag,0
Sindarin_Rochirrim_thor,0
lin_helegnen_emel,0
ungol_Gonhir_nath,0
muinthel_lagor_hervenn,0
caras_cae_bronwe,0
hu_thavron_nath,0
lin_rovalug_saew,0
hul_cuin_adel,0
gwachaedir_cirdan_hwiniol,0
aear_panas_galadh,0
lagor_dam_imlad,0
tamin_galadhrim_luith,0
rach_meril_morgul,0
uruk_glamor_firion,0
sirion_mithren_eilian,0
dunadan_mereth_thangail,0
alae_dirnaith_tann,0
aear_limlug_elvellon,0
thurin_uan_per,0
harad_nagol_cund,0
saelor_cae_Eru,0
gellui_eryn_gwanur,0
melethron_Dornhoth_agarwaen,0
lalaith_faen_hal,0
amloth_fuin_baug,0
edlothiad_gwael_baneth,0
nana_uanui_ai,0
lass_lebenedh_edlothiad,0
gil_aith_adab,0
thangail_Dornhoth_achas,0
dam_Sindarin_fae,0
hal_corch_gwachaedir,0
rudh_pent_corch,0
gwaun_ingem_lost,0
laer_tamin_Druadan,0
dunadan_Gwathuirim_Elrim,0
saig_elu_cirion,0
fervain_noroth_menel,0
cuin_hast_faen,0
gwaun_hador_bragol,0
ulug_lorn_ennorath,0
callon_laer_bregedur,0
nath_tachol_haudh,0
rochben_sador_hand,0
ryn_lunt_balrog,0
Gonhir_mil_lass,0
tachol_guldur_thavron,0
cabed_sador_heledir,0
ungol_tobas_riel,0
firiel_peredhel_morn,0
uanui_lost_cae,0
gath_lasguil_raug,0
Mirion_gath_gellui,0
ank_idhren_manadh,0
nadhras_tirith_rhosc,0
luin_anwar_barad,0
archam_helegnen_galadhrim,0
ulug_cirion_hub,0
archam_dunadan_paich,0
uir_limlug_fuin,0
morgul_cirdan_galenas,0
Gonhir_fuin_aeruil,0
aduial_hal_ylf,0
anwar_adel_hud,0
elu_sirion_cae,0
nothrim_celeb_gwaun,0
Eluwaith_dol_riel,0
tamin_corch_sammar,0
fang_dirnaith_faradrim,0
glamor_aes_eirien,0
noroth_thangail_corf,0
hast_heleg_hud,0
salph_laer_vin,0
gath_randir_gondrath,0
bellas_ah_aes,0
gul_pennas_glass,0
Sindarin_glamog_mithril,0
meril_pod_midh,0
cair_naer_sogannen,0
hwiniol_faen_lebed,0
cugu_eilian_andrann,0
riel_pethron_nadhras,0
hadhod_hu_mithren,0
malad_lebed_neledh,0
pethron_bass_mithren,0
Gonhir_eredh_noroth,0
galas_nimp_fae,0
anwar_tavor_pess,0
firiel_raegdan_alagos,0
espalass_rhovan_eryn,0
pod_imrath_randir,0
adel_cae_aeglir,0
Ithil_Druadan_tirith,0
paich_pethron_hud,0
calad_gil_mund,0
lembas_nim_noroth,0
edlothiad_fast_gellui,0
dagnir_fern_uruk,0
cuil_Tawarwaith_meldir,0
nur_thamas_gli,0
raug_galadh_gorn,0
min_ablad_nimbrethil,0
alagos_achas_perian,0
tathar_gondrath_ithron,0
nimbrethil_fern_adan,0
hub_anann_Rochirrim,0
minuial_cugu_lavan,0
aear_myril_eryn,0
dunadan_lebdas_lunt,0
rom_bellas_lebdas,0
glamor_glaur_nothrim,0
ogol_iaun_limlug,0
lend_hub_glamog,0
aras_in_eglan,0
Sindarin_gwaun_amon,0
thavron_Gonhir_ira,0
gellui_yll_gwend,0
dam_tann_lhug,0
lam_meldir_galad,0
corch_galvorn_gwachaedir,0
lasguil_thavron_merilin,0
hervess_lhug_iphant,0
glass_thurin_inias,0
thamas_harad_elvellon,0
Ithil_galas_aes,0
heleg_naer_lorn,0
raegdan_heron_hwiniol,0
thul_grond_imloth,0
haeron_rochben_bass,0
fervain_ruith_baneth,0
eirien_firen_espalass,0
fervain_dunadan_roch,0
gwanur_Druadan_imrath,0
raug_manadh_tathar,0
manadh_mindon_laes,0
nothrim_thavron_yll,0
lass_saer_gul,0
naer_Ithil_Sindarin,0
hador_aranarth_magol,0
eirien_galadhrim_hervenn,0
fast_ylf_cugu,0
firion_celeb_honeg,0
firen_pennas_gellui,0
narthan_galas_bellas,0
raegdan_aiglos_thul,0
cair_cirion_sogannen,0
hu_faradrim_laug,0
alagos_parf_hal,0
drego_barad_edlothiad,0
dagnir_galvorn_riel,0
adan_duin_espalass,0
ylf_rudh_rodwen,0
celeb_imloth_ablad,0
alagos_araf_aeruil,0
certh_Mithrim_yll,0
braig_rhosc_glaur,0
firen_lathron_idhren,0
luith_eilian_loss,0
Mithrim_pennas_eredh,0
cae_mir_nana,0
galas_pess_bronwe,0
draug_laug_araf,0
adel_honeg_amath,0
lass_cae_thor,0
lang_firiel_laes,0
morgul_aegas_iar,0
alae_cabed_tobas,0
sador_tachol_Dornhoth,0
hand_gas_laug,0
pilin_soga_gwael,0
amlug_aderthad_talraph,0
raug_gwael_tegilbor,0
callon_thangail_rist,0
fast_randir_gellui,0
haudh_aranarth_harad,0
uan_ank_bragol,0
iar_angos_morgul,0
ennorath_glandagol_glaur,0
lavan_alae_gwarth,0
aglareb_haust_heledir,0
espalass_luith_Dornhoth,0
hast_hend_myril,0
peredhel_gul_haeron,0
eglan_aegas_cuin,0
lavan_firiel_ai,0
gorn_uir_nothrim,0
agor_ang_adel,0
randir_laer_alae,0
Tawarwaith_gellui_curunir,0
maen_anann_Druadan,0
bregedur_forodrim_lin,0
ulug_ryn_aduial,0
dirnaith_lalaith_muinthel,0
ogol_echad_luin,0
aes_adab_Eru,0
muinthel_gwanur_hu,0
nadhras_pennas_acharn,0
lathron_lebdas_melethril,0
curunir_nagol_idhren,0
eirien_lhug_adab,0
gorn_cirion_lebed,0
badhor_sirion_espalass,0
gli_dunedhel_pennas,0
elu_min_ruith,0
paich_alagos_Druadan,0
law_hand_aes,0
pilin_aegas_gondrath,0
amloth_cenedril_galenas,0
muil_hud_dannas,0
amon_melethril_aran,0
tamin_agar_curunir,0
sirion_nagol_raug,0
uruk_alag_gli,0
pennas_guldur_lobor,0
iphant_malad_gaurwaith,0
rochir_galvorn_faradrim,0
ist_hast_cuil,0
amdir_lend_luithien,0
neledh_nagol_paich,0
lebed_bellas_lhug,0
soga_gul_nestad,0
toll_romru_yll,0
alae_glass_harad,0
bragol_dol_bronwe,0
lain_nimbrethil_perian,0
roch_sirion_meldir,0
aear_melethron_nothrim,0
callon_alph_meldir,0
celair_rom_lembas,0
gli_amloth_thul,0
galas_dunedhel_rist,0
nidh_mir_rhun,0
ank_bellas_gas,0
cund_lacha_tachol,0
amlug_celeb_eredh,0
curunir_gobennas_eirien,0
hul_iar_fuin,0
baug_bellas_ang,0
ennorath_pilin_menel,0
Eluwaith_myril_melethron,0
meldir_bain_rodwen,0
espalass_honeg_thor,0
onodrim_sirion_dol,0
rhach_rodwen_celeb,0
minas_sogannen_lembas,0
limlug_puig_meldir,0
salph_glaur_galas,0
dunedhel_andrann_raef,0
lebed_mindon_rhach,0
ram_imrad_riel,0
amarth_thavron_Mithrim,0
dannas_lebenedh_navaer,0
narthan_inias_ai,0
tathar_aiglos_fast,0
heleg_roch_nana,0
aes_faradrim_thangail,0
lalaith_aear_melethril,0
lachenn_tirith_thangail,0
onodrim_melethron_agar,0
luith_tinuviel_gador,0
hud_lost_uanui,0
sirion_dam_nimp,0
cabor_saer_angos,0
cirdan_lin_achas,0
saelor_aranarth_uir,0
angos_agarwaen_faun,0
galadh_lossen_peredhel,0
galenas_ithron_loss,0
drafn_narthan_hervess,0
lebed_ang_vin,0
magol_gador_lin,0
menel_corch_amon,0
nim_lebenedh_maecheneb,0
agar_randir_tann,0
thamas_amlug_sammar,0
pennas_cenedril_in,0
narthan_glass_Dornhoth,0
ungol_menel_midh,0
aduial_rusc_glae,0
tobas_lavan_glandagol,0
firion_mindon_inias,0
corch_meldir_draug,0
rochir_amloth_morgul,0
neledh_adab_ylf,0
saig_Ithil_roch,0
galadhrim_raef_mithren,0
lhug_firion_rochir,0
uir_gwanur_fervain,0
nimbrethil_aphadrim_braig,0
meldir_naer_angos,0
cyron_rhun_glass,0
ingem_faen_alag,0
yll_maen_hul,0
graw_fae_lasguil,0
nidh_hand_pendrath,0
lacha_heron_nagol,0
saer_vin_nimp,0
rist_puig_agar,0
annon_corf_galadhrim,0
melethril_maen_panas,0
ithron_nost_dol,0
ingem_pethron_rovalug,0
ingem_morn_hadhod,0
thamas_elu_nimbrethil,0
ingem_pent_honeg,0
ulug_heleg_mithril,0
archam_glae_perian,0
eryn_aras_gwador,0
saer_rochir_pod,0
callon_achas_soga,0
tinnu_faun_fern,0
laug_lasguil_paich,0
Eru_ruith_cair,0
uruk_araf_inias,0
gond_dunadan_paich,0
pod_aphadrim_dunedhel,0
aiglos_minas_aras,0
gwael_Eluwaith_eirien,0
narthan_badhor_haradrim,0
aranarth_dam_amon,0
espalass_alag_hend,0
ninglor_rhun_Gwathuirim,0
hand_maethor_alae,0
hu_saer_calad,0
sador_melethron_ris,0
celeb_sogannen_heledh,0
drafn_cirion_caras,0
graw_aderthad_pess,0
cuil_caras_mindon,0
tang_tavor_laug,0
haradrim_aras_minuial,0
cuil_limlug_gilgalad,0
agor_lacha_achas,0
aranarth_baug_nana,0
Elrim_gwanur_duin,0
fang_gwilwileth_Eluwaith,0
gorn_lavan_nothrim,0
eredh_tinuviel_Ennor,0
hu_rovalug_rust,0
anwar_amloth_lebed,0
celair_andrann_morn,0
nost_cugu_mir,0
magor_minai_alph,0
vin_rhovan_rhach,0
aes_hal_acharn,0
minai_firion_bragol,0
gwachaedir_faradrim_aeglir,0
nath_pent_firen,0
eirien_saer_galadh,0
anann_lebed_nath,0
roch_espalass_achas,0
haust_imrath_gwachaedir,0
dol_morn_lobor,0
tegilbor_pennas_imrad,0
elu_heleg_rusc,0
bragol_cabed_ungol,0
draug_eryn_paich,0
anann_mithril_Dornhoth,0
elu_gaurwaith_galas,0
celair_in_ablad,0
min_ira_achas,0
dannas_gobennas_gas,0
galadh_rhun_lebed,0
Mithrim_imloth_mindon,0
gwanur_aith_galvorn,0
per_hervenn_gwathui,0
talraph_toll_naer,0
nim_dagnir_mithril,0
acharn_lasguil_gaur,0
cund_drafn_adel,0
dannas_erchion_maethor,0
rom_braig_agar,0
gond_adar_Ennor,0
honeg_minas_ryn,0
aphadrim_cugu_galvorn,0
espalass_lang_randir,0
archam_gaw_muinthel,0
achas_perian_toll,0
ank_saew_rochben,0
eredh_glamog_haradrim,0
pent_thul_glamog,0
rust_lalaith_Druadan,0
salab_celon_lebed,0
aerlinn_amath_adab,0
raug_gwaun_mir,0
daen_salph_mir,0
rach_panas_caras,0
lorn_min_emel,0
gador_aderthad_firion,0
galvorn_adab_melethron,0
laer_galvorn_gador,0
barad_Sindarin_ryn,0
aegas_iphant_peredhel,0
amarth_cuil_cund,0
talraph_cugu_lebed,0
gellui_morn_fast,0
pilin_gwend_morgul,0
gwador_ist_baug,0
soga_Tawarwaith_hend,0
lagor_celair_tachol,0
hun_Druadan_tegilbor,0
lin_gas_amarth,0
melethril_ylf_imrath,0
gwarth_aglareb_mereth,0
tobas_manadh_nur,0
cair_certh_bellas,0
bragol_hervenn_raug,0
