object_id,prediction
eirien_gaur_maen,0.8134222419594584
emel_sammar_Dornhoth,0.0011883253644316037
emel_sammar_saew,0.02197777079282081
ennorath_ram_heledh,0.006150816205546522
ennorath_suil_luithien,0.006105472657337064
erchion_Eru_gondrath,0.002058786200527061
erchion_drafn_rhovan,0.0510184907545003
eredh_galas_sirion,0.0014592970445212485
eredh_glass_naer,0.0016852978345488635
eredh_limlug_acharn,0.04087102227197364
faen_corf_tegilbor,0.6066420549168277
faen_iphant_Eluwaith,0.010140338512209543
fang_nath_thavron,0.0031377825013446936
fang_ulug_acharn,0.07463568200518471
faradrim_panas_cirion,0.018293221435015446
faun_curunir_lagor,0.3405695924105751
faun_dagnir_limlug,0.0015972659097277585
faun_gath_Mithrim,0.024241422077781117
fervain_nimp_calad,0.2470018703751772
firen_pennas_gellui,0.06954165683758505
firion_gli_drego,0.03852038018770812
fuin_perian_iphant,0.010331300032248783
gador_bain_meril,0.3432002746315546
gador_ennorath_galenas,0.06264554720286178
gador_harad_tinnu,0.0044248739216471685
galad_gwathui_riel,0.006640720334094014
galenas_salph_nimbrethil,0.035243001119993574
galvorn_glamor_galenas,0.013850714209559864
gath_galas_duin,0.020072504338815553
gaurwaith_dunedhel_galas,0.007249511434389362
gaurwaith_lass_mund,0.15930003854432456
gil_hul_balrog,0.004428130802469473
gilgalad_panas_nestad,0.0033185766386614004
glamog_ang_rhosc,0.0009320894419973562
glamog_rhun_lass,0.0006810758461396228
glamor_vin_inias,0.008378459237828456
glandagol_amloth_min,0.003849040501435536
gli_mil_glandagol,0.010261897806614493
gli_thamas_lacha,0.21585288653049126
gond_fast_ulug,0.0035653709238854083
gondrath_in_galenas,0.006480224006109292
gondrath_sogannen_galad,0.0025141796548526097
graw_haust_agarwaen,0.007645991160332216
gul_araf_iaun,0.001817951058997698
guldur_ryn_bregedur,0.019242529389074912
gwachaedir_lin_haust,0.20693710536220697
gwachaedir_rhun_achas,0.005057666442183273
gwador_suil_merilin,0.00301211004746755
gwaloth_toll_firen,0.0015437936140029445
gwarth_lorn_alae,0.002117950895964517
gwathui_malad_eirien,0.021879083364996603
gwathui_tegilbor_Tawarwaith,0.03557754708284937
gwaun_ingem_lost,0.030774364797892573
gwilwileth_hu_gwend,0.038576846754236796
hadhod_guldur_navaer,0.0037292837470982816
hador_pendrath_uan,0.009122025524950622
haeron_bain_anwar,0.002601000586475987
hand_maen_hun,0.004163745463591173
hand_narthan_melethron,0.04567781024117434
haradrim_guldur_hervess,0.014846354431921704
hast_dam_espalass,0.045348110206356367
haust_Eluwaith_haradrim,0.0025972605733574758
haust_cugu_ogol,0.015797485096155753
helegnen_nadhras_aegas,0.0217774696808798
hend_edlothiad_thul,0.2874468303256217
heron_gador_Dornhoth,0.0011406867214850994
hervenn_galad_eryn,0.009496696031008386
hervenn_glass_gondrath,0.005124068665894057
hervess_cabed_tathar,0.0010120857201236185
honeg_ablad_harad,0.0017318294588326538
honeg_narthan_gond,0.004057675701497206
hul_firen_braig,0.027235460896619785
iar_angos_morgul,0.020949709709274258
iaun_Dornhoth_gellui,0.03278857653784267
idhren_gaurwaith_glandagol,0.0014543530290162202
idhren_nana_hul,0.003008530424103057
idhren_rhach_gwarth,0.0039768764729609316
imlad_rhosc_limlug,0.01648684408804017
imloth_noroth_lin,0.029225658833821277
imrad_Sindarin_heleg,0.0024963172755826804
imrath_aranarth_pethron,0.0020954570697899084
inias_lebdas_haudh,0.062206459445601506
iphant_uan_eilian,0.08170795941670767
lacha_aphadrim_romru,0.003437422299442671
lacha_araf_tamin,0.00127228875476366
lachenn_tirith_thangail,0.026295103903886185
lalaith_agarwaen_nimbrethil,0.03457810817507105
lang_lebed_gil,0.005459107248931981
lass_aras_mil,0.004473117810657364
lass_maen_heron,0.07612274511802283
lathron_corch_morn,0.0033886013464876296
law_gath_bragol,0.08677107283187442
law_nestad_gilgalad,0.02412656856001681
lebed_alae_saelor,0.0029647859135426414
lebenedh_imlad_draug,0.003070028946020001
lebenedh_meldir_neledh,0.04518329607077353
lend_uanui_amath,0.02249761294600067
lhug_parf_gwilwileth,0.3326555999997365
limlug_bain_nell,0.0012150159166103816
limlug_hend_sador,0.7124498917820737
limlug_magor_lebdas,0.0153200973809054
lin_pent_galad,0.010494038363328692
lin_rovalug_saew,0.027503097127464536
lorn_mithren_nath,0.028428161318516543
loss_harad_rhun,0.33140395113506294
lossen_cugu_rhun,0.052410711528821464
lossen_magor_magol,0.003282389210475393
lost_calad_luithien,0.07781508933617236
lost_hand_haradrim,0.002754015495179043
luin_lam_lebenedh,0.0010181142863649475
luith_aglareb_nimbrethil,0.0012323812030847025
luith_araf_gaur,0.0009510541135697353
maen_lossen_muinthel,0.0021474802921773693
maen_rom_rhun,0.008728524629518614
magol_rust_ang,0.0038080432833728873
magor_honeg_hal,0.018748399769065664
magor_hud_adan,0.006428497668873661
malad_ira_balrog,0.010328594652204353
meldir_tegilbor_panas,0.003567373008719712
melethril_gwaun_hal,0.01099920171601559
melethril_maen_panas,0.009068819781314233
mereth_cund_aduial,0.6042578426087228
mereth_ithildin_iar,0.005756314506343873
meril_dam_Rochirrim,0.003961470765547008
midh_glandagol_ingem,0.004894499067429619
midh_malad_Tawarwaith,0.0013849694741627696
minai_emel_hun,0.005467665177551215
minas_lagor_aeglir,0.003363524107697572
mirdan_soga_bain,0.001608309175786977
mithren_ist_ank,0.0822152583395955
morn_Elrim_saelor,0.010587736579735978
muil_cund_aes,0.006067533462905632
naer_ungol_rusc,0.00860280339655054
nagol_parf_tang,0.014837144147327425
nana_salab_law,0.05476034810613797
nath_pent_firen,0.02808375124658035
navaer_talraph_Tawarwaith,0.0199749884119517
nell_dunedhel_Ennor,0.07676594596159951
nell_imloth_Ithil,0.0007701833877379586
nim_gwilwileth_duin,0.0037193975094987875
nimbrethil_Gonhir_fuin,0.015502531447563264
nimbrethil_myril_bain,0.0014145916568829783
nimp_glass_limlug,0.0066272641924438
nimp_tirith_lachenn,0.0008835196568001202
ninglor_nadhras_romru,0.001096814432074269
noroth_thangail_corf,0.05364395843402324
nost_rhosc_ithron,0.012859198554618914
nost_rhovan_bregedur,0.004817986719016475
nothrim_cuil_maecheneb,0.002792179635443502
nur_gli_cund,0.02550393766416626
nur_puig_hervenn,0.46959344804009034
onodrim_sador_saer,0.0667922548002301
pendrath_mindon_Elrim,0.02103028271932319
per_cugu_riel,0.026346362845388643
per_hervenn_gwathui,0.025219756782975982
peredhel_gul_haeron,0.005707701390755278
peredhel_maethor_faun,0.0033390473728725652
peredhel_muil_salab,0.0018240610995533038
pethron_bass_mithren,0.04341180471115631
pilin_glamor_laer,0.0020166078887181717
pod_rudh_gwachaedir,0.6994141387486462
puig_barad_haudh,0.005678374806014572
rach_acharn_lhug,0.0023759580699643837
ram_meril_edlothiad,0.006382939897663325
raug_ithron_galenas,0.005686501261930631
raug_paich_lorn,0.003447416254246613
rhach_mereth_echad,0.0028600628351245793
rhosc_dirnaith_cae,0.002924016619401293
rhosc_echad_cabed,0.010258904070284267
rhovan_emel_duin,0.002036413388701846
ris_aith_aeglir,0.0017973513245123918
ris_suil_anwar,0.0069059719314528215
rist_emel_tobas,0.00448619579735247
rist_heledh_nur,0.0025955864018894323
rist_ulug_gwachaedir,0.002726648327582573
rochben_ennorath_lost,0.0016351698826627444
rochben_gil_amath,0.0028681095172352405
rochben_inias_suil,0.04956188063474392
rochir_imloth_hervess,0.011280676818177585
romru_lang_badhor,0.0011087653662588503
ruith_amath_dunadan,0.4487441390801335
ruith_hand_fern,0.03090525212089184
ruith_minuial_tang,0.019558994457705047
rusc_fuin_limlug,0.030245161796479802
rusc_lembas_alph,0.017965163131107194
rust_Rochirrim_andrann,0.004992979534243337
rust_thul_riel,0.0011414204020258334
ryn_mithril_lacha,0.17065440009737054
saelor_helegnen_myril,0.01079820145455022
saer_Mirion_ank,0.0009697795119611071
saig_tirith_per,0.001190746601410969
salab_lass_melethron,0.0011746095251028647
salab_tobas_alph,0.0014851563615368032
salph_ithron_magol,0.0015753003825060407
sammar_aran_sador,0.0021434412353155212
sammar_toll_achad,0.002678514604670833
sirion_aran_amloth,0.0010773923837050984
tavor_sador_dagnir,0.04524749616329325
thamas_idhren_sogannen,0.0156585276770793
thamas_lang_gwilwileth,0.008478002320767359
thangail_amdir_nadhras,0.20446961366267838
thangail_gli_amloth,0.01394074913813578
thor_Gwathuirim_rom,0.0035276828735189966
thor_gilgalad_puig,0.001462728811833252
thor_ingem_celeb,0.018728430746572766
thul_lagor_amon,0.001135943307974107
thurin_bronwe_imrath,0.08271373248241304
tinuviel_nothrim_maecheneb,0.0030925272114615218
tirith_dunedhel_edlothiad,0.004640909259855659
tirith_mithren_guldur,0.01665052883127916
tobas_cirdan_pendrath,0.0021592940670412076
toll_ai_harad,0.037396255160605074
uanui_baneth_amdir,0.04699124774630853
uanui_panas_hervess,0.15463913673479968
ulug_Gwathuirim_mithril,0.06471361547475654
ulug_alagos_morgul,0.006986260512321508
uruk_badhor_hand,0.04153782739661235
uruk_pendrath_salab,0.023640003448945856
vin_aegas_thavron,0.007964729174606406
yll_cund_braig,0.031107109820821138
yll_hador_imrath,0.020201105037956007
Druadan_lalaith_gul,0.002461056798450382
Elrim_archam_haeron,0.003212878615330568
Eluwaith_gwarth_edlothiad,0.001772039477048804
Gwathuirim_nagol_tathar,0.013620617761456736
Gwathuirim_sammar_laer,0.2439340038085783
Ithil_helegnen_aegas,0.27386334916675725
Mirion_nim_alph,0.006326173482858914
Rochirrim_angos_narthan,0.0017733235327997063
Tawarwaith_noroth_lunt,0.0024955375293345314
achad_adab_hul,0.018540538733239163
achad_alph_bass,0.010153741240155318
achad_gwador_cabor,0.03248189874261883
acharn_saew_glandagol,0.0019807516505766535
achas_hu_corch,0.008621730231588246
adab_nidh_morn,0.003978091108951918
adar_iaun_glaur,0.0014231071554190425
adel_thangail_edlothiad,0.015132199356183465
aderthad_Dornhoth_ungol,0.024321606631924925
aderthad_gwarth_agarwaen,0.00393094438076975
aderthad_min_nothrim,0.0011618559295004918
aduial_gwaloth_celon,0.6229679907067738
aegas_fern_rust,0.005973657573904238
aegas_gwador_ogol,0.01981404170948384
aeglir_hand_inias,0.015810446990166475
aerlinn_pod_rusc,0.003217306912567617
aes_celon_midh,0.021084267672794258
aes_gobennas_muil,0.14317826803586425
agor_aith_achad,0.003933818151565361
agor_harad_lebed,0.005989169352107625
ah_muil_nimbrethil,0.019204143388610023
aiglos_noroth_tegilbor,0.015454031849482708
aiglos_paich_lobor,0.0008108721708847434
aiglos_rochir_maecheneb,0.005855531830819225
aith_lobor_graw,0.003568927589354902
aith_tamin_laes,0.7415170766872226
alae_maecheneb_nath,0.24770267782137934
alag_gath_gli,0.020208257568155162
alagos_parf_hal,0.0019063733410751489
alph_gul_maethor,0.006945356499625953
ang_gaur_laes,0.0018519021083922473
anwar_gwilwileth_ulug,0.010886948943814317
aphadrim_araf_galadhrim,0.0638499304865501
aphadrim_luin_fuin,0.561954626041714
aran_imlad_grond,0.01976861034851441
aranarth_rist_iphant,0.018040161251753565
aranarth_thavron_achad,0.023605773453814212
aras_in_eglan,0.08963590159758972
aras_tathar_callon,0.009243959153119182
archam_aerlinn_rhun,0.001458473837983251
archam_dunadan_paich,0.008295253813952594
badhor_Ennor_nimbrethil,0.02830141636617876
baneth_curunir_aras,0.028201540616801673
baneth_hwiniol_aphadrim,0.0056174174782347526
barad_meldir_sirion,0.013725019645928229
bass_muil_heledh,0.0020028780840453545
baug_Elrim_curunir,0.0032805423717619867
bellas_Rochirrim_edlothiad,0.0024188847327397305
bragol_fang_suil,0.018531289698889054
braig_baneth_onodrim,0.003809155020963996
braig_bragol_elvellon,0.0055025841686964045
braig_callon_saig,0.024190399293675453
braig_perian_gath,0.0007974803033988835
braig_rochben_saig,0.2523209425340288
braig_tachol_nath,0.0031934115403293717
bronwe_hub_galadhrim,0.01913718509211888
cabed_fern_tavor,0.014726863340933163
cabed_galas_aear,0.36743357028609164
cabed_gwilwileth_haust,0.011507438166601238
cabor_araf_Eru,0.0012682883861172107
cabor_harad_amath,0.001161875505744038
cabor_ninglor_aduial,0.003017482123251872
cabor_ris_Ennor,0.08110870462231382
cae_midh_aith,0.1200664844305335
callon_cirion_rusc,0.007978474179869709
callon_gil_ruith,0.0059743424558948
caras_lhug_baneth,0.4505944160911808
celair_andrann_morn,0.0856123067556566
certh_Eru_aranarth,0.006317644787835185
cirion_ah_celon,0.04226534748993005
corch_Ithil_mithren,0.39968305052957087
cund_tavor_uan,0.010293795391050518
cyron_baug_Rochirrim,0.8419155899966746
daen_celon_emel,0.0007344583923145594
dagnir_Rochirrim_lhug,0.0036553617930776367
dam_aes_haudh,0.0012379521661467971
dam_per_aear,0.007949806034449827
dam_tann_lhug,0.045081505613564984
dannas_erchion_maethor,0.021054320579645475
dirnaith_cair_gobennas,0.004246071577089987
dirnaith_ungol_aerlinn,0.003943315646186521
dol_celeb_braig,0.025613583944924467
draug_bronwe_espalass,0.02196720077314577
draug_eryn_paich,0.05743332593342463
duin_cyron_pennas,0.4532533372210269
duin_lacha_midh,0.0023477866382349256
duin_saelor_saer,0.011857749878948675
dunadan_Sindarin_alph,0.0007490087784998239
dunadan_calad_tinnu,0.0017602400920936159
dunedhel_muil_emel,0.0009985512762354745
echad_pilin_aderthad,0.0021487858274867886
edlothiad_pent_magor,0.004056864284905174
eglan_aegas_cuin,0.07879668894025857
eglan_thangail_corf,0.003628361791969651
emel_iar_eilian,0.008861627285433191
emel_ogol_bragol,0.0016834047366010585
ennorath_aglareb_ris,0.009590434177321912
eryn_acharn_cugu,0.0021535607586378063
eryn_badhor_rhun,0.016566069613308455
espalass_elu_Ithil,0.0312868416418192
espalass_honeg_thor,0.0131312748048307
espalass_lorn_narthan,0.0010212254440712348
faen_cae_hal,0.00830699437980761
faen_lost_faradrim,0.03247643679459604
fang_haust_sador,0.0007937604596539221
faradrim_pent_faun,0.04610468552753093
fast_dunadan_soga,0.0015970482195674395
fast_rach_saew,0.03278642412655521
faun_ang_lebdas,0.05304772288500455
fern_Tawarwaith_Dornhoth,0.007478103227225377
fern_grond_ruith,0.0343619477984111
fervain_nim_gond,0.013070142831785956
fervain_noroth_menel,0.0045555358003619185
firion_acharn_glae,0.003622910791990391
forodrim_in_saer,0.008573441386636727
galadh_hador_sogannen,0.42457822728756967
galadhrim_tegilbor_haradrim,0.008091009318811612
galas_angos_lost,0.0427168450415644
galas_dunedhel_rist,0.04961911747406589
galas_lasguil_gath,0.01654239388215393
galas_morgul_alae,0.0007055775589148192
galenas_cae_galad,0.011333603087575824
galvorn_dunedhel_thor,0.14000575835732348
galvorn_min_fern,0.0133659378981204
gath_laer_heleg,0.006161091907162142
gath_ylf_cenedril,0.0058521425339288545
gellui_cuil_mil,0.009237425652803536
gellui_rochir_cabor,0.013297414826478022
gilgalad_dunadan_minai,0.005887826471882227
gilgalad_lavan_lathron,0.0033542613734081953
glamog_draug_lalaith,0.006891321195132062
glandagol_bellas_idhren,0.009122219481475857
glass_aduial_rochben,0.00845271398377878
glass_bragol_nagol,0.017273475229760447
glaur_ira_lavan,0.20877733850802613
glaur_nana_honeg,0.0015881647168069248
gli_cuin_alag,0.0009372293410635656
gli_ulug_acharn,0.0007421060276320522
gobennas_heledh_nidh,0.038101581207072896
gobennas_ogol_ira,0.016168955824986564
gond_gwathui_mir,0.012380482239477802
gond_lembas_thul,0.012309729266084996
gorn_uir_nothrim,0.0860091012852768
graw_gwador_nost,0.10992167564874669
gul_angos_gond,0.014473726021034786
gwador_rudh_aes,0.020991526288692473
gwael_fang_lobor,0.15724653644263736
gwanur_corf_gwend,0.4777915497351394
gwanur_cuin_lunt,0.003401381947591411
gwanur_suil_gilgalad,0.0010088419482698584
gwaun_sador_lachenn,0.012989457130329497
gwaun_tamin_alph,0.1531920145933529
gwend_aith_fervain,0.004706363584151996
gwend_gwachaedir_echad,0.026080477533425385
gwend_mil_talraph,0.05703668138273062
gwilwileth_ithildin_lembas,0.0015942471729077396
hador_toll_heleg,0.04265483117712665
haeron_ennorath_ninglor,0.013395902456136885
haeron_gwend_galadh,0.21426772533917732
hal_yll_Ennor,0.23282052737518702
hand_erchion_fae,0.07877574562391769
hand_gwend_harad,0.013417115298060745
hand_ninglor_lobor,0.0052714788317768735
hand_romru_lang,0.10175450338991285
harad_bragol_ablad,0.0017229328589119883
harad_galas_Ennor,0.14012166535384185
haradrim_drafn_gobennas,0.010847911288314407
haradrim_gaw_manadh,0.0028086033486815804
hast_lavan_eirien,0.008439323352564993
haust_guldur_vin,0.002313583736304027
haust_rust_lin,0.004151831962241668
haust_thangail_cirdan,0.11637293804534546
heleg_naer_lorn,0.10496858910193943
helegnen_emel_araf,0.048405469918009265
hend_hu_haust,0.012913778780411504
heron_ennorath_heledh,0.026058798569468706
hervenn_faradrim_lebed,0.025283523499775785
hervenn_gaw_hun,0.029847241052511915
hervenn_hal_alae,0.004071578727253321
hervenn_nur_salab,0.0187748827005342
hub_adan_pethron,0.015244232692648041
hub_gellui_hul,0.0008600866631670836
hub_iaun_gul,0.02001615804987757
hub_mirdan_cair,0.007679631567870783
hud_lost_uanui,0.02211869356746718
hul_agor_puig,0.0018989024423903343
iar_dannas_barad,0.004126083817969784
imrath_toll_cabed,0.008962283111640724
in_aras_hub,0.013780183604517725
in_galenas_riel,0.002413742742703791
ingem_lunt_ram,0.0972369552931327
ist_aiglos_nim,0.15245559312343662
ist_hador_imrath,0.6383737735175967
ithildin_hu_tann,0.536660911189406
ithron_fang_rom,0.5043018349756203
lacha_gwarth_hervess,0.20985957852805076
lachenn_luin_paich,0.002850049315277727
laer_galvorn_gador,0.06467300446571952
laes_baug_roch,0.20763883717468096
laes_eredh_gond,0.0023100391039083583
lalaith_aear_melethril,0.06280920694864738
lalaith_tobas_randir,0.028461113917351982
lam_haeron_neledh,0.0015107944581130071
lam_lorn_rodwen,0.0012530807361889015
lass_heron_nim,0.01663308996745647
lathron_melethron_bellas,0.018623234838775496
lathron_rhun_agor,0.2655632276925421
laug_nana_Gwathuirim,0.0017615506305317641
laug_rochben_anwar,0.034841837059079464
lavan_ank_aeglir,0.003314711484585357
lebenedh_corf_cae,0.587450006732943
lhug_in_rhun,0.0022569383021986884
limlug_aerlinn_inias,0.014590146230570682
lin_alagos_Sindarin,0.005699607974723428
lin_faradrim_gwador,0.0012891350495868152
loss_andrann_rusc,0.0008606144951095086
loss_corch_mund,0.009455285918977999
lossen_suil_maen,0.0012245028802965038
lost_bass_ah,0.007234661155425247
luin_anwar_barad,0.049741414585218816
luin_lin_rhovan,0.00860935282061532
magol_bass_pess,0.0021843749029706087
magor_rhach_hervess,0.02552834510179209
malad_salab_uir,0.06270266903412682
malad_uanui_lavan,0.005448718911242236
manadh_anwar_nim,0.00854531921677201
meldir_thavron_randir,0.0010636854324457237
melethril_gilgalad_Gwathuirim,0.011138050406655421
melethril_rusc_aphadrim,0.0013620230595623793
menel_haudh_vin,0.08797199507281499
menel_mindon_lagor,0.0055166897267059254
mereth_mir_aras,0.00569993884987873
midh_galvorn_min,0.005919249358118054
midh_loss_badhor,0.017805763338084882
mil_lasguil_rodwen,0.06350822741719205
mil_noroth_min,0.02352345727424072
min_minuial_dannas,0.0009231505542535105
minas_luin_pess,0.020557276840181042
minuial_nadhras_sogannen,0.05282989621538422
mir_eryn_raug,0.08325884720119896
mir_gador_adar,0.005636711609421965
mir_heleg_hub,0.00310019214135067
mithren_cund_archam,0.003777609459528591
mithril_firiel_mund,0.019121678802016435
mithril_thangail_aerlinn,0.008967598223093913
morgul_rist_ram,0.04905432118801152
muil_gwarth_Rochirrim,0.0014469155258781765
muil_iar_aes,0.006522005834655375
muinthel_lunt_nidh,0.0027095130747014197
mund_imrad_aeruil,0.007347967123645549
myril_lunt_raef,0.30797424281151514
nadhras_lobor_lebenedh,0.008543142774250589
nagol_galad_lhug,0.12522007375442515
nana_muil_saer,0.05914902354554623
nath_iaun_min,0.051869892841169676
navaer_harad_ithildin,0.0050374139043870645
navaer_heledh_loss,0.012504776091393008
navaer_lathron_rust,0.001986770544296284
neledh_magol_glae,0.052323576625436005
nestad_peredhel_imlad,0.0008763959684871866
nidh_hand_pendrath,0.08961796222873811
nidh_yll_heledh,0.0015039909716754228
nim_dagnir_mithril,0.03250132100029412
nimbrethil_adar_ulug,0.011897090237700622
nimp_cabor_bellas,0.002498664514289508
nimp_cae_uir,0.007649290483078272
ninglor_ang_echad,0.002303842093177474
noroth_lam_tang,0.14802545425308272
nothrim_celeb_gwaun,0.07838228952487185
nothrim_nadhras_lalaith,0.001258230682077381
nothrim_uan_cae,0.029935541326434494
ogol_ulug_Mithrim,0.0018629555588054302
onodrim_sirion_dol,0.09271695535354815
panas_lain_cirion,0.007286111615818681
panas_onodrim_pennas,0.004246543135703077
parf_dol_Elrim,0.002067740912219092
pennas_adab_cirion,0.0012807391247281002
pennas_cenedril_in,0.01778200394713681
per_araf_narthan,0.01655123596389323
pess_ai_aranarth,0.36525432582919815
pethron_gador_menel,0.048739731262921845
pethron_ithron_hud,0.0036793875625982094
puig_barad_ryn,0.002040423042632639
rach_gath_malad,0.011148710880474557
rach_laes_aglareb,0.019575144818454286
ram_lathron_ulug,0.006264784910519584
ram_limlug_elu,0.004035067582651456
raug_glamog_paich,0.001379755981278792
rhach_gobennas_galvorn,0.0019730478804260883
rhach_raug_gaur,0.00312837580973471
rhosc_aran_celon,0.0025362030120017515
rhosc_barad_forodrim,0.008329669400239336
rhosc_eirien_rist,0.014354939327427759
rhovan_lagor_fervain,0.43589900971772816
rhovan_saig_eryn,0.016099825998335135
rhovan_tathar_bronwe,0.18835556609014015
rhun_maethor_lalaith,0.011345515829257009
riel_lacha_Eluwaith,0.0060126048295086835
rist_lavan_drafn,0.006219758662234431
rist_rochben_Gonhir,0.13460701505102293
rochben_aras_lalaith,0.04099244736178425
rochben_sador_hand,0.0022646019736116277
rochir_cirion_manadh,0.030416787830686083
rodwen_melethril_alag,0.034191568429141186
rom_in_eryn,0.009121355460959813
romru_limlug_amloth,0.048718970698773664
romru_magol_hud,0.018796919802389973
rovalug_Eluwaith_meril,0.05510470021501242
rovalug_fast_curunir,0.004175970862095401
rudh_melethron_toll,0.00820614635965614
rust_gorn_dam,0.01735343212201988
sador_lebenedh_imrad,0.004111406790780369
sador_melethron_ris,0.02780348243549276
saelor_midh_edlothiad,0.012745197184945625
saew_grond_fae,0.005287186965375782
salab_rudh_narthan,0.003360905824424664
salab_sirion_aderthad,0.009758060242715595
salph_adan_haeron,0.0012912355971838364
salph_celeb_ank,0.00361170153812845
sammar_tavor_puig,0.0020776952930150003
sirion_dam_nimp,0.020781637767545103
sirion_puig_gondrath,0.005203036156152782
sirion_rist_hast,0.045251451985310207
soga_dannas_curunir,0.0024188074818145065
soga_nath_firen,0.2120700306980249
suil_eilian_merilin,0.032470306920121414
suil_gul_glae,0.6440709301458787
suil_rust_gaur,0.42984270048235873
tachol_celair_cugu,0.08445035642298784
tachol_lass_rovalug,0.009056375496502334
tachol_lebenedh_amon,0.0054501645303491175
talraph_tathar_lebenedh,0.010213184748355478
tamin_elvellon_amarth,0.0008646590862460647
tamin_law_Ennor,0.07495019243374511
tann_tang_cund,0.0021594379954556348
tathar_aran_pess,0.0029743865485243838
tavor_eredh_hervenn,0.0007740749324728743
tegilbor_baug_hud,0.012160553416551494
thamas_perian_rhun,0.0014725667505917064
thangail_forodrim_nost,0.0015836797155802898
thangail_galadh_maecheneb,0.011116657098142472
thangail_narthan_hun,0.5972829125711949
thavron_eredh_salab,0.0013966312076306127
thurin_fang_aith,0.005667293873176398
thurin_fervain_alae,0.0034891684978948976
thurin_gaur_Mirion,0.015482362834178287
thurin_uan_per,0.0639295261548767
tinnu_rhach_pendrath,0.001953228411735988
tinuviel_ruith_tavor,0.30213758523727197
tirith_lost_dol,0.0041595155426431005
tobas_lalaith_aith,0.33448505147100926
uan_romru_ingem,0.10839309694393076
uanui_andrann_bass,0.014254054050045184
uanui_saig_aranarth,0.12790110228200183
uir_hub_dirnaith,0.022365873668144666
uir_minai_gwaloth,0.01729809304915139
uir_muil_glae,0.007672712873432935
ulug_adab_ris,0.004459523636815379
ulug_heleg_mithril,0.014647660564391646
ulug_lobor_nidh,0.015239057658250763
ulug_pod_alph,0.11397898577785204
uruk_adan_ang,0.0010215986333096442
uruk_lossen_in,0.016976083543602614
uruk_midh_maethor,0.10982778076391583
vin_gwanur_lagor,0.0019410646830269906
yll_morgul_Mirion,0.0020722753033057873
Dornhoth_glae_aras,0.7108830804165829
Druadan_aeglir_rhach,0.10385539091500653
Druadan_nidh_rhosc,0.0014507612024095046
Elrim_gwathui_mil,0.0029577707833553764
Elrim_ingem_melethron,0.06124742206404811
Elrim_ist_gwaun,0.0316579238638122
Elrim_ogol_ylf,0.18548835912613923
Eluwaith_rodwen_hervenn,0.0072491769966893755
Ennor_nana_roch,0.0017141464316080541
Gonhir_achad_ist,0.01212747294538707
Gonhir_dam_aeruil,0.005112514518301548
Mithrim_nidh_pess,0.032888672311098016
Mithrim_nimp_pennas,0.005852910392298203
Sindarin_salph_iphant,0.10367736118399398
Tawarwaith_hervenn_hal,0.32836465716739205
ablad_fast_amon,0.060526516543247255
ablad_gwachaedir_haust,0.010900069900638281
ablad_saew_lhug,0.0070663048937069095
achad_emel_lembas,0.00571773114380024
achas_aith_Ennor,0.06592948643884351
achas_thamas_laer,0.0011369930370575634
adab_rusc_heleg,0.5024026718128457
adan_amath_rust,0.19018861137952858
adar_muil_navaer,0.0018693236372842343
aduial_rusc_glae,0.009525350607665625
aear_gorn_iaun,0.01124213164162724
aear_rist_drego,0.015025404168926847
aegas_gilgalad_grond,0.0008834686540405791
aeglir_callon_elu,0.01823310084359358
aeglir_iphant_iaun,0.007418632909675088
aes_bain_edlothiad,0.02983508850045279
aes_cae_corch,0.011451330854460248
aes_faradrim_thangail,0.04791092214073532
aes_hal_acharn,0.01735684393535835
agar_randir_tann,0.06549618470095218
agar_suil_amarth,0.0023681174372681382
agarwaen_lam_saer,0.0034508890586094016
agor_cuin_lam,0.005949328420312396
agor_per_saig,0.012959704703329605
ai_aran_rhovan,0.07799770528473407
aith_archam_cair,0.179582225103102
aith_curunir_minai,0.007727839822729991
alae_cabed_tobas,0.004385895691100683
alph_cabor_celon,0.00244918990419004
alph_lachenn_vin,0.41374168495994434
amlug_Mirion_lang,0.17346538820831175
amlug_gond_galas,0.2110011247497406
amon_hub_rhovan,0.015095391094912017
andrann_malad_pendrath,0.0015370776159262206
ank_nath_hand,0.028458921773090517
ank_ruith_midh,0.011909247962869827
annon_cugu_aeruil,0.004691191031718727
anwar_aeruil_lunt,0.18235403083647136
araf_hervess_tamin,0.003281970992094975
araf_law_faun,0.006754131593928984
aran_agor_gondrath,0.3687999713968194
aran_guldur_bregedur,0.10015660613668562
aranarth_cirdan_bain,0.0017939515576664092
aranarth_muil_uan,0.01041077035987443
aras_fuin_law,0.04382609533818579
aras_lin_ira,0.311602812556421
archam_sirion_aerlinn,0.02028872377346653
badhor_gwael_nothrim,0.010138610722357569
badhor_honeg_gorn,0.005601936387277229
badhor_sirion_espalass,0.06428367084678412
barad_manadh_iphant,0.06187470425682483
bass_lunt_muil,0.36391302404676934
bellas_grond_gwilwileth,0.33737767947930325
bellas_ira_lend,0.0051988707927841955
bellas_ithildin_anann,0.03423796215230475
bragol_aeglir_tamin,0.002578296006708601
braig_lasguil_honeg,0.0012390401744921998
bregedur_saew_fervain,0.008435726925302962
bronwe_rom_aran,0.04561450111502873
cabed_Gwathuirim_amlug,0.011236308031801107
cabed_rusc_aiglos,0.0015073472152104307
cae_lachenn_Gwathuirim,0.0011399645844278343
calad_law_heron,0.007026057021329501
