object_id,prediction
certh_Eru_aranarth,9.53545830162206e-07
cirion_ah_celon,5.5261218234951586e-05
corch_Ithil_mithren,0.006859893420607642
cund_tavor_uan,5.622827339142091e-06
cyron_baug_Rochirrim,0.5069848950185412
daen_celon_emel,5.569008696246834e-09
dagnir_Rochirrim_lhug,6.758900668760378e-08
dam_aes_haudh,1.1716014583925307e-08
dam_per_aear,5.963302811900622e-07
dam_tann_lhug,1.9394692417197263e-05
dannas_erchion_maethor,2.3240248359369137e-07
dirnaith_cair_gobennas,1.621096451967794e-07
dirnaith_ungol_aerlinn,2.1954702282224903e-07
dol_celeb_braig,7.626687225371147e-05
draug_bronwe_espalass,0.00019434720984524533
draug_eryn_paich,2.5793620594944393e-05
duin_cyron_pennas,0.012556835828304507
duin_lacha_midh,1.7412685937739185e-07
duin_saelor_saer,1.7489440637051828e-05
dunadan_Sindarin_alph,1.2269509108211724e-08
dunadan_calad_tinnu,1.2375577406995344e-08
dunedhel_muil_emel,6.1660508637638214e-09
echad_pilin_aderthad,8.655310095959764e-08
edlothiad_pent_magor,2.9177658525653376e-07
eglan_aegas_cuin,0.000247927308561307
eglan_thangail_corf,5.078673642536176e-07
emel_iar_eilian,1.8361035410070788e-06
emel_ogol_bragol,4.671823057997682e-07
ennorath_aglareb_ris,1.0227542923024505e-06
eryn_acharn_cugu,7.783005355761865e-08
eryn_badhor_rhun,4.299594015176582e-06
espalass_elu_Ithil,1.6531971330645634e-05
espalass_honeg_thor,2.3942707548026244e-05
espalass_lorn_narthan,2.186445189271172e-09
faen_cae_hal,4.343312910739528e-06
faen_lost_faradrim,4.6377911797050785e-05
fang_haust_sador,4.2071145204851394e-08
faradrim_pent_faun,1.87305906659121e-06
fast_dunadan_soga,4.887354493064147e-08
fast_rach_saew,6.12850141447092e-06
faun_ang_lebdas,4.486012802250844e-07
fern_Tawarwaith_Dornhoth,5.005985989080292e-07
fern_grond_ruith,3.6691358552651e-06
fervain_nim_gond,1.9522528861135e-06
fervain_noroth_menel,5.840514259388497e-07
firion_acharn_glae,6.68126979196287e-07
forodrim_in_saer,3.203390081842266e-06
galadh_hador_sogannen,0.04963755480813736
galadhrim_tegilbor_haradrim,2.539401067106467e-05
galas_angos_lost,1.615718048199015e-05
galas_dunedhel_rist,1.4627177742473291e-05
galas_lasguil_gath,1.7556704539467574e-06
galas_morgul_alae,2.6901468439301624e-07
galenas_cae_galad,5.012560043530822e-06
galvorn_dunedhel_thor,0.00045959103980082846
galvorn_min_fern,8.716738355957306e-07
gath_laer_heleg,1.970213958770311e-07
gath_ylf_cenedril,2.053279564249619e-06
gellui_cuil_mil,2.4467780538469156e-06
gellui_rochir_cabor,7.03957191705949e-07
gilgalad_dunadan_minai,1.0452368354487941e-06
gilgalad_lavan_lathron,1.1815797884471444e-07
glamog_draug_lalaith,8.198266180680377e-06
glandagol_bellas_idhren,5.93850603882337e-06
glass_aduial_rochben,8.093522445078118e-07
glass_bragol_nagol,8.540303748285855e-06
glaur_ira_lavan,0.0073738405657706365
glaur_nana_honeg,4.6377473293268787e-07
gli_cuin_alag,6.82338494286187e-09
gli_ulug_acharn,2.710612102665205e-09
gobennas_heledh_nidh,2.9704765287751886e-05
gobennas_ogol_ira,1.4839380809406154e-06
gond_gwathui_mir,3.4705047738285993e-06
gond_lembas_thul,2.942974562478252e-06
gorn_uir_nothrim,1.7544970627492873e-06
graw_gwador_nost,8.758508616142169e-06
gul_angos_gond,3.5478145993449095e-05
gwador_rudh_aes,0.00015779474185749885
gwael_fang_lobor,0.21701074994058697
gwanur_corf_gwend,0.07975882304488958
gwanur_cuin_lunt,1.438494206614953e-08
gwanur_suil_gilgalad,1.6022204160176142e-08
gwaun_sador_lachenn,2.3066074863138346e-07
gwaun_tamin_alph,0.0006318717867541472
gwend_aith_fervain,1.8752623582423067e-07
gwend_gwachaedir_echad,2.6202325988546704e-05
gwend_mil_talraph,3.824640824607471e-05
gwilwileth_ithildin_lembas,1.1550774870660941e-06
hador_toll_heleg,0.0001418681957389993
haeron_ennorath_ninglor,1.7312933660808636e-06
haeron_gwend_galadh,0.00031294213279529795
hal_yll_Ennor,0.00046452621985381776
hand_erchion_fae,0.0003862684249141324
hand_gwend_harad,1.3807357457027387e-05
hand_ninglor_lobor,1.920720771523355e-06
hand_romru_lang,0.0035121142521697475
harad_bragol_ablad,3.620898636603123e-08
harad_galas_Ennor,0.0001276052642193102
haradrim_drafn_gobennas,1.1471476686741352e-06
haradrim_gaw_manadh,6.739574635585852e-07
hast_lavan_eirien,1.7335934381127555e-06
haust_guldur_vin,8.265067116764856e-07
haust_rust_lin,9.162066303939964e-07
haust_thangail_cirdan,0.00023347623177198207
heleg_naer_lorn,5.068769785988453e-06
helegnen_emel_araf,0.00026577464567366816
hend_hu_haust,7.2185340918383006e-06
heron_ennorath_heledh,1.281376479859005e-05
hervenn_faradrim_lebed,3.7855921100279044e-06
hervenn_gaw_hun,5.977362156567008e-07
hervenn_hal_alae,5.614916842725365e-07
hervenn_nur_salab,3.934850382872106e-05
hub_adan_pethron,1.3112224503531602e-05
hub_gellui_hul,2.831567757754729e-08
hub_iaun_gul,1.6653687351247274e-05
hub_mirdan_cair,1.4195711942942735e-07
hud_lost_uanui,3.620265142102288e-05
hul_agor_puig,1.830501417233498e-08
iar_dannas_barad,5.40626936353424e-07
imrath_toll_cabed,1.8617665123487183e-07
in_aras_hub,3.1087953392104056e-05
in_galenas_riel,4.4107145932740896e-07
ingem_lunt_ram,1.0310424993960354e-06
ist_aiglos_nim,0.0001345638709671408
ist_hador_imrath,0.0007566057470653593
ithildin_hu_tann,0.0006934666737983531
ithron_fang_rom,0.023622315905853584
lacha_gwarth_hervess,0.00043684066213036375
lachenn_luin_paich,1.1794191043785786e-06
laer_galvorn_gador,5.6214598303455994e-05
laes_baug_roch,0.00022264450307377817
laes_eredh_gond,7.947689005017264e-09
lalaith_aear_melethril,0.00010497792894695687
lalaith_tobas_randir,1.0244475595869613e-05
lam_haeron_neledh,6.688961631696849e-08
lam_lorn_rodwen,9.12394581351753e-08
lass_heron_nim,1.0488749096420088e-06
lathron_melethron_bellas,1.6607317993040634e-07
lathron_rhun_agor,0.0003037534517940805
laug_nana_Gwathuirim,5.678559332490105e-08
laug_rochben_anwar,1.1432574666466482e-06
lavan_ank_aeglir,1.0764801457474916e-06
lebenedh_corf_cae,0.09229448006588777
lhug_in_rhun,6.220345830596697e-08
limlug_aerlinn_inias,9.057031177779024e-06
lin_alagos_Sindarin,2.559816222852757e-07
lin_faradrim_gwador,5.787634078657255e-08
loss_andrann_rusc,3.602802041613126e-08
loss_corch_mund,1.7629256144941362e-06
lossen_suil_maen,1.814638497415075e-08
lost_bass_ah,7.553032516894295e-07
luin_anwar_barad,8.553689143769e-06
luin_lin_rhovan,9.54366701181247e-07
magol_bass_pess,5.118334585051298e-07
magor_rhach_hervess,0.00957371684867768
malad_salab_uir,1.4416362837113403e-05
malad_uanui_lavan,1.9140947599311575e-06
manadh_anwar_nim,2.5096121890400762e-05
meldir_thavron_randir,2.2718507877158618e-07
melethril_gilgalad_Gwathuirim,1.148365339168581e-05
melethril_rusc_aphadrim,1.711104150458871e-08
menel_haudh_vin,0.0003361009525304762
menel_mindon_lagor,1.6759016831412893e-07
mereth_mir_aras,1.3011529577745766e-05
midh_galvorn_min,5.398630924666628e-07
midh_loss_badhor,4.950780963854402e-06
mil_lasguil_rodwen,0.00021542320033120392
mil_noroth_min,4.325690545163036e-06
min_minuial_dannas,1.9660940910757797e-08
minas_luin_pess,8.553988314540896e-06
minuial_nadhras_sogannen,0.0009171090226143591
mir_eryn_raug,4.195276938551673e-05
mir_gador_adar,4.4639130621698315e-07
mir_heleg_hub,6.513006229410011e-08
mithren_cund_archam,5.9522080048926735e-09
mithril_firiel_mund,3.933416730744357e-05
mithril_thangail_aerlinn,4.099107073249246e-07
morgul_rist_ram,3.323240474019153e-05
muil_gwarth_Rochirrim,2.3787941170673554e-08
muil_iar_aes,5.226331511621979e-07
muinthel_lunt_nidh,1.6702160529430149e-07
mund_imrad_aeruil,5.549971845845308e-07
myril_lunt_raef,0.00041367236381019407
nadhras_lobor_lebenedh,7.636014665029068e-06
nagol_galad_lhug,0.0001692629405441159
nana_muil_saer,0.00010725816679502417
nath_iaun_min,5.6971510134160914e-05
navaer_harad_ithildin,1.19683835783261e-07
navaer_heledh_loss,2.2518665727863925e-05
navaer_lathron_rust,6.949415494579233e-08
neledh_magol_glae,1.9326834219497217e-05
nestad_peredhel_imlad,7.200706644544923e-09
nidh_hand_pendrath,9.545138710037522e-05
nidh_yll_heledh,4.5503868726483165e-08
nim_dagnir_mithril,5.788118516618757e-06
nimbrethil_adar_ulug,4.4526274311897827e-07
nimp_cabor_bellas,1.508104654602959e-07
nimp_cae_uir,3.211282989325226e-05
ninglor_ang_echad,3.778307008308656e-08
noroth_lam_tang,6.0820730079272154e-05
nothrim_celeb_gwaun,0.0004078009850656696
nothrim_nadhras_lalaith,7.441240892169446e-09
nothrim_uan_cae,7.939625598924205e-05
ogol_ulug_Mithrim,7.905538777170672e-08
onodrim_sirion_dol,7.620954387945248e-05
panas_lain_cirion,5.504010804439151e-05
panas_onodrim_pennas,6.64408626446844e-07
parf_dol_Elrim,3.092145227170648e-07
pennas_adab_cirion,4.201913165409476e-08
pennas_cenedril_in,2.2242070400904942e-05
per_araf_narthan,4.885717184868412e-05
pess_ai_aranarth,0.0021318659744259355
pethron_gador_menel,4.481141283138969e-06
pethron_ithron_hud,1.006002790066268e-06
puig_barad_ryn,2.113974490672332e-07
rach_gath_malad,9.576774532924828e-07
rach_laes_aglareb,5.584797563935313e-07
ram_lathron_ulug,9.074841803827507e-07
ram_limlug_elu,8.616031435973971e-07
raug_glamog_paich,4.874355439608812e-07
rhach_gobennas_galvorn,5.0626874219305294e-08
rhach_raug_gaur,3.1827273561575264e-07
rhosc_aran_celon,1.0329903426332226e-06
rhosc_barad_forodrim,3.447974574879655e-06
rhosc_eirien_rist,1.1470754612081683e-06
rhovan_lagor_fervain,0.07614996865617424
rhovan_saig_eryn,1.1889116709243546e-05
rhovan_tathar_bronwe,0.00013766027273483502
rhun_maethor_lalaith,8.546474678413965e-06
riel_lacha_Eluwaith,8.231443116428568e-05
rist_lavan_drafn,1.58426889335559e-06
rist_rochben_Gonhir,0.0002040809529807194
rochben_aras_lalaith,4.111870842241692e-05
rochben_sador_hand,1.9343364734912286e-06
rochir_cirion_manadh,4.742693039966329e-06
rodwen_melethril_alag,9.433022740152545e-05
rom_in_eryn,4.307632217197404e-06
romru_limlug_amloth,0.0002938649110749632
romru_magol_hud,6.2290608181113215e-06
rovalug_Eluwaith_meril,2.2300653790993684e-05
rovalug_fast_curunir,1.337783588714261e-07
rudh_melethron_toll,8.172793820969586e-07
rust_gorn_dam,7.852412302248743e-07
sador_lebenedh_imrad,2.4875297439256197e-06
sador_melethron_ris,1.2165936614881804e-06
saelor_midh_edlothiad,8.358809383444676e-06
saew_grond_fae,1.5990167220796652e-07
salab_rudh_narthan,1.2907181199653364e-07
salab_sirion_aderthad,5.595325693034225e-06
salph_adan_haeron,1.8554205232860896e-07
salph_celeb_ank,2.273591211649396e-06
sammar_tavor_puig,5.3023657763027565e-06
sirion_dam_nimp,9.582301438898157e-06
sirion_puig_gondrath,3.552498006890123e-06
sirion_rist_hast,2.0363816335669335e-05
soga_dannas_curunir,5.918280064825326e-07
soga_nath_firen,0.0001597397532387538
suil_eilian_merilin,1.2666258183897864e-05
suil_gul_glae,0.3710661533052576
suil_rust_gaur,0.0009731203940730151
tachol_celair_cugu,0.0005352398056565756
tachol_lass_rovalug,2.014757871643452e-05
tachol_lebenedh_amon,7.616002206495612e-07
talraph_tathar_lebenedh,7.771767027215442e-07
tamin_elvellon_amarth,4.120560848615917e-08
tamin_law_Ennor,0.00012262523395057737
tann_tang_cund,9.72613080024559e-08
tathar_aran_pess,8.478739461875497e-07
tavor_eredh_hervenn,1.5905165326838693e-08
tegilbor_baug_hud,8.106925130856599e-06
thamas_perian_rhun,5.4999463826544015e-08
thangail_forodrim_nost,7.453456767884119e-07
thangail_galadh_maecheneb,1.4058788054783765e-06
thangail_narthan_hun,0.024488301241643133
thavron_eredh_salab,1.597591699065286e-07
thurin_fang_aith,4.1042015960956476e-07
thurin_fervain_alae,5.651222987311667e-08
thurin_gaur_Mirion,3.612511201190181e-05
thurin_uan_per,2.534500685540019e-06
tinnu_rhach_pendrath,4.3589594371423515e-08
tinuviel_ruith_tavor,0.07151699434634355
tirith_lost_dol,1.3827230758175153e-07
tobas_lalaith_aith,0.004347207648387911
uan_romru_ingem,7.404388564285859e-05
uanui_andrann_bass,2.2565904958090787e-06
uanui_saig_aranarth,3.371812560827397e-05
uir_hub_dirnaith,1.7258498956592053e-05
uir_minai_gwaloth,5.560021093823994e-05
uir_muil_glae,1.8020651709639654e-06
ulug_adab_ris,1.0372381757344984e-06
ulug_heleg_mithril,1.9117655309241573e-07
ulug_lobor_nidh,1.1582369573746894e-06
ulug_pod_alph,0.0011005615418677188
uruk_adan_ang,8.60519194231144e-08
uruk_lossen_in,4.682591814389269e-05
uruk_midh_maethor,0.0001398238192412724
vin_gwanur_lagor,4.679803439193477e-08
yll_morgul_Mirion,6.366796520161686e-08
Dornhoth_glae_aras,0.0007648247921054752
Druadan_aeglir_rhach,0.00012393104000526275
Druadan_nidh_rhosc,6.477071901000982e-08
Elrim_gwathui_mil,3.907970472516319e-08
Elrim_ingem_melethron,3.955768506459606e-05
Elrim_ist_gwaun,1.0138468278031533e-06
Elrim_ogol_ylf,0.028782227994142602
Eluwaith_rodwen_hervenn,5.476509986821603e-06
Ennor_nana_roch,1.1925126820613518e-08
Gonhir_achad_ist,5.921909338002993e-05
Gonhir_dam_aeruil,2.9758929454823678e-06
Mithrim_nidh_pess,3.704056952628642e-06
Mithrim_nimp_pennas,6.953108678079473e-06
Sindarin_salph_iphant,0.010218244395787533
Tawarwaith_hervenn_hal,0.0010553610127483621
ablad_fast_amon,0.00010859561701516704
ablad_gwachaedir_haust,1.25605839572906e-06
ablad_saew_lhug,2.962079170746738e-07
achad_emel_lembas,4.0820528364007523e-07
achas_aith_Ennor,1.4915994336053755e-05
achas_thamas_laer,2.6741416764836047e-08
adab_rusc_heleg,0.04741401448541021
adan_amath_rust,0.00036958493320863537
adar_muil_navaer,6.7231232369250154e-09
aduial_rusc_glae,1.6617535738553174e-05
aear_gorn_iaun,1.5927819183133967e-05
aear_rist_drego,9.841111100416887e-05
aegas_gilgalad_grond,8.132555243000444e-09
aeglir_callon_elu,1.062195467208708e-06
aeglir_iphant_iaun,1.9085926812640828e-07
aes_bain_edlothiad,0.00020978999528569882
aes_cae_corch,7.772433705985193e-06
aes_faradrim_thangail,0.0004273931436429541
aes_hal_acharn,4.252723674416098e-06
agar_randir_tann,2.445246496774478e-05
agar_suil_amarth,3.349956843684027e-07
agarwaen_lam_saer,1.0730805215309485e-06
agor_cuin_lam,1.9135267361103812e-07
agor_per_saig,1.9146328438957034e-05
ai_aran_rhovan,0.001518133858886952
aith_archam_cair,0.00011852754452836002
aith_curunir_minai,2.4445707079161928e-06
alae_cabed_tobas,5.290376754108763e-06
alph_cabor_celon,1.2710968239871127e-06
alph_lachenn_vin,1.8774201697712196e-05
amlug_Mirion_lang,0.0006860381587122878
amlug_gond_galas,0.00039224983311611424
amon_hub_rhovan,3.7618505898958307e-06
andrann_malad_pendrath,2.775780502329728e-07
ank_nath_hand,2.9319754362690116e-06
ank_ruith_midh,8.671621483994005e-06
annon_cugu_aeruil,3.4050920081893203e-07
anwar_aeruil_lunt,8.137123126770871e-06
araf_hervess_tamin,2.823121024088313e-07
araf_law_faun,6.7451567137842486e-06
aran_agor_gondrath,0.00012060120873500273
aran_guldur_bregedur,0.10421417825577053
aranarth_cirdan_bain,2.290122687455398e-08
aranarth_muil_uan,7.469174238871087e-07
aras_fuin_law,3.6059720759927805e-06
aras_lin_ira,0.0019933476849169005
archam_sirion_aerlinn,2.4175999322802782e-06
badhor_gwael_nothrim,1.8939207106536987e-06
badhor_honeg_gorn,1.778188046089449e-06
badhor_sirion_espalass,7.67825880168159e-05
barad_manadh_iphant,2.877538492819994e-05
bass_lunt_muil,0.03128733035638107
bellas_grond_gwilwileth,0.00013205593007083587
bellas_ira_lend,4.716924750468589e-06
bellas_ithildin_anann,5.384129734523439e-07
bragol_aeglir_tamin,1.2149325225020676e-06
braig_lasguil_honeg,9.307878465507599e-08
bregedur_saew_fervain,2.4569451838270733e-06
bronwe_rom_aran,2.6115841962972703e-05
cabed_Gwathuirim_amlug,2.139875046839396e-06
cabed_rusc_aiglos,5.159025066556088e-07
cae_lachenn_Gwathuirim,2.5171618129468805e-07
calad_law_heron,5.755966355228237e-06
callon_ira_gwilwileth,0.006353965295070695
celair_nim_hul,4.412416794709106e-09
celeb_heledh_merilin,0.00017043312973788423
certh_uanui_mil,1.9630441677492336e-06
cuil_caras_mindon,7.93385323649907e-06
cund_agar_emel,1.5153783024966863e-07
curunir_gellui_nur,4.012719028846505e-06
curunir_gobennas_eirien,7.636374057930851e-07
cyron_gath_nimbrethil,3.5237161953304156e-07
daen_cabor_sador,5.842714944020586e-05
dagnir_amdir_neledh,1.5342104912231147e-06
dagnir_gaur_minuial,3.785217228203822e-05
dannas_pod_glass,2.1185951210340472e-08
dirnaith_aderthad_amloth,2.3179586788433124e-07
dirnaith_lalaith_muinthel,0.00025315214239177516
dirnaith_nimp_hu,0.032502081534391526
dol_certh_lang,5.6971875050523205e-06
dol_gond_mil,6.434049711628088e-06
dol_rom_gaw,1.680434370758295e-06
drafn_alagos_ulug,2.445307194633703e-05
drafn_amdir_nur,1.8326458835279158e-06
drafn_celeb_gaw,2.6094759483129933e-08
draug_pent_merilin,1.4842652811997576e-05
draug_saig_gond,1.663441357981933e-06
draug_tinnu_lorn,0.00025694735209084036
drego_bronwe_cair,1.8235947972608717e-08
drego_hal_Ithil,4.24151157398749e-06
duin_vin_soga,3.3330203983661235e-05
dunadan_bregedur_aras,3.061680225202219e-08
dunadan_forodrim_hervenn,1.2729856535931656e-07
dunadan_imrath_galas,9.381499762917129e-07
dunadan_ris_tathar,3.846775245541548e-08
echad_cund_maen,7.935044790269942e-06
eilian_lembas_eredh,1.1214395151248235e-06
eirien_gellui_calad,5.024134045658031e-06
eirien_heleg_tirith,1.389715770176092e-08
elu_ang_galas,2.312700308223626e-06
elvellon_Gonhir_bronwe,0.00030919415741753126
elvellon_saer_hud,2.194661117788158e-05
emel_lebdas_aran,3.821676420679244e-05
emel_perian_minuial,1.8362741637166916e-05
ennorath_eglan_gul,1.3029906137750665e-07
erchion_alph_corch,0.2138413132680437
eryn_fae_cuin,6.653168755814164e-06
espalass_bellas_ai,2.944576901154965e-06
fae_galenas_muinthel,4.6590222402003266e-08
faen_ram_drafn,0.07770832025329433
fang_gwilwileth_Eluwaith,3.368647728107482e-05
fang_heron_malad,1.19006003046096e-05
faradrim_haudh_uan,2.684699816364056e-07
fast_minas_menel,2.1620591525259385e-08
fern_badhor_luin,0.0001914314466720481
fern_ram_aduial,1.058134566141155e-06
firiel_suil_Druadan,0.00013374552987456456
fuin_cuil_alag,5.220824136242858e-06
galadh_eglan_adab,1.3594931768459444e-08
galadh_nell_fuin,2.426314981443162e-07
galadhrim_caras_naer,0.0010716344581464731
galadhrim_tobas_saelor,1.048340626645428e-05
gas_Eru_gwaun,1.6878898612824366e-08
gas_hadhod_magol,4.0157715456531416e-08
gas_inias_aranarth,1.4228125710527554e-07
gas_mir_cabor,0.0002855045884892912
gath_lacha_noroth,0.00011374089300622797
gaur_maethor_alae,2.8805330108707915e-08
gaw_ram_nidh,1.5644939015490828e-06
gellui_maethor_Gwathuirim,3.3234936254718624e-05
gellui_pod_elvellon,2.963379150276012e-06
gil_aerlinn_callon,1.7204061930031904e-07
gilgalad_naer_tachol,3.2694908144932723e-06
glae_luith_nim,7.91515833145747e-05
glamog_haradrim_rist,3.8101941408319463e-06
glandagol_honeg_bronwe,4.6167288529157806e-08
glaur_pess_aphadrim,3.8053832747332845e-08
gli_laug_ingem,6.043813248207457e-05
gli_mithren_alag,2.0089511526819996e-06
gobennas_gwathui_laes,1.5403724011061566e-06
gond_cund_uruk,3.3056311966176085e-07
gond_hwiniol_nim,5.1937923647184664e-05
gondrath_sammar_cabed,2.725017409272837e-06
graw_aegas_cenedril,2.0327565257030412e-07
graw_baug_sador,4.5095973147497396e-06
graw_nell_drego,1.718173843194075e-07
grond_corf_cugu,5.152667271073032e-07
grond_lam_aiglos,1.0317403295563294e-06
grond_mund_cugu,1.9180676365819068e-06
grond_ungol_gil,1.4666032990851585e-05
gul_idhren_rist,3.7716722428534797e-08
guldur_nidh_imloth,1.836937896040259e-05
guldur_rhach_hub,8.24265290516251e-07
gwador_Ithil_fervain,6.70710502637332e-08
gwador_perian_sammar,4.7403665513315344e-07
gwael_caras_rodwen,9.863159527283566e-06
gwael_saew_haudh,3.9658104936916307e-07
gwaloth_adan_luin,5.813143142497426e-08
gwaloth_gondrath_raug,0.00014408148064857227
gwaloth_mithril_dannas,3.326633827870448e-06
gwanur_aeruil_lebdas,7.377376022313607e-07
gwilwileth_hu_hub,1.7377475159310713e-06
hador_ruith_thangail,1.4423363349379288e-07
hador_saig_drafn,3.137002461471288e-05
haeron_galenas_ithron,0.0004007139401920982
haeron_gul_thurin,7.134099709066673e-09
haeron_lass_Mirion,8.792219192617904e-07
hal_corch_gwachaedir,0.00015176263214565722
hand_lass_celair,2.5719560123225924e-05
haradrim_vin_nimp,1.5417234039183771e-06
haust_ungol_faun,5.0909018556663535e-06
heledh_amdir_hwiniol,2.6420625074748244e-06
heledh_haeron_nana,2.270786916873767e-06
heledh_soga_minas,2.5258722725072955e-07
heleg_araf_pilin,0.0002709639746707734
heleg_malad_rudh,6.541168196115119e-07
helegnen_melethril_celair,3.409518310666886e-07
hervess_angos_lass,8.936094907536999e-08
hervess_lebdas_rust,1.2008104884508834e-06
hervess_lin_onodrim,0.0009125370251847112
hu_anann_maecheneb,0.004448709018070238
hu_cae_pethron,5.257537479691652e-05
iar_myril_cirion,9.497843110488344e-07
iaun_luithien_lobor,0.00040613980638260053
idhren_callon_agarwaen,2.789306935778888e-07
idhren_erchion_tobas,1.4165624253187828e-06
imrath_ungol_lain,2.864692701405706e-07
ingem_faen_alag,3.980614022050548e-06
ingem_lost_angos,3.1788382402035264e-08
inias_araf_iaun,1.3410063926310514e-05
iphant_gwaun_Gwathuirim,4.513851121046355e-05
iphant_heron_ank,0.00016655409591504746
ist_haust_achad,5.838904476903409e-08
ist_lain_minas,0.00016321783657083328
ithildin_ruith_malad,2.079427592529959e-07
ithron_per_min,0.0008974050387736975
lacha_glaur_gwaloth,1.8171530836231416e-08
lachenn_ablad_mund,1.4135456805738256e-05
laer_faen_callon,1.684075059238034e-07
laes_cund_uanui,1.3094484849207998e-06
lagor_aphadrim_dunedhel,6.256410534540955e-07
lagor_celair_tachol,4.882034481430735e-06
lagor_ithron_cae,4.9756677579717296e-08
lagor_nur_gond,4.1742376803437755e-08
lalaith_cugu_ruith,0.00029906714105931725
lalaith_cuin_ram,5.8863413372554894e-08
lasguil_minai_ank,1.95446420194811e-06
lass_ingem_myril,3.886898305780399e-08
lathron_Mirion_callon,1.9424951543210538e-07
laug_ungol_cabed,0.00017782627498766273
lebed_bellas_lhug,2.4679231806595917e-05
lebed_ithron_drafn,7.107096870933092e-07
lebed_rodwen_per,1.219073216111752e-05
lebenedh_salab_tavor,2.624430057888412e-06
lebenedh_tegilbor_alae,1.6521422524744112e-08
lembas_corch_nana,1.7515307622452777e-06
lembas_eglan_hud,4.7320630192959185e-05
lembas_panas_hal,5.755030835276477e-05
limlug_perian_gil,9.44181014176926e-09
lin_forodrim_lost,7.11591085232844e-07
lin_pess_eilian,1.5335405895066332e-06
lin_tang_thangail,6.133761865168934e-05
lobor_pent_iphant,2.2278674381587568e-07
lorn_ingem_Ithil,2.2579053261648696e-08
loss_galas_aith,5.2337281513314686e-08
loss_iaun_cund,0.6350912879555293
lossen_heron_gil,0.0002680083567171383
lossen_puig_imloth,6.809583809802066e-05
lost_in_grond,5.64965720047427e-07
luin_hud_adel,1.7613931208330864e-07
luin_ylf_rom,1.0481903109759952e-06
luithien_rhosc_midh,1.8111004918525167e-06
lunt_laes_mereth,1.9518238807725756e-05
lunt_rach_thor,1.165994274790359e-07
maen_erchion_Eluwaith,3.184673383645992e-07
magol_Eluwaith_Ithil,5.04152324706104e-06
magor_uanui_melethron,0.6381626820103777
malad_lam_romru,2.2878846772134893e-05
manadh_bellas_helegnen,1.7541235324129807e-08
melethril_ithildin_hend,5.1153233191617964e-08
melethril_laer_nestad,2.688765549772096e-07
melethril_nimp_dannas,7.733510943861493e-07
menel_thurin_ablad,1.920319548928212e-08
mereth_per_idhren,9.83293231638453e-05
meril_galadhrim_iar,5.32906362935113e-07
meril_iaun_archam,9.105319514129143e-08
merilin_anann_magor,6.509044627384815e-08
midh_aegas_edlothiad,1.918218623771778e-05
minai_iar_emel,2.8480850368079782e-08
minai_rhach_cae,2.295893829588991e-07
minas_helegnen_mil,5.356044833704884e-08
minas_saer_eilian,9.25695720465789e-05
minas_sogannen_maethor,8.996995821530559e-07
mindon_gli_firion,5.7706820034725755e-06
minuial_dol_rhun,0.00041785927327251396
mirdan_minuial_Mithrim,1.4379711497244633e-07
morn_firen_celair,8.390017260260516e-08
muinthel_hun_eirien,4.111508716508981e-07
muinthel_lobor_cugu,4.857214948821768e-05
muinthel_morgul_aear,1.3421013284566532e-07
muinthel_tirith_alag,4.739316223974218e-08
mund_nestad_tavor,1.8255246227922448e-05
myril_callon_randir,7.860900986073975e-05
myril_gul_cyron,1.8082125003001203e-05
myril_nur_hub,0.6925203934807084
nadhras_Sindarin_cae,0.00011378625190246168
nadhras_pendrath_ryn,4.227800278439739e-06
nagol_galvorn_glae,5.579625899100963e-05
nana_celeb_andrann,7.810667578821277e-07
narthan_rhach_glaur,0.0001212183837252214
nath_gwathui_aran,2.0685295266211283e-06
neledh_gondrath_aderthad,8.136830975224975e-07
neledh_nagol_paich,6.131725797799978e-06
neledh_nimbrethil_onodrim,1.3848856562709972e-05
nell_luin_cuil,2.8341556935341284e-06
nestad_magor_Druadan,2.301015986048053e-08
nidh_eglan_adar,0.00015549192519833464
nim_espalass_ungol,4.831102685363478e-07
nimp_riel_saelor,1.734963354207733e-07
ninglor_ah_aes,1.2418655124035448e-07
noroth_raef_Rochirrim,9.089421144001736e-07
nothrim_thavron_yll,0.00017138394614528343
nur_alae_saew,1.1337946354720488e-05
nur_amlug_hend,1.3698721652860977e-08
ogol_nimbrethil_onodrim,0.006170139364157447
panas_barad_cae,6.398768212157918e-06
parf_ogol_ai,2.701293102539647e-07
pendrath_barad_per,1.9638671967291385e-08
per_ithildin_gli,4.022393671300398e-07
per_menel_rhun,9.593788812402056e-06
perian_firion_lebed,2.78124585054775e-05
pilin_haradrim_galadhrim,4.376332063516696e-05
pod_rusc_agarwaen,6.139527494242286e-08
puig_thul_balrog,1.7619544465683085e-05
rach_glamog_sogannen,3.612501867394662e-07
raef_calad_aegas,5.961858468638388e-09
raef_gil_tavor,1.301082984664798e-06
raef_lam_gaurwaith,2.0198353748844484e-08
raegdan_luin_bain,1.5724726294027992e-06
ram_adan_cuil,7.514088205748174e-09
ram_hal_dol,0.002957633032049158
randir_acharn_aegas,5.465992373960986e-07
randir_minuial_archam,1.575217664517492e-06
randir_pennas_tachol,2.2275066984376088e-06
raug_gwael_tegilbor,2.7684218366058577e-06
rhun_rudh_raef,3.94264326448941e-07
rist_gellui_eirien,2.6693550822685473e-06
rochben_rovalug_edlothiad,1.646970641550139e-08
rochir_amlug_honeg,0.0012461889202672878
