object_id,prediction
rhosc_aran_celon,0.03206259577663968
rhosc_barad_forodrim,0.0323463852785979
rhosc_eirien_rist,0.06400360057183052
rhovan_lagor_fervain,0.818888680244734
rhovan_saig_eryn,0.1243616719516261
rhovan_tathar_bronwe,0.3567771331116592
rhun_maethor_lalaith,0.0850491308843139
riel_lacha_Eluwaith,0.10425158438285911
rist_lavan_drafn,0.029705094894079374
rist_rochben_Gonhir,0.29360284597635966
rochben_aras_lalaith,0.10072827580012897
rochben_sador_hand,0.03153904919050262
rochir_cirion_manadh,0.1494400222229098
rodwen_melethril_alag,0.20424065139367387
rom_in_eryn,0.04961709015337564
romru_limlug_amloth,0.16215131370934746
romru_magol_hud,0.07625631960304949
rovalug_Eluwaith_meril,0.11814186681399745
rovalug_fast_curunir,0.02535547550676003
rudh_melethron_toll,0.04344252395461511
rust_gorn_dam,0.0583740921370444
sador_lebenedh_imrad,0.054770578573630234
sador_melethron_ris,0.1259916091883369
saelor_midh_edlothiad,0.055013424797773366
saew_grond_fae,0.03052175180662795
salab_rudh_narthan,0.03739117464223091
salab_sirion_aderthad,0.04231211240857683
salph_adan_haeron,0.02639293441808782
salph_celeb_ank,0.07596226713566348
sammar_tavor_puig,0.046242544483056106
sirion_dam_nimp,0.21709567002225727
sirion_puig_gondrath,0.0397279675036926
sirion_rist_hast,0.26227061950461117
soga_dannas_curunir,0.04047679006494305
soga_nath_firen,0.43238633625410666
suil_eilian_merilin,0.16393174452662168
suil_gul_glae,0.7905704188862085
suil_rust_gaur,0.853279697189454
tachol_celair_cugu,0.2645729331161564
tachol_lass_rovalug,0.06664229310793664
tachol_lebenedh_amon,0.034493302195914136
talraph_tathar_lebenedh,0.04190629337837366
tamin_elvellon_amarth,0.023389217157415543
tamin_law_Ennor,0.12140077634103244
tann_tang_cund,0.02420145694042033
tathar_aran_pess,0.03495542638936104
tavor_eredh_hervenn,0.02258353544130438
tegilbor_baug_hud,0.13506125205287076
thamas_perian_rhun,0.021563194137248307
thangail_forodrim_nost,0.027385825719315027
thangail_galadh_maecheneb,0.06980188614881977
thangail_narthan_hun,0.8631836102874161
thavron_eredh_salab,0.04980734569633983
thurin_fang_aith,0.0456598278418026
thurin_fervain_alae,0.03848443818482937
thurin_gaur_Mirion,0.1235217243135597
thurin_uan_per,0.08066941834072704
tinnu_rhach_pendrath,0.0244995259706193
tinuviel_ruith_tavor,0.917500535479269
tirith_lost_dol,0.028924441192113022
tobas_lalaith_aith,0.7263570633328129
uan_romru_ingem,0.23425740123767042
uanui_andrann_bass,0.06597631111075027
uanui_saig_aranarth,0.6691595731237822
uir_hub_dirnaith,0.2522936934429474
uir_minai_gwaloth,0.047172748375053634
uir_muil_glae,0.0855475170480096
ulug_adab_ris,0.034923274416526054
ulug_heleg_mithril,0.096727627207664
ulug_lobor_nidh,0.03707247185189768
ulug_pod_alph,0.19205003621524586
uruk_adan_ang,0.0397179850482019
uruk_lossen_in,0.07608688433903983
uruk_midh_maethor,0.3708463140823247
vin_gwanur_lagor,0.028100288046423866
yll_morgul_Mirion,0.030781719322762902
Dornhoth_glae_aras,0.5093110298890837
Druadan_aeglir_rhach,0.09837903296885037
Druadan_nidh_rhosc,0.021506257321669785
Elrim_gwathui_mil,0.02372173988167684
Elrim_ingem_melethron,0.2731822168956419
Elrim_ist_gwaun,0.19869944436997622
Elrim_ogol_ylf,0.4087953353549671
Eluwaith_rodwen_hervenn,0.056908738150409685
Ennor_nana_roch,0.02366908563747749
Gonhir_achad_ist,0.13630184279570629
Gonhir_dam_aeruil,0.04065936561158432
Mithrim_nidh_pess,0.1560221999496506
Mithrim_nimp_pennas,0.03533066654760168
Sindarin_salph_iphant,0.4384541281733858
Tawarwaith_hervenn_hal,0.3542116823760374
ablad_fast_amon,0.11821071567864308
ablad_gwachaedir_haust,0.04204500821414155
ablad_saew_lhug,0.03665980222320507
achad_emel_lembas,0.05981166610797826
achas_aith_Ennor,0.570684310264373
achas_thamas_laer,0.022491394821768703
adab_rusc_heleg,0.8482669903891022
adan_amath_rust,0.3924297520229028
adar_muil_navaer,0.023153864605721726
aduial_rusc_glae,0.0659391946475323
aear_gorn_iaun,0.060854732462706077
aear_rist_drego,0.21318774597926757
aegas_gilgalad_grond,0.020007126083075637
aeglir_callon_elu,0.07358801834199084
aeglir_iphant_iaun,0.031639018894399525
aes_bain_edlothiad,0.13025579751570082
aes_cae_corch,0.08759722120003086
aes_faradrim_thangail,0.09749895542879142
aes_hal_acharn,0.04198841035272423
agar_randir_tann,0.21021753426406709
agar_suil_amarth,0.02449539868565892
agarwaen_lam_saer,0.042367520906858545
agor_cuin_lam,0.031502501820422205
agor_per_saig,0.0725139566439833
ai_aran_rhovan,0.49463027084676536
aith_archam_cair,0.3738738832104104
aith_curunir_minai,0.03443945078570255
alae_cabed_tobas,0.13138250951352892
alph_cabor_celon,0.03787375779437647
alph_lachenn_vin,0.22969740266012958
amlug_Mirion_lang,0.3623652718018685
amlug_gond_galas,0.357034007620538
amon_hub_rhovan,0.05645489644224688
andrann_malad_pendrath,0.03518612903165813
ank_nath_hand,0.06075183326401719
ank_ruith_midh,0.11829042260837438
annon_cugu_aeruil,0.03137660643780689
anwar_aeruil_lunt,0.10342538996307593
araf_hervess_tamin,0.029145627466680986
araf_law_faun,0.06427630189516811
aran_agor_gondrath,0.17326509545132812
aran_guldur_bregedur,0.41821432746128684
aranarth_cirdan_bain,0.022908327493225116
aranarth_muil_uan,0.0510713284761692
aras_fuin_law,0.1749907180041673
aras_lin_ira,0.5895984512728607
archam_sirion_aerlinn,0.06119732654692509
badhor_gwael_nothrim,0.26774895059074133
badhor_honeg_gorn,0.0930157007244927
badhor_sirion_espalass,0.19653307321531874
barad_manadh_iphant,0.2521204269200471
bass_lunt_muil,0.459807598491223
bellas_grond_gwilwileth,0.16542334919259663
bellas_ira_lend,0.05007030209775161
bellas_ithildin_anann,0.06335048695181555
bragol_aeglir_tamin,0.02560661800688671
braig_lasguil_honeg,0.03752990177574016
bregedur_saew_fervain,0.07000526083271678
bronwe_rom_aran,0.20886548940641542
cabed_Gwathuirim_amlug,0.06675284741231585
cabed_rusc_aiglos,0.02974712721745515
cae_lachenn_Gwathuirim,0.02331811410351333
calad_law_heron,0.06414850155588883
callon_ira_gwilwileth,0.6802430283490434
celair_nim_hul,0.02194763043849769
celeb_heledh_merilin,0.25225811626316585
certh_uanui_mil,0.0678585375471017
cuil_caras_mindon,0.06694261990500172
cund_agar_emel,0.04436658954398786
curunir_gellui_nur,0.06767193901073869
curunir_gobennas_eirien,0.04867471590145899
cyron_gath_nimbrethil,0.03511139857827994
daen_cabor_sador,0.1318780844959345
dagnir_amdir_neledh,0.07546696801306244
dagnir_gaur_minuial,0.08616796345776223
dannas_pod_glass,0.023167787678262906
dirnaith_aderthad_amloth,0.0315042419350331
dirnaith_lalaith_muinthel,0.6564764247963587
dirnaith_nimp_hu,0.7341028143605979
dol_certh_lang,0.17901457738078805
dol_gond_mil,0.06276331258286214
dol_rom_gaw,0.043639954723464866
drafn_alagos_ulug,0.0670903341897796
drafn_amdir_nur,0.057012938447660734
drafn_celeb_gaw,0.02079251736271506
draug_pent_merilin,0.5442051950360798
draug_saig_gond,0.08368180478341627
draug_tinnu_lorn,0.1669199278111802
drego_bronwe_cair,0.03554931676291978
drego_hal_Ithil,0.044921223075462355
duin_vin_soga,0.1164823345507842
dunadan_bregedur_aras,0.028031573112906893
dunadan_forodrim_hervenn,0.07319763510380893
dunadan_imrath_galas,0.061423480331094904
dunadan_ris_tathar,0.02783692692408098
echad_cund_maen,0.06807385363370155
eilian_lembas_eredh,0.033178163006047603
eirien_gellui_calad,0.08203164343864171
eirien_heleg_tirith,0.02187472842407034
elu_ang_galas,0.033737662366691665
elvellon_Gonhir_bronwe,0.10868583978691104
elvellon_saer_hud,0.19078227692953417
emel_lebdas_aran,0.05985760533693525
emel_perian_minuial,0.05453260674988438
ennorath_eglan_gul,0.03679391416097323
erchion_alph_corch,0.743818205324284
eryn_fae_cuin,0.16405081172037933
espalass_bellas_ai,0.05751264143290495
fae_galenas_muinthel,0.024436788851398487
faen_ram_drafn,0.6074362806592868
fang_gwilwileth_Eluwaith,0.2736011808833177
fang_heron_malad,0.23885185505382195
faradrim_haudh_uan,0.04136204748232243
fast_minas_menel,0.02991775210543741
fern_badhor_luin,0.16420142812847582
fern_ram_aduial,0.03412383895932001
firiel_suil_Druadan,0.1608674588541589
fuin_cuil_alag,0.03675035825006952
galadh_eglan_adab,0.02121115508986966
galadh_nell_fuin,0.04553879700682235
galadhrim_caras_naer,0.1599005800219562
galadhrim_tobas_saelor,0.05035862377576492
gas_Eru_gwaun,0.021355315464660386
gas_hadhod_magol,0.025587555627806142
gas_inias_aranarth,0.030795195650473776
gas_mir_cabor,0.037033922843632536
gath_lacha_noroth,0.13953522495971812
gaur_maethor_alae,0.02056925194210183
gaw_ram_nidh,0.04347066529774581
gellui_maethor_Gwathuirim,0.39415742957298294
gellui_pod_elvellon,0.0827927975856187
gil_aerlinn_callon,0.021794216808675215
gilgalad_naer_tachol,0.11135841396473736
glae_luith_nim,0.08807249394082192
glamog_haradrim_rist,0.07273457344285897
glandagol_honeg_bronwe,0.02308252803572882
glaur_pess_aphadrim,0.024407262749130583
gli_laug_ingem,0.1963985858050275
gli_mithren_alag,0.09174870116976662
gobennas_gwathui_laes,0.026149002331089743
gond_cund_uruk,0.029767992344169387
gond_hwiniol_nim,0.2812676168476079
gondrath_sammar_cabed,0.07608174933277474
graw_aegas_cenedril,0.05073161360038201
graw_baug_sador,0.12447283548039276
graw_nell_drego,0.030027765175270494
grond_corf_cugu,0.039508656649870584
grond_lam_aiglos,0.03699291796457528
grond_mund_cugu,0.10157948732424507
grond_ungol_gil,0.1183113655426006
gul_idhren_rist,0.028254042871100216
guldur_nidh_imloth,0.05869014548463486
guldur_rhach_hub,0.04578776109570013
gwador_Ithil_fervain,0.020418147853683868
gwador_perian_sammar,0.06633411415857679
gwael_caras_rodwen,0.07481052790112011
gwael_saew_haudh,0.05029471108379563
gwaloth_adan_luin,0.022098964171300174
gwaloth_gondrath_raug,0.15494144241218424
gwaloth_mithril_dannas,0.0892164302007008
gwanur_aeruil_lebdas,0.03585606109536589
gwilwileth_hu_hub,0.0417041619654856
hador_ruith_thangail,0.032856842765275146
hador_saig_drafn,0.1661399725188672
haeron_galenas_ithron,0.41528638440041254
haeron_gul_thurin,0.02399500215047823
haeron_lass_Mirion,0.039770749964030294
hal_corch_gwachaedir,0.2903875677932775
hand_lass_celair,0.05952582003533228
haradrim_vin_nimp,0.08465195871421283
haust_ungol_faun,0.04480096117034939
heledh_amdir_hwiniol,0.028659097684169254
heledh_haeron_nana,0.06154215579482101
heledh_soga_minas,0.03546875667543501
heleg_araf_pilin,0.09103369085244142
heleg_malad_rudh,0.09574818368305539
helegnen_melethril_celair,0.040757966965875275
hervess_angos_lass,0.023878662302479578
hervess_lebdas_rust,0.0479848371903155
hervess_lin_onodrim,0.1449230386516736
hu_anann_maecheneb,0.19124527174798514
hu_cae_pethron,0.07093337114471211
iar_myril_cirion,0.033175389927345686
iaun_luithien_lobor,0.11373002121410351
idhren_callon_agarwaen,0.03090697740981921
idhren_erchion_tobas,0.04569249680694779
imrath_ungol_lain,0.04393223338105685
ingem_faen_alag,0.1394057408234442
ingem_lost_angos,0.023253141727392894
inias_araf_iaun,0.052839957304258646
iphant_gwaun_Gwathuirim,0.11761979956477205
iphant_heron_ank,0.06954136656463085
ist_haust_achad,0.025916523822881742
ist_lain_minas,0.09679665112300398
ithildin_ruith_malad,0.049981088028229315
ithron_per_min,0.5220918827785068
lacha_glaur_gwaloth,0.02683766021552399
lachenn_ablad_mund,0.3185088867946999
laer_faen_callon,0.024843799424361473
laes_cund_uanui,0.06207202603344797
lagor_aphadrim_dunedhel,0.05829620759359287
lagor_celair_tachol,0.09726372939228123
lagor_ithron_cae,0.04349957063647624
lagor_nur_gond,0.03147536844546637
lalaith_cugu_ruith,0.33038794339839755
lalaith_cuin_ram,0.026947654458853148
lasguil_minai_ank,0.029646835552884953
lass_ingem_myril,0.025890322306488012
lathron_Mirion_callon,0.05136773365503109
laug_ungol_cabed,0.06525113312284624
lebed_bellas_lhug,0.09154636758492665
lebed_ithron_drafn,0.029777458484823105
lebed_rodwen_per,0.04394332096971367
lebenedh_salab_tavor,0.09283624340822336
lebenedh_tegilbor_alae,0.02345695545411409
lembas_corch_nana,0.06623335402782886
lembas_eglan_hud,0.24514845327088147
lembas_panas_hal,0.14983358942246117
limlug_perian_gil,0.03193940796906869
lin_forodrim_lost,0.028903096235038526
lin_pess_eilian,0.04647457287189602
lin_tang_thangail,0.2531801709706036
lobor_pent_iphant,0.02223687266638797
lorn_ingem_Ithil,0.02196860831756594
loss_galas_aith,0.03198384712237829
loss_iaun_cund,0.8512274421619711
lossen_heron_gil,0.2948414871055798
lossen_puig_imloth,0.23055293545497285
lost_in_grond,0.0717258615511657
luin_hud_adel,0.0418603164517237
luin_ylf_rom,0.06327838284648227
luithien_rhosc_midh,0.08357152263683197
lunt_laes_mereth,0.047609175911699074
lunt_rach_thor,0.049694598694915645
maen_erchion_Eluwaith,0.028337550539706814
magol_Eluwaith_Ithil,0.07033016320410515
magor_uanui_melethron,0.7186905386046712
malad_lam_romru,0.136469975348352
manadh_bellas_helegnen,0.02535738720474192
melethril_ithildin_hend,0.035478323439326304
melethril_laer_nestad,0.03257226506978979
melethril_nimp_dannas,0.06643888046917276
menel_thurin_ablad,0.02285987259464007
mereth_per_idhren,0.1626141780843522
meril_galadhrim_iar,0.035534897918218865
meril_iaun_archam,0.024570487038237353
merilin_anann_magor,0.02146801040213215
midh_aegas_edlothiad,0.31013972131049605
minai_iar_emel,0.0197549325157366
minai_rhach_cae,0.026824839068580058
minas_helegnen_mil,0.03639999027189679
minas_saer_eilian,0.3879884764849299
minas_sogannen_maethor,0.20461623193719208
mindon_gli_firion,0.16203898621313834
minuial_dol_rhun,0.1193818874313802
mirdan_minuial_Mithrim,0.030625943748456057
morn_firen_celair,0.04579079684076599
muinthel_hun_eirien,0.03437936842867821
muinthel_lobor_cugu,0.14621711467573664
muinthel_morgul_aear,0.051375770150748144
muinthel_tirith_alag,0.027491188500618963
mund_nestad_tavor,0.13899966310820458
myril_callon_randir,0.0865437937454478
myril_gul_cyron,0.1148656323147947
myril_nur_hub,0.9209062403227696
nadhras_Sindarin_cae,0.21159157463591324
nadhras_pendrath_ryn,0.04977668800900603
nagol_galvorn_glae,0.1802121951760875
nana_celeb_andrann,0.04717053887034057
narthan_rhach_glaur,0.046968073800762185
nath_gwathui_aran,0.04590789352395841
neledh_gondrath_aderthad,0.03442981528897011
neledh_nagol_paich,0.06041338386339058
neledh_nimbrethil_onodrim,0.042034288651211275
nell_luin_cuil,0.03161973674208403
nestad_magor_Druadan,0.024529737262020988
nidh_eglan_adar,0.5292018437959642
nim_espalass_ungol,0.04687287079857656
nimp_riel_saelor,0.032280849172273675
ninglor_ah_aes,0.026211926967870502
noroth_raef_Rochirrim,0.028863698827277507
nothrim_thavron_yll,0.4113301465779742
nur_alae_saew,0.10976873285012338
nur_amlug_hend,0.021147834792527083
ogol_nimbrethil_onodrim,0.6012093958594551
panas_barad_cae,0.07221547320065153
parf_ogol_ai,0.03690549088448366
pendrath_barad_per,0.035528595241532866
per_ithildin_gli,0.029429217091695124
per_menel_rhun,0.06350488247417525
perian_firion_lebed,0.13202263892341404
pilin_haradrim_galadhrim,0.07539627303651164
pod_rusc_agarwaen,0.020535503964054996
puig_thul_balrog,0.0955536339139839
rach_glamog_sogannen,0.03309741665896547
raef_calad_aegas,0.021523215727814845
raef_gil_tavor,0.04713106536888018
raef_lam_gaurwaith,0.020322018047638425
raegdan_luin_bain,0.06075249187423417
ram_adan_cuil,0.020793931350644754
ram_hal_dol,0.277396939771526
randir_acharn_aegas,0.039033655705898646
randir_minuial_archam,0.03402732614423906
randir_pennas_tachol,0.04116976874979317
raug_gwael_tegilbor,0.13648637125514432
rhun_rudh_raef,0.057870881942380846
rist_gellui_eirien,0.05038706130716579
rochben_rovalug_edlothiad,0.029822740822994263
rochir_amlug_honeg,0.2886926441510588
rochir_sirion_muil,0.04975191063168109
rodwen_harad_bellas,0.032709299715925656
rom_aderthad_in,0.03467680182835338
rom_aeglir_haust,0.029282933201895407
rom_agarwaen_ist,0.06140542678502022
rom_ira_Sindarin,0.5206722379394281
rom_saelor_imlad,0.044271635974001564
romru_lam_adar,0.04844825385677502
rovalug_min_naer,0.07725197603115494
rovalug_nim_galad,0.0357219579334789
ryn_gond_callon,0.058536610307276804
sador_luin_iphant,0.5740530434021525
sador_uir_hu,0.02144212866015465
saelor_narthan_braig,0.022468215700973147
saer_tinnu_gondrath,0.07634601086878376
saew_echad_baneth,0.49687250165220276
saig_lebed_anann,0.03576319689926484
salab_ruith_imlad,0.09232803019130943
soga_fervain_Ithil,0.031194932277871457
soga_lachenn_gilgalad,0.03519056511469949
sogannen_annon_lasguil,0.09242188559964018
sogannen_ylf_luith,0.1289684577862798
tachol_alagos_dol,0.02219681317764724
tachol_dirnaith_lebdas,0.33333623217515657
tachol_guldur_thavron,0.052873837972847657
tachol_rusc_ist,0.02162498079770251
tamin_hadhod_myril,0.07110406266461318
tamin_honeg_hend,0.04140440195970689
tang_nothrim_tavor,0.03363914120553406
tann_menel_pendrath,0.08199334832987726
tann_salab_gwaun,0.024124206451781337
tavor_nestad_laer,0.03151116072464717
thamas_elu_nimbrethil,0.13746415101619697
thangail_achad_nell,0.13182220341451217
thavron_gwarth_merilin,0.049858779111461596
thor_adab_thangail,0.04638592290941653
thul_aduial_lost,0.22679178803246205
thurin_lhug_cyron,0.7942209155233007
thurin_nidh_tegilbor,0.8789426822621762
tirith_rhach_uruk,0.1195605749907163
tobas_saer_cyron,0.037356708350770464
toll_celair_loss,0.595333183146287
ulug_lorn_ennorath,0.6720492236466775
ulug_luithien_lachenn,0.055670642384783885
ulug_randir_tobas,0.04748488953484699
uruk_pennas_panas,0.12429453682487071
vin_graw_galad,0.21758715817043317
ylf_nim_ungol,0.0416816461950208
yll_faun_galadh,0.02044094387033944
yll_hwiniol_haudh,0.05322612247334076
Dornhoth_adar_imrath,0.027393354776427153
Dornhoth_pent_hu,0.04297429870634528
Druadan_hervenn_celon,0.03633726075125557
Druadan_lunt_dam,0.15449655400902634
Elrim_acharn_luin,0.027093114934170576
Elrim_melethril_gorn,0.02988880731325689
Eluwaith_myril_melethron,0.023149000360895386
Ennor_mithril_calad,0.5341294121406077
Ennor_saelor_iphant,0.07839974367925717
Gwathuirim_maen_toll,0.04336094514119012
Mithrim_alag_laug,0.04351938753237413
Rochirrim_gas_paich,0.21408450932622208
Rochirrim_ithron_faradrim,0.3205267527491481
Sindarin_uir_minuial,0.17038139971894925
Tawarwaith_fae_amath,0.021772828693314514
Tawarwaith_gellui_curunir,0.1346815491751775
achad_bregedur_nath,0.04387423952358703
acharn_lasguil_gaur,0.06951141169886968
achas_espalass_imrath,0.13349461345990052
adab_perian_grond,0.044270710986647616
adan_heledir_hend,0.02364953181953674
adar_bragol_riel,0.05626272473144124
adar_firen_midh,0.04480146718521778
adel_lossen_lorn,0.02249230332690272
aderthad_anwar_certh,0.47572203364362853
aear_faun_agarwaen,0.6505609222819755
aegas_aes_firiel,0.42035379327726063
aegas_peredhel_ank,0.2899126428141079
aegas_ryn_fast,0.04386825922702665
aeglir_hend_limlug,0.03141727883136728
aerlinn_helegnen_rudh,0.2906432021663949
aerlinn_pilin_hud,0.08926534297053039
aes_Dornhoth_erchion,0.037255130589499356
agar_echad_thangail,0.03680108372958329
agar_maethor_Elrim,0.07565815581220796
agarwaen_ram_rust,0.05060936388908399
aglareb_lobor_cirion,0.02348980524380286
ah_bregedur_firion,0.03309958335063455
ah_tinnu_aglareb,0.022219473383013236
ai_hador_dagnir,0.1379060155156278
aiglos_agarwaen_faen,0.35071130930135375
alae_Eru_andrann,0.041201116897533065
alag_archam_rusc,0.025591920030292713
alagos_adab_Tawarwaith,0.20946133146118825
alagos_galad_thavron,0.03944540546338121
alph_espalass_gwador,0.08587362674241084
alph_gath_adel,0.060761970797247974
amdir_salph_lavan,0.03662975807342897
amloth_gond_alagos,0.0744328912346308
amlug_morn_haust,0.1217368366692412
amlug_rhach_pennas,0.2127432777631028
amon_melethril_aran,0.15120661794219487
amon_morgul_gil,0.06629109615556006
anann_guldur_glae,0.08661282496874682
andrann_puig_dannas,0.11952407507988896
ang_firion_rhovan,0.04864407928517865
angos_ylf_rach,0.03781701534661184
annon_hu_glamog,0.09139928947486448
annon_sirion_aglareb,0.12720494660253945
anwar_gath_dannas,0.1142258886383587
aphadrim_gwilwileth_tavor,0.08183146846506374
araf_lebdas_raegdan,0.08722688267267678
araf_magor_bellas,0.04838190956512107
aran_calad_mereth,0.04092386027621992
aran_maethor_saig,0.10878326473465491
aran_menel_luin,0.040045503287802056
aran_soga_merilin,0.35844679181940403
badhor_gwaloth_ai,0.03576376116530168
bain_aeruil_puig,0.5546108801074174
balrog_hul_helegnen,0.17034232399285978
balrog_morgul_meldir,0.6310400869853539
balrog_muinthel_daen,0.05384571217798624
bass_cirdan_lalaith,0.09714042141643467
baug_dol_luithien,0.03248806749361807
baug_haradrim_angos,0.04906793177369536
baug_thurin_aerlinn,0.023952140136796623
bragol_cabed_ungol,0.08517314901984122
bragol_fern_ris,0.03945252851988841
braig_aear_thor,0.04051787835897142
bregedur_curunir_bellas,0.02850629369521821
cabor_aras_cyron,0.06185297927170077
cabor_cuil_hand,0.08792843286459037
cabor_gwaloth_sirion,0.22826135815894003
cae_mir_nana,0.042152003722402576
calad_tann_glamog,0.3584350447669954
callon_nimbrethil_ira,0.037932677612121365
caras_Mithrim_tinnu,0.022954016423048347
caras_achad_amdir,0.07616111523038298
celon_Eru_Ennor,0.02542307570336273
certh_draug_lend,0.023810657850961217
cirdan_cuil_andrann,0.09479556638244126
cirdan_rochir_rust,0.1004115460828362
corf_aeruil_gwador,0.04255314711027397
corf_raug_lam,0.20873387481958616
cugu_aith_thor,0.031215728023934002
cuil_barad_gwador,0.08136084822221624
cuil_limlug_gilgalad,0.3033282269772375
cuin_elu_loss,0.09502047680655645
cund_aerlinn_riel,0.043051476036402025
curunir_ruith_firiel,0.02592296666391202
dagnir_galvorn_riel,0.4428158271709298
dam_cae_noroth,0.2562976336974259
dam_gwathui_nothrim,0.725114252812338
dam_thamas_galenas,0.030663116011024994
dannas_fast_nath,0.05788169898115445
dannas_gobennas_gas,0.07901599790385021
dannas_tavor_ira,0.11922089230156585
dol_Dornhoth_in,0.07046855408839395
dol_cabed_saer,0.023735435797583998
draug_eilian_alph,0.2120541613582922
draug_romru_achad,0.7773921282223191
drego_nothrim_graw,0.07184049696309201
duin_bragol_ennorath,0.053927176388491795
dunadan_heledh_nestad,0.02710240169255102
dunadan_tachol_elvellon,0.020707816945971808
dunedhel_haust_yll,0.07324613088869522
echad_erchion_tegilbor,0.06212338187471753
edlothiad_aegas_tathar,0.08708460427877349
eilian_ryn_morgul,0.02442881696463251
eirien_saer_galadh,0.0634701436538374
elvellon_lend_aith,0.08683738456441673
ennorath_meril_ulug,0.042608958088019754
ennorath_ram_nimp,0.1863835702009385
erchion_lobor_amarth,0.02341641479239638
eredh_iar_gwilwileth,0.19798388625249735
eryn_aras_gwador,0.10395864678907438
espalass_heledir_raug,0.032789843696312236
espalass_luith_Dornhoth,0.0798999792950772
espalass_raegdan_guldur,0.14513689887969458
faradrim_aderthad_rovalug,0.6048926697004929
faradrim_gwaloth_adan,0.5088738943714445
faradrim_hervenn_dagnir,0.30616991547254424
fast_Rochirrim_sammar,0.04619084178498662
fast_hervenn_ylf,0.028259610026465452
fast_randir_gellui,0.14941789235493558
fervain_ruith_baneth,0.24343962950346612
firiel_gas_nimp,0.03324648177971148
firiel_gwathui_gil,0.1387506251731217
firiel_peredhel_morn,0.0708436654179546
forodrim_hal_adab,0.0644757250027701
galad_grond_toll,0.07534705936239386
galadh_Dornhoth_haeron,0.02847161902329648
galadh_lorn_ris,0.05109669153937171
galadhrim_haust_adan,0.03788801043418191
galadhrim_lachenn_edlothiad,0.026577795312598573
galadhrim_suil_tinuviel,0.03260117507692054
galas_dirnaith_hud,0.08782936751870156
galenas_aran_calad,0.04917937910770913
galenas_ruith_caras,0.021221716051491042
galvorn_nath_agor,0.022757763625326305
gath_adab_loss,0.3004058285134198
gath_toll_hand,0.164253307993846
gaur_pendrath_iar,0.026875494552678587
gaurwaith_forodrim_nimbrethil,0.035837278318870666
gaurwaith_haradrim_uir,0.1102842466513578
gaurwaith_rochir_ylf,0.032212230548928175
gaw_midh_narthan,0.02997922743645424
gaw_saig_hador,0.03868359474893265
gellui_Mithrim_pent,0.01996441996406685
gilgalad_fuin_midh,0.049378180223877875
gilgalad_gli_calad,0.03957765486833078
gilgalad_thamas_hub,0.032743131468821164
glamog_faun_lalaith,0.5195785609481511
glamog_haradrim_tirith,0.024023569259756898
glamog_yll_amarth,0.040987771777881384
glamor_certh_sogannen,0.03908294979909147
glandagol_hast_eirien,0.07120462873591106
glass_rodwen_ang,0.03587479619656584
glaur_nimbrethil_tann,0.022770713531668884
gobennas_thurin_onodrim,0.10169627343210397
gond_dunadan_paich,0.08586273890420486
graw_raegdan_muil,0.13504645900737272
graw_tirith_eglan,0.05156421882908983
guldur_cyron_ithildin,0.0326753176738709
guldur_navaer_fae,0.35693769618627297
gwachaedir_lost_melethril,0.04337752079219926
gwael_braig_thavron,0.31379098686580426
gwaloth_agarwaen_ennorath,0.168457351774482
gwanur_ryn_adab,0.04104777614483056
gwarth_tathar_luith,0.06819481352090703
gwend_soga_uanui,0.1599953853236175
gwilwileth_adan_galadhrim,0.030091467392583993
gwilwileth_hend_rodwen,0.29346059005061764
gwilwileth_hwiniol_bregedur,0.5316418129417
gwilwileth_muil_rochir,0.07224565772905937
hador_rodwen_melethron,0.058251676790066285
haeron_lang_ithron,0.2551591086343792
hand_onodrim_rodwen,0.393341355460855
harad_bragol_gul,0.032645379395883245
harad_hwiniol_helegnen,0.037762555963242045
hast_gondrath_lhug,0.03745037202166761
haudh_gilgalad_ninglor,0.12166779596138819
haudh_glamog_ram,0.08068495909271292
haudh_hud_edlothiad,0.06421386314817562
haudh_morn_cuil,0.06922125387609566
haust_forodrim_lagor,0.11902791366453994
haust_imrath_gwachaedir,0.11505679600146093
haust_sogannen_lain,0.03181401009725597
heledir_tegilbor_amdir,0.24254623332181796
heleg_corf_achas,0.062329843467028
heleg_hend_uan,0.9482131410345682
heleg_uruk_ah,0.1971115841866226
hend_inias_vin,0.05918232340618945
hend_mund_lang,0.11198376116350044
hervess_fervain_rovalug,0.37624100109500985
hervess_lavan_lathron,0.5680793349975228
honeg_anann_aeglir,0.14657518621449736
honeg_minas_ryn,0.19339538183036645
hu_roch_melethril,0.3130795184974243
hu_rovalug_rust,0.06112643647136854
hud_baneth_nell,0.024713444486862406
hul_aduial_lin,0.028130416043777456
hul_elvellon_aith,0.020782509367962484
hun_saelor_Eru,0.6642424832293347
hwiniol_Gonhir_noroth,0.11297167110087532
iaun_gil_lembas,0.08466705112235275
idhren_hu_Eru,0.06088390474384612
imlad_fang_lend,0.05833055321539839
imlad_sirion_ylf,0.05264208085255292
imrad_fae_amlug,0.9066365577850066
in_firen_saer,0.02810537046307184
ingem_gwael_rochben,0.03795374282448706
ingem_minas_baneth,0.8674636774214107
ist_rhovan_perian,0.11509154321629149
ithildin_salph_nothrim,0.09934826088819616
ithron_magol_archam,0.04209031965049888
ithron_rudh_mirdan,0.06435965050808048
laer_sogannen_aeruil,0.22027921575955406
laes_achad_gador,0.06858800772147046
laes_agor_saer,0.02811687553670129
laes_amon_maen,0.025368434894640912
