object_id,prediction
elvellon_Gonhir_bronwe,0.00803409501619317
elvellon_saer_hud,0.00020277651009385005
emel_lebdas_aran,0.0003466672492160736
emel_perian_minuial,0.0004169614397761768
ennorath_eglan_gul,6.250651199685748e-06
erchion_alph_corch,0.18960488788460528
eryn_fae_cuin,4.919785913094738e-05
espalass_bellas_ai,4.826283110333381e-05
fae_galenas_muinthel,3.912041965314834e-09
faen_ram_drafn,0.6298397961756584
fang_gwilwileth_Eluwaith,0.0019997538174236253
fang_heron_malad,2.525422708435125e-05
faradrim_haudh_uan,6.418881045673778e-07
fast_minas_menel,2.1955871308579068e-09
fern_badhor_luin,0.011364909942767754
fern_ram_aduial,1.6959090106525682e-06
firiel_suil_Druadan,0.021021318723589085
fuin_cuil_alag,2.336997975714298e-06
galadh_eglan_adab,2.9100918168948215e-10
galadh_nell_fuin,9.421817061091201e-07
galadhrim_caras_naer,0.0009970721420849834
galadhrim_tobas_saelor,0.000264934221994168
gas_Eru_gwaun,4.3751488394549684e-10
gas_hadhod_magol,3.786829242517293e-08
gas_inias_aranarth,1.913924503911487e-07
gas_mir_cabor,0.004191765850559058
gath_lacha_noroth,0.010464890765460578
gaur_maethor_alae,5.975323796107692e-09
gaw_ram_nidh,2.71733361863217e-05
gellui_maethor_Gwathuirim,0.0004199303408894894
gellui_pod_elvellon,4.203693526026756e-05
gil_aerlinn_callon,1.0578772491859704e-07
gilgalad_naer_tachol,5.891313209577251e-05
glae_luith_nim,0.0011602350565389041
glamog_haradrim_rist,2.6647083732038925e-05
glandagol_honeg_bronwe,3.6844455809772318e-09
glaur_pess_aphadrim,2.3611858709323516e-08
gli_laug_ingem,0.0006188335574888434
gli_mithren_alag,2.610228692956744e-05
gobennas_gwathui_laes,5.143660455521008e-07
gond_cund_uruk,1.2804250082162824e-06
gond_hwiniol_nim,0.000699290815625167
gondrath_sammar_cabed,1.5755540255652075e-06
graw_aegas_cenedril,1.8387767970066288e-07
graw_baug_sador,2.1754179300495794e-06
graw_nell_drego,3.8448328143446994e-07
grond_corf_cugu,5.569663507129415e-07
grond_lam_aiglos,3.3040430318724694e-07
grond_mund_cugu,6.953768874361911e-05
grond_ungol_gil,9.466464255135926e-05
gul_idhren_rist,6.208046330725535e-08
guldur_nidh_imloth,4.758992684346893e-05
guldur_rhach_hub,1.3718680240058697e-06
gwador_Ithil_fervain,1.8832602044018255e-09
gwador_perian_sammar,1.2251155824277446e-06
gwael_caras_rodwen,0.0001588316633876917
gwael_saew_haudh,3.150072480548552e-05
gwaloth_adan_luin,7.163283660896958e-08
gwaloth_gondrath_raug,0.00047081447100475024
gwaloth_mithril_dannas,1.3044096868061184e-06
gwanur_aeruil_lebdas,2.028391105240116e-06
gwilwileth_hu_hub,8.307685928354116e-05
hador_ruith_thangail,7.131694406775735e-08
hador_saig_drafn,0.0019421300418196688
haeron_galenas_ithron,0.0012946317694960097
haeron_gul_thurin,9.159611933752415e-10
haeron_lass_Mirion,1.6355998255770077e-05
hal_corch_gwachaedir,0.001914973952578421
hand_lass_celair,0.0005699377397746872
haradrim_vin_nimp,2.578893651472894e-05
haust_ungol_faun,1.5222135231014501e-05
heledh_amdir_hwiniol,0.0002448739511621095
heledh_haeron_nana,2.6707520480717547e-06
heledh_soga_minas,7.474887991918723e-07
heleg_araf_pilin,0.008418282109163164
heleg_malad_rudh,5.727474326226918e-06
helegnen_melethril_celair,2.0722149138777518e-07
hervess_angos_lass,2.0674381396614706e-07
hervess_lebdas_rust,1.3285522625838267e-06
hervess_lin_onodrim,0.0015350204205408665
hu_anann_maecheneb,0.0016559794084557305
hu_cae_pethron,0.00044682907432594637
iar_myril_cirion,7.627325865435658e-06
iaun_luithien_lobor,0.014743481923514499
idhren_callon_agarwaen,2.5319523441307535e-07
idhren_erchion_tobas,1.7493198512600296e-05
imrath_ungol_lain,1.9153730645323696e-06
ingem_faen_alag,0.00010591126089084168
ingem_lost_angos,1.065958453187299e-08
inias_araf_iaun,8.121682956096955e-06
iphant_gwaun_Gwathuirim,0.0001797788940952002
iphant_heron_ank,0.0017421112428668568
ist_haust_achad,4.96705470496943e-08
ist_lain_minas,0.0013568208513626244
ithildin_ruith_malad,5.004842572709371e-07
ithron_per_min,0.0021293260702663326
lacha_glaur_gwaloth,1.779573811923714e-09
lachenn_ablad_mund,5.669517828713705e-05
laer_faen_callon,1.7733670091913739e-07
laes_cund_uanui,2.839924743462781e-05
lagor_aphadrim_dunedhel,2.4625686225862635e-06
lagor_celair_tachol,0.0003026422125167102
lagor_ithron_cae,2.2510015187867134e-07
lagor_nur_gond,1.5547243107060503e-08
lalaith_cugu_ruith,0.003915652667002562
lalaith_cuin_ram,3.152548294463655e-07
lasguil_minai_ank,5.768228741301961e-05
lass_ingem_myril,1.4995986254109318e-08
lathron_Mirion_callon,9.038945205706402e-08
laug_ungol_cabed,0.0012058718830932865
lebed_bellas_lhug,0.00039453146143814333
lebed_ithron_drafn,2.4181617438278458e-06
lebed_rodwen_per,4.552305997377243e-05
lebenedh_salab_tavor,7.450855677549572e-05
lebenedh_tegilbor_alae,3.04678615890182e-09
lembas_corch_nana,1.3459726561040944e-06
lembas_eglan_hud,0.0035938749282121976
lembas_panas_hal,0.0010114746420541232
limlug_perian_gil,3.984105611631029e-09
lin_forodrim_lost,1.677129035983134e-06
lin_pess_eilian,2.292462342635309e-06
lin_tang_thangail,0.0026252498269683025
lobor_pent_iphant,9.357118536380422e-08
lorn_ingem_Ithil,3.996161875474426e-10
loss_galas_aith,2.3653993003514554e-08
loss_iaun_cund,0.48569451792491114
lossen_heron_gil,0.009593430669549593
lossen_puig_imloth,0.00027439831406347973
lost_in_grond,2.7917522232701808e-06
luin_hud_adel,1.1721486975097244e-08
luin_ylf_rom,7.94138008804713e-06
luithien_rhosc_midh,1.9319809236825504e-06
lunt_laes_mereth,8.118748021098974e-05
lunt_rach_thor,3.503137523138387e-07
maen_erchion_Eluwaith,0.0001747233025338178
magol_Eluwaith_Ithil,0.00015570689996495835
magor_uanui_melethron,0.6473270816386048
malad_lam_romru,0.0003113432749122377
manadh_bellas_helegnen,6.150885594324199e-09
melethril_ithildin_hend,1.0062375144870871e-07
melethril_laer_nestad,2.624082425337019e-06
melethril_nimp_dannas,0.00016164115585485067
menel_thurin_ablad,2.648291762487062e-09
mereth_per_idhren,0.00023247712453530427
meril_galadhrim_iar,3.4202716577609758e-06
meril_iaun_archam,2.3243433637260984e-06
merilin_anann_magor,5.9173261059924395e-08
midh_aegas_edlothiad,0.0009762541376475241
minai_iar_emel,4.866118852931691e-11
minai_rhach_cae,3.3978058780013775e-08
minas_helegnen_mil,1.748885653130993e-07
minas_saer_eilian,0.0005273873345646573
minas_sogannen_maethor,2.0785363788430205e-05
mindon_gli_firion,0.00037769884427746927
minuial_dol_rhun,0.00971444099143735
mirdan_minuial_Mithrim,6.517864098602958e-07
morn_firen_celair,3.654871001962996e-08
muinthel_hun_eirien,3.7895032516530077e-06
muinthel_lobor_cugu,0.0001076155861376471
muinthel_morgul_aear,1.7020167047322422e-06
muinthel_tirith_alag,2.4545005639056938e-08
mund_nestad_tavor,0.0012166356072476554
myril_callon_randir,0.0002835506908414003
myril_gul_cyron,0.0012715336169832952
myril_nur_hub,0.5898409727159947
nadhras_Sindarin_cae,0.00022243095080876172
nadhras_pendrath_ryn,2.197908061989556e-05
nagol_galvorn_glae,0.00013698781304354068
nana_celeb_andrann,7.139390487210562e-06
narthan_rhach_glaur,0.0001598446968274566
nath_gwathui_aran,0.00025356721738541285
neledh_gondrath_aderthad,1.1510722569620709e-05
neledh_nagol_paich,2.371617409061231e-05
neledh_nimbrethil_onodrim,2.233406325003173e-05
nell_luin_cuil,5.1884004385667014e-05
nestad_magor_Druadan,4.778269389282803e-08
nidh_eglan_adar,0.000656087941794768
nim_espalass_ungol,3.7426013012769843e-06
nimp_riel_saelor,1.4474533773321677e-06
ninglor_ah_aes,6.022741761627712e-08
noroth_raef_Rochirrim,3.5538207706327183e-06
nothrim_thavron_yll,0.0039859930733879105
nur_alae_saew,0.0009209518635485771
nur_amlug_hend,1.9264295519554543e-08
ogol_nimbrethil_onodrim,0.17255164717282753
panas_barad_cae,8.003926166999177e-05
parf_ogol_ai,3.9555074491024334e-08
pendrath_barad_per,2.9364537106365398e-08
per_ithildin_gli,6.658498585479361e-07
per_menel_rhun,0.0001311507673446979
perian_firion_lebed,0.00017090548829284353
pilin_haradrim_galadhrim,0.00013426085788237444
pod_rusc_agarwaen,1.2046635562759743e-08
puig_thul_balrog,0.0001503571411362698
rach_glamog_sogannen,1.5108079850507503e-06
raef_calad_aegas,2.9143534754019093e-10
raef_gil_tavor,3.904750879372926e-06
raef_lam_gaurwaith,1.3450506336872744e-08
raegdan_luin_bain,9.203716077089241e-06
ram_adan_cuil,5.773576895989925e-10
ram_hal_dol,0.0733036691972699
randir_acharn_aegas,3.586178321542726e-06
randir_minuial_archam,8.870144877699405e-07
randir_pennas_tachol,3.273593755014132e-05
raug_gwael_tegilbor,2.6530650451460986e-06
rhun_rudh_raef,1.661745178508066e-05
rist_gellui_eirien,2.893582413538268e-05
rochben_rovalug_edlothiad,6.528374445089703e-08
rochir_amlug_honeg,0.0014309368673910436
rochir_sirion_muil,0.00021732807054567984
rodwen_harad_bellas,2.1776806803260634e-06
rom_aderthad_in,1.2559156227542671e-08
rom_aeglir_haust,3.4426575659995053e-07
rom_agarwaen_ist,5.39877451362158e-05
rom_ira_Sindarin,0.005819159774399875
rom_saelor_imlad,1.7832430704120363e-07
romru_lam_adar,6.389505669395615e-06
rovalug_min_naer,6.887769039292584e-06
rovalug_nim_galad,1.0751415509521315e-05
ryn_gond_callon,2.0584264621187694e-06
sador_luin_iphant,0.00029573422215041864
sador_uir_hu,1.0191586897999882e-10
saelor_narthan_braig,3.0785322183458276e-07
saer_tinnu_gondrath,1.0477580279398223e-06
saew_echad_baneth,0.007266182127300272
saig_lebed_anann,6.665858892335753e-08
salab_ruith_imlad,0.0005922634995132098
soga_fervain_Ithil,8.605596275298985e-08
soga_lachenn_gilgalad,4.709930545120868e-06
sogannen_annon_lasguil,8.849696816079647e-05
sogannen_ylf_luith,0.00047806960791578875
tachol_alagos_dol,2.461159302190411e-09
tachol_dirnaith_lebdas,0.0004079702048004209
tachol_guldur_thavron,5.96499622275267e-07
tachol_rusc_ist,2.5886916882699547e-06
tamin_hadhod_myril,2.048294708370594e-05
tamin_honeg_hend,3.083600598335935e-05
tang_nothrim_tavor,5.4053895249512625e-06
tann_menel_pendrath,4.9068807363690604e-05
tann_salab_gwaun,5.651745550968521e-08
tavor_nestad_laer,2.1286534403706492e-07
thamas_elu_nimbrethil,0.0002984029456724076
thangail_achad_nell,0.01274748376872021
thavron_gwarth_merilin,6.855429866521906e-08
thor_adab_thangail,5.1860222951020765e-05
thul_aduial_lost,6.565386091329203e-05
thurin_lhug_cyron,0.0979555116714268
thurin_nidh_tegilbor,0.6440753695336413
tirith_rhach_uruk,0.000124590528020492
tobas_saer_cyron,6.69385161409943e-05
toll_celair_loss,0.08426304284238759
ulug_lorn_ennorath,0.00027882717759629107
ulug_luithien_lachenn,3.123330865540646e-06
ulug_randir_tobas,1.6526976855166368e-06
uruk_pennas_panas,3.7382765173425424e-05
vin_graw_galad,0.04332366652066423
ylf_nim_ungol,8.705416255223702e-06
yll_faun_galadh,3.769677181688294e-09
yll_hwiniol_haudh,0.0017922067790409899
Dornhoth_adar_imrath,3.018686060644615e-05
Dornhoth_pent_hu,8.731771291722337e-06
Druadan_hervenn_celon,1.652301786849548e-07
Druadan_lunt_dam,1.1747942467454054e-05
Elrim_acharn_luin,2.2656109545857922e-08
Elrim_melethril_gorn,5.857655262154172e-07
Eluwaith_myril_melethron,3.9148499522627095e-08
Ennor_mithril_calad,0.0014640369249988808
Ennor_saelor_iphant,5.356379137574745e-05
Gwathuirim_maen_toll,1.639486090640601e-05
Mithrim_alag_laug,7.5644613389170575e-06
Rochirrim_gas_paich,0.00038527672844248747
Rochirrim_ithron_faradrim,0.006149165796778219
Sindarin_uir_minuial,0.00016375853366401935
Tawarwaith_fae_amath,2.21789528381196e-07
Tawarwaith_gellui_curunir,0.005650943753377389
achad_bregedur_nath,9.475963824275897e-06
acharn_lasguil_gaur,0.0001631577669077939
achas_espalass_imrath,0.0002902352313937136
adab_perian_grond,5.421611222191124e-05
adan_heledir_hend,7.711878485189691e-07
adar_bragol_riel,0.0001008584072331968
adar_firen_midh,5.198381465009201e-07
adel_lossen_lorn,4.729637899974892e-07
aderthad_anwar_certh,0.00032304158109978015
aear_faun_agarwaen,0.0020191442682252264
aegas_aes_firiel,0.0018883491571180951
aegas_peredhel_ank,0.04376033640014282
aegas_ryn_fast,2.9114636280824635e-06
aeglir_hend_limlug,2.44429961454425e-08
aerlinn_helegnen_rudh,0.00835450273841674
aerlinn_pilin_hud,0.01883579054239865
aes_Dornhoth_erchion,7.944134979762533e-06
agar_echad_thangail,7.676394235882207e-07
agar_maethor_Elrim,0.0003602919602149899
agarwaen_ram_rust,3.797188061784764e-06
aglareb_lobor_cirion,6.276217492272145e-08
ah_bregedur_firion,5.685158739821225e-05
ah_tinnu_aglareb,2.7525435514450437e-08
ai_hador_dagnir,0.011734592819707469
aiglos_agarwaen_faen,0.005811662349791964
alae_Eru_andrann,3.3491853500682183e-08
alag_archam_rusc,1.2696717237199318e-06
alagos_adab_Tawarwaith,0.024516413138463804
alagos_galad_thavron,4.120820071551966e-05
alph_espalass_gwador,0.01755065896340859
alph_gath_adel,6.238073908297741e-07
amdir_salph_lavan,7.128849344386332e-05
amloth_gond_alagos,1.7450726920863377e-06
amlug_morn_haust,5.399574056589101e-05
amlug_rhach_pennas,0.004081471027265333
amon_melethril_aran,0.00020746456997296304
amon_morgul_gil,9.973489377906393e-07
anann_guldur_glae,0.00025758948216063625
andrann_puig_dannas,0.0018482716633285593
ang_firion_rhovan,1.2532440199356017e-06
angos_ylf_rach,3.5538432690154286e-06
annon_hu_glamog,0.000316442641065079
annon_sirion_aglareb,6.575779855139885e-05
anwar_gath_dannas,2.317671997938192e-05
aphadrim_gwilwileth_tavor,4.9280629266250234e-05
araf_lebdas_raegdan,2.7601359348142533e-05
araf_magor_bellas,2.7618912302359634e-06
aran_calad_mereth,7.025120035748078e-07
aran_maethor_saig,0.00011149624012560041
aran_menel_luin,1.048862868273369e-06
aran_soga_merilin,0.0001974803451993073
badhor_gwaloth_ai,1.7287625074990475e-05
bain_aeruil_puig,0.13731993347600902
balrog_hul_helegnen,0.004726742412942451
balrog_morgul_meldir,0.975597098655071
balrog_muinthel_daen,0.0001930885391684762
bass_cirdan_lalaith,1.844353667192462e-05
baug_dol_luithien,9.580629144501741e-06
baug_haradrim_angos,1.9451647633079947e-05
baug_thurin_aerlinn,5.434993520503496e-08
bragol_cabed_ungol,0.00010034999970429582
bragol_fern_ris,1.1154952556186435e-07
braig_aear_thor,6.890770495778807e-06
bregedur_curunir_bellas,6.455623404278754e-08
cabor_aras_cyron,0.00010148436457354547
cabor_cuil_hand,0.005902719236618684
cabor_gwaloth_sirion,0.0007045017681035815
cae_mir_nana,1.1372419206582637e-05
calad_tann_glamog,2.1810546468492317e-05
callon_nimbrethil_ira,6.266080309315621e-05
caras_Mithrim_tinnu,2.9709386448381227e-08
caras_achad_amdir,0.0002030783526401072
celon_Eru_Ennor,8.093894714691563e-08
certh_draug_lend,2.973045462987569e-07
cirdan_cuil_andrann,4.7918856853041554e-06
cirdan_rochir_rust,0.00507311047506649
corf_aeruil_gwador,2.380494272290707e-06
corf_raug_lam,0.022809897215103552
cugu_aith_thor,2.758338195783967e-07
cuil_barad_gwador,0.04161617047975792
cuil_limlug_gilgalad,0.013005522535880608
cuin_elu_loss,0.0005308445129886624
cund_aerlinn_riel,1.0882894684348683e-07
curunir_ruith_firiel,4.896600089140441e-06
dagnir_galvorn_riel,0.0020195569064544844
dam_cae_noroth,0.003032708392735859
dam_gwathui_nothrim,0.008878791484111389
dam_thamas_galenas,3.641595883535928e-05
dannas_fast_nath,8.426427912795827e-07
dannas_gobennas_gas,0.00020483746301414496
dannas_tavor_ira,7.298154449761748e-06
dol_Dornhoth_in,2.5747812394532897e-07
dol_cabed_saer,3.9641503779041555e-08
draug_eilian_alph,0.0022205128718362555
draug_romru_achad,0.01585733699424817
drego_nothrim_graw,1.7786831520766682e-06
duin_bragol_ennorath,4.452983790763341e-06
dunadan_heledh_nestad,2.152778866412144e-07
dunadan_tachol_elvellon,9.103772222410705e-10
dunedhel_haust_yll,3.8730264660473094e-06
echad_erchion_tegilbor,0.00021506689129853222
edlothiad_aegas_tathar,1.626317515326942e-06
eilian_ryn_morgul,1.4530866714809143e-07
eirien_saer_galadh,1.845233420902589e-06
elvellon_lend_aith,7.01857208830927e-05
ennorath_meril_ulug,0.0001690576053929157
ennorath_ram_nimp,6.574239282026003e-06
erchion_lobor_amarth,3.987637926193428e-08
eredh_iar_gwilwileth,0.00018359999076947113
eryn_aras_gwador,1.996860278885525e-05
espalass_heledir_raug,1.2876855817799114e-06
espalass_luith_Dornhoth,6.94019839862459e-05
espalass_raegdan_guldur,0.00017126553674495985
faradrim_aderthad_rovalug,0.19072464718582835
faradrim_gwaloth_adan,0.004486829499667565
faradrim_hervenn_dagnir,0.05323553472299863
fast_Rochirrim_sammar,5.440985662250501e-05
fast_hervenn_ylf,9.731847376346713e-07
fast_randir_gellui,0.0003911938155972437
fervain_ruith_baneth,0.00011337976050926159
firiel_gas_nimp,3.559436190643646e-06
firiel_gwathui_gil,0.0009802256599267306
firiel_peredhel_morn,4.450071401427401e-05
forodrim_hal_adab,1.0999419704648788e-06
galad_grond_toll,2.0856724379969337e-06
galadh_Dornhoth_haeron,1.6858826742111526e-07
galadh_lorn_ris,4.4298550717516656e-05
galadhrim_haust_adan,4.66243024345335e-09
galadhrim_lachenn_edlothiad,7.467656869757939e-05
galadhrim_suil_tinuviel,3.1287147357948e-07
galas_dirnaith_hud,3.2489618039555575e-06
galenas_aran_calad,1.9885418225271784e-05
galenas_ruith_caras,1.0587121325062232e-08
galvorn_nath_agor,2.7221264916496546e-10
gath_adab_loss,0.025295038209996137
gath_toll_hand,0.00047175829699127567
gaur_pendrath_iar,1.305928040668061e-06
gaurwaith_forodrim_nimbrethil,7.046277186920652e-06
gaurwaith_haradrim_uir,6.10699950739702e-05
gaurwaith_rochir_ylf,6.402976175300455e-05
gaw_midh_narthan,5.596596519245579e-07
gaw_saig_hador,1.1167102663898487e-07
gellui_Mithrim_pent,2.517543339617518e-10
gilgalad_fuin_midh,1.4712228766792384e-06
gilgalad_gli_calad,3.9874430411594587e-07
gilgalad_thamas_hub,1.4118151431032218e-07
glamog_faun_lalaith,0.0005412256608160702
glamog_haradrim_tirith,5.111151100049717e-10
glamog_yll_amarth,2.8340294744323867e-05
glamor_certh_sogannen,4.2828319541992446e-06
glandagol_hast_eirien,2.8333043995224012e-06
glass_rodwen_ang,4.058818371821347e-06
glaur_nimbrethil_tann,1.916112390798449e-07
gobennas_thurin_onodrim,0.00015409573665896165
gond_dunadan_paich,5.381037245876906e-05
graw_raegdan_muil,6.951999135906325e-05
graw_tirith_eglan,1.1180010262972874e-06
guldur_cyron_ithildin,3.937547814003625e-06
guldur_navaer_fae,0.013724359275062614
gwachaedir_lost_melethril,1.3924618611111244e-05
gwael_braig_thavron,0.005453700839067591
gwaloth_agarwaen_ennorath,3.5483612295187785e-06
gwanur_ryn_adab,4.3815229644345145e-06
gwarth_tathar_luith,0.015207528967228611
gwend_soga_uanui,0.0001478656999078211
gwilwileth_adan_galadhrim,6.854510588079231e-08
gwilwileth_hend_rodwen,0.24402721003089148
gwilwileth_hwiniol_bregedur,0.02276613294148629
gwilwileth_muil_rochir,2.4310249090046535e-05
hador_rodwen_melethron,2.5436462275540847e-06
haeron_lang_ithron,0.001223927536161501
hand_onodrim_rodwen,0.01615149428925605
harad_bragol_gul,2.8781578537801424e-07
harad_hwiniol_helegnen,8.210755042888657e-07
hast_gondrath_lhug,1.7149112765767478e-07
haudh_gilgalad_ninglor,0.005070143511799707
haudh_glamog_ram,8.687608022671618e-06
haudh_hud_edlothiad,0.0001467483973812221
haudh_morn_cuil,6.249654823119137e-07
haust_forodrim_lagor,0.038677519040144624
haust_imrath_gwachaedir,0.00029966055455901084
haust_sogannen_lain,0.00011795719018544149
heledir_tegilbor_amdir,0.00013282933394966366
heleg_corf_achas,0.00014259197119114063
heleg_hend_uan,0.7244710766930406
heleg_uruk_ah,0.0009713786918520062
hend_inias_vin,5.97174354969919e-05
hend_mund_lang,0.00023735782644658388
hervess_fervain_rovalug,0.907658455370629
hervess_lavan_lathron,0.06730510510085037
honeg_anann_aeglir,0.0006009260718072785
honeg_minas_ryn,0.0227639512061364
hu_roch_melethril,0.00048635804599818464
hu_rovalug_rust,0.0002400438449826451
hud_baneth_nell,4.9725629535307565e-09
hul_aduial_lin,9.24792718603972e-06
hul_elvellon_aith,9.722095211156246e-07
hun_saelor_Eru,0.714750741785137
hwiniol_Gonhir_noroth,1.7598403903738336e-06
iaun_gil_lembas,1.5728010686548777e-06
idhren_hu_Eru,0.00017219502656461229
imlad_fang_lend,7.796857739523552e-06
imlad_sirion_ylf,2.8939529497205053e-06
imrad_fae_amlug,0.2572550528349054
in_firen_saer,2.8183562866239486e-07
ingem_gwael_rochben,5.008464680942867e-05
ingem_minas_baneth,0.17827810396753987
ist_rhovan_perian,0.0004268003159575807
ithildin_salph_nothrim,2.8654026764972028e-05
ithron_magol_archam,5.604636174132194e-06
ithron_rudh_mirdan,5.004269046467403e-06
laer_sogannen_aeruil,0.0016276690928433892
laes_achad_gador,2.1455969697859261e-07
laes_agor_saer,1.0683797849619512e-07
laes_amon_maen,7.14749629760778e-08
lang_firiel_laes,0.00036396616315126465
lasguil_hub_cabed,2.7529897592596852e-08
lass_aduial_Gonhir,3.4250647822521675e-09
lathron_badhor_tegilbor,0.05931313758617072
lavan_cuin_ai,1.1823529772149124e-09
lavan_rudh_gaw,0.0032947916407392694
lebdas_lain_mindon,0.00026935673455307147
lebenedh_bain_ungol,8.070013947502758e-08
lebenedh_gwanur_heron,0.00014277603207586885
lembas_galadh_echad,0.0002997071390140928
lembas_lebenedh_aear,9.558632259032012e-06
lend_heleg_lass,2.393240783172528e-05
lend_salph_gwarth,3.4306083018937685e-05
lhug_Ithil_hun,2.653723174961698e-06
lhug_salab_myril,3.2226035356799283e-06
lobor_dirnaith_guldur,0.00048606290436963153
lorn_riel_thavron,6.391548993053708e-06
loss_manadh_rusc,4.050711690620195e-08
luith_gellui_rochben,0.01023913040322457
luithien_pennas_toll,1.2592412199078006e-06
maecheneb_rhun_achad,5.389851766981486e-09
maen_aear_forodrim,1.2074982934645386e-06
maen_anann_Druadan,0.00037842462517936036
maen_rach_heledh,1.0563140350637957e-06
maethor_cae_adel,5.14775364179702e-06
magor_hadhod_gorn,1.752625326069751e-07
magor_rach_lossen,0.0008630036668276266
malad_nadhras_lin,0.0009992783220876152
manadh_hador_emel,2.948662067389511e-05
meldir_cuin_nur,0.09638577296089279
meldir_dol_haust,5.1827419300694036e-05
meldir_tinuviel_aeglir,0.0027448965922467726
melethron_Dornhoth_agarwaen,2.1798675658725604e-05
melethron_cirdan_barad,0.00949010290824474
mereth_faen_ablad,7.16181593360401e-05
midh_aerlinn_gobennas,6.467000841645547e-07
midh_fae_badhor,4.4391462963635014e-05
mil_aerlinn_noroth,1.6350347472818508e-08
mil_galadhrim_nidh,1.110977145990739e-05
minai_aglareb_gilgalad,0.0013846132926418832
minai_fervain_tavor,0.00020904354046752678
minas_morgul_limlug,3.797371061677875e-05
mindon_adel_faradrim,6.274719855632494e-08
mindon_aes_rist,2.8247874722342477e-08
mindon_faen_lam,6.067693519614783e-06
minuial_curunir_fang,3.899829212350974e-07
mir_aras_ram,0.0006388935023808518
mithren_cuin_uanui,0.00015409744608010245
mithren_rach_ithron,1.3264465038517723e-09
morgul_drego_eirien,2.394300052361551e-06
muinthel_gwanur_hu,0.002509405337734333
mund_amath_nur,6.868290204525216e-10
myril_duin_badhor,0.004875133540151363
myril_iaun_ira,5.178022050360668e-07
nadhras_mir_mithril,0.0008268200647794221
nadhras_pennas_acharn,0.0026662316201074864
naer_andrann_cair,0.6264106173749853
naer_hal_paich,4.012823499841154e-06
naer_riel_gorn,3.2574180935340263e-07
nana_amarth_puig,1.0759807849131164e-07
nana_thor_talraph,2.826150936243662e-08
nath_pethron_Gwathuirim,6.236309997103439e-10
navaer_meldir_cae,6.404554317858591e-06
navaer_minuial_paich,1.5103366306891464e-05
neledh_lossen_aderthad,1.2584105119426152e-05
nell_glamor_amloth,9.131804497984927e-08
nell_hub_aes,0.0006726403739960239
nestad_hadhod_in,2.6322454857699914e-07
nim_alph_ithildin,1.0254252213559442e-08
nim_baug_minuial,6.719789206996397e-06
nim_fervain_magol,0.0003528480543049546
nimbrethil_rodwen_sirion,1.274934948495325e-07
nimp_Sindarin_araf,0.00028445732140950665
nimp_minuial_nadhras,1.9707007645658472e-05
ninglor_mithren_ulug,1.1707710254955409e-07
ninglor_rhun_Gwathuirim,2.2982258224741402e-05
noroth_aith_Eru,0.0001533611586294131
noroth_angos_gwael,3.249056153379742e-09
nost_draug_gath,0.000138408837067283
nost_lorn_ninglor,4.288908163356273e-05
nur_ah_gwael,0.0007529977862321477
nur_paich_thamas,9.343084896754722e-08
onodrim_merilin_celeb,0.0007829998085238108
onodrim_thor_midh,7.480397235253034e-06
paich_laes_cae,8.504457872663645e-10
panas_rust_hervenn,1.4611581007323383e-06
parf_haudh_haeron,3.648634499195645e-06
pendrath_fuin_glandagol,0.0009732452031719075
pendrath_gwaloth_helegnen,9.120439756729457e-09
pennas_randir_corf,1.453518820703542e-05
per_Eluwaith_sogannen,2.118528493404878e-08
per_helegnen_mund,1.24564249884125e-05
per_imlad_caras,0.4867560008012607
peredhel_edlothiad_iphant,1.581626394590936e-05
peredhel_faun_braig,0.0011925296610586658
perian_amlug_aerlinn,1.4114933929731814e-08
pess_hervess_imlad,5.11826924779877e-08
pilin_soga_gwael,7.327516119489254e-05
pod_Mithrim_lavan,4.7031453868731036e-07
pod_bass_lass,0.005043397066197019
rach_heledir_ogol,0.5696162389339285
rach_meril_morgul,0.002385545696579642
rach_suil_magor,8.936421184552907e-09
raef_midh_gwael,0.0003113837743986511
raegdan_sador_amlug,3.7936487107444784e-05
ram_imrad_riel,0.007412777897757701
randir_laer_alae,0.0021971672979598927
randir_lebdas_aes,4.4067884858334423e-07
rhun_badhor_certh,0.0025667361964262178
rhun_cabed_gador,5.9594097104731556e-05
rist_corf_fang,1.7051561690562944e-07
rist_galadh_nothrim,1.5288000923684532e-07
rist_galenas_lacha,0.01157038025005519
rist_mirdan_minas,0.00025398416290168906
roch_gli_raegdan,0.0020611349461488668
rochben_gwanur_achas,2.869454040999913e-08
rochir_balrog_ogol,8.607065785736387e-05
rochir_lembas_alag,1.2781826569559936e-05
rom_badhor_emel,2.1469944981455592e-08
rom_braig_agar,8.78994454824722e-08
romru_gwanur_nimp,0.006686229456558459
rovalug_galenas_amdir,0.0006675157905259273
rovalug_narthan_toll,0.0023946339133191262
rudh_galadhrim_onodrim,0.0007854489943652697
ryn_luith_rhovan,2.167613309291657e-09
sador_aduial_dagnir,8.103951169951594e-08
sador_nell_harad,0.00011252407911921242
sador_uruk_cenedril,1.1925399881924922e-07
saelor_aegas_nimp,3.7624503013761995e-07
saelor_ennorath_rach,2.7764618666308724e-10
saew_aeruil_nidh,0.0007687634619161261
saig_Ithil_roch,0.0005606182677162009
salab_imrad_rovalug,7.37874836350118e-06
salab_lain_limlug,9.433438491762746e-08
salph_glaur_galas,0.0004936095368612626
salph_harad_ithron,0.14937910163707768
salph_muil_aerlinn,0.5831720428149451
