object_id,prediction_prob
gaurwaith_lass_mund,0.03501465600996568
gil_hul_balrog,0.000938499852744626
gilgalad_panas_nestad,0.00021844853001203293
glamog_ang_rhosc,0.0004177089048808032
glamog_rhun_lass,0.0005585627433239347
glamor_vin_inias,0.004180473995737694
glandagol_amloth_min,0.00027468997500329983
gli_mil_glandagol,8.872770232632815e-05
gli_thamas_lacha,0.02764166634419038
gond_fast_ulug,4.885640125686995e-05
gondrath_in_galenas,0.003946589176740514
gondrath_sogannen_galad,0.00011059011565286333
graw_haust_agarwaen,0.00039753351495572074
gul_araf_iaun,6.451076873135321e-05
guldur_ryn_bregedur,0.00294511749926517
gwachaedir_lin_haust,0.0385101427321458
gwachaedir_rhun_achas,0.00022114773576937215
gwador_suil_merilin,0.0008320382660302623
gwaloth_toll_firen,0.0003419917872095088
gwarth_lorn_alae,0.015051255376482406
gwathui_malad_eirien,0.0004465290339311889
gwathui_tegilbor_Tawarwaith,0.00193162295785351
gwaun_ingem_lost,0.038033887492931774
gwilwileth_hu_gwend,0.008452867942387605
hadhod_guldur_navaer,0.0004226137587626605
hador_pendrath_uan,0.00010154888417670016
haeron_bain_anwar,0.01976310948849696
hand_maen_hun,0.0006960507942247693
hand_narthan_melethron,0.00214317314326652
haradrim_guldur_hervess,0.00016552089907502737
hast_dam_espalass,0.03257515158820949
haust_Eluwaith_haradrim,0.0003226681240392736
haust_cugu_ogol,0.00488467171875193
helegnen_nadhras_aegas,0.00026435480649525
hend_edlothiad_thul,0.400510192253846
heron_gador_Dornhoth,0.00043575056440670366
hervenn_galad_eryn,0.0009860419837153498
hervenn_glass_gondrath,0.004362875599492302
hervess_cabed_tathar,0.0012677715529103807
honeg_ablad_harad,0.0009703082289518268
honeg_narthan_gond,0.00028177999591884366
hul_firen_braig,0.00400210908370637
iar_angos_morgul,0.028365828631578806
iaun_Dornhoth_gellui,0.0005479761191658774
idhren_gaurwaith_glandagol,0.00021770559482383255
idhren_nana_hul,0.014503959932848729
idhren_rhach_gwarth,0.00010968527604141712
imlad_rhosc_limlug,0.00014878118003682506
imloth_noroth_lin,0.012425652439524962
imrad_Sindarin_heleg,0.0002552001720092992
imrath_aranarth_pethron,0.0006121429085650281
inias_lebdas_haudh,0.01225932851623242
iphant_uan_eilian,0.0537553966986723
lacha_aphadrim_romru,0.0008811290329286883
lacha_araf_tamin,0.001205796247500084
lachenn_tirith_thangail,0.023654697292438225
lalaith_agarwaen_nimbrethil,0.0003452802893785062
lang_lebed_gil,0.010117101059350311
lass_aras_mil,0.006154341870072581
lass_maen_heron,0.13136711956928085
lathron_corch_morn,0.013984647818541735
law_gath_bragol,0.16561437382024916
law_nestad_gilgalad,0.0001268463854140025
lebed_alae_saelor,6.196886733440348e-05
lebenedh_imlad_draug,0.0005028223628710438
lebenedh_meldir_neledh,0.00020278708052614796
lend_uanui_amath,0.0034049003972980584
lhug_parf_gwilwileth,0.0830295986003027
limlug_bain_nell,0.003760174865715826
limlug_hend_sador,0.7848474708112706
limlug_magor_lebdas,0.04963124843168544
lin_pent_galad,0.009752102207638004
lin_rovalug_saew,0.03400856468526219
lorn_mithren_nath,0.0001656962451122322
loss_harad_rhun,0.04539840549861414
lossen_cugu_rhun,0.08975557591973556
lossen_magor_magol,0.012296955406129214
lost_calad_luithien,0.11854422176036745
lost_hand_haradrim,0.0038096265080218633
luin_lam_lebenedh,0.00039110681534690236
luith_aglareb_nimbrethil,0.000859395703843872
luith_araf_gaur,0.0006851484689234202
maen_lossen_muinthel,0.0015057872830154535
maen_rom_rhun,0.0018727799377847131
magol_rust_ang,0.004840456400067515
magor_honeg_hal,0.013693091559080679
magor_hud_adan,0.0004688158458557758
malad_ira_balrog,0.00838979973137243
meldir_tegilbor_panas,0.007843941625267343
melethril_gwaun_hal,0.0001591937354230861
melethril_maen_panas,0.028510385712705463
mereth_cund_aduial,0.319612251349963
mereth_ithildin_iar,0.00035822855352752236
meril_dam_Rochirrim,0.0010471905974353646
midh_glandagol_ingem,0.00010321627113885083
midh_malad_Tawarwaith,0.000774951779720473
minai_emel_hun,0.00203853732846516
minas_lagor_aeglir,0.0008257884825960073
mirdan_soga_bain,0.0005402488924522216
mithren_ist_ank,0.06237273940207866
morn_Elrim_saelor,2.135672732339107e-05
muil_cund_aes,0.0015971047316239442
naer_ungol_rusc,0.0015653770167995801
nagol_parf_tang,0.0003497427151020214
nana_salab_law,0.05436325307335039
nath_pent_firen,0.02311450287650594
navaer_talraph_Tawarwaith,0.007261729609913847
nell_dunedhel_Ennor,0.00252455862592819
nell_imloth_Ithil,0.009202840472737108
nim_gwilwileth_duin,0.0004738312904022456
nimbrethil_Gonhir_fuin,0.00045989508773416356
nimbrethil_myril_bain,0.0008187276458757272
nimp_glass_limlug,0.05919215500919826
nimp_tirith_lachenn,0.00011739139445816298
ninglor_nadhras_romru,0.00034010978183879716
noroth_thangail_corf,0.024697742593301496
nost_rhosc_ithron,0.22350978640347674
nost_rhovan_bregedur,6.873555394797199e-05
nothrim_cuil_maecheneb,0.0001357954318526629
nur_gli_cund,0.00020247427421485998
nur_puig_hervenn,0.37161768686199964
onodrim_sador_saer,0.04436516424811954
pendrath_mindon_Elrim,0.0016244642112493905
per_cugu_riel,0.21011644916457858
per_hervenn_gwathui,0.021236709730958925
peredhel_gul_haeron,0.03359579664786221
peredhel_maethor_faun,0.0020937032300681804
peredhel_muil_salab,0.0014298038382384187
pethron_bass_mithren,0.02536483596557077
pilin_glamor_laer,0.005962626860572137
pod_rudh_gwachaedir,0.8612865905964702
puig_barad_haudh,1.3806040240289279e-05
rach_acharn_lhug,0.0001548226783607204
ram_meril_edlothiad,0.0004344563928101828
raug_ithron_galenas,0.0033220387481169788
raug_paich_lorn,0.0004973905126793169
rhach_mereth_echad,0.0005789207474986265
rhosc_dirnaith_cae,0.003324756740648847
rhosc_echad_cabed,0.0013258475646751337
rhovan_emel_duin,0.0013169819427021837
ris_aith_aeglir,0.00013654739614005147
ris_suil_anwar,0.0013244173568812587
rist_emel_tobas,0.0014805247496872838
rist_heledh_nur,3.5731046772007715e-05
rist_ulug_gwachaedir,0.0010887785700457668
rochben_ennorath_lost,6.33297500934199e-05
rochben_gil_amath,0.0005140689426280709
rochben_inias_suil,0.08278936517081929
rochir_imloth_hervess,0.19340039825200445
romru_lang_badhor,0.0004441439166800893
ruith_amath_dunadan,0.29266143045431037
ruith_hand_fern,0.00021761783919222052
ruith_minuial_tang,5.58438484752896e-05
rusc_fuin_limlug,0.00033226028185869
rusc_lembas_alph,0.0100962503565584
rust_Rochirrim_andrann,0.000607601368202599
rust_thul_riel,0.0004659268049446042
ryn_mithril_lacha,0.00170348822747004
saelor_helegnen_myril,0.11807868112228305
saer_Mirion_ank,0.0009168372491233265
saig_tirith_per,0.0007708018011357329
salab_lass_melethron,0.00012627037204318431
salab_tobas_alph,0.0022779836019680283
salph_ithron_magol,0.001314531478952398
sammar_aran_sador,0.0003348220221995425
sammar_toll_achad,9.686177979173567e-05
sirion_aran_amloth,0.00033099841670846075
tavor_sador_dagnir,0.00421647216668713
thamas_idhren_sogannen,0.00135867528763301
thamas_lang_gwilwileth,0.0005914538247034465
thangail_amdir_nadhras,0.00023812793705508777
thangail_gli_amloth,6.343481808281338e-05
thor_Gwathuirim_rom,0.00388158321540039
thor_gilgalad_puig,0.0009191264336158802
thor_ingem_celeb,0.004719019166648035
thul_lagor_amon,0.00024768412243956936
thurin_bronwe_imrath,0.22376930429632313
tinuviel_nothrim_maecheneb,0.00012926414569638774
tirith_dunedhel_edlothiad,0.00040346709910371543
tirith_mithren_guldur,0.00012741881422704
tobas_cirdan_pendrath,0.0002347090320487842
toll_ai_harad,0.04263863765376944
uanui_baneth_amdir,0.008263901088326829
uanui_panas_hervess,0.20981002571171664
ulug_Gwathuirim_mithril,0.00214661191498805
ulug_alagos_morgul,0.0031099687584468334
uruk_badhor_hand,0.00678969601627644
uruk_pendrath_salab,0.004741902621052444
vin_aegas_thavron,0.0002641265212516974
yll_cund_braig,0.01084094120919324
yll_hador_imrath,0.004779270904875766
Druadan_lalaith_gul,0.009719125797269513
Elrim_archam_haeron,0.00027112192643703335
Eluwaith_gwarth_edlothiad,0.0006544137060932506
Gwathuirim_nagol_tathar,0.0002109745582627851
Gwathuirim_sammar_laer,0.03074592829289951
Ithil_helegnen_aegas,0.10631543101985078
Mirion_nim_alph,0.09574011289668967
Rochirrim_angos_narthan,0.0009363426280393293
Tawarwaith_noroth_lunt,0.06696362994497934
achad_adab_hul,0.1901085394841925
achad_alph_bass,0.00719757012838541
achad_gwador_cabor,0.11279166376929499
acharn_saew_glandagol,0.00019825401960261709
achas_hu_corch,0.000843345486406741
adab_nidh_morn,0.008589320804202761
adar_iaun_glaur,0.00011526810157997019
adel_thangail_edlothiad,0.007652896095187939
aderthad_Dornhoth_ungol,0.0003149652260234
aderthad_gwarth_agarwaen,0.0016231882166599968
aderthad_min_nothrim,0.001211157302878029
aduial_gwaloth_celon,0.44000551612662175
aegas_fern_rust,0.009940619356628497
aegas_gwador_ogol,0.00248482722902258
aeglir_hand_inias,0.00794543517903353
aerlinn_pod_rusc,0.010722400592921112
aes_celon_midh,0.0007383268677914185
aes_gobennas_muil,0.29121857356413666
agor_aith_achad,0.0019762090873253276
agor_harad_lebed,0.1876391681581933
ah_muil_nimbrethil,0.01510735391834448
aiglos_noroth_tegilbor,0.11013375373471626
aiglos_paich_lobor,0.00012846680483931275
aiglos_rochir_maecheneb,0.011019084547502575
aith_lobor_graw,0.0009032223228579063
aith_tamin_laes,0.840758992962988
alae_maecheneb_nath,0.2827699210655678
alag_gath_gli,0.004329270208046654
alagos_parf_hal,0.03634391886178108
alph_gul_maethor,0.016065236310738848
ang_gaur_laes,0.0009882577407477864
anwar_gwilwileth_ulug,0.0022081059520428397
aphadrim_araf_galadhrim,0.03744772003585496
aphadrim_luin_fuin,0.6741083211154772
aran_imlad_grond,0.10677050335051612
aranarth_rist_iphant,0.01867470178892704
aranarth_thavron_achad,0.003545981898088563
aras_in_eglan,0.00717645021606801
aras_tathar_callon,0.014534177075872793
archam_aerlinn_rhun,0.00037737492119109463
archam_dunadan_paich,0.038408027738105914
badhor_Ennor_nimbrethil,0.04752111760033856
baneth_curunir_aras,0.00048378532835199
baneth_hwiniol_aphadrim,0.006013752899105741
barad_meldir_sirion,0.003990691253943059
bass_muil_heledh,0.0002318259567933422
baug_Elrim_curunir,4.422370876177081e-05
bellas_Rochirrim_edlothiad,0.0036934990855642495
bragol_fang_suil,0.01705031636579805
braig_baneth_onodrim,0.00027308860890604006
braig_bragol_elvellon,0.0017348808923770289
braig_callon_saig,0.00467168561537492
braig_perian_gath,6.761255179505312e-05
braig_rochben_saig,0.043849827140609955
braig_tachol_nath,0.0046379500683225395
bronwe_hub_galadhrim,0.0046917665253493205
cabed_fern_tavor,0.00023812092691580922
cabed_galas_aear,0.24790550307061518
cabed_gwilwileth_haust,0.00036821324213179833
cabor_araf_Eru,0.000130076131712277
cabor_harad_amath,0.0006073858692472264
cabor_ninglor_aduial,0.008001943949499905
cabor_ris_Ennor,0.042832008691068846
cae_midh_aith,0.00485975985383699
callon_cirion_rusc,0.000154280347760065
callon_gil_ruith,0.06391733740772738
caras_lhug_baneth,0.04260632351425826
celair_andrann_morn,0.0005787039760658587
certh_Eru_aranarth,0.009436299588569827
cirion_ah_celon,0.0032894022409491897
corch_Ithil_mithren,0.11577444205908234
cund_tavor_uan,0.0003580717367183
cyron_baug_Rochirrim,0.7665498556515266
daen_celon_emel,0.00021599683210729633
dagnir_Rochirrim_lhug,0.00011865832391899802
dam_aes_haudh,0.002295022935097709
dam_per_aear,0.0007993530836006059
dam_tann_lhug,0.02289715402412216
dannas_erchion_maethor,0.022408846182542776
dirnaith_cair_gobennas,0.00018112932986211766
dirnaith_ungol_aerlinn,0.00914241813130105
dol_celeb_braig,0.00616887493329629
draug_bronwe_espalass,0.006277766283124819
draug_eryn_paich,0.01015307044253151
duin_cyron_pennas,0.26466942059746673
duin_lacha_midh,0.00012253762724664344
duin_saelor_saer,0.0010815527112687101
dunadan_Sindarin_alph,0.00028708991779998155
dunadan_calad_tinnu,0.001310060125703023
dunedhel_muil_emel,0.0009302573625786992
echad_pilin_aderthad,0.00021359681300999156
edlothiad_pent_magor,0.0026816681533894894
eglan_aegas_cuin,0.01066598454304379
eglan_thangail_corf,0.0009180527397571924
emel_iar_eilian,0.0048896978028197665
emel_ogol_bragol,0.0003730036778560569
ennorath_aglareb_ris,0.00044369845680859
eryn_acharn_cugu,0.005596412409395797
eryn_badhor_rhun,6.57897062384637e-05
espalass_elu_Ithil,0.061119299157060374
espalass_honeg_thor,0.029255351207649896
espalass_lorn_narthan,0.0010062014484406715
faen_cae_hal,0.0028551361396397185
faen_lost_faradrim,0.0032209927536154498
fang_haust_sador,0.0011617923702576657
faradrim_pent_faun,0.00010295742602604196
fast_dunadan_soga,0.0003641244592879215
fast_rach_saew,0.0010997667064881684
faun_ang_lebdas,0.004903397224513566
fern_Tawarwaith_Dornhoth,0.014641375521911075
fern_grond_ruith,0.05474358310722749
fervain_nim_gond,0.02331735697559969
fervain_noroth_menel,0.04066053302776331
firion_acharn_glae,0.0026236987585398826
forodrim_in_saer,0.05854951175116469
galadh_hador_sogannen,0.40902732699877453
galadhrim_tegilbor_haradrim,0.0020092974782294796
galas_angos_lost,0.004566450137713039
galas_dunedhel_rist,0.01679855968043295
galas_lasguil_gath,0.002224095276885335
galas_morgul_alae,0.001362855909536636
galenas_cae_galad,0.0012678909818480803
galvorn_dunedhel_thor,0.002868949628142
galvorn_min_fern,0.046405875880257574
gath_laer_heleg,0.00014083210547012373
gath_ylf_cenedril,0.0013224505350032025
gellui_cuil_mil,0.10089779184908793
gellui_rochir_cabor,0.00035346417946902694
gilgalad_dunadan_minai,0.0015982675355513984
gilgalad_lavan_lathron,0.003324315082820762
glamog_draug_lalaith,0.0025434869559575646
glandagol_bellas_idhren,0.019445713795812572
glass_aduial_rochben,0.004260574023931334
glass_bragol_nagol,0.00226614514546706
glaur_ira_lavan,0.08635204207545691
glaur_nana_honeg,0.0015744257615646652
gli_cuin_alag,5.129294944801505e-05
gli_ulug_acharn,0.00016678723534985283
gobennas_heledh_nidh,0.061571355634818
gobennas_ogol_ira,0.004637714418065818
gond_gwathui_mir,0.00044289024997786646
gond_lembas_thul,8.323104056557469e-05
gorn_uir_nothrim,0.0054182510777524345
graw_gwador_nost,0.011613282298739225
gul_angos_gond,0.0007130705880739399
gwador_rudh_aes,0.00203575540887847
gwael_fang_lobor,0.20209144461418702
gwanur_corf_gwend,0.12906940567805086
gwanur_cuin_lunt,3.2980673653504784e-05
gwanur_suil_gilgalad,0.0003317059887288353
gwaun_sador_lachenn,0.005781545563119073
gwaun_tamin_alph,0.16404396499337376
gwend_aith_fervain,0.00021082284948206853
gwend_gwachaedir_echad,0.22146147191942278
gwend_mil_talraph,0.0013081618003872799
gwilwileth_ithildin_lembas,0.0056751982989860375
hador_toll_heleg,0.00459105162569663
haeron_ennorath_ninglor,0.002110413918143268
haeron_gwend_galadh,0.007814223688542728
hal_yll_Ennor,0.01859130316794783
hand_erchion_fae,0.20478165148234023
hand_gwend_harad,0.00725794207080961
hand_ninglor_lobor,0.0007543500705660827
hand_romru_lang,0.06935691226910111
harad_bragol_ablad,0.00038738952626912585
harad_galas_Ennor,0.00600888358165529
haradrim_drafn_gobennas,0.002304539559851078
haradrim_gaw_manadh,0.000836057853430798
hast_lavan_eirien,0.0002333732283865337
haust_guldur_vin,0.00098218620093072
haust_rust_lin,0.008281007881981703
haust_thangail_cirdan,0.0066899414852030995
heleg_naer_lorn,0.0014563610255981865
helegnen_emel_araf,0.08883016944198102
hend_hu_haust,0.0032424605798609786
heron_ennorath_heledh,0.003272156713080223
hervenn_faradrim_lebed,0.0017357139205921583
hervenn_gaw_hun,0.0705370060492572
hervenn_hal_alae,0.00455209608844615
hervenn_nur_salab,0.00053922153996498
hub_adan_pethron,0.012777304554901038
hub_gellui_hul,2.2594104849712585e-05
hub_iaun_gul,0.07809324525123668
hub_mirdan_cair,0.0019609027687673944
hud_lost_uanui,0.025137899329502902
hul_agor_puig,0.0002721566095333985
iar_dannas_barad,0.0036914101405172333
imrath_toll_cabed,0.00023003118736797935
in_aras_hub,0.00721483452495696
in_galenas_riel,0.02361726804231084
ingem_lunt_ram,0.010439817240466479
ist_aiglos_nim,0.1142115314651108
ist_hador_imrath,0.035308884839132706
ithildin_hu_tann,0.020521533127111448
ithron_fang_rom,0.5012716588461095
lacha_gwarth_hervess,0.011246866189683609
lachenn_luin_paich,0.0025279354004890085
laer_galvorn_gador,0.0066417918237663695
laes_baug_roch,0.009448722096553279
laes_eredh_gond,0.00017884248347089458
lalaith_aear_melethril,0.012212197596696818
lalaith_tobas_randir,0.00565344971020692
lam_haeron_neledh,0.00014686640091956854
lam_lorn_rodwen,0.0006857100340538259
lass_heron_nim,0.16689133534886302
lathron_melethron_bellas,0.00012300449772575088
lathron_rhun_agor,0.006788430420576799
laug_nana_Gwathuirim,0.00032953065900735387
laug_rochben_anwar,0.0036476308812798735
lavan_ank_aeglir,0.0002780563608377112
lebenedh_corf_cae,0.31680665616893494
lhug_in_rhun,0.0012338812031311706
limlug_aerlinn_inias,0.0014874425740271009
lin_alagos_Sindarin,0.0007202363714994256
lin_faradrim_gwador,8.040181210309121e-05
loss_andrann_rusc,0.001471867783471296
loss_corch_mund,0.0010628940810195214
lossen_suil_maen,0.001989764809689067
lost_bass_ah,0.0076868915240426725
luin_anwar_barad,0.024301766749266932
luin_lin_rhovan,0.000413979790171579
magol_bass_pess,0.022153418388850477
magor_rhach_hervess,0.3759723526822126
malad_salab_uir,0.00112096782916702
malad_uanui_lavan,0.00032617879046914
manadh_anwar_nim,0.010279642176932651
meldir_thavron_randir,0.003874710183472632
melethril_gilgalad_Gwathuirim,0.0024069517808316576
melethril_rusc_aphadrim,0.00033963049276032343
menel_haudh_vin,0.03316773491717833
menel_mindon_lagor,0.00016964170732109134
mereth_mir_aras,0.006788915142967049
midh_galvorn_min,0.0036377600914986696
midh_loss_badhor,0.039813225909884
mil_lasguil_rodwen,0.11815947731103763
mil_noroth_min,0.0076460340192199255
min_minuial_dannas,0.0003815977953231596
minas_luin_pess,0.10650992921874798
minuial_nadhras_sogannen,0.14417210980930095
mir_eryn_raug,0.10444333184182829
mir_gador_adar,0.0014297928692389669
mir_heleg_hub,0.0007273914485286463
mithren_cund_archam,7.050542024142096e-05
mithril_firiel_mund,0.00956538569835092
mithril_thangail_aerlinn,0.006224446429430899
morgul_rist_ram,0.09729671932500265
muil_gwarth_Rochirrim,0.0002870313716590413
muil_iar_aes,0.1392657261992901
muinthel_lunt_nidh,0.0013366976874059457
mund_imrad_aeruil,0.003313087498508391
myril_lunt_raef,0.01543553446778764
nadhras_lobor_lebenedh,0.016930395416842034
nagol_galad_lhug,0.04019355191183826
nana_muil_saer,0.03199359330377546
nath_iaun_min,0.0015144735765831698
navaer_harad_ithildin,3.468800207959646e-05
navaer_heledh_loss,0.0004914980794888554
navaer_lathron_rust,0.0004996409920182544
neledh_magol_glae,0.001255935239210712
nestad_peredhel_imlad,0.0011871882934843885
nidh_hand_pendrath,0.00055188423906261
nidh_yll_heledh,1.5521837811212316e-05
nim_dagnir_mithril,0.01880370643973466
nimbrethil_adar_ulug,0.003449497183301382
nimp_cabor_bellas,0.0006779248986672326
nimp_cae_uir,0.005800963455088659
ninglor_ang_echad,0.04869856851363068
noroth_lam_tang,0.00542639847525444
nothrim_celeb_gwaun,0.02070493034282888
nothrim_nadhras_lalaith,0.001243459585475155
nothrim_uan_cae,0.07259808701626
ogol_ulug_Mithrim,0.0009352092856459659
onodrim_sirion_dol,0.00163081332340497
panas_lain_cirion,0.15116705555471932
panas_onodrim_pennas,0.00011975048062189428
parf_dol_Elrim,0.013718768441141777
pennas_adab_cirion,0.00037931684892970066
pennas_cenedril_in,0.02617678240629688
per_araf_narthan,0.0002936723530226451
pess_ai_aranarth,0.1403556418599095
pethron_gador_menel,0.00108229855289183
pethron_ithron_hud,0.0016570490577622918
puig_barad_ryn,0.00023439788061519376
rach_gath_malad,0.14040654323986101
rach_laes_aglareb,0.06420306583236782
ram_lathron_ulug,0.00046412366759622444
ram_limlug_elu,0.009633909164607784
raug_glamog_paich,0.0004523502518526055
rhach_gobennas_galvorn,0.0004900700021616348
rhach_raug_gaur,0.023743258660407666
rhosc_aran_celon,0.00017673715094320086
rhosc_barad_forodrim,0.00682486201132017
rhosc_eirien_rist,0.0037441574270127417
rhovan_lagor_fervain,0.23548847848636897
rhovan_saig_eryn,0.009550243460141388
rhovan_tathar_bronwe,0.03633911219881846
rhun_maethor_lalaith,0.04977649193053192
riel_lacha_Eluwaith,0.0046288887294316
rist_lavan_drafn,0.0006065808374701217
rist_rochben_Gonhir,0.00048518376964927
rochben_aras_lalaith,0.00935828582335598
rochben_sador_hand,0.04116699792995463
rochir_cirion_manadh,0.011115034029542059
rodwen_melethril_alag,0.10420444919632002
rom_in_eryn,0.09011833596032376
romru_limlug_amloth,0.008269863881889489
romru_magol_hud,0.05235615042050666
rovalug_Eluwaith_meril,0.0012844113566361699
rovalug_fast_curunir,0.00044835858292356363
rudh_melethron_toll,0.0062450625259786365
rust_gorn_dam,8.037626749543416e-05
sador_lebenedh_imrad,0.0025962747993010455
sador_melethron_ris,0.021153237007406664
saelor_midh_edlothiad,0.019347251132254634
saew_grond_fae,0.0002247528371945566
salab_rudh_narthan,0.0011386751807606987
salab_sirion_aderthad,0.00040968286511907195
salph_adan_haeron,0.0002905770651755825
salph_celeb_ank,0.000207755622150359
sammar_tavor_puig,0.0005718295373093537
sirion_dam_nimp,0.02552796726799195
sirion_puig_gondrath,0.00013916079041896337
sirion_rist_hast,0.03674505187681776
soga_dannas_curunir,4.81775078334706e-05
soga_nath_firen,0.04082717830455958
suil_eilian_merilin,0.11660959592831466
suil_gul_glae,0.7330185942031134
suil_rust_gaur,0.2603601697570784
tachol_celair_cugu,0.10695199812862981
tachol_lass_rovalug,0.03443074014390819
tachol_lebenedh_amon,0.0022401818538799246
talraph_tathar_lebenedh,8.297684002914124e-05
tamin_elvellon_amarth,0.001437273081663989
tamin_law_Ennor,0.01872641922845842
tann_tang_cund,0.001430837112603186
tathar_aran_pess,0.0008581895323320321
tavor_eredh_hervenn,0.0007499785217671592
tegilbor_baug_hud,0.0062134986321691794
thamas_perian_rhun,0.0004324366450381078
thangail_forodrim_nost,0.001095874889118432
thangail_galadh_maecheneb,0.055665500127582646
thangail_narthan_hun,0.2824880596251387
thavron_eredh_salab,0.013881140251159756
thurin_fang_aith,0.007691556974154848
thurin_fervain_alae,3.391599886565117e-05
thurin_gaur_Mirion,0.039736096659962514
thurin_uan_per,0.02077946284744632
tinnu_rhach_pendrath,4.546098144220603e-05
tinuviel_ruith_tavor,0.27890390331099063
tirith_lost_dol,0.012701239565274337
tobas_lalaith_aith,0.18233433540420513
uan_romru_ingem,0.02545532093702192
uanui_andrann_bass,0.0008911842187407819
uanui_saig_aranarth,0.21459922368582462
uir_hub_dirnaith,0.14165259221488574
uir_minai_gwaloth,0.06246918099337455
uir_muil_glae,0.012126772801099103
ulug_adab_ris,0.0005603819765753433
ulug_heleg_mithril,0.026205348055802616
ulug_lobor_nidh,0.00028876498733263443
ulug_pod_alph,0.1991619414432095
uruk_adan_ang,0.01051197472272992
uruk_lossen_in,0.00979395021186592
uruk_midh_maethor,0.010076074889341449
vin_gwanur_lagor,0.0005876053059486713
yll_morgul_Mirion,0.0007874153201065608
Dornhoth_glae_aras,0.22540712225240028
Druadan_aeglir_rhach,0.0115654615348841
Druadan_nidh_rhosc,6.614937701251954e-05
Elrim_gwathui_mil,3.952195027119096e-05
Elrim_ingem_melethron,0.10049649844418183
Elrim_ist_gwaun,0.00012993016889437193
Elrim_ogol_ylf,0.1513542484480323
Eluwaith_rodwen_hervenn,6.72102172625516e-05
Ennor_nana_roch,0.0003975821798820141
Gonhir_achad_ist,0.012313703236351581
Gonhir_dam_aeruil,0.00313476628336089
Mithrim_nidh_pess,0.0009596829942906405
Mithrim_nimp_pennas,0.0006625056016864165
Sindarin_salph_iphant,0.057848901365073174
Tawarwaith_hervenn_hal,0.26815886091000063
ablad_fast_amon,0.06479917388143633
ablad_gwachaedir_haust,0.0026738332229154695
ablad_saew_lhug,0.0027162757820436696
achad_emel_lembas,0.0007038661955758622
achas_aith_Ennor,0.10941305800794082
achas_thamas_laer,0.003017900076365924
adab_rusc_heleg,0.267562608542097
adan_amath_rust,0.006539393021957859
adar_muil_navaer,0.0003366856558754036
aduial_rusc_glae,0.02898790631496764
aear_gorn_iaun,0.00023693141451004
aear_rist_drego,0.0031120947624981095
aegas_gilgalad_grond,0.0005449045373403394
aeglir_callon_elu,0.00169667811068794
aeglir_iphant_iaun,0.000184092316926901
aes_bain_edlothiad,0.01010032851272606
aes_cae_corch,0.25705751148662326
aes_faradrim_thangail,0.016495091671235793
aes_hal_acharn,0.024379867518564555
agar_randir_tann,0.01065744902970288
agar_suil_amarth,0.00018331937473774456
agarwaen_lam_saer,0.11721368658028042
agor_cuin_lam,0.006333302715692667
agor_per_saig,0.00028697896762277066
ai_aran_rhovan,0.10503924223082846
aith_archam_cair,0.01944739629030072
aith_curunir_minai,0.0010845829211874492
alae_cabed_tobas,0.034566358860482316
alph_cabor_celon,1.2797053469431014e-05
alph_lachenn_vin,0.050470588510862106
amlug_Mirion_lang,0.005916119767774669
amlug_gond_galas,0.11787841669832545
amon_hub_rhovan,0.011338048954659268
andrann_malad_pendrath,0.0016983962803348502
ank_nath_hand,0.006749765397664869
ank_ruith_midh,0.01661547328751273
annon_cugu_aeruil,0.0056401557481184335
anwar_aeruil_lunt,0.000364392157032643
araf_hervess_tamin,0.0003222249542183738
araf_law_faun,0.0003194146468259
aran_agor_gondrath,0.00935411161340285
aran_guldur_bregedur,0.13587845171008567
aranarth_cirdan_bain,0.00013076817469700273
aranarth_muil_uan,0.002386056153209641
aras_fuin_law,0.00021234322004559046
aras_lin_ira,0.0975906055595317
archam_sirion_aerlinn,0.09869712035070552
badhor_gwael_nothrim,0.013337659331477588
badhor_honeg_gorn,0.006035406461551859
badhor_sirion_espalass,0.01417330863098755
barad_manadh_iphant,0.00279922494657645
bass_lunt_muil,0.12024657175270961
bellas_grond_gwilwileth,0.01914740089125375
bellas_ira_lend,0.006673188409689681
bellas_ithildin_anann,0.1108171146152121
bragol_aeglir_tamin,0.00035273314699246213
braig_lasguil_honeg,0.002794989222385119
bregedur_saew_fervain,0.0033782041838781706
bronwe_rom_aran,0.09924151695124687
cabed_Gwathuirim_amlug,0.001846005157240236
cabed_rusc_aiglos,0.0016318808126814315
cae_lachenn_Gwathuirim,0.0025867406800834506
calad_law_heron,0.005507343430275806
callon_ira_gwilwileth,0.27779398917961107
celair_nim_hul,6.39069994206458e-05
celeb_heledh_merilin,0.057778924594865465
certh_uanui_mil,0.012636650976636729
cuil_caras_mindon,0.0011474918152956132
cund_agar_emel,0.00011422070228594187
curunir_gellui_nur,0.00016182080206257317
curunir_gobennas_eirien,0.032749675809347
cyron_gath_nimbrethil,0.0006900971586576331
daen_cabor_sador,0.04187815819043476
dagnir_amdir_neledh,0.04270723565033033
dagnir_gaur_minuial,0.00072506656530631
dannas_pod_glass,0.000512671351538254
dirnaith_aderthad_amloth,9.725740783452785e-05
dirnaith_lalaith_muinthel,0.019266944080258287
dirnaith_nimp_hu,0.30314745223889294
dol_certh_lang,0.01426387969920266
dol_gond_mil,0.0021657444828622
dol_rom_gaw,0.010959348987925784
drafn_alagos_ulug,0.00350742836104515
drafn_amdir_nur,0.00029005977535833554
drafn_celeb_gaw,0.00012272464161657592
