object_id,prediction
aran_imlad_grond,0.35385147
aranarth_rist_iphant,0.061686944
aranarth_thavron_achad,0.011720136
aras_in_eglan,0.023859484
aras_tathar_callon,0.048303287
archam_aerlinn_rhun,0.0012579022
archam_dunadan_paich,0.12794515
badhor_Ennor_nimbrethil,0.1571131
baneth_curunir_aras,0.001343552
baneth_hwiniol_aphadrim,0.0200358
barad_meldir_sirion,0.013299956
bass_muil_heledh,0.0007117938
baug_Elrim_curunir,0.00014718833
bellas_Rochirrim_edlothiad,0.012310714
bragol_fang_suil,0.05667348
braig_baneth_onodrim,0.0007465094
braig_bragol_elvellon,0.0057812575
braig_callon_saig,0.015560351
braig_perian_gath,0.00022488846
braig_rochben_saig,0.04106433
braig_tachol_nath,0.015458465
bronwe_hub_galadhrim,0.015257868
cabed_fern_tavor,0.0007881367
cabed_galas_aear,0.7096926
cabed_gwilwileth_haust,0.001226413
cabor_araf_Eru,0.00042520105
cabor_harad_amath,0.0020246154
cabor_ninglor_aduial,0.026669646
cabor_ris_Ennor,0.012092163
cae_midh_aith,0.002389866
callon_cirion_rusc,0.00051313825
callon_gil_ruith,0.21305579
caras_lhug_baneth,0.14085044
celair_andrann_morn,0.0018093005
certh_Eru_aranarth,0.031451005
cirion_ah_celon,0.010373354
corch_Ithil_mithren,0.17503062
cund_tavor_uan,0.0008133046
cyron_baug_Rochirrim,0.41166976
daen_celon_emel,0.0007199881
dagnir_Rochirrim_lhug,0.00039537632
dam_aes_haudh,0.0076500755
dam_per_aear,0.0026632156
dam_tann_lhug,0.07449503
dannas_erchion_maethor,0.074695356
dirnaith_cair_gobennas,0.000602035
dirnaith_ungol_aerlinn,0.030474132
dol_celeb_braig,0.017129296
draug_bronwe_espalass,0.013940023
draug_eryn_paich,0.033492714
duin_cyron_pennas,0.8503517
duin_lacha_midh,0.00040844886
duin_saelor_saer,0.0026253473
dunadan_Sindarin_alph,0.0009569661
dunadan_calad_tinnu,0.0043666195
dunedhel_muil_emel,0.0031008539
echad_pilin_aderthad,0.000711354
edlothiad_pent_magor,0.008924491
eglan_aegas_cuin,0.01743046
eglan_thangail_corf,0.0030585756
emel_iar_eilian,0.016265966
emel_ogol_bragol,0.0012427174
ennorath_aglareb_ris,0.001074342
eryn_acharn_cugu,0.018653827
eryn_badhor_rhun,0.00015691262
espalass_elu_Ithil,0.20292535
espalass_honeg_thor,0.095770545
espalass_lorn_narthan,0.0033540048
faen_cae_hal,0.009382803
faen_lost_faradrim,0.00942113
fang_haust_sador,0.0038726365
faradrim_pent_faun,0.00024857325
fast_dunadan_soga,0.0012135833
fast_rach_saew,0.0035576425
faun_ang_lebdas,0.016206635
fern_Tawarwaith_Dornhoth,0.04879597
fern_grond_ruith,0.18240044
fervain_nim_gond,0.07769047
fervain_noroth_menel,0.1355314
firion_acharn_glae,0.00871484
forodrim_in_saer,0.19488071
galadh_hador_sogannen,0.5278971
galadhrim_tegilbor_haradrim,0.0054588295
galas_angos_lost,0.013341206
galas_dunedhel_rist,0.055479795
galas_lasguil_gath,0.0073845154
galas_morgul_alae,0.004542643
galenas_cae_galad,0.004138645
galvorn_dunedhel_thor,0.0020529882
galvorn_min_fern,0.15467657
gath_laer_heleg,0.0004694119
gath_ylf_cenedril,0.0043352135
gellui_cuil_mil,0.33629504
gellui_rochir_cabor,0.0011770378
gilgalad_dunadan_minai,0.005320372
gilgalad_lavan_lathron,0.011080501
glamog_draug_lalaith,0.008477051
glandagol_bellas_idhren,0.0647339
glass_aduial_rochben,0.014175671
glass_bragol_nagol,0.0071970313
glaur_ira_lavan,0.28503197
glaur_nana_honeg,0.0052451696
gli_cuin_alag,0.00017097514
gli_ulug_acharn,0.00055595743
gobennas_heledh_nidh,0.20343685
gobennas_ogol_ira,0.015455729
gond_gwathui_mir,0.0014535506
gond_lembas_thul,0.00018529392
gorn_uir_nothrim,0.018026702
graw_gwador_nost,0.038566545
gul_angos_gond,0.001131951
gwador_rudh_aes,0.004369436
gwael_fang_lobor,0.29519328
gwanur_corf_gwend,0.042459868
gwanur_cuin_lunt,0.00010978597
gwanur_suil_gilgalad,0.0011056814
gwaun_sador_lachenn,0.01927171
gwaun_tamin_alph,0.5213502
gwend_aith_fervain,0.00070089375
gwend_gwachaedir_echad,0.7381756
gwend_mil_talraph,0.0028183935
gwilwileth_ithildin_lembas,0.018892456
hador_toll_heleg,0.0074353795
haeron_ennorath_ninglor,0.007034208
haeron_gwend_galadh,0.015158972
hal_yll_Ennor,0.008418405
hand_erchion_fae,0.6805563
hand_gwend_harad,0.022113856
hand_ninglor_lobor,0.002477079
hand_romru_lang,0.22096696
harad_bragol_ablad,0.0012912534
harad_galas_Ennor,0.001692474
haradrim_drafn_gobennas,0.007574269
haradrim_gaw_manadh,0.0027797786
hast_lavan_eirien,0.00071201567
haust_guldur_vin,0.0032521652
haust_rust_lin,0.027601084
haust_thangail_cirdan,0.013590796
heleg_naer_lorn,0.004765508
helegnen_emel_araf,0.23125656
hend_hu_haust,0.010773128
heron_ennorath_heledh,0.01068192
hervenn_faradrim_lebed,0.0057841064
hervenn_gaw_hun,0.23511991
hervenn_hal_alae,0.015154992
hervenn_nur_salab,0.0011887035
hub_adan_pethron,0.037806097
hub_gellui_hul,7.529881e-05
hub_iaun_gul,0.2575066
hub_mirdan_cair,0.0065363045
hud_lost_uanui,0.08310826
hul_agor_puig,0.0009071727
iar_dannas_barad,0.012119022
imrath_toll_cabed,0.00076655287
in_aras_hub,0.023704374
in_galenas_riel,0.07871786
ingem_lunt_ram,0.03476895
ist_aiglos_nim,0.37681594
ist_hador_imrath,0.0057884348
ithildin_hu_tann,0.024744384
ithron_fang_rom,0.020905424
lacha_gwarth_hervess,0.020703575
lachenn_luin_paich,0.008425258
laer_galvorn_gador,0.021836082
laes_baug_roch,0.021267755
laes_eredh_gond,0.0005961393
lalaith_aear_melethril,0.03287316
lalaith_tobas_randir,0.0028685317
lam_haeron_neledh,0.00048950565
lam_lorn_rodwen,0.0022852938
lass_heron_nim,0.5562812
lathron_melethron_bellas,0.00040655353
lathron_rhun_agor,0.0020779606
laug_nana_Gwathuirim,0.0010983837
laug_rochben_anwar,0.012154576
lavan_ank_aeglir,0.0008254671
lebenedh_corf_cae,0.0003197555
lhug_in_rhun,0.0041126176
limlug_aerlinn_inias,0.004903067
lin_alagos_Sindarin,0.0023993694
lin_faradrim_gwador,0.0002679944
loss_andrann_rusc,0.004906225
loss_corch_mund,0.0035368726
lossen_suil_maen,0.006632549
lost_bass_ah,0.025521891
luin_anwar_barad,0.08042132
luin_lin_rhovan,0.0013141356
magol_bass_pess,0.0738325
magor_rhach_hervess,0.09104926
malad_salab_uir,0.0033913734
malad_uanui_lavan,0.00065144856
manadh_anwar_nim,0.033848993
meldir_thavron_randir,0.012914958
melethril_gilgalad_Gwathuirim,0.008019099
melethril_rusc_aphadrim,0.0011320934
menel_haudh_vin,0.011250288
menel_mindon_lagor,0.0005654179
mereth_mir_aras,0.022096282
midh_galvorn_min,0.011777132
midh_loss_badhor,0.13230294
mil_lasguil_rodwen,0.39204064
mil_noroth_min,0.025464492
min_minuial_dannas,0.0012719926
minas_luin_pess,0.3548826
minuial_nadhras_sogannen,0.47793248
mir_eryn_raug,0.33435395
mir_gador_adar,0.0047606304
mir_heleg_hub,0.0024242452
mithren_cund_archam,0.00023492203
mithril_firiel_mund,0.029440204
mithril_thangail_aerlinn,0.0207438
morgul_rist_ram,0.3241349
muil_gwarth_Rochirrim,0.0009567355
muil_iar_aes,0.46421745
muinthel_lunt_nidh,0.0044547953
mund_imrad_aeruil,0.011037202
myril_lunt_raef,0.03523974
nadhras_lobor_lebenedh,0.056379784
nagol_galad_lhug,0.12488983
nana_muil_saer,0.10074575
nath_iaun_min,0.0040697125
navaer_harad_ithildin,0.00011411379
navaer_heledh_loss,0.0015530984
navaer_lathron_rust,0.0016654007
neledh_magol_glae,0.004150187
nestad_peredhel_imlad,0.003957294
nidh_hand_pendrath,0.00082233426
nidh_yll_heledh,5.1616607e-05
nim_dagnir_mithril,0.06186193
nimbrethil_adar_ulug,0.011496676
nimp_cabor_bellas,0.0022590796
nimp_cae_uir,0.017328054
ninglor_ang_echad,0.16232851
noroth_lam_tang,0.0002787553
nothrim_celeb_gwaun,0.021939903
nothrim_nadhras_lalaith,0.004144862
nothrim_uan_cae,0.2415501
ogol_ulug_Mithrim,0.0031171357
onodrim_sirion_dol,0.0019374627
panas_lain_cirion,0.50372744
panas_onodrim_pennas,0.00037794406
parf_dol_Elrim,0.045728974
pennas_adab_cirion,0.0012643539
pennas_cenedril_in,0.08699126
per_araf_narthan,0.0007706563
pess_ai_aranarth,0.4588504
pethron_gador_menel,0.0032078351
pethron_ithron_hud,0.005513121
puig_barad_ryn,0.0007808298
rach_gath_malad,0.46802104
rach_laes_aglareb,0.21398593
ram_lathron_ulug,0.0015447079
ram_limlug_elu,0.032111406
raug_glamog_paich,0.0015077221
rhach_gobennas_galvorn,0.0016335549
rhach_raug_gaur,0.07914389
rhosc_aran_celon,0.0005771371
rhosc_barad_forodrim,0.022562785
rhosc_eirien_rist,0.012462846
rhovan_lagor_fervain,0.0048714885
rhovan_saig_eryn,0.031693716
rhovan_tathar_bronwe,0.10516386
rhun_maethor_lalaith,0.165635
riel_lacha_Eluwaith,0.014344802
rist_lavan_drafn,0.0020186757
rist_rochben_Gonhir,0.0011511013
rochben_aras_lalaith,0.0007025319
rochben_sador_hand,0.13721593
rochir_cirion_manadh,0.03700327
rodwen_melethril_alag,0.33117655
rom_in_eryn,0.30037707
romru_limlug_amloth,0.0045889756
romru_magol_hud,0.17449962
rovalug_Eluwaith_meril,0.003953796
rovalug_fast_curunir,0.0014927456
rudh_melethron_toll,0.020812646
rust_gorn_dam,0.0002547226
sador_lebenedh_imrad,0.008653152
sador_melethron_ris,0.070479974
saelor_midh_edlothiad,0.06439472
saew_grond_fae,0.0007486702
salab_rudh_narthan,0.0037954417
salab_sirion_aderthad,0.0012845302
salph_adan_haeron,0.0009685009
salph_celeb_ank,0.0006627189
sammar_tavor_puig,0.0017258025
sirion_dam_nimp,0.08484558
sirion_puig_gondrath,0.00046212165
sirion_rist_hast,0.122324854
soga_dannas_curunir,0.00015110013
soga_nath_firen,0.13214767
suil_eilian_merilin,0.38801056
suil_gul_glae,0.6482689
suil_rust_gaur,0.6424146
tachol_celair_cugu,0.3320281
tachol_lass_rovalug,0.018791968
tachol_lebenedh_amon,0.0074120495
talraph_tathar_lebenedh,0.0002712477
tamin_elvellon_amarth,0.00479085
tamin_law_Ennor,0.060525462
tann_tang_cund,0.004769438
tathar_aran_pess,0.002846084
tavor_eredh_hervenn,0.002499922
tegilbor_baug_hud,0.020652764
thamas_perian_rhun,0.0014414473
thangail_forodrim_nost,0.003649557
thangail_galadh_maecheneb,0.18553202
thangail_narthan_hun,0.4113596
thavron_eredh_salab,0.046269633
thurin_fang_aith,0.025634153
thurin_fervain_alae,0.0001129514
thurin_gaur_Mirion,0.13226075
thurin_uan_per,0.069240935
tinnu_rhach_pendrath,0.00015152778
tinuviel_ruith_tavor,0.51822126
tirith_lost_dol,0.042336285
tobas_lalaith_aith,0.18906604
uan_romru_ingem,0.04547921
uanui_andrann_bass,0.002960821
uanui_saig_aranarth,0.7152705
uir_hub_dirnaith,0.47120377
uir_minai_gwaloth,0.20772289
uir_muil_glae,0.040398736
ulug_adab_ris,0.0018621722
ulug_heleg_mithril,0.08734679
ulug_lobor_nidh,0.0009575143
ulug_pod_alph,0.5538066
uruk_adan_ang,0.03503947
uruk_lossen_in,0.027164947
uruk_midh_maethor,0.027919378
vin_gwanur_lagor,0.001958134
yll_morgul_Mirion,0.0026246596
Dornhoth_glae_aras,0.6270135
Druadan_aeglir_rhach,0.024246862
Druadan_nidh_rhosc,0.00022044909
Elrim_gwathui_mil,0.000131684
Elrim_ingem_melethron,0.33381516
Elrim_ist_gwaun,0.0003948554
Elrim_ogol_ylf,0.4526934
Eluwaith_rodwen_hervenn,0.0001608325
Ennor_nana_roch,0.0013252647
Gonhir_achad_ist,0.036981378
Gonhir_dam_aeruil,0.010113093
Mithrim_nidh_pess,0.003161433
Mithrim_nimp_pennas,0.002173187
Sindarin_salph_iphant,0.028869713
Tawarwaith_hervenn_hal,0.83842015
ablad_fast_amon,0.21155372
ablad_gwachaedir_haust,0.008908883
ablad_saew_lhug,0.009047998
achad_emel_lembas,0.0023446477
achas_aith_Ennor,0.3645666
achas_thamas_laer,0.010059665
adab_rusc_heleg,0.4339321
adan_amath_rust,0.00022752574
adar_muil_navaer,0.0011222829
aduial_rusc_glae,0.0965953
aear_gorn_iaun,0.00013114567
aear_rist_drego,0.005040332
aegas_gilgalad_grond,0.0018163474
aeglir_callon_elu,0.005640643
aeglir_iphant_iaun,0.0006122677
aes_bain_edlothiad,0.00743589
aes_cae_corch,0.8568429
aes_faradrim_thangail,0.05347476
aes_hal_acharn,0.08125398
agar_randir_tann,0.027730739
agar_suil_amarth,0.00060998334
agarwaen_lam_saer,0.39071104
agor_cuin_lam,0.021046197
agor_per_saig,0.000822759
ai_aran_rhovan,0.012285397
aith_archam_cair,0.017832948
aith_curunir_minai,0.0036074077
alae_cabed_tobas,0.11520653
alph_cabor_celon,3.687566e-05
alph_lachenn_vin,0.16786475
amlug_Mirion_lang,0.0070085893
amlug_gond_galas,0.39241514
amon_hub_rhovan,0.037779886
andrann_malad_pendrath,0.005661296
ank_nath_hand,0.022246553
ank_ruith_midh,0.05478104
annon_cugu_aeruil,0.01879952
anwar_aeruil_lunt,0.0011384967
araf_hervess_tamin,0.0010733666
araf_law_faun,0.00012768841
aran_agor_gondrath,0.00044427215
aran_guldur_bregedur,0.24523395
aranarth_cirdan_bain,0.0004358592
aranarth_muil_uan,0.007945135
aras_fuin_law,0.0004953532
aras_lin_ira,0.31564456
archam_sirion_aerlinn,0.32896334
badhor_gwael_nothrim,0.044453807
badhor_honeg_gorn,0.019947499
badhor_sirion_espalass,0.03685196
barad_manadh_iphant,0.00706615
bass_lunt_muil,0.19669546
bellas_grond_gwilwileth,0.008743123
bellas_ira_lend,0.022033272
bellas_ithildin_anann,0.36938825
bragol_aeglir_tamin,0.0011742433
braig_lasguil_honeg,0.009316313
bregedur_saew_fervain,0.011250818
bronwe_rom_aran,0.32623228
cabed_Gwathuirim_amlug,0.006124859
cabed_rusc_aiglos,0.005437142
cae_lachenn_Gwathuirim,0.008622344
calad_law_heron,0.018333204
callon_ira_gwilwileth,0.748554
celair_nim_hul,0.00021301667
celeb_heledh_merilin,0.19000106
certh_uanui_mil,0.042117827
cuil_caras_mindon,0.0036266202
cund_agar_emel,0.0003793059
curunir_gellui_nur,0.000502897
curunir_gobennas_eirien,0.10916088
cyron_gath_nimbrethil,0.0022999516
daen_cabor_sador,0.13851519
dagnir_amdir_neledh,0.14232987
dagnir_gaur_minuial,0.00055069505
dannas_pod_glass,0.0017088922
dirnaith_aderthad_amloth,0.00032244142
dirnaith_lalaith_muinthel,0.00066021684
dirnaith_nimp_hu,0.7879556
dol_certh_lang,0.046237133
dol_gond_mil,0.006204987
dol_rom_gaw,0.0364522
drafn_alagos_ulug,0.010115207
drafn_amdir_nur,0.00088068756
drafn_celeb_gaw,0.0004090805
draug_pent_merilin,0.071083196
draug_saig_gond,0.014096492
draug_tinnu_lorn,0.0010648825
drego_bronwe_cair,0.0058171735
drego_hal_Ithil,0.0010785013
duin_vin_soga,0.0013829198
dunadan_bregedur_aras,0.01663467
dunadan_forodrim_hervenn,0.0070883255
dunadan_imrath_galas,0.0059687844
dunadan_ris_tathar,0.001683026
echad_cund_maen,0.028116362
eilian_lembas_eredh,0.01054212
eirien_gellui_calad,0.06578826
eirien_heleg_tirith,0.0037401684
elu_ang_galas,0.00037478688
elvellon_Gonhir_bronwe,0.032283757
elvellon_saer_hud,0.0011146612
emel_lebdas_aran,0.0077352673
emel_perian_minuial,0.00084276113
ennorath_eglan_gul,0.00086204003
erchion_alph_corch,0.9138553
eryn_fae_cuin,0.06852092
espalass_bellas_ai,0.0073730005
fae_galenas_muinthel,0.003076737
faen_ram_drafn,0.796495
fang_gwilwileth_Eluwaith,0.043197107
fang_heron_malad,0.079241075
faradrim_haudh_uan,0.01945571
fast_minas_menel,0.00075502094
fern_badhor_luin,0.10167297
fern_ram_aduial,0.0027785087
firiel_suil_Druadan,0.004391926
fuin_cuil_alag,0.0005084625
galadh_eglan_adab,0.0019267531
galadh_nell_fuin,0.017052013
galadhrim_caras_naer,0.5026321
galadhrim_tobas_saelor,0.0028323503
gas_Eru_gwaun,0.00036681697
gas_hadhod_magol,0.0064872643
gas_inias_aranarth,0.00079732196
gas_mir_cabor,0.0007834067
gath_lacha_noroth,0.013377402
gaur_maethor_alae,0.0010190731
gaw_ram_nidh,0.004963027
gellui_maethor_Gwathuirim,0.00049399165
gellui_pod_elvellon,0.00020261474
gil_aerlinn_callon,0.0010706976
gilgalad_naer_tachol,0.022901488
glae_luith_nim,0.582251
glamog_haradrim_rist,0.00043125477
glandagol_honeg_bronwe,0.0022605848
glaur_pess_aphadrim,0.0019978173
gli_laug_ingem,0.0004675669
gli_mithren_alag,0.0007849969
gobennas_gwathui_laes,0.0055951225
gond_cund_uruk,0.004102385
gond_hwiniol_nim,0.62554085
gondrath_sammar_cabed,0.5568899
graw_aegas_cenedril,0.0032455595
graw_baug_sador,0.009480858
graw_nell_drego,0.0010764694
grond_corf_cugu,2.3187102e-05
grond_lam_aiglos,0.65564466
grond_mund_cugu,0.00032335357
grond_ungol_gil,0.0041106655
gul_idhren_rist,0.0010705619
guldur_nidh_imloth,0.00080227316
guldur_rhach_hub,0.0054240283
gwador_Ithil_fervain,0.0021525659
gwador_perian_sammar,0.0029904894
gwael_caras_rodwen,0.0072487164
gwael_saew_haudh,0.07040207
gwaloth_adan_luin,0.0031981755
gwaloth_gondrath_raug,0.016391866
gwaloth_mithril_dannas,0.00955846
gwanur_aeruil_lebdas,0.0005372057
gwilwileth_hu_hub,0.026029823
hador_ruith_thangail,0.001329974
hador_saig_drafn,0.015829671
haeron_galenas_ithron,0.045862913
haeron_gul_thurin,0.004404303
haeron_lass_Mirion,0.0007207292
hal_corch_gwachaedir,0.06268258
hand_lass_celair,0.018705543
haradrim_vin_nimp,0.0021731653
haust_ungol_faun,0.00013686619
heledh_amdir_hwiniol,0.0019043838
heledh_haeron_nana,0.002374398
heledh_soga_minas,0.0021382265
heleg_araf_pilin,0.2503992
heleg_malad_rudh,0.00029651687
helegnen_melethril_celair,0.0007246928
hervess_angos_lass,0.0015585345
hervess_lebdas_rust,0.1668407
hervess_lin_onodrim,0.3076068
hu_anann_maecheneb,0.23720194
hu_cae_pethron,0.10988311
iar_myril_cirion,0.6732318
iaun_luithien_lobor,0.003861155
idhren_callon_agarwaen,0.003155104
idhren_erchion_tobas,0.006157968
imrath_ungol_lain,0.000309144
ingem_faen_alag,0.03563873
ingem_lost_angos,0.0031711615
inias_araf_iaun,0.20212118
iphant_gwaun_Gwathuirim,0.14159162
iphant_heron_ank,0.012540527
ist_haust_achad,0.000334496
ist_lain_minas,0.005429093
ithildin_ruith_malad,0.0008846059
ithron_per_min,0.6914474
lacha_glaur_gwaloth,0.0009862145
lachenn_ablad_mund,0.12829919
laer_faen_callon,6.394173e-05
laes_cund_uanui,0.0010894244
lagor_aphadrim_dunedhel,0.015610758
lagor_celair_tachol,0.027813109
lagor_ithron_cae,0.03229111
lagor_nur_gond,0.04939687
lalaith_cugu_ruith,0.10456223
lalaith_cuin_ram,0.014612141
lasguil_minai_ank,0.00022652333
lass_ingem_myril,0.008259621
lathron_Mirion_callon,0.0008673419
laug_ungol_cabed,0.008140198
lebed_bellas_lhug,0.06640699
lebed_ithron_drafn,0.0011988676
lebed_rodwen_per,0.0014882279
lebenedh_salab_tavor,0.0009791249
lebenedh_tegilbor_alae,0.0007329331
lembas_corch_nana,0.0017959448
lembas_eglan_hud,0.010229722
lembas_panas_hal,0.010797058
limlug_perian_gil,0.0011046418
lin_forodrim_lost,0.0021410221
lin_pess_eilian,0.0023896487
lin_tang_thangail,0.005351874
lobor_pent_iphant,0.0006786829
lorn_ingem_Ithil,0.00037348556
loss_galas_aith,0.001983671
loss_iaun_cund,0.74478203
lossen_heron_gil,0.043183323
lossen_puig_imloth,0.5689436
lost_in_grond,0.054610044
luin_hud_adel,0.0011067996
luin_ylf_rom,0.0057093413
luithien_rhosc_midh,9.571527e-05
lunt_laes_mereth,0.028006807
lunt_rach_thor,9.143835e-05
maen_erchion_Eluwaith,0.0020568518
magol_Eluwaith_Ithil,0.060313806
magor_uanui_melethron,0.01030939
malad_lam_romru,0.00020310564
manadh_bellas_helegnen,0.0013474579
melethril_ithildin_hend,0.05433891
melethril_laer_nestad,0.0023509292
melethril_nimp_dannas,0.0013329496
menel_thurin_ablad,0.0011800274
mereth_per_idhren,0.6150126
meril_galadhrim_iar,0.0071370425
meril_iaun_archam,0.008629925
merilin_anann_magor,0.0004608982
midh_aegas_edlothiad,0.0054302514
minai_iar_emel,0.00093248277
minai_rhach_cae,0.012323505
minas_helegnen_mil,0.00022038603
minas_saer_eilian,0.00029756073
minas_sogannen_maethor,0.001149184
mindon_gli_firion,0.008594444
minuial_dol_rhun,0.03349584
mirdan_minuial_Mithrim,0.0051635066
morn_firen_celair,0.011440499
muinthel_hun_eirien,0.009039771
muinthel_lobor_cugu,0.5050869
muinthel_morgul_aear,0.005436093
muinthel_tirith_alag,0.010452763
mund_nestad_tavor,0.0012574663
myril_callon_randir,0.55776227
myril_gul_cyron,0.0044442574
myril_nur_hub,0.7665684
nadhras_Sindarin_cae,0.24805847
nadhras_pendrath_ryn,0.001733877
nagol_galvorn_glae,0.10265854
nana_celeb_andrann,0.009451318
narthan_rhach_glaur,0.006947143
nath_gwathui_aran,0.0005807379
neledh_gondrath_aderthad,0.0006218707
neledh_nagol_paich,0.103853494
neledh_nimbrethil_onodrim,0.050916735
nell_luin_cuil,0.0035817472
nestad_magor_Druadan,0.0014774681
nidh_eglan_adar,0.009696353
nim_espalass_ungol,0.015707947
nimp_riel_saelor,0.00092204136
ninglor_ah_aes,0.00070170243
noroth_raef_Rochirrim,0.00281743
nothrim_thavron_yll,0.007406109
nur_alae_saew,0.018862909
nur_amlug_hend,0.0005974905
ogol_nimbrethil_onodrim,0.07512905
panas_barad_cae,0.0142155215
parf_ogol_ai,0.00080289616
pendrath_barad_per,0.014594953
per_ithildin_gli,8.2391256e-05
per_menel_rhun,0.18608384
perian_firion_lebed,0.117571145
pilin_haradrim_galadhrim,0.022318833
pod_rusc_agarwaen,0.00085369253
puig_thul_balrog,0.085136734
rach_glamog_sogannen,0.0030277444
raef_calad_aegas,0.00406914
raef_gil_tavor,0.027644515
raef_lam_gaurwaith,0.0052533164
raegdan_luin_bain,0.019985983
ram_adan_cuil,0.009397569
ram_hal_dol,0.427623
randir_acharn_aegas,0.034818176
randir_minuial_archam,0.016197978
randir_pennas_tachol,0.0006487559
raug_gwael_tegilbor,0.0017262839
rhun_rudh_raef,0.21423447
rist_gellui_eirien,0.0003608968
rochben_rovalug_edlothiad,0.001117485
rochir_amlug_honeg,0.1861984
rochir_sirion_muil,0.00013191374
rodwen_harad_bellas,0.0061800056
rom_aderthad_in,0.0028588017
rom_aeglir_haust,0.0024547146
rom_agarwaen_ist,0.28465578
rom_ira_Sindarin,0.28895676
rom_saelor_imlad,0.0001160722
romru_lam_adar,0.0026393675
rovalug_min_naer,0.00030888207
rovalug_nim_galad,0.020580687
ryn_gond_callon,0.022130897
sador_luin_iphant,0.85015726
sador_uir_hu,0.0010316515
saelor_narthan_braig,0.010985441
saer_tinnu_gondrath,0.035842374
saew_echad_baneth,0.51750636
saig_lebed_anann,0.0008391176
salab_ruith_imlad,0.058432013
soga_fervain_Ithil,0.0031197933
soga_lachenn_gilgalad,0.0034886834
sogannen_annon_lasguil,0.0053021465
sogannen_ylf_luith,0.029077757
tachol_alagos_dol,0.0031875006
tachol_dirnaith_lebdas,0.014592408
tachol_guldur_thavron,0.1377838
tachol_rusc_ist,0.0004888824
tamin_hadhod_myril,0.002864037
tamin_honeg_hend,0.0002539142
tang_nothrim_tavor,0.00089036755
tann_menel_pendrath,0.0030320294
tann_salab_gwaun,0.001170534
tavor_nestad_laer,0.0005146234
thamas_elu_nimbrethil,0.09928435
thangail_achad_nell,0.1581661
thavron_gwarth_merilin,0.017951425
thor_adab_thangail,0.009502098
thul_aduial_lost,0.012387209
thurin_lhug_cyron,0.4350608
thurin_nidh_tegilbor,0.127088
tirith_rhach_uruk,0.0027208664
tobas_saer_cyron,0.0004438736
toll_celair_loss,0.04350984
ulug_lorn_ennorath,0.05700337
ulug_luithien_lachenn,0.036969863
ulug_randir_tobas,0.0009283681
uruk_pennas_panas,0.026374074
vin_graw_galad,0.06574514
ylf_nim_ungol,0.17847863
yll_faun_galadh,0.00056912214
yll_hwiniol_haudh,0.0045033516
Dornhoth_adar_imrath,0.41001058
Dornhoth_pent_hu,0.06194504
Druadan_hervenn_celon,0.007542592
Druadan_lunt_dam,0.0045029284
Elrim_acharn_luin,0.00030262468
Elrim_melethril_gorn,0.00585269
Eluwaith_myril_melethron,0.10261067
Ennor_mithril_calad,0.4300115
Ennor_saelor_iphant,0.0022228083
Gwathuirim_maen_toll,0.030739991
Mithrim_alag_laug,0.00050123496
Rochirrim_gas_paich,0.006724339
Rochirrim_ithron_faradrim,0.022282902
Sindarin_uir_minuial,0.5430773
Tawarwaith_fae_amath,0.0044886083
Tawarwaith_gellui_curunir,0.00024176859
achad_bregedur_nath,0.009449621
acharn_lasguil_gaur,0.06628217
achas_espalass_imrath,0.13264564
adab_perian_grond,0.00028440403
adan_heledir_hend,0.0023791965
adar_bragol_riel,0.00021835383
adar_firen_midh,0.06713551
adel_lossen_lorn,0.00030822668
aderthad_anwar_certh,0.46146554
aear_faun_agarwaen,0.40043196
aegas_aes_firiel,4.828257e-05
aegas_peredhel_ank,0.023119323
aegas_ryn_fast,0.0017962902
aeglir_hend_limlug,0.016969051
aerlinn_helegnen_rudh,0.28703502
aerlinn_pilin_hud,0.0045906985
aes_Dornhoth_erchion,0.0080098035
agar_echad_thangail,0.0011101813
agar_maethor_Elrim,5.1243183e-05
agarwaen_ram_rust,0.00021450473
aglareb_lobor_cirion,0.00012172259
ah_bregedur_firion,0.0025316097
ah_tinnu_aglareb,0.041727256
ai_hador_dagnir,0.008615686
aiglos_agarwaen_faen,0.00250749
alae_Eru_andrann,0.014660017
alag_archam_rusc,0.0013832076
alagos_adab_Tawarwaith,0.31297922
alagos_galad_thavron,0.0007632516
alph_espalass_gwador,0.0057971813
alph_gath_adel,0.012382804
amdir_salph_lavan,0.012207517
amloth_gond_alagos,0.059145432
amlug_morn_haust,0.31685415
amlug_rhach_pennas,0.10540799
amon_melethril_aran,0.097820684
amon_morgul_gil,6.95674e-05
anann_guldur_glae,0.009193811
andrann_puig_dannas,0.02986586
ang_firion_rhovan,0.008434956
angos_ylf_rach,0.002823508
annon_hu_glamog,0.00046041122
annon_sirion_aglareb,0.35693696
anwar_gath_dannas,0.00053392485
aphadrim_gwilwileth_tavor,0.3501024
araf_lebdas_raegdan,0.02180567
araf_magor_bellas,0.030717067
aran_calad_mereth,0.014717097
aran_maethor_saig,0.0025319445
aran_menel_luin,0.0038735082
aran_soga_merilin,0.03963343
badhor_gwaloth_ai,0.057712127
bain_aeruil_puig,0.018233059
balrog_hul_helegnen,0.00026748257
balrog_morgul_meldir,0.00132335
balrog_muinthel_daen,0.0031640925
bass_cirdan_lalaith,0.0017017403
baug_dol_luithien,0.028852617
baug_haradrim_angos,0.013664153
baug_thurin_aerlinn,0.0013356807
bragol_cabed_ungol,0.08926433
bragol_fern_ris,0.0015016311
braig_aear_thor,0.0029869725
